label,text
机械事故,"30多米高的建筑塔吊突然倒塌。,　　昨天下午2点左右，天气闷热。家住温州市双井头新村五楼的张周正躲在书房里玩电脑，父亲在卧室睡觉。他家旁边就是温州十二中工地，矗立着高高的塔吊。施工时张周会觉得有些吵，但并无其他大碍。,　　不想，危险就在眼前。,　　“大概下午2点多吧，突然听到‘咚’的一声巨响，房子晃动了一下！我吓了一大跳，地震了？”,　　透过窗户，张周看到外面掀起滚滚烟尘。家里的卫生间围墙居然一下子就塌了，“离我只有1米的距离”。,　　“逃！”张周和父亲第一时间跳起来冲出去，可当他们打开大门时，赫然发现碎石已把大门和楼道堵死，“我们只能从外侧的阳台爬到504室，并通过一个事故砸出的大洞逃出来”。,　　住在张周隔壁的李欢欢也是幸运逃出来的住户之一，回想起当时的情景，她觉得自己的双腿还在发抖。,　　在逃出来之前，他们都还没搞清楚到底发生了什么事。,　　随后赶到的70多名消防官兵看到现场倒吸一口凉气。,　　工地上高达30多米的大塔吊，拦腰折断，塔吊顶部一侧恰巧砸中张周，横卧在双井头新村35、36两幢住宅楼的楼顶。楼顶和房屋外墙已多处损坏，其中右边墙面大块脱落。,　　围观居民说，一名塔吊操作工人和一名宿舍电工被砸中，其中塔吊操作工人已经被工友送往医院，但电工被压在废墟中，情况危急。,　　消防官兵迅速利用各种破拆设备实施救援，并挨个房间敲门，疏散在宿舍楼内的人员。,　　到晚上8点10分许，电工终于救出来了，但右腿膝盖以下截肢（医生现场截的），左腿也严重骨折。随后他被送到医院进行治疗，无生命危险。,　　周边群众说，还好是白天，“要是晚上不堪设想”。这个住宅区一共有16户，常住人口46人，大多为临时租户，不少是医学院里的实习生，而李欢欢和同学都是为了暑期实习才在这里租了房子。,　　发生事故的工程为温州十二中学综合教学楼工程，施工单位为温州市东城建筑工程有限公司，该工程为地面6层建筑物，总建设工期408天，目前已开工建设10个月左右。,　　在工地现场，受伤的塔吊操作工人的表叔许军说：“塔吊本身就有问题”。受伤的操作工是他的表侄女，姓叶，今年34岁，现在正在温州附二医院救治，多处骨折。“两天前她给我打过电话，说塔吊有摇晃，心里很慌，但是工地负责人还是要她上去操作，当时我还安慰她自己要多加小心，没想到今天就出了大事。”,　　是否真如许军所说，塔吊本身就存在质量问题?随后，记者采访了一名东城建筑的相关工作人员。他告诉记者，塔吊绝对没有问题，也不存在超高、超载的行为，至于为什么发生倒塌，他表示，要等有关部门进一步鉴定。"
机械事故,"昨日中午，广东东莞市黄江裕元工业区裕成鞋厂一车间内发生爆炸，造成多名正在生产的工人受伤。根据初步调查，怀疑鞋底成型机故障，机器内压激增导致炸裂。,    昨日下午，记者来到裕成鞋厂大门口，只见数十名员工正在树荫下乘凉。他们来自四楼事发车间，因为发生机器炸裂事故而暂时停工。随后，记者来到四楼车间门外，发现多名该厂员工正在事发车间门外值班，并已封锁现场。,    记者从该厂多名员工处获悉，他们均已收到通知，要求员工当天下午停工。不过，对于中午发生的爆炸，员工均闭口不谈，而因爆炸受伤的员工则已送到黄江医院进行救治。,    此后，记者来到黄江医院外科病房，并根据知情人提供的线索找到了受伤工人。头部受伤的周某躺在病床上面，床单上还染有血迹。医生诊断，其为头部多处骨折，头皮被玻璃渣划破。,    一名工人表示，“当时受伤的工人有四五名，其中伤势较重的两名被送到医院进行抢救。”他说，准确事发时间应该是11时半左右，地点是在该厂A栋4楼车间。,    “这个车间里有6条生产线，事故发生时，已接近下班时间。我当时距离那台机器差不多20米开外，突然听到一声巨响，位于第4条生产线上的鞋底成型机冒出了黑烟，不过当时没有出现明火。”目击者邓先生说，爆炸发生以后，工厂管理人员紧急疏散了数百名员工。,    据了解，事发工厂属于台湾宝成国际集团公司在大陆投资的加工厂，该集团在大陆还有高埗裕元等多家分厂，是世界最大的制鞋集团之一。裕成制鞋厂于2000年落户黄江裕元高新科技光电园区，专业生产New Balance、Nike、Adidas等世界知名品牌运动鞋、休闲鞋等。,    目前，对于车间内发生爆炸的原因，工厂员工们猜测，可能是鞋底成型机发生故障，导致内压过高发生炸裂，但是这一说法暂未得到证实。,    昨日下午，黄江有关部门对此回应，爆炸确实造成5人受伤，3个人受轻伤，2人正在黄江医院接受治疗。至于事故发生具体原因，相关部门还在进一步调查中。,    ,    ,    昨晚7时，黄江镇政府通报称，裕成制鞋厂A栋生产车间内一台鞋面蒸湿机附抽气系统故障发生爆炸，造成一人双腿开放性骨折，四人轻伤，其中三人经护理后出院，一人留院观察（无生命危险）的生产安全事故，质监部门和机器供应商专家正在调查爆炸原因。,    事故发生后，镇委书记、镇长亲自部署，相关部门负责人第一时间赶赴现场指挥救援和事故调查。,    目前，由安监、质监部门组成的事故调查组已介入事故调查，并责令该厂的蒸湿机全部停止使用，直至质监部门查出事故原因并改进后符合安全标准方可使用。善后工作组已要求厂方通知家属，并做好安抚工作。安监部门已责令该厂进行全面检查，及时消除事故隐患，防止事故发生。"
机械事故,"     9月21日上午，山东泰安南部高新区一在建工地30米高塔吊突然倒塌，目前已知该事故导致一死一伤。现场工作人员将记者推出工地，谎称人员没有大碍。,     21日上午10时30分，记者接到热线称，泰山医学院北侧的北天门大街一建筑工地发生事故，一座正在运行的塔吊突然倒塌，现场有人员伤亡。记者赶到事发地看到，该工地为泰安高新区国兴实业有限公司33373平方米厂区的一部分，由祝阳建安公司承建。建筑工地已经停工，从工地大门口可以看到一座塔吊斜横在工地上，控制室变形，一扇门敞开，上面还挂着一些碎玻璃。工地上只有两三名工人，但是每个人都回避采访。,     当记者试图靠近倒塌塔吊时，一工作人员忽然出现，将记者推出工地并关上大门。记者问及受伤人员情况，该工作人员说已经送到医院了，没有什么大碍。按照他的说法，倒地的塔吊跟工地上另一座塔吊一样，大约有30米高，之所以倒下是因为基础没有打好。,    尽管工地的工作人员称工人没有什么大碍，可记者在泰山医学院附属医院急诊科了解到，从塔吊控制室里抢救出来的伤员已经死亡。负责院前急救的医护人员介绍，上午10时接到求救信息后，医院救护车立刻赶到了建筑工地，当时塔吊横在工地上，控制室离地面大约有1米多高，伤员躺在里面，有鲜血流出，工人们都不敢上前抢救。经过救护人员的指导，工人们合力破开控制室才将伤员抬上救护车。“伤员颅脑破碎，脑组织溢出，脖子、大腿等处明显骨折。我们抢救了大约40分钟，但是他伤势太重了，没能抢救过来。”急诊科医生介绍说，工地上还有一个受伤的，不是很严重。,     泰安市安监局工作人员表示会对此事介入调查，一旦认定责任事故，将对责任单位进行处罚。"
机械事故,"　　昨日上午，浙江省宁波市大榭新美亚钢管有限公司发生一起物体打击伤亡事故，造成１人死亡。据安监部门统计，这已是９月份发生的第７起生产亡人事故了，造成７人死亡，７家企业被部分或全部停产停业整顿。,　　昨天上午１１时４５分左右，该公司大机组车间内，一根正在切割的钢管断裂后，断裂部分甩动时碰撞到旁边一名正在打磨钢管焊缝的工人，该工人受到挤压后当场死亡。就在一个星期前的９月２４日，该市连发两起亡人事故，一是位于宁波石化经济开发区的宁波大红鹰生物工程股份有限公司罐体闪爆，造成１人死亡、２人受伤；二是位于江北工业区的中日合资企业宁波爱科迪汽车零部件有限公司发生一起机械伤害事故，造成１人死亡。,　　宁波市安监局指出，从这一个月事故类型看，分别是高处坠落事故３起，死亡３人；物体打击事故２起，死亡２人；机械伤害事故２起，死亡２人。从这三类事故原因分析看，企业安全投入不足，安全生产欠账比较严重，尤其是一些中小企业和个体私营企业，生产工艺技术落后，设备设施老化陈旧，安全生产保障和管理水平较低，以及员工安全防范意识淡薄、劳动保护用品佩戴不规范和违章违规作业是主要原因。"
机械事故,"　　9月24日，位于宁波市江北工业区的中日合资企业宁波爱科迪汽车零部件有限公司发生一起机械伤亡事故，造成一人死亡。,　　据市安监部门核查，当日凌晨4时左右，该公司第二分厂压铸操作工陆某值夜班时，在压铸机自动压铸过程中因违规操作，头部受到压铸机的合模部位挤压，造成重伤，经第三医院诊断为死亡。,　　目前，宁波市爱科迪汽车零部件有限公司第二分厂已被责令停产停业。事故原因正在进一步调查中，善后事宜正在处理之中。"
机械事故,"　　23日中午，多名网友发布微博称北京香山索道停运20分钟左右，致多人被困半空。北京香山公园对此回应说，因遇大风，为确保游客安全，香山索道采取了短时停车措施。,　　据香山公园通报，10月23日中午，香山索道塔架上的风速仪回传控制室数据显示：风速超过6级，瞬间达到9级。根据索道安全运营管理规定，瞬间风速超过6级后，将采取停车减速措施。,　　公园工作人员介绍说，索道站立即安排技术人员到关键部位进行巡视查看，并通过线路上的广播系统提示游客。此时风速依然保持在8至9级，为确保线路上乘坐游客安全，索道采取停车措施，待风速减小到6级以下时，将线路吊椅上的游客安全运抵上下站台。,　　据介绍，索道站对已经购买索道票但未乘坐的游客采取了退票举措，并表示歉意。"
机械事故,"事发现场。,　　昨日凌晨5时20分左右，位于四川省乐山市市中区苏稽镇顺江村的一家机械厂在生产过程中发生冲天炉爆炸，造成2人当场死亡，3人受伤，其中一名伤者在送往医院途中死亡。目前，事故原因正在调查之中。,　　昨日上午8时许，成都商报记者来到事故现场———乐山市鑫博机械制造有限公司时，远远就看见厂房外面围满了群众，公司门口也拉起了警戒线。透过大门可以看到，发生事故的厂房已经出现垮塌，现场残留着不少铁片，附近居民的窗户玻璃也被震碎了一地。“当时就听见‘嘭’一声，然后床就开始剧烈摇晃，我还以为是地震了。”围观群众刘尚志告诉成都商报记者，他家就住在厂房附近，事故发生在凌晨5时20分左右。,　　昨日上午11时，成都商报记者在武警四川总队医院见到了在此次事故中受伤的伍文兵，躺在病床上的他显得有点虚弱，幸运的是他仅仅是腿骨折了，其他部位并无大碍。“当时我离炉子五六米远，不知为何炉子突然就爆炸了，我什么也没想就拼命往外跑。”得知工友遇难的消息，伍文兵有点哽咽。,　　事故发生后，乐山市市中区立即启动应急预案，区委、区政府领导和公安、消防等相关部门负责人第一时间赶赴现场处置。乐山市中区安监局一位工作人员介绍，发生爆炸的叫冲天炉，是铸造生产中熔化铸铁的重要设备，将铸铁块熔化成铁水后，浇注到砂型中待冷却后开箱而得到铸件，发生事故时炉里已经没有铁水了，大多数工人也都下班了，否则有可能造成更大的伤亡。"
机械事故,"     记者24日从山西吕梁市离石区政府获悉，10月19日，吕梁市离石区西崖底村一正在建设中的施工楼盘发生一起安全伤亡事故，事故导致致一男一女2人死亡。,     据该村负责人介绍，事故是因施工塔吊发生故障导致塔吊跌落所致，事故发生时塔吊上有一男一女工人正在做业，事发生后2人因抢救无效死亡。,     事故发生后，当地政府很快组织相关部门成立调查组调查事故具体原因及处理相关善后工作。目前，事故调查及善后工作正在有序进行。"
机械事故,"2月27日凌晨4点50分，包头石宝铁矿集团有限责任公司三选车间在检修更换球磨机衬板期间，当班电工董满喜误启动电机，造成正在球磨机内进行检修的3人受重伤，紧急送往武川县医院经抢救无效死亡。,　　事故发生后，石宝铁矿集团公司现已全面停产整顿，明确整改责任、提出防范措施，全面彻底排查安全生产隐患。会同达尔罕茂明安联合旗旗政府等主管部门及工会组建“事故调查处理专项工作组”，下设三个特别工作小组：“事故原因调查组”、“善后安抚工作组”、“停产整改排查工作组”。目前，各项工作正在有序开展。"
机械事故,"倒塌的塔吊断裂处位于塔吊底部三米处,弯曲呈90度。,塔吊的顶部砸倒了工地上的墙。,    23日上午10时左右,在临沂市兰山区李官镇云泊湖社区一建筑工地,一座塔吊在吊运建筑材料的过程中从根部折断,轰然倒塌,造成塔吊操作室内2名操作工人和施工现场4名工人不同程度受伤。,    23日中午12时30分许,记者在兰山区李官镇前湖村西侧的云泊湖社区施工现场看到,工地上密密麻麻地矗立着26台大型塔吊,许多工人正在工棚里吃午饭。倒塌的塔吊断裂处位于塔吊底部三米处,一段高30多米的黄色塔吊“躺”在地上,吊臂和操作室掉落至地面,操作室已严重变形,操作室玻璃破损严重,正在施工的楼房墙壁被倒塌的吊臂砸倒。一辆满载木方的大货车停在倒塌的塔吊旁边,地上还散落着施工工人的安全帽。,    在事发地东侧的工地宿舍里,一名工人告诉记者,上午10点左右,他正在宿舍里和其他工人聊天,就听到一声闷响,起初以为是附近发生爆炸,他出门一看,是工地西侧的塔吊倒塌了。,    “今天早上运来了一车木方,在卸货时发生了塔吊倒塌的事故。”在工地塔吊下作业的马师傅告诉记者,当时塔吊正在吊车上的木方,刚吊起来半米,货车司机就看到塔吊不正常,开始倾斜。司机一面跑一面大喊:“塔吊倒了,大家快跑!”马先生看到后,来不及跑远,就躲到一个大的模板下面,就听到一声巨响,有人在喊叫,还有墙塌的声音。事发时有2名工人在塔吊操作室里操作,都受了伤,塔吊下面作业的工人有4人受伤。受伤的工人中还有一名女性。,    随后,记者来到李官镇卫生院,有一名工人正在包扎伤口,事发时他正在塔吊下工作,头部和腿部有多处受伤。据介绍,事发后他和其他几名受伤的工人被送到这里,检查后伤势严重的已经转到临沂市人民医院了。下午1时15分,该伤者也被转至临沂市人民医院继续接受下一步治疗。,    23日下午,记者就此采访了当时出警的李官派出所张警官,他表示,事故原因正在进一步调查处理中。"
机械事故,"12日下午，山东省淄博市桓台县国弘重工机械有限公司一塔吊在安装调试过程中发生事故，目前事故已造成1人死亡，7人受伤。,　　据山东省淄博市政府相关部门介绍，事故发生的具体时间为12日15时51分，事故当时共造成8人受伤，全部被送往医院进行救治。目前，事故造成1人死亡，1人重伤。,　　桓台县政府表示，事故发生后，桓台县政府主要负责人及公安、安监等部门在第一时间赶赴现场，组织救援，目前事故原因正在调查中。"
机械事故,"18日，泉港区一截污管道抢修现场发生事故，一名工人已无生命体征，一名伤者被迅速送往医院抢救和治疗。接报后，泉港区委、区政府高度重视，区委书记洪自强立即召开紧急会议，成立医疗抢救、事故原因调查和善后处置三个小组，由区领导担任组长，进行相关抢救、事故调查和善后处理工作，同时召开全区安全生产紧急会议，对安全隐患进行全面排查，对安全生产工作进行再部署、再检查，举一反三，杜绝类似事件再次发生。,
当天，泉港区住建局下属单位市政管理中心对出现水位异常的1号泵站进行应急抢修。在抢修过程中，2名地下管道施工工人发生意外事故，现场人员立即组织抢救，并拨打110报警。2名工人被救上地面后，1名工人已无生命体征，1名伤者被送往泉港医院抢救，后转至泉州市第一医院继续救治。事故发生后，该区在组织相关医疗单位对伤员进行全力抢救和救治的同时，迅速展开调查，以彻底查清事故原因和责任，并有序开展相关善后处置工作。,
 "
机械事故,"    昨天中午，大厂一厂区内行吊在拆除时突然倒塌，两名正在作业的工人随行吊一起坠地，造成一死一伤。据悉，这两名工人是父子俩，事发时在行吊上作业的其他人一起下到地面，行吊上面仅剩父子俩。,    “南钢一座行吊被大风吹倒了，两名工人被砸在下面。”事发后，有市民第一时间打进新闻热线报料。,    据报料市民描述，昨天中午11点多，南钢厂区内一座行吊在拆除时被风吹倒。“只听到轰隆一声响，看到冒起一片灰尘，还听到很多人在喊叫。”这位市民当时正在现场附近，他看到先是有一名穿浅蓝色衣服的工人被抬出，脸上身上都是血。现场有人简单检查了一下，说已经没有气息。很快又有一名工人被抬出，同样是脸上身上都是血，被抬出后走了几步又吐出一口鲜血。,    报料市民说，受伤的两人都是施工工人，他们在这里施工好几天了。事发时现场刮起的风不算小，行吊又正在拆除中，可能是根基不稳才被风吹倒了。,    根据报料市民的指引，记者来到了事发现场。现场位于南钢厂区内原铁运中心办公区门前，这里是一个很大的装载场地，至少有6座行吊。倒塌的行吊位于紧靠山坡的一角。旁边有一座已经拆解的行吊。,    现场已经结束救援，只有3名穿警服的人员在拍照取证，旁边另有一些戴“安全监督”袖章的工作人员。,    倒下的行吊仍放在原处，旁边散落着用于切割的气瓶等设备。记者看到，断裂处位于行吊架跟轨道车连接处，此处原本是靠一些很大的螺丝紧固，细看有些螺丝存在切割的痕迹。行吊架子倒地的位置，地面被砸凹陷进一块，现场有很多玻璃碎碴。还散落着安全帽、鞋子等。,    现场旁边，有一排简易工房，一些工作人员在里面开会。门口有位男子拦住了记者，说里面正在研究事故善后方案，不允许记者采访。,    在离现场不远的南钢医院5楼，记者见到了事故幸存者王雷，今年只有22岁的他躺在病床上，满脸是一道道血痕，看上去比实际年龄苍老许多。医生告诉记者，王雷并无生命危险，但他的头部和胸部受伤较厉害，需要做进一步的检查。,    而王雷的父亲，则已经在事故中丧生，他今年只有40多岁。工友们怕王雷伤心，一直没有告诉他实情，只是说父亲比他受伤要严重一些。,    当时跟他们一起作业的工友说，王雷的父亲是焊工，在公司工作多年，王雷则是一年前才到公司上班。他们属于一家行吊生产厂家，受委托对南钢的行吊进行拆除。此前，他们已经成功拆除了一座行吊。事发时前一天，他们又按照程序把出事行吊底部连接的螺丝进行部分切割，昨天进行的是行吊顶部横梁上电缆的拆除。当时包括王雷父子在内有4名工人在行吊上面，临近午饭时间另两人已经下到地面，王雷父子还有一点电缆没拆完，就在这时行吊突然倒塌了。,    “我们11点20分就收工吃饭了，当时离收工就差2分钟，太可惜了。”这名工友不断惋惜，说要是父子俩不那么较真就好了。,    记者在现场采访时，一名自称厂方代表的男子表示，南钢正在进行厂区改造，事发行吊也在改造范围，需要把这些老旧行吊进行拆除。拆除工作是由外面专业公司进行的，受伤的也不是南钢职工，对于事故具体原因他也不太清楚。不过，他们会积极配合施工方做好事故处理和死伤者的赔偿工作。"
机械事故,"　　5月25日消息 记者今天从广东东莞长安镇政府获悉，今天中午12点25分，长安消防队接到报警，长安上沙社区钰硕精密塑胶模具有限公司发生爆炸，事故造成7人受伤，其中5人轻伤，2人伤势较重，目前受伤人员暂无生命危险。,　　据消防人员介绍，消防队接警后5分钟到达现场，20分钟后控制了因爆炸引发的火灾。经初步调查，事故原因为钰硕公司聘请深圳一公司清洗车间内的空压机时，用白电油违规操作引发爆炸所致。,　　事件发生后，长安镇主要官员迅速赶赴现场指挥救援，并做下一步工作部署，要求全力抢救伤员，深入调查事故原因，追究有关人员责任，同时，要求有关部门要吸取经验教训，认真总结反思，杜绝此类事故再次发生。,　　今天下午长安镇主要官员带队到医院慰问伤者。目前，爆炸具体原因还在进一步了解中。"
机械事故,"     昨日，南都记者从广东省安监局了解到，韶钢事故系由在组装防护栏杆过程中的一座桥式起重机主梁发生爆炸引起。,     据省安监局发布的通报，该桥式起重机主梁由株洲天桥起重机厂生产，规格为27.5×0.8×2米，箱式。5月14日13时左右，主梁运至韶钢施工现场，搁放在地面上，下面用枕木垫起，由施工人员进行箱体的检修平台焊接和防护栏杆组装时，发生了爆炸。箱体被爆开，一侧的箱体板完全掀开，巨大的冲击波把周围正在工作的有关人员掀倒，造成了9死6伤事故发生。目前，爆炸原因仍在调查中。,     据了解，生产厂家株洲天桥起重机有限公司已于16日就此发布了公告。公告称，该公司“同类产品包括其他所有产品在制造、安装、使用过程中从未发生类似的事故”，将协助有关部门做好调查工作。,     省安监局表示，将立即在全省范围组织开展一次冶金企业在建工程项目安全大检查，加强对冶金企业在建工程项目包括中央、省属企业承担的在粤工程项目安全生产突出问题排查和整改工作的监督管理。"
机械事故,"
 "
机械事故,"消防官兵救下被困游客,消防官兵正在施救,消防官兵救下被困游客,5月26日上午10时49分，广西桂林市消防支队接到报警称在桂林市尧山景区缆车索道发生故障，近200名游客被困尧山上，其中大部分游客已从缆车上爬下来，但找不到下山的路，需要救援，仍有约78名游客被困在缆车上。,桂林市消防支队接警后立即启动应急预案，支队梁长期政委、黄澎友参谋长带领支队全勤指挥部人员到达现场，并成立现场指挥部，先后调派东江、特勤、象山、瓦窑、北门、临桂、灵川7个中队17辆消防车120余名官兵组成19个救援小组实施救援，消防官兵将大部分被困在山上的游客带下山。同时，消防官兵采取各类救援方法救助被困在缆车里的游客。,截至16时35分，桂林市消防支队已成功将全部被困游客救下。"
机械事故,"16日11时30分左右，青岛盛世飞洋海上旅游有限公司所属“冒险鸭3号”观光船在返回奥帆中心北港池途中，因机舱事故造成15名乘客烫伤。据船上游客介绍，爆炸前观光船曾出现故障，但游客要求换船却被拒绝。,　　记者了解到，事发时，“冒险鸭3号”水陆两栖海上观光船上共有31人，其中28人是从宁波到青岛旅游的游客，3名为船舶公司工作人员。据当事人之一的游客范女士介绍，船上的旅客年龄最小的才15个月大，最大的已近70岁。,　　范女士告诉记者，船在水中开了十几分钟之后，他们就闻到一股塑料跟汽油味，随后出现故障，停在了海面上。“我们当时问司机是不是船出问题了，要求换船，结果被司机狠狠训了一顿。”范女士称，被骂之后他们一船人也不敢再开口提换船的事。几分钟后，司机称船已经修好后，重新开了起来，但是“气味越来越浓”。,　　结果船刚开了没几分钟，船舱地板上3个盖子就随着一声巨响飞了起来，喷出一股热浪，靠近这些盖子的十几个人被烫伤，船则直接停在了海中央。,　　爆炸后不久，15名伤者及其他游客便陆续被船舶公司的摩托艇接回岸上。到岸后，15名伤者被陆续送往附近医院。范女士称，整个过程中，船上的司机和导游并未告知任何情况，也没有疏导乘客，都是乘客在自救。,　　负责治疗的青岛君良烧伤医院大夫耿已友介绍，送来的人当中，有2人的情况较为严重，身上被烫伤的面积高达40%以上，至少需要住院治疗1个月以上。最后经青岛官方确认，事故共造成15名乘客烫伤，10人住院治疗，5人经简单治疗后离院。,　　目前受伤人员生命体征平稳，无人员死亡。,　　,　　,　　在青岛君良烧伤医院的病房内，记者见到了4名受伤最严重的游客。其中1人整个腰部以下都缠满了厚厚的纱布，另外1名年龄比较大的整个头部已经被缠满纱布，只露着双眼。,　　4名伤者的衣服都有不同程度的烧焦状，头发也明显能看出烧焦的痕迹。剩余的几名伤者则情况较轻一些，被安排到了其余的病房。,　　在医院，有两名船舶公司的工作人员一直跟伤者解释。他们称，船舱内发生爆炸，是因船舱内水温过高造成的。,　　另据游客范女士介绍，一艘“冒险鸭”船上额定载客量是26人，但实际上已经超载好几个人了。,　　,　　,　　16日下午3时许，记者在青岛奥帆中心2号门看到，“冒险鸭”售票厅已经关门停止售票，没有任何工作人员，窗口处一块告示牌上写着“海上帆船比赛，今日停航，敬请谅解”。在原先停放“冒险鸭”船的位置，已没有任何船只。附近出租游艇的工作人员告诉记者，出事后，所有的“冒险鸭”船都被拖走了。,　　下午4时26分，青岛市人民政府新闻办公室官方微博“青岛发布”发布微博表示，事故发生后，青岛市政府有关部门已立即启动应急预案，相关领导也已赶赴奥帆中心现场。同时成立事故调查、医疗救治、善后处置等工作组进行调查处置，要求有关部门组织专家全力救治受伤人员，立即展开事故调查，尽快查明事故原因，依法追究事故责任。同时，要求市安监局牵头，对所有运营船舶进行专项检查。"
机械事故,"　　据武汉市委宣传部介绍，13日13时许，武汉东湖风景区“东湖景园”在建楼C区7-1号楼建筑工地，一台施工升降机在升至100米处时发生坠落，造成梯内准备进场作业的施工人员随升降机坠落，19人死亡。,　　事故发生后，湖北省委书记李鸿忠、省长王国生等领导先后赶赴现场指挥救援及善后处理工作。据新华社,　　,　　,　　昨日，据现场工人介绍，事故发生时正是工人上工时间。出事升降机为铁丝网全封闭结构。,　　据了解，升降机在上升过程中突然失控，直冲到34层顶层后，钢绳断裂，失去钢绳约束后的升降机就像刹不住闸的车一样，自由落体直坠地面。,　　现场目击者讲述，当升降机下坠至十几层时，先后有6人从梯笼中被甩出，其中2人为女性。随即一声巨响，整个梯笼坠向地面。附近工人赶至现场时看到，铁质梯笼已完全散架，笼内工人遗体散落四处。,　　当时在升降机里有19人，经过现场救援和清理，下午4点55分，现场消防说，19人全部遇难，没有伤员。,　　记者当天下午在现场看到，5辆武汉市武昌区殡仪馆车辆及2辆救护车、1辆消防车从现场驶出。,　　,　　,　　当地媒体告诉记者，死亡19人当时都在电梯里面，他们都是建筑工地的粉刷工人，其中17人来自一个施工小队，另外2人来自另一队。第一个施工小队中有一名工人因身体不适当天没有上班，从而幸免于难。,　　工友称，他们并没有购买保险，事发时，只听见一声巨响，连死者的喊叫声都没有听到。死者大部分都血肉模糊，很多人在电梯着地一刻被巨大的撞击力弹出了电梯，情状十分可怕。工友称，电梯和塔吊都是租用的，工地从2011年7月起楼，粉刷时间2个月左右。,　　昨晚8时许，事故现场外围，许多周围工地的工友以自己方式悼念遇难者。遇难者家属介绍，19名遇难者大部分来自武汉黄陂区，其中有四对夫妻，三十岁左右，全在事故中遇难。,　　综合新京报记者 吴伟、央视、央广等报道,　　,　　,　　目前，遇难工人遗体已被送往武汉市殡仪馆。,　　记者在现场看到，出事的电梯已经完全散架，残骸上有一块登记牌，上面写着“武汉市建设委员会，有效使用期限2011年8月23日至2012年6月3日”，可见，出事的这部电梯已经超出有效期限工作3个多月，但电梯的厂商和生产日期仍待调查。,　　此外，登记牌上标注了该升降梯核定人数是12人，而事故现场升降梯内有19名工人，明显超载。据央广报道,　　音声,　　记者拍摄时，被几名穿制服的保安看到，要求我们删除所有镜头，在出示记者证后仍对我们的记者动手。,　　——据人民网报道，诸多媒体记者在现场遭到施工方的阻拦。,　　,　　,　　据记者了解，该处施工单位为湖北祥和建设集团有限公司，昨晚，这一信息也得到了该项目的招标代理经办人、上海容基工程项目管理有限公司陈明的确认。,　　该建设集团官网的简介上说：“公司成立于1992年8月，现具备建设部颁发的房屋建筑工程施工总承包一级资质及建筑装饰装修工程专业承包一级。公司连续多年荣获‘湖北省建筑综合实力二十强企业’、‘安全零事故单位’、‘最有爱心企业’等多种荣誉称号。”,　　昨晚，记者数次拨打该公司办公电话均无人接听，相关人员手机处于关机状态。新京报记者 吴伟,　　,　　,　　东莞发生电梯坠落20人伤：2011年9月9日广东东莞南城发生一起因电梯失控造成20人受伤的事故。,　　深圳地铁扶梯逆行多人伤：2011年7月10日晚21时左右，由香港地铁公司运营的深圳地铁4号线清湖站发生了一起扶梯逆行故障，导致多人受伤。,　　长沙施工电梯坠落17死1重伤：2008年12月27日，长沙市湖南东方红建设集团上海城19栋项目部建筑施工升降机挂篮坠落。事故造成17死1重伤。"
机械事故,"　　位于临潼新丰镇新建的大西铁路韩家屯特大桥上的架桥机垮塌。,　　19日上午8时许，大西铁路临潼区新丰镇中铁二十一局的施工现场发生事故，一座在10多米高空上施工的架桥机突然垮塌，导致一死一伤。施工方称事故原因是机械故障。,　　昨日上午11时，记者赶至位于新丰镇姚罗新村的大西铁路施工现场，远远就能看到架桥机红色的断臂，巨大的断臂呈“V”字形，两边搭在第43、44号桥墩上，中部已经折断，垂到了地面，出事的桥墩上写着“大西铁路韩家屯特大桥”。为了防止垮塌的架桥机再发生意外，事发现场被工地人员围了起来。记者进入封锁区来到垮塌的架桥机旁，红色的钢架已经扭曲变形，各种零件碎落一地，黑色油污夹杂着红色血迹的钢架表面显得有些恐怖。附近的村民在周围小声议论着这起事故。,　　由于施工现场离附近的村子还有一段距离，周围都是一片黄土、杂草，比较荒芜，早晨事发时并没有人目睹。湾李村的一位村民告诉记者，早上8点左右，他正在家中睡觉，突然听到“轰”的一声巨响，还以为是放炮声，后来听村民们都在谈论这件事才跑到现场看。“这么大的铁家伙从6层楼高的桥上断了，可想而知当时场面多么可怕！”他说。,　　在此处另一家工地上班的杨女士说，这个项目两年前开始施工，从斜口方向往东架桥梁，已经架了10多公里。,　　据一些村民讲，事故造成了1死1伤。记者经多方打听，终于了解到摔下来的工人由120急救中心送到了兰州军区临潼疗养院附属医院。,　　在医院住院部骨科病房，记者见到了事故中的伤者贾师傅，他全身浮肿，身上有多处伤痕，看上去十分虚弱。贾师傅是河南郑州人，来这边打工已经一年多了，家里还有两个孩子，出事时他正在架桥机上工作，垮塌时他“脑子一片空白，什么都不知道”。当记者问道“家里人知不知道你出事了”时，贾师傅别过脸去，不愿开口。随后记者从院方了解到，和贾师傅一起送来的还有一名工友，但他在送往医院时已经没有呼吸，经过一个多小时的抢救，还是没能挽回他的性命。,　　中铁二十一局项目部架梁工班长韩怀涛称，是因为机械出现故障，才导致架桥机倒塌。事发时该机械架梁片沿吊臂平行移动时，发电机突然停止工作，机械右侧的三个轴承同时断裂，但左侧还在移动，架桥机便向一边倾覆，从而发生垮塌。据悉，临潼区安监局已经介入，事故原因有待进一步调查。"
