label,text
矿山事故,"    记者9月8日下午从四川乐山市五通桥区安监局获悉，今日上午，该区西坝镇大板桥煤矿发生煤矿瓦斯燃烧事故，造成2人死亡，3人受伤。,    据了解，天下红煤矿前身是五通桥区大板桥煤矿，始建于1997年，证照齐全，设计生产能力年产9万吨。发生事故时，有5名矿工正在井下作业，其中3名矿工已于上午10点救出，并转移到武警四川总队医院接受治疗。搜救人员对其余2名被困井下的矿工进行搜救。,    下午2点40分，经过6个多小时的搜救，救护队员找到并转移出最后2名矿工，但2人已经没有生命体征，确认死亡。这两名矿工分别是37岁的煤矿推进工苟立军(音)和48岁的煤矿推进工蔡成贵(音)。,    事故发生后，当地政府、安监、公安、120急救中心等相关部门和人员迅速赶赴现场展开救援，五通桥区政府负责人表示，将尽全力救治3名在事故中受伤的矿工，确保得到妥善、及时、有效的医疗救治。,    目前相关部门正对事故原因进行调查。"
矿山事故,"　　据中国之声《新闻晚高峰》报道，黑龙江七台河煤矿透水事故的阴霾还未完全散尽，同属龙煤集团的黑龙江双鸭山双阳煤矿再曝风波。两年前上百人的一氧化碳中毒事件涉嫌瞒报，事实真相逐渐浮出水面。,　　2009年10月2号，黑龙江双鸭山双阳煤矿发生了井下负300米火灾自燃事故。,　　通风区矿工付正鹏（化名）在矿上干了29年，印象中他还没遇过这么大的事故：,　　付正鹏：抢险救护队在矿上呆了两个多月。,　　平时不常下井的办公室工作人员赵平安（化名）当天也被叫到井下抢险：,　　赵平安：10月2号到6号毒气把我们段里工人、挖井师傅全都熏倒了，当时没人了，我们都得下井。,　　年产120万吨的双阳煤矿是黑龙江龙煤集团下属的一家国有煤矿企业。付正鹏、赵平安都是矿上的正式员工。自燃事故造成井下产生了大量的一氧化碳毒气，矿上的应急解决办法就是封闭巷道，派工人下井在每个巷道砌一面防火墙堵住毒气。,　　付正鹏：当时我们就是不行了，脑袋痛的受不了，当时脑袋就恶心，想吐。,　　记者：戴口罩了吗？,　　付正鹏：当时没戴口罩，没有任何防护措施。,　　至此，一起被雪藏了近两年的一氧化碳中毒瞒报事件浮出水面。,　　记者从一份当时留下的挖检记录中可以看到，连续几天矿井下一氧化碳浓度都高达1300多PPM。而根据国家标准，成年人置身其中的一氧化碳最大含量是50PPM。侯高福等人就是在一氧化碳超标20多倍的情况下连续工作了十几个小时。,　　现在付正鹏、赵平安等人头晕、视力模糊等身体的不适已经让他们不能正常上班。矿上却至今对他们中毒的事件仍然不予理睬。,　　记者采访了双阳煤矿副矿长李井山，短短三句对话，李矿长自相矛盾，难以自圆其说：,　　记者：有人向我们反映09年矿上一氧化碳中毒的事,　　李井山：我们一氧化碳中啥毒啊！谁说的中毒？,　　记者：就是09年10月2号，一氧化碳中毒,　　李井山：那事都处理完了。,　　记者：您是说有这事是吧？,　　李井山：没有这事，哪有这事啊！,　　很遗憾，李矿长没等记者问完就已经挂断电话。,　　两年来，付正鹏等中毒工友一边看病一边维权，今年7月他们曾经到黑龙江省煤矿安全监察局反映相关情况，煤监局事故调查处的一位工作人员接待了他。工作人员在电脑上查询片刻后，说出了让人有些震惊的话：我这儿查09年双鸭山10月2号，10月2号根本没有事故。,　　矿工们的身体每况愈下，维权举步维艰。记者调查发现，双阳煤矿保安员安贤昆今年7月病逝于双鸭山煤炭总医院。大家眼里的小安子是这次一氧化碳中毒事件的最大受害者。,　　记者来到安贤昆在矿区里的家，安贤昆的妻子梁女士身患癌症多年，丈夫的突然去世更加重了她的病情。有些遗憾的是梁女士和他的儿子都不愿接受采访，记者也不想过多打扰。,　　几经辗转，记者找到了安贤昆的亲哥哥。电话里，他向记者回忆了弟弟中毒的全过程，安贤昆的生活定格在了公共浴室的澡堂里：,　　安贤昆哥哥：那天他跟着科长下去上井口，科长熏到了，他领着人又往前跑。跑了三十多米自己也熏到了。后来一上班就晕一上班就吐，后来洗澡的时候飘在澡堂子里，昏过去了，最后就没了。,　　安贤昆还没来得及看到自己的儿子大学毕业，他更不会想到的是自己的身后事仍然那么的无奈：,　　安贤昆哥哥：一个多月了，现在尸体还在殡仪馆停着呢。我弟弟他们（矿上）不让按一氧化碳中毒给工伤，他们多方刁难，怕给了这一个，那些怎么办？,　　有关这起事件，中国之声记者将持续关注。"
矿山事故,"　　9月9日凌晨，新疆伊犁州新源县吐尔根乡一矿场发生山体崩塌，7人被埋，经当地消防官兵奋力救援，1名被困人员被救出，但因为埋压时间过长已经死亡。,　　据了解，目前，仍有6人被埋。但因为事故现场山体仍在继续崩塌，大块山石不断滚落，救援人员无法靠近施救，且被埋压人员已无生命迹象，需等山体崩塌平复后，方可组织大型机械清理。,　　为避免不必要的伤亡，目前当地消防、公安等救援人员已撤回待命。,　　事故发生后，新疆新源县立即启动应急预案，当地党政主要负责人带领安监、应急救援大队、医护人员等救援力量赶赴现场，救援工作正在紧张进行。"
矿山事故,"　　安徽省宣城市9月14日夜发生一起煤矿事故，7人安全升井，4人死亡。初步判断为煤与瓦斯突出事故。,　　目前，受伤矿工正在医院救治，伤情稳定，矿主账户已被冻结，相关责任人员已被控制，事故善后工作正在有序进行。,　　据了解，事故发生于14日20时40分左右，事故煤矿为宣城鑫源矿业公司，位于宣城市宣州区周王镇境内。事故发生时，工作面有11人。至当夜23时20分许，7人安全升井，4人遇难。,　　15日早晨，宣城市召集会议，要求立即关闭事故煤矿；妥善处理死者和伤员善后工作；查清事故原因和责任，并依法严肃追究；所有煤矿停产检查，并加大力度，确保两年内关闭全市所有小煤矿；立即开展一次安全生产大检查，以比招商引资、项目建设、城市管理、民生工程更加重视的态度抓好安全生产工作。"
矿山事故,云南省曲靖市麒麟区宣传部25日凌晨证实，该区东山镇一煤矿24日晚间发生顶板塌方事故，已造成3人死亡，2人受伤，2人被困井下。目前，救援工作已经展开。
矿山事故,"　　16日15时50分左右，山西省朔州市山阴县中煤金海洋公司元宝湾煤矿发生透水事故，初步确认有10人左右被困。,　　目前，相关部门和救援人员已赶赴事故现场，救援工作已经展开。"
矿山事故,"　　记者从安徽省淮北市委宣传部获悉，9月16日凌晨，开滦建设集团第一工程处在淮北金石矿业有限责任公司风井进行临时改绞拆除任务时，发生一起风井坠人事故，4人死亡。,　　16日零时25分，在回收井筒电缆距上口还有350米左右时，悬吊电缆的钢丝绳断裂，使已回收在井上的130米左右电缆滑入井下，滑动的电缆把在井口作业的四人带入井下，导致4名职工坠井死亡。,　　事故发生后，安徽煤矿安全监察局及淮北分局，淮北市政府及市安全生产监督管理局、淮北矿业集团公司、江苏新光集团负责人及时赶赴事故现场，迅速组织抢险施救。安徽煤监局要求金石矿业公司立即停产，排查隐患。,　　金石矿业公司全面启动了事故应急预案，成立抢险救灾指挥、抢险救灾、抢险排水、技术资料、后勤保障、事故协调及井口秩序维护组等7个救援组，负责事故的救援和处理工作。,　　目前，4名遇难矿工遗体全部升井，事故调查处理和善后处理工作正在进行。"
矿山事故,"　　海南省乐东黎族自治县石门山乾金达矿业有限公司钼矿，9月20日12时许主井提升机发生机械故障，致20人被困井底。截至晚20时25分，20名被困人员分三批分别从180米、280米、330米深地下全部回到地面，无人员伤亡，其中2人送医院检查。,　　据海南省公安消防总队乐东消防大队介绍，该队20日16时40分接钼矿负责生产安全的李志清总经理报警，并于下午18时抵达现场开展救援。,　　乐东县政府新闻办主任孙体雄晚21：40在事故现场向中新社介绍说，12时许位于乐东县九所镇的乾金达矿业有限公司钼矿主井提升机滑轮在运行时，与正要临时铺设的电缆线纠结在一起，造成提升机卡壳不能运行。正在井下作业的20名工人全部被困，无法升井。,　　事故发生后第一批4人下午16时沿着应急通道自行回到地面，17：40第二批14人在有关人员相助下升井；晚20：25分许，在6名消防官兵的帮助下，最后2名被困人员升井。,　　发生事故的钼矿位于海南省乐东黎族自治县九所镇石门山看树岭，由北京乾金达投资有限公司投资5亿元，2006年9月1日开工建设的钼矿开采项目。据2006年9月4日《海南日报》报道，该钼矿在中国钼矿行业中属于中型矿山，已探明钼矿金属储量1万吨，设计年采矿、选矿能力为40万吨，年产值2.1亿元人民币(下同)，利税可达1.1亿元。,　　据介绍，该矿仍处在探矿阶段，有两个井口直通地面。截至发稿时止，主井提升机尚未修复。事故原因仍在调查。"
矿山事故,"29日5时30分，内蒙古自治区锡林郭勒盟兴业集团融冠矿业公司二井发生一起事故。当场死亡2人，1人在送往医院途中死亡。,
 "
矿山事故,"　　云南煤化工集团云维集团祠堂坡煤矿9月24日发生一起顶板安全事故，造成5人死亡、2人受伤。,　　该煤矿位于云南省曲靖市麒麟区东山镇新村村委会。记者从麒麟区委宣传部了解到，24日15时19分左右，该煤矿在煤矿矿井1930水平C3西翼残产点溜子机尾处作业过程中发生顶板冒落事故，当班工人23人井下作业，其中16人成功升井，7人被困井下。,　　事故发生后，麒麟区矿山救护队和祠堂坡煤矿全力抢救被困人员，先后救出2名受伤人员，另有3名被困人员经确认已经死亡。25日1时15分许，最后2名被困人员被救出，经确认2人均已死亡，井下救援工作结束。受伤的2人被及时送往曲靖市第一人民医院抢救，目前生命体征平稳。,　　接到事故报告后，云南省安监局、曲靖市、麒麟区的相关部门领导和工作人员立即赶赴现场指挥救援。据了解，云南煤化工集团云维集团祠堂坡煤矿属合法矿井，生产经营的有关证照齐全。,　　事故原因调查和善后处理等工作正进一步开展中。"
矿山事故,"　　近日，云南省安委办发出通知，要求加快推进我省煤矿企业安全质量标准化建设达标工作，到年底煤矿矿井未达省级标准一律关闭。,　　省安委办指出，在煤矿安全质量标准化建设推进过程中，各级煤矿安全监管部门通过“六个结合”，即：与落实煤矿企业安全生产主体责任相结合，强化安全生产基层基础建设；与提高煤矿企业安全生产保障能力相结合，提升先进安全技术装备和信息化水平；与推进煤矿应用先进适用生产工艺技术相结合，提高机械化装备水平；与开展安全监管执法活动相结合，加强动态监管检查考核；与开展安全专项整治相结合，深化隐患排查治理；与强化现场安全基础管理相结合，实现岗位达标、专业达标和企业达标，力争2011年底前正常生产煤矿矿井达到省三级标准；2013年底前，生产能力60万吨/年及以上矿井，达到国家级；生产能力30-60万吨/年矿井，达到省一级；生产能力15-21万吨/年矿井，达到省二级；生产能力9万吨/年及以下矿井至少达到省三级。在规定时间内整改，以及长期停产，逾期仍不能达到省三级标准的，一律提请县(市、区)人民政府依法予以关闭。"
矿山事故,"　　10月4日，贵州荔波县发生一起煤矿事故，河南队带队的代队长非常伤心，,
两次瘫倒在地，他的弟弟和儿子在此次矿难中遇难。,　　贵州荔波县一煤矿10月4日发生煤与瓦斯突出事故，共造成17人遇难，11人获救。目前，警方已经控制了包括矿主在内的3人。事故原因还在调查，对于死伤矿工的善后赔偿问题，荔波县委宣传部副部长莫雄亮介绍说，对于入了保险的遇难者，死亡赔偿金额不低于60万，再加上安葬费等费用，将会超过60万。据了解，17名遇难者均已入保险。,　　据荔波县县委书记闵路明介绍，安平煤矿被广西柳州正菱集团收购，今年6月技改后刚开始试运行。,　　经初步调查，此次煤与瓦斯突出事故发生在井下350米处。在压力作用下，破碎的煤与瓦斯由煤体内突然向采掘空间大量喷出，是另一种类型的瓦斯特殊涌出的现象，具有极大的破坏性。,　　毛洪久是当天带班下井小组长中的一员。,　　小毛告诉记者说，10月3日22时许，他带着肖义军等共有8人的小组到380掘进层面作业。10月4日7时20分左右，他觉得肚子饿了，决定出井先吃些早点，然后帮其他7位工友带些早点下井。简单交代后，他就先出来了。,　　据他回忆，他正准备煮早点，突然听见了爆炸声。“从我出井到发生爆炸，不到30分钟”。他说，此次爆炸导致他那个层面的作业小组人员无一生还。他说，事故发生前，未有任何先兆。,　　来自河南的代国强从家乡带了20多人到矿上工作，有6人在此次矿难中遇难。在煤矿的井口，代国强两次瘫倒在地，嘴里不停地重复着：“这让我回去怎么交代啊。”遇难人中还包括他的弟弟和儿子。"
矿山事故,"　 10月1日11：30左右，安徽省南陵县连山矿业有限公司发生一起矿工炮烟中毒事故，凌守保、王时友两名矿工经抢救无效于当日13:00左右死亡。4名施救人员中1人未受伤，3人在下井施救过程中被炮烟熏呛经救治后现已出院。,　 事故发生后，市委书记陈树隆，市长杨敬农高度重视，要求市有关部门和南陵县妥善处理。市委常委、副市长朱诚赶往南陵，指挥处理事故，并召开专题会议，研究决定全市所有煤矿、非煤矿山企业立即停产整顿，并由市安监局牵头成立调查组，对该起事故进行调查，举一反三，防患未然；南陵县做好善后工作，维护社会稳定；对全市道路交通、消防、建筑等重点领域进行一次全面的督促和检查，消除安全隐患。,　 目前，这起事故原因正在进一步调查中。"
矿山事故,"　　湖南省常宁市官方9月30日下午向中新网记者证实，该市29日发生一起煤矿瓦斯爆炸，事故导致7人遇难。,　　通报称，29日19时15分左右，位于湖南省衡阳市下辖的常宁市(县级市)盐湖镇小湖村七一煤矿，在技改过程中发生瓦斯爆炸，8人被困井下。,　　事发后，当地政府组织救援，1人成功升井，7人遇难。30日凌晨1时，抢救基本结束。,　　目前，矿主已被警方控制，事故原因正在调查之中。"
矿山事故,"　　据国家安全监管总局网站消息，国家安全监管总局、国家煤矿安监局10月5日通报了贵州省黔南州荔波县安平煤矿致17人死亡重大煤与瓦斯突出事故。,　　2011年10月4日7时53分，贵州省黔南州荔波县安平煤矿发生一起煤与瓦斯突出事故。事故发生时，井下共有28人，经全力抢险救援，其中11人安全升井，17人死亡。,　　经查，该矿2003年建井，设计生产能力6万吨/年，2008年由6万吨/年技改为9万吨/年，属煤与瓦斯突出矿井。其建设项目《开采设计方案》及《安全设施设计》均通过了相关部门审查批准，2008年10月开工建设，2011年6月29日经黔南州工信委批复进入试生产阶段。,　　通报称，据初步分析，事故直接原因是该矿掘进井下+350m水平水仓时进入突出煤层，未采取有效防突措施，放炮诱发煤与瓦斯突出。事故详细原因正在进一步调查。,　　通报指出，该起事故暴露出以下主要问题：,　　一是该矿属技改矿井，其水仓正在建设，不具备联合试生产条件，而有关部门却批复同意其进入试生产阶段；,　　二是该矿为煤与瓦斯突出矿井，却未采取任何防治煤与瓦斯突出的相关措施。该矿虽然购买了瓦斯抽放装备，却未形成系统，没有进行瓦斯抽放作业；,　　三是该矿瓦斯管理混乱，瓦斯浓度由0.2%突然增大到1.28%后，未采取任何处理措施；,　　四是该矿非法承包，劳动组织十分混乱。,　　为深刻吸取事故教训，切实落实各项安全生产责任和措施，有效防范和坚决遏制煤矿重特大事故，官方提出四点要求：,　　——要进一步加强煤矿安全生产工作。各地区、各有关部门和煤矿企业不得借口市场供需紧张突击生产、冒险生产而不顾安全、忽视安全，要强化落实煤矿企业安全生产主体责任和地方政府安全监管主体责任，深入排查消除各类事故隐患，有效防范和坚决遏制煤矿重特大事故的发生。,　　——切实加强对整合技改矿井的安全监管。各有关部门要切实加强对整合技改矿井的日常监管，督促煤矿企业严格按照设计进行施工，经验收后方可生产。不得借技改、联合试生产之名行违法生产之实；对完成技改进入试生产的矿井，要进行严格的审查验收，验收不合格的坚决不准生产。,　　——切实加强煤矿防突工作力度。各煤矿企业要切实加强防治煤与瓦斯突出工作，严格落实“两个四位一体”综合防突措施，强化区域防突措施，加大治本力度，认真做到先抽后采，不抽不采，抽采达标，不掘突出头，不采突出面。不具备防突能力的煤矿要坚决退出，从源头上遏制煤与瓦斯突出事故的发生。,　　——严肃查处事故，加大责任追究力度。对发生事故的煤矿，要严格按照“四不放过”和“依法依规、实事求是、注重实效”的原则，严肃事故查处，对工作中不负责任导致事故发生的责任者要加大责任追究力度。要跟踪对事故责任者的处理落实情况，真正做到责任者得不到处理不放过。要及时向社会公开事故调查处理结果，自觉接受社会和舆论的监督。"
矿山事故,"荔波煤矿瓦斯爆炸事故救援现场。,　　贵州荔波县立化镇安平煤矿于10月4日7时55分发生煤与瓦斯突出事故，共造成17人遇难。,　　记者在现场抢险救援指挥部获悉，事故发生时，井下作业人数为28人，其中14人升井，14人下落不明。此前因姓名登记错误，误将1人错报，故升井人数由之前的13人变为14人，而其中3人因伤重抢救无效死亡。至记者发稿时，救援工作已结束，事故井口已封，救援现场共发现14具遗体。,　　目前，警方已经控制了包括矿主在内的3人。事故原因还在调查当中。,　　据了解，目前生还的11名伤者生命体征正常。,　　经初步调查，事故发生在井下350米，原因并非此前提出的瓦斯爆炸，而是煤与瓦斯突出事故，在压力作用下，破碎的煤与瓦斯由煤体内突然向采掘空间大量喷出，是另一种类型的瓦斯特殊涌出的现象，具有极大的破坏性。据荔波县县委书记闵路明介绍，安平煤矿被广西柳州正菱集团收购，2011年6月技改后试运行。"
矿山事故,"     进入10月份以来，重庆市煤矿事故呈现多发态势，且存在事故信息迟报现象。截止8日，已连续发生事故6起，死亡7人，同比增长50%和75%，其中：瓦斯事故1起死亡2人，顶板事故3起死亡3人，其它事故2起死亡2人。事故情况如下：,     10月2日10时左右，奉节县竹园镇沙包煤矿井下大巷发生一起瓦斯燃烧事故，死亡2人（市委值班室在3日12时45分询问重庆煤监局值班室有关事故处置进展情况，局值班室即向奉节县煤矿安全监管部门追问后才得到事故报送信息）。,     10月4日9时30分，巫溪县易溪煤矿龙头矿井4号上山150米处发生一起其它（坠落）事故，死亡1人。,     10月4日11时30分，永川区五星煤矿+385水平壁式采煤工作面发生一起顶板事故，死亡1人。,     10月6日15时20分，涪陵区盈盛煤矿+270m水平19号石门口发生一起顶板事故，死亡1人。,     10月8日5时10分，奉节县林榜煤矿风井二平巷发生一起顶板事故，死亡1人。,     10月8日13时45分，石柱县金田煤矿北翼回风上山距下出口10米处发生一起其它（坠落）事故，死亡1人。,     为深刻吸取事故教训，加强现场管理，扭转全市煤矿安全生产被动局面，有效遏制事故多发势头和较大以上事故发生，重庆煤监局对煤矿安全工作提出以下要求：,     一、认真贯彻落实市政府安全会议精神，切实加强煤矿安全工作。各单位要高度重视煤矿安全生产工作，切实贯彻落实市政府9月27日召开的安全生产电视电话会议精神，充分认识做好煤矿安全生产工作的紧迫性和重要性，从讲政治的高度重视安全生产工作，坚持安全发展理念，进一步加强安全工作的领导。严格落实企业安全生产主体责任、部门监管责任和属地管理责任，严格执行煤矿安全生产的各项工作措施，真正把煤矿安全生产各项规章制度和技术措施落实到位，有效防范和坚决遏制较大以上事故发生。各单位要结合自身实际，根据所通报的事故情况，从事故类别、事故发生地点、事故发生经过、事故造成的后果等方面深入分析，吸取事故教训，举一反三，采取措施。近期要组织一次节后现场安全隐患大排查，监管监察大执法，对职工进行一次集中安全教育，坚决遏制事故多发势头。,     二、进一步落实煤矿瓦斯治理各项措施，切实做好通风瓦斯管理工作。各煤矿企业要切实贯彻执行“先抽后采、监测监控、以风定产”瓦斯治理十二字方针，健全完善“通风可靠、抽采达标、监控有效、管理到位”瓦斯综合治理十六字工作体系。坚决杜绝风量不足、违规串联通风、局部通风机拉循环风等现象；高度重视煤矿安全监测监控系统的使用维护工作，严格按规定配置、配齐各类传感器，做到应设尽设，全面监控，并定期调校，确保数据准确可靠；严格执行矿井瓦斯检查制度，杜绝出现空班漏检或弄虚作假，严禁瓦斯超限作业；认真落实《防治煤与瓦斯突出规定》（国家安全监管总局令第19号），严格执行区域和局部“两个四位一体”防突措施，严禁未实施区域防突措施而冒险采掘；加强矿井防火和电气设备管理，井下检修电器设备必须编制安全技术措施，严禁未检查瓦斯及带电作业。,     三、进一步加强现场顶板管理，降低零星事故发生频率。今年以来，全市各类煤矿零星事故多发，其中顶板事故尤其突出，已发生43起死亡45人，分别占事故总起数和总死亡人数的51%和47%。各煤矿企业要结合本企业实际，全面落实顶板管理各项工作措施，切实加强技术管理，改革采掘部署、采煤方法、掘进方法和支护技术，确保安全生产；要进一步加强从业人员安全教育和安全技术培训，确定专人负责顶板管理工作，严禁采掘工作面空顶作业；要继续强力推进安全质量标准化建设，以安全质量标准化建设为龙头和抓手，加大安全投入，严格安全管理，强化职工教育培训，不断提升煤矿安全保障能力。,     各单位要重视零星下井作业人员的管理，认真组织开好班前会，规定好入井人员的行走路线和作业场所，提出特殊的安全注意事项，创造条件使入井人员受到互助保安；要加强作业现场安全隐患的排查，对人员行走或作业场所要有防坠落的措施，使零星作业人员的安全有可靠保障。,     四、进一步提高对事故信息报告工作的认识，确保信息渠道畅通。各单位要高度重视事故信息报送工作，严格执行《国家安全监管总局关于印发生产经营单位瞒报谎报事故行为查处办法的通知》（安监总政法〔2011〕91号）、《国家安全监管总局关于进一步加强和改进生产安全事故信息报告和处置工作的通知》（安监总统计〔2010〕24号）和《重庆煤矿安全监察局重庆市煤炭工业管理局关于进一步加强和改进生产安全事故信息报告和处置工作的通知》（渝煤监信息〔2010〕127号）等文件规定，严厉打击瞒报谎报事故行为，坚决杜绝事故信息迟报、误报、漏报以及事故信息倒流等情况发生。事故发生后要迅速掌握事故有关要素，包括：事故时间、事故地点、涉险人员、死亡人员、事故性质、事故基本经过、事故初步原因等情况，确保事故信息报送及时、表述准确、要素完整。"
矿山事故,"　　位于陕西省中部的铜川市照金镇田玉煤矿4-2煤掘进工作面16日11时38分发生瓦斯爆炸事故，当班入井51人，事故发生前30人已安全升井，事故发生后10人安全升井，其中2人轻伤。井下11人遇难，遗体全部找到。,　　铜川位于陕西省中部，处于关中平原向陕北黄土高原的过渡地带，已查明矿产9种，其中煤炭储量30多亿吨。田玉矿属于资源整合合法矿井，设计生产能力15万吨。2011年4月取得联合试运转批复。,　　事故发生后，中共铜川市委书记、市人大常委会主任冯新柱，市长王莉霞第一时间赶赴现场指挥事故救援工作，安排事故抢险救援，并成立了事故抢险组、医疗救护组、事故调查组、善后处理组等七个由市级领导牵头的工作组。,　　陕西省副省长李金柱赶赴现场，立即召开会议，并提出了三点要求：一是要尽快查实情况，搞好善后工作；二是陕西省煤监局立即启动事故调查；三是要举一反三，渭南、铜川、咸阳三市所有地方煤矿全部停产整顿，逐矿验收，不达标绝不能生产。,　　目前，有关部门已经着手事故调查，善后工作已经展开。"
矿山事故,"     记者１０月１３日从安监部门了解到，在黑龙江省鸡西市鸡东县金地煤矿１１日发生的透水事故中，矿方隐瞒未报。鸡东县政府在接到群众举报并组织调查后，才确认事故造成１３人被困。,     经了解，事发矿为个体煤矿，证照齐全，设计生产能力为９万吨／年，初步分析事故地点为事发矿三段掘进工作面，透水水源为老采空区水。事故发生时，当班有２４人作业，其中１１人安全升井，其余１３人被困。目前，黑龙江龙煤矿业控股集团有限公司等救护队正在现场进行搜救。,     接到事故报告后，国家安全监管总局主要负责人立即部署，要求黑龙江煤矿安监局进一步核实情况，协助地方政府全力组织抢险救援，千方百计抢救被困人员，全面查清事故有关情况尤其是瞒报情节，查明事故原因，依法依规严肃处理，同时，派出国家煤矿安监局副局长彭建勋率工作组赶赴现场，督促指导地方做好抢险救援、事故调查等工作。,     国家安全监管总局将发出事故通报，要求各地认真吸取教训，全面做好隐患排查治理，采取更加严格有力的措施，有效防范和坚决遏制重特大事故发生。"
矿山事故,"13日，黑龙江省政府安委会下发《关于鸡西市鸡东县金地煤矿“10.11”透水事故的通报》，要求深刻吸取“10.11”透水事故教训，坚决遏制事故多发势头。,　　《通报》要求，各产煤市地、各煤矿企业要深刻吸取事故教训，切实提高防治水工作重要性的认识，清醒认识当前煤矿安全生产形势的严峻性，深刻吸取事故教训，认真研究煤矿水害事故发生的规律和特点，举一反三，以对党和人民高度负责的态度，对当前煤矿安全生产工作进行再部署、再检查、再落实，结合实际，进一步研究和落实防范水害事故发生的各项工作措施，坚决遏制煤矿透水事故多发势头。,　　《通报》要求，要切实加强煤矿防治水管理工作，各煤矿企业要认真贯彻落实《煤矿安全规程》和《煤矿防治水规定》的各项要求，严格执行“逢掘必探”措施，严格兑规作业，降低水害事故发生机率；加大地质勘探和对采空区、关闭矿井的调查探测力度，准确掌握采空区、关闭矿井、废弃老窑等的位置和范围情况，从源头上防范因矿井地质资料不清、施工范围内水患不明等因素酿成水害事故；加强井下作业地点的日常巡视检查和现场管理，发现异常情况，要果断采取措施，确保作业人员安全。,　　《通报》要求，各产煤市地要强化监督检查，对水文地质资料不清、未落实防治水有关规定、未按规定采取防治水措施，特别是未执行“逢掘必探”措施的煤矿，坚决责令停工、停产整顿。要加大煤矿水害的隐患排查治理力度，要立足于查大隐患、防大事故，立即对正常生产、新建改扩建、技术改造、资源整合、已公告关闭等各类矿井进行全面的水害隐患排查，逐矿逐头逐面排查可能引发水害的隐患和问题；要认真落实煤矿水害隐患排查治理制度，对排查出的隐患和问题，按照整改措施、责任、资金、时限和预案“五到位”的要求立即实施治理，确保排查不留死角、整治不留后患。坚决杜绝隐患未消除、水害威胁严重的煤矿带病生产。,　　《通报》要求，要进一步落实煤矿安全生产责任，各产煤市地要认真落实属地管理和部门监管责任，抓好安全生产包保责任制和“一岗双责”制度的落实。要加强煤矿的日常安全监管，加强执法检查，对开工生产矿井，要督促加强作业现场安全管理，严格兑规作业，科学合理组织生产；对新建、改扩建矿井，要落实煤矿企业、施工、监理三方责任，严格按照批准的设计组织施工。要强化煤矿企业安全生产主体责任落实，加大安全投入，加强安全标准化建设，认真落实隐患排查治理和煤矿领导干部带班下井等各项制度，广泛开展职工安全教育培训，提高现场管理水平和从业人员素质，杜绝违章指挥、违章作业和违反劳动纪律行为。"
矿山事故,"           10月21日下午，铜川市委召开常委会，决定免去对田玉煤矿10.16瓦斯 爆炸事故负有领导责任的铜川市煤炭局党组书记、局长职务。,10月16日11时38分，铜川市耀州区照金镇田玉煤矿发生井下瓦斯爆炸事故，当班21人，10人在爆炸发生后安全升井，其余11人全部遇难。10月21日，铜川市委召开常委会，决定免去对田玉煤矿10.16瓦斯爆炸事故负有领导责任的市煤炭局党组书记、局长任宝楼职务;任命高巍为铜川市市煤炭局党组副书记、副局长(主持工作)。"
矿山事故,"　　 重庆市奉节县大树镇富发煤矿10月17日发生的瓦斯爆炸事故搜救工作已经结束，事故造成的死亡人数增至13人。,　　10月17日13时10分，奉节县大树镇兰靛村6社富发煤矿发生瓦斯爆炸事故，当时井下共有16名工人，3人被救出，9人当场死亡，4人失踪。,　　事故发生后，重庆市和奉节县相关部门立即开展抢险救援。经过2天的紧张搜救，4名失踪工人的遗体相继找到，这起瓦斯爆炸事故共造成13人死亡。,　　据了解，富发煤矿系2008年9月投产的有证矿，产能4万吨／年。目前，相关部门已就这起事故依法展开调查，6名责任人已被警方刑拘。"
矿山事故,"　　“8·29”大竹曾家沟透水事故的业主及其矿长和分管生产负责人等8名犯罪嫌疑人，因涉嫌重大责任事故罪被大竹县检察院批准逮捕。,
,
　　经查明，大竹县曾家沟煤矿业主为刘由华、陈华、刘大建，煤矿系技改矿，采矿范围是+270水平至+540水平。,
,
　　为了谋取高额利润，矿长刘某、分管技术的副矿长于某、分管生产的副矿长王某、分管安全的副矿长谭某，明知+270水平以下不是该矿采煤范围，在未编制《作业规程》、《操作规程》、《安全规程》且相关职能部门责令停产整顿的情况下，仍组织工人冒险作业，非法越界开采原煤。2011年8月29日，安全员杨某未遵守规章制度，在未排除安全隐患的情况下，生产工人先行下井采煤，发生重大透水事故，导致12名工人遇难。"
矿山事故,"       10月15日下午，石柱县老鹰堂煤矿采煤工作面煤炭自燃，导致4人不幸遇难。,　　重庆市市煤监局官网10月16日讯息显示：15日15时左右，石柱县老鹰堂煤矿720N02采煤工作面煤炭自燃，产生一氧化碳进入回风巷，导致1名现场作业人员不幸遇难，另有3名施救人员中毒死亡。,　　19日，重庆晚报记者从石柱县安监局进一步获悉：事故除造成上述4人遇难外，还有3名工友受伤，所幸经及时抢救，3名伤员均化险为夷，脱离生命危险。目前，当地相关部门正在对事故原因和责任问题展开调查，并妥善处理相关事宜。"
矿山事故,据央视新闻频道报道，记者从河南省安监局获悉，27日凌晨的0点36分左右，河南焦作的九里山矿16采区16031上风道掘进工作面发生了一起煤与瓦斯突出事故，据初步了解，事发时井下有18名工人作业，目前已经造成7人遇难，还有11人下落不明，目前抢救工作正在进行当中。
