label,text
矿山事故,"　　记者4月20日从国家煤矿安监局获悉，为严厉打击非法违法生产建设行为，巩固“打非治违”成果，坚决遏制煤矿重特大事故发生，煤矿安监局日前下发通知，将于4月15日至5月31日期间组织开展煤矿建设项目安全专项监察。,　　据介绍，此次安全专项监察的主要对象是煤矿建设项目，包括新建、改建、扩建及资源整合、兼并重组煤矿。,　　这份通知指出，此次监察的主要内容包括项目合法性监察，重点监察是否取得开工备案手续，施工、监理单位资质、业绩和安全管理人员安全资格等是否符合规定。,　　同时，监察内容包括项目施工情况。重点监察项目单项工程施工组织设计编制、审批及执行情况；按照批准的安全设施设计组织施工情况，遇重大变化是否停止施工并及时变更设计和重新报批；在建整合技改、兼并重组煤矿是否按规定停止生产、集中进行建设，整合技改、兼并重组方案及设计中不予利用的井巷是否关闭封填到位；安全生产隐患排查治理情况；《煤矿建设安全规范》宣传贯彻及执行情况。,　　通知指出，监察内容还包括安全责任落实情况。重点监察建设单位落实安全生产主体责任情况，项目建设安全管理机构和制度设置和制定情况，是否向施工、监理等单位提供了相关技术资料，并对相关单位实施了统一协调管理。,　　此外，要重点监察施工单位落实施工现场安全生产主体责任情况，安全管理机构和岗位责任制设置和制定情况，是否建立健全并落实领导带班下井、隐患排查治理等各项安全管理制度，是否配备满足需要的各专业工程技术人员和特种作业人员；监理责任落实情况，监理人员数量和素质是否满足要求，监理人员对井巷工程是否按规定在现场进行监理；地方政府及其有关部门安全监管责任落实情况。,　　通知要求，要高度重视，严格执法，监察中发现煤矿建设、施工、监理单位有非法违法、违规违章行为或者存在重大安全生产隐患的，要依法从严处罚。"
矿山事故,"救援现场。,经过8个多小时的紧张救援，救援人员共找到9名矿工遗体，遗体已全部升井。,　　4月23日，内蒙古自治区巴彦淖尔市乌拉特前旗境内的兴亚煤矿发生安全生产事故，导致9死16伤，目前救援工作结束。,　　4月23日3时20分左右，兴亚煤矿发生瓦斯爆炸事故，当场造成4人死亡、5人失踪。上午10时，矿山救护队员进入矿井全力搜救失踪人员。经过8个多小时的紧张救援，救援人员共找到9名矿工遗体，遗体已全部升井。,　　另外，受当时事故影响，其他巷道内作业的16名矿工受伤，其中4人伤势较重，目前正在包钢医院进行救治，生命体征基本平稳。,　　事故发生后，内蒙古自治区、巴彦淖尔市、乌拉特前旗三级立即启动事故应急预案，相关部门负责人第一时间赶赴事故现场，全面组织开展相关救援工作。,　　据了解，发生事故的矿井属于内蒙古自治区煤矿整合过程中保留矿井之一，于2010年10月30日经内蒙古相关部门对30万吨／年技改扩建项目进行竣工验收。,　　目前，事故救援工作结束，原因还在进一步调查中。"
矿山事故,"18日下午，记者从四川省宜宾市人民检察院获悉，涉嫌在筠连“2・3”重大煤矿瓦斯爆炸事故中玩忽职守的3名官员已被检方正式批准逮捕。,　　据了解，上述事故发生后，国务院安全生产委员会挂牌督办此案。据通报，被正式批捕的3名涉案官员分别是：筠连县安监局驻钓鱼台煤矿安全管理员陈某、筠连县安监局执法二中队队长龙某、筠连县维新镇安办副主任彭某。,　　2011年11月25日，筠连县维新镇钓鱼台煤矿被安监部门要求停产。此后，筠连县政府再次发文要求全县所有煤矿停产整顿。今年2月1日，钓鱼台煤矿违规开工。2月3日，该矿组织30名工人下井进行维修作业时发生瓦斯爆炸特大事故，致13人死亡、1人失踪、4人受伤。,　　据检方通报，上述涉嫌玩忽职守人员犯罪事实为，陈某作为驻矿安监员，明知该煤矿属于停产整顿矿，没有经过专家组评估，不能进行任何作业，且明知该矿要开工，却不执行驻矿安监员管理办法的规定，擅离职守，严重不负责任；龙某作为执法二中队队长，对驻矿安监员陈某的工作没有及时安排布置，没有督察其是否按时到岗，未正确履行职责；彭某身为维新镇安办副主任并系该矿“盯守人员”，没有认真履行每日监控职责，未发现和及时制止煤矿私自开工和违规组织工人下井作业。,　　事故发生后，宜宾市检察院侦监处介入案件侦查，查明三名犯罪嫌疑人的渎职行为致使此次重大责任事故发生，均涉嫌构成玩忽职守罪，遂依法作出逮捕决定。"
矿山事故,"4月25日上午7点40分左右，贵州省清镇市卫城红稗地煤矿4名矿工私自下井，强行破坏井内安全密闭墙，导致意外死亡。,　　记者从清镇市了解到，发生事故的卫城红稗地煤矿是一个证照齐全的乡镇煤矿。事故发生后，清镇市相关领导和安监、公安、民政、卫生等部门第一时间赶到现场。初步调查，死者王永贵、李明兴、王金贵、韦明发均为清镇市人，在下井破坏安全密闭墙后窒息死亡。,　　目前，善后工作得到妥善处置。事故详细原因仍在调查中。"
矿山事故,"26日上午10时30分，贵州省沿河土家族自治县新生煤矿发生透水事故。据记者核实，事故发生时，共有22名矿工正在井下作业，11名矿工成功升井，11名矿工被困井下。,　　据了解，目前贵州省政府分管领导和铜仁市党政主要领导已赶赴现场，当地党委、政府组织消防、武警官兵和公安民警及由200多名民兵组成的应急抢险分队第一时间赶赴现场施救。目前，在现场抢险救援指挥部的指挥下，两套抽水机组正在加紧排水，透水水位不再上升，开始缓慢下降。,　　据悉，发生事故的新生煤矿位于沿河县谯家镇，事发地山高坡陡弯急，离沿河县城37公里约2小时车程，目前铜仁、遵义的专业救援队伍已赶到现场。事故原因正在进一步调查中。"
矿山事故,"连日降雨导致贵州沿河透水煤矿现场救援进展缓慢，井下排水面临多重困难。据气象部门预计，未来两日当地仍有雷阵雨或阵雨。目前，事故抢险救援指挥部仍在采取积极措施，全力施救。,　　4月26日10时20分左右，位于贵州省沿河土家族自治县谯家镇的新生煤矿发生透水事故，事故发生时，共有23名矿工正在井下作业，12名矿工成功升井。至5月1日，救援人员已发现2名矿工遗体，仍有9名矿工被困井下，生死未卜。,　　事故现场救援省派专家、贵州省能源局能源节约与科技装备处处长韩树强说，目前救援面临着三方面困难：第一，当地为喀斯特地貌，井下地质地形十分复杂，技术人员勘测难度较大，尚不知矿井是否与地下水相连。第二，从4月29日起当地连降暴雨，地下水渗透快，4月30日17时30分至5月1日13时30分，水位上涨了3.08米，排水十分困难。第三，出事矿井巷道窄、扬程高、坡度大，目前已安装的两组共四台水泵，设计每小时排水量为200立方米，排水量小。,　　据当地气象部门统计，4月27日至5月1日，当地降水量达到133.3毫米，其中29日8时至30日8时的总降水量为75.6毫米（暴雨），预计未来48小时，当地仍可能有阵雨或雷阵雨。,　　贵州省安监局局长李尚宽说，抢险救援指挥部正积极采取措施应对目前面临的困难：一是现场加装第三组水泵，加大排水量；二是组织工作人员到相邻矿井勘查排水，以减轻新生煤矿的排水负担。"
矿山事故,"记者从河南省煤层气裕隆源通煤业有限公司抢险救援指挥部获悉，４月１４日发生的透水事故共造成９名矿工遇难。目前，抢险救援工作基本结束，善后处理和事故调查工作正在进行。,事故发生时，矿工正处在交接班途中。当日８点班入井２６人，４点班入井２７人，安全升井４２人。抢险救援挥部称，经初步分析判断，事故的直接原因是一个采面机巷附近一废弃井筒内的积水，随着时间的增加不断积聚，积水压力超过巷道支护力量极限，造成积水突然溃出。,这是河南省煤层气开发利用有限公司绝对控股的下属企业，两年来发生的第二次较大安全事故。２０１１年４月２６日，河南省煤层气裕隆能源有限公司天顺煤业公司煤矿工人居住区发生炸药爆炸，当场导致８人死亡１７人受伤。,发生安全事故的这两家企业，均是河南省煤层气开发利用有限公司，近年来在平顶山市石龙区境内通过兼并私人小煤矿后组建成立的控股企业。河南省煤层气裕隆能源有限公司天顺煤业公司设计年产能１５万吨，河南省煤层气开发利用有限公司控股５１％。,业内人士指出，河南省煤层气开发利用有限公司连续两起安全事故，某种程度上反映了河南省一些大型国有煤炭企业，在对小煤矿大规模兼并重组的过程中，遗留下了一些矛盾和安全生产隐患。,２０１０年５月，针对煤炭行业产业集中度低、单井规模小、数量多，特别是安全事故频发等问题，河南省政府决定对煤炭资源进行整合，兼并重组小煤矿，并要求兼并过程中必须保证大企业的绝对控股权。当时，河南省有各类煤矿７９３处，其中小煤矿约占总数的８４．５％。,河南省政府要求，兼并重组期间，小煤矿必须停工停产。２０１１年，河南省煤矿安全生产形势明显好转，全省煤矿共发生死亡事故８起、死亡３６人，同比减少２７起、死亡人数减少２３０人。,河南省煤层气开发利用有限公司是主要从事煤层气抽采利用和瓦斯综合治理的国有大型能源企业，由河南省人民政府出资并管理。,
 "
矿山事故,"　　记者4日从湖南省邵东县委宣传部获悉，5月2日晚8点45分该县砂石镇丛山煤矿发生一起罐笼坠落事故，截至4日上午10时查明的遇险6人仍下落不明。,　　事发后，当地主要官员率县煤炭、公安、安监、120急救等部门迅速赶到现场，展开紧急救援，并于当晚成立了丛山煤矿“5.2”事故抢险救援指挥部，下设事故抢险救援组、事故调查组、安全保卫组、善后处理组、后勤保障组、宣传信息报道组等六个工作组。,　　据介绍，邵东县已在全县范围内紧急进行矿山生产安全大检查，并决定从2日晚起，全县煤矿暂停生产，全面进行安全生产停产整顿。,　　截止目前为止，抢险救援工作仍在紧张进行之中，遇险人员仍然下落不明。"
矿山事故,"  3日凌晨，根据鹤岗市兴安区峻源二煤矿透水事故新闻发布会消息，截至2日23时零5分，事故死亡人数升至8人，又有4名被困矿工获救升井，仍有6人被困井下。据介绍，峻源二煤矿为“五证一照”齐全的矿井。,    根据鹤岗市相关部门通报，2日7时许，鹤岗市兴安区峻源二煤矿发生透水事故，经初步核实，事故发生时有28人在井下作业。,    事故发生后，黑龙江省委书记吉炳轩、省长王宪魁在第一时间分别对事故抢险救援工作作出重要指示。吉炳轩提出四点要求：“一、全力救援，科学施救。二、防止发生次生事故。三、做好安全稳定工作。四、做好家属善后处理工作，稳定群众情绪。在救援过程中，要多上抽水设备，加大抽水力度，尽最大力量排水。要找准位置，尽快打通风井，保证通风。”,    王宪魁要求：“救援指挥部要有专业干部，制定科学的施救方案，采取坚决措施，不惜一切物力、人力，先救人。分清事故性质，找出事故原因，严整、严管，杜绝类似事故发生。”副省长张建星现正在赶赴事故现场。,    鹤岗市已成立抢险救援指挥部，目前井下有专业矿山救援人员80余名。国务院应急办传达国务院领导指示，要求全力抓好抢险救援工作，确保不发生次生事故，切实做好家属善后工作。"
矿山事故,记者从甘肃煤监局了解到，5月6日5时10分，窑街煤电集团有限公司金河煤矿综采一队一名工人在井下16205工作面安装综采支架时，被综采支架挤伤，经送医院抢救无效死亡。据统计，该事故是5月以来甘肃省煤矿发生的第二起安全生产事故。5月2日，白银市平川区白银崛盛煤业有限公司在井下二级煤巷维修作业时发生冒顶，将一名维修作业人员砸伤，经抢救无效死亡。根据统计数据，今年以来，甘肃省煤矿已发生7起安全生产事故，造成7人死亡。
矿山事故,"国家煤矿安监局副局长兼总工程师王树鹤9日通报了6起较大以上的煤矿透水事故，这些事故一次死亡的人数都在3人以上。6起事故共造成61人死亡或下落不明。,　　发生在今年4月6日至5月2日的这6起事故中，一次死亡10人以上的重大透水事故有4起，共死亡或下落不明48人，占今年全国煤矿重大事故的57.1%和49%。,　　这些事故分别是：4月6日，吉林省吉林市蛟河市丰兴煤矿发生透水事故，造成12人死亡。4月10日，中煤集团公司大屯能源公司孔庄煤矿发生透水事故，造成4人死亡。4月13日，山西省长治市襄垣县善福联营煤矿发生透水事故，造成11人死亡。4月14日，河南省煤层气开发利用有限公司平顶山裕隆源通煤业有限公司发生透水事故，造成9人死亡。4月26日，贵州省铜仁市沿河县谯家镇新生煤矿发生透水事故，造成2人死亡、9人仍被困井下，事故仍在抢救中。5月2日，黑龙江省鹤岗市兴安区峻源二矿发生透水事故，造成10人死亡、4人仍被困井下，事故仍在抢救中。,　　王树鹤介绍说，以上事故的调查处理工作正陆续展开。有关部门将认真分析事故原因，总结教训，进一步推动煤矿防治水工作。依照有关规定，对重大和存在非法违法生产、瞒报谎报行为的较大事故将进行挂牌督办和跟踪督办，查处结果将及时向社会公布。,　　他指出，近期透水事故反映出煤矿非法违法开采，探放水措施不落实，水文地质资料不清，领导带班下井制度不落实，迟报瞒报谎报事故，安全监管不到位等问题。"
矿山事故,"5月5日21时38分，峨眉山市八益煤业有限公司发生煤与瓦斯突出事故，造成井下三名掘进工被埋后死亡。,　　发生事故的是八益煤业苗圃井的一处掘进工作面，当时井下有3名掘进工正在工作，5月6日凌晨1时30分，3名工人被救出，但已经死亡。据悉，八益煤业各项证照齐全。目前，事故原因正在进一步调查中。"
矿山事故,"经过当地政府部门和消防官兵近10个小时的全力施救，贵州省黔南州独山县“5·10”村民锑矿被困事故救援工作已基本结束，其中1人获救，5人死亡。,　　据当地公安部门初步调查，这起事故是由于当地村民私自进入废弃锑矿盗采引发。,　　记者10日在事故现场看到，事发地点位于半山腰，由于没有道路，当地政府紧急调用了一台履带式挖掘机沿山而上将洞口挖开，并启用通风设备为废弃锑矿通风。救援工作紧张而有序。,　　据在现场指挥救援的独山县常务副县长张丽芳介绍，由于废弃锑矿内充满有毒气体，导致盗采人员缺氧窒息。经过全力施救，有1人获救，目前病情稳定；另有5人死亡。,　　10日凌晨，贵州省独山县城关镇村民进入一已被炸封的锑矿盗采时，致6人被困。事故发生后，黔南州、独山县有关领导和相关部门人员、消防官兵立即赶赴现场施救。目前，事故调查和相关善后工作正在进行中。"
矿山事故,"　　河北省石家庄市井陉矿区最新通报，5月11日凌晨，该矿区贾庄煤矿井下着火，导致5人死亡。经初步调查，该煤矿涉嫌非法盗采。目前，公安、安监等相关部门正在进一步调查，煤矿法人已被控制。,　　通报称，5月11日凌晨，贾庄煤矿7名工人入井，发生火灾后2人升井，其余5人未能及时升井，后经抢救无效死亡。经初步调查，事故直接原因系空压机着火，造成5人窒息死亡。,　　通报中称，经初步了解，贾庄煤矿自2008年10月以来一直停产，采矿许可证、安全生产许可证、煤炭生产许可证、营业执照均已过期失效。目前，公安、安监等相关部门正在进一步调查。善后工作正在进行。,　　接到事故报告后，井陉矿区区委、区政府主要领导第一时间赶赴现场进行处置。井陉矿区紧急召开安全生产工作会，立即对煤矿、非煤矿山、危化行业等相关企业开展安全隐患大排查，防止新的事故发生。(完)"
矿山事故,"兴业矿业5月10日晚公告，全资子公司赤峰富生矿业有限公司（下称富生矿业）9日下午发生一起安全事故，造成1人死亡。公司预计事故对2012年业绩影响较小。,　　事故发生于9日下午4时许，事故发生后，兴业矿业及富生矿业立即启动事故应急预案，成立了由多位公司高管组成的应急指挥部指导应急处置和善后处理工作。目前，当地政府已成立事故调查组，正在对事故原因进行调查。,　　富生矿业为兴业矿业五家主要子公司之一，主营铅、锌、银等金属矿采选、销售，生产规模为9万吨/年。2011年，富生矿业实现销售收入2255.98万元，占资产重组后置入资产营收的2.36%，净利润313.50万元，占资产重组后置入资产净利润的1.49%，因此，兴业矿业预计上述事故不会对公司产生较大不利影响。,　　兴业矿业原名富龙热电，2011年实施资产重组后，主营业务由电力、蒸汽、热水的生产和供应变更为有色金属矿采选，公司证券简称也由“富龙热电”变更为“兴业矿业”。,　　目前，兴业矿业旗下有锡林矿业、融冠矿业、富生矿业、巨源矿业以及双源有色等五家子公司。,　　10日，兴业矿业收报15.84元，下跌0.38%。,
 "
矿山事故,"记者16日从安徽省六安市安监局获悉，5月5日发生在安徽霍邱县的铁矿井下塌陷瞒报事故责任人目前已经初步查清，瞒报事故伤亡情况的具体责任人铜陵万通井巷建设公司驻金日盛矿业公司项目部副经理许某已被实施刑事拘留。,　　5月5日21时左右，位于霍邱县冯井镇境内的安徽金日盛矿业有限公司发生地面沉降。霍邱县随后发布消息称，地面沉降造成2户群众房屋倒塌，2人当场死亡，1人经抢救无效死亡，另有4名伤者入院治疗。记者赴现场调查发现，位于地面沉降区下的金日盛矿业公司采矿区当晚也发生塌陷事故，致1人死亡1人受伤。,　　瞒报事件发生后，六安市委、市政府高度重视，立即派出调查组到达矿区展开调查，安徽省也派出了由安监部门牵头的调查组赶赴事故发生地。,　　六安市安监局负责人16日向记者通报，经初步调查，事故企业出入井记录不准确，安全管理较薄弱，并存在瞒报事故伤亡人数等行为。根据调查情况，六安市政府做出六项处理决定：,　　对瞒报事故伤亡情况的具体责任人，铜陵万通井巷建设公司驻金日盛矿业公司项目部副经理许某立即按照法定程序实施刑事拘留。,　　全面停止该铁矿一切井下基建工作，并立即进行采空区的充填治理，封闭井下危险区域，有效防范再次发生坍塌事故。该企业停工整改工作须经市安全监管部门组织验收，并报省安全监管局备案同意后，才能恢复施工。,　　认真细致做好死者的赔偿和死者家属的安抚等善后工作，对受伤住院的群众和矿工跟踪救治情况，主动协助医疗部门全力救治。对需要搬迁群众全面落实安置措施，确保安置群众有饭吃、有房住，并尽快推进安置房建设。,　　全面排查矿山安全隐患，组织人员摸清霍邱所有矿山企业的采空区及地表构筑物的现状，坚决落实开采移动范围内地表和尾矿库下游居民及相关设施的搬迁要求，全面开展铁矿企业安全隐患排查治理工作。,　　责令霍邱县委、政府认真吸取事故的沉痛教训，作出深刻检查，明确整改措施，全面推进安全生产工作各项任务落实。,　　此外，六安市和霍邱县相关部门和政府要积极主动配合安徽省政府事故调查组的各项工作，对有关单位、有关责任人的处理，根据事故调查结果，依据责任认定，认真落实到位。"
矿山事故,"17日凌晨湖南省新邵县发生一起矿难，造成6人死亡。17日16时，搜救工作已经结束。,　　记者从湖南省煤监局了解到，17日3时许湖南省新邵县七四煤矿发生煤与瓦斯突出。接到煤矿报告后，当地政府紧急组织了搜救工作。,　　据了解，七四煤矿属于乡镇煤矿，年产煤9万吨。经煤监部门初步调查，这家煤矿六证齐全。"
矿山事故,"记者从新疆生产建设兵团安监局获悉，15日18时许，新疆兵团农七师一煤矿探矿井发生瓦斯爆炸，造成正在井下作业的6名施工队员全部死亡。,　　15日18时许，浙江锦江集团6名施工队员在进入农七师红山煤矿生产矿井3公里外的一处探矿井施工时，矿井发生瓦斯爆炸。事故发生后，奎屯市公安消防大队和矿山救护队迅速赶赴现场救援，16日3时35分，6名遇难者遗体全部被找到，事故原因调查及善后工作已经展开。,　　发生事故的矿井距离新疆奎屯市东南约70公里，为浙江锦江集团与新疆兵团农七师合作开发项目，具备探矿许可证。"
矿山事故,"云南省泸西县宣传部门21日晚间向媒体证实，21日下午该县境内一煤矿发生井巷陷落事故，导致10人被困。目前3人安全撤出，仍有七人被困。,　　据介绍，21日下午，云南东源泸西煤业有限公司红升公司一号井矿长接安全员报称矿井发生通风受阻，矿长亲自带领安全员等矿井员工共10人下井巡查，在查看过程中不幸发生井巷陷落。目前，3人已安全撤出，包括矿长在内的7人尚被困。,　　事故发生，当地政府主要领导立即赶赴现场，研究部署救援工作，抽调相关部门人员，成立了泸西县“5•21”井巷陷落事故处置工作领导小组，并下设5个工作组和现场救援指挥部，启动了救援应急预案。目前，现场勘查和救援工作正在进行中。"
矿山事故,"21日下午发生于云南泸西境内的煤矿井巷陷落事故救援工作仍在进行，目前有7人被困井下。记者从泸西县政府了解到，截至22日晚19时，已掘进和修复垮落巷道5米。,　　 据介绍，22日中午，发生事故的云南东源泸西煤业有限公司组织4支煤矿救护小队，分6班轮班参加救援，每班工作4小时，进行全力施救。一支救援队在云龙一号井副井安装通风机、轨道和通信线至救援作业点。截至22日19时，已掘进和修复垮落巷道5米。同时，另一支救援队伍携带生命探测仪到红升一号井陷落区进行生命迹象探测。,　　 21日下午，云南东源泸西煤业有限公司红升公司一号井矿长接安全员报称矿井发生通风受阻，矿长亲自带领安全员等矿井员工共10人下井巡查，在查看过程中发生井巷陷落，截至目前仍有7人被困井下。"
矿山事故,"　　甘肃省陇南市一铜矿矿工井下抽水5人被困井下，目前这5名矿工的遗体已被找到。,　　甘肃省安全生产监督管理局介绍，18日11时左右，甘肃筑金矿业有限责任公司（探矿许可证有效期至2013年4月26日，无安全生产许可证）西和县黑虎桥铜矿普查项目洛峪镇上铜村探矿点在停止探矿作业三年后，未经任何部门同意，私自组织2名作业人员在约60米深的斜井抽水时因违章作业，导致中毒被困井下。18日13时左右，现场工程师带领另外两名作业人员下井查看情况时也相继中毒，被困井下。,　　经过现场救援人员全力施救，目前被困井下的5名作业人员已被救出坑道，但均已遇难。,　　目前，死者的善后及家属安抚等工作正在积极有序开展。事故处理正在进行中。"
矿山事故,"　　沈阳煤业集团下属的沈阳焦煤有限责任公司清水二井煤矿20日11时许发生顶板冒落事故，目前已致4人死亡，5人被困。21日18时，正在现场指挥救援的沈阳焦煤有限责任公司副总经理魏刚介绍，发生冒落是一个新掘开的巷道，冒落段长约13.5米。目前，救援人员已经在垮塌的砂石堆中掘通一个小道，发现巷道里端还有5米没有发生冒顶，但5名被困者并没有在里面。因此，救援人员判断这5人已被冒落的砂石掩埋。,　　记者在事故现场看到，尽管5名被困者生还希望不大，但煤矿还在组织人员全力营救，坑口停放多辆120急救车。魏刚介绍，目前沈阳煤业集团每班组织50多名工人，正在全力清理冒落物，预计全部清理完毕还需要3天时间。集团制定周密救援方案，防止二次冒顶等次生事故发生。,　　魏刚介绍，事故发生点位距地面垂直深度500米。事故发生时这个工作面共有12名矿工，3名位于最外侧的矿工获救生还，目前正在医院治疗，没有生命危险。"
矿山事故,"据津巴布韦全国矿山矿业发展协会的消息，截至当地时间22日上午，已有157名因21日发生事故被困在津巴布韦一铂金矿井下的矿工获救，尚有8名矿工仍被困井下。,
津巴布韦全国矿山矿业发展协会秘书长普林斯·穆帕许里奥对新华社记者说，事故发生时总共有165名矿工在矿井中，目前已有157人获救，还有8人被困井下。他说，被困的8名矿工会在当地时间下午3时以前救出。“我们尚未得到技术小组的报告，不过每个人都很安全，”他说。,当地时间21日下午5时左右，位于津首都哈拉雷以南大约400公里的兹维沙瓦内区的一个铂金矿矿井传送带发生故障，并导致传送带着火，造成大批矿工被困井下。,据悉，矿主是津巴布韦米莫萨矿业公司。此前报道被困井下的矿工人数约为60人。"
矿山事故,"河北省武安市政府23日通报称，湖北省竹山县6人日前私自进入武安市邯矿集团郭二庄煤矿学校后的小山洞内寻找矿石，因缺氧窒息致5人死亡。目前，生还者陈文楚已被公安部门控制。,　　据武安市政府提供报告称，5月20日晚7时左右，湖北省竹山县人查茂平联系同县老乡刘艳丽、方大顶、张正爱、沈开成、陈文楚共6人，携带铁锹、电灯等工具进入邯矿集团郭二庄煤矿学校后面约1000米的偏僻山坡的小山洞，进洞寻找矿石。在洞内寻矿过程中，陈文楚感觉头晕并发现妻子刘艳丽倒地，陈文楚将妻子带到洞外后晕倒，苏醒后立即拨打110报警。,　　通报称，陈文楚是此次事故唯一生还者，现年44岁，男，湖北省竹山县竹坪乡金花村人。死者刘艳丽现年43岁，系生还者陈文楚之妻。死者方大顶，现年40岁，男；死者张正爱，现年37岁，女，系方大顶之妻，两人均为湖北省竹山县竹坪乡金花村人。另外两名死者分别为查茂平，现年48岁，男，湖北省竹山县宝丰镇东河村人；沈开成，现年47岁，男，湖北省竹山县竹坪乡马安山村人。,　　参与私采矿石6人，查茂平生前住邯邢矿山管理局郭二庄煤矿生活区，其余5人住邯邢矿山管理局马甲脑生活区，均无业。,　　武安市公安局指挥中心称，5月20日22时50分，接到陈文楚报警后，当地警方和120赶往现场。工作人员到达现场后，发现报警人陈文楚及其妻子(已经死亡)。经向陈文楚了解，山洞内还有其同乡查茂平等4人。21日凌晨1时30分，现场救援人员先后将洞内4人救援出来，均已死亡。,　　根据公安部门初步查明，查茂平等5人系缺氧窒息意外死亡。目前，后续处置工作正在紧张有序进行。"
矿山事故,"辽宁省沈煤集团沈阳焦煤公司清水二井煤矿发生的冒顶事故，经过2天时间的抢险救援，截止到22日晚11时，被困井下的5名工人尸体已经被找到，至此该次事故死亡人数已上升为9人。受伤的3名工人正在沈阳最好的医院进行医疗，目前，都没有生命危险。,　　沈煤集团沈阳焦煤公司清水二井煤矿党委宣传部有关负责23日表示，抢险队员已撤出，救援工作已经结束。目前善后工作已经展开，赔偿程序也已启动。,　　据了解，20日上午11时30分，位于沈阳市沈北新区清水台镇的沈煤集团沈阳焦煤公司清水二井煤矿发生冒顶事故。2天时间来，共调集了100多名专业煤矿抢险工人参与救援。在救援的过程中，清水二井煤矿并没有全部停产。记者在现场多次看到，煤矿工作依然出进井下。而沈煤集团旗下的另外5个煤矿区也未因发生冒顶事故而受到影响，正常作业。,　　由于发生的冒顶事故死亡的9名工人全部为国有煤矿的正式职工，家属都非常配合工作，家属心情稳定。目前，各项善后工作已经展开，赔偿程序也已启动。,　　对于具体赔偿数额，沈煤集团沈阳焦煤公司清水二井煤矿有关负责人表示，目前还未有最后意见，不过会按照国家的最高标准进行赔偿。"
矿山事故,"7月8日6时45分左右，位于湘中地区的湖南省涟源市安平镇的湘中煤矿发生一起瓦斯突出事故。这起矿难目前已致7名井下作业人员遇难死亡，39人成功升井。,记者从湖南省涟源市委宣传部最新了解到，湘中煤矿瓦斯突出事故原因已初步查明，为井下作业人员在施钻过程中诱导煤与瓦斯突出所致，详细原因正在进一步调查。,湘中煤矿系地方乡镇煤矿，属煤与瓦斯突出矿井，是一个年产6万吨证照齐全的合法矿井。"
矿山事故,"3天多的生死救援有了突破性成果，7月8日1时40分，湖南耒阳茄莉冲煤矿透水事故现场，首批3名矿工在被困近80个小时之后成功获救升井，并被立即送往耒阳市的医院。其他人员当中有多名受伤者，医护人员正在井下现场治疗，然后伺机升井。,
　　4日18时左右，位于湖南省耒阳市三都镇的茄莉冲新井煤矿发生透水事故，事故发生时有40人在井下，其中发生透水事故的南作业区20人，事发后24人安全升井，16人被困。7日深夜，记者在事故现场获悉，救援通道基本打通后，被困的16名矿工中，已有11人初步确认有生命迹象，随后初步确认存活。之后，医护人员随专业救护队员携带担架、医疗救护用品下到矿井施救。"
矿山事故,"9日上午11时许，南漳县红星磷矿发生事故，3人遇难。事故发生后，襄阳市领导及南漳县委县政府领导及时赶到现场指挥救援。,　　红星磷矿位于南漳县李庙镇齐家岗村。现场救援人员介绍，事发地点距井口约1000米。,　　目前，事故原因正在调查之中，善后工作已展开。"
