label,text
消防事故,"7月2日12时44分许，长沙消防119指挥中心接到报警，位于浏阳河黄兴大桥附近一村民违章搭建的临时复合地板仓库发生火灾。接警后，消防部门立即赶赴现场紧急扑救。湖南省委常委、市委书记易炼红，市委副书记、市长张剑飞等省、市领导迅速赶赴现场指挥。,由于起火仓库内可燃物较多且风势较大，加之起火地点位于城乡结合部，消防设施不完善，水源严重不足，给灭火带来极大困难。消防部门紧急调集300多名消防官兵、52辆消防车现场救火，市、区也征调20多台环卫洒水车投入灭火，并调集林业部门山林救火泵车从浏阳河取水扑救。经过消防官兵、公安民警和当地干部群众的奋力扑救，目前火势已得到基本控制，尚无人员伤亡报告。起火地点距京港澳高铁长沙南站1公里外，对高铁运行无影响。,发生火灾后，街道、社区立即采取断电，组织周边居民紧急疏散等措施，确保了居民生命安全，并对疏散居民采取过渡性安置措施，环保部门正在实施大气污染监测。,据现场勘察，过火面积9000平米左右，起火原因和火灾损失正在核查中。"
消防事故,"6日下午，湖南省浏阳市太平桥镇一烟花企业发生火灾，致使一死三伤。,
,
下午15时46分，浏阳市太平桥镇太平工艺烟花厂26号组装车间发生火灾，并引发部分山火。事发后，浏阳市紧急组织公安、安监、消防及当地政府积极救援。本次火灾共造成一人死亡，三人受伤。,
,
目前，伤者已送往医院救治，病情平稳山火已扑灭。起火原因正在进一步调查中。"
消防事故,无
消防事故,"7月18日19点30分左右，沈阳市和平区北三经街和中山路交汇处一建筑着火。,凤凰网辽宁频道编辑已经赶到现场，确认发生火灾建筑为原辽宁日报社大楼。,编辑在现场看到已有20余辆消防车正在救火，现场浓烟滚滚。警方维护秩序疏散周围围观群众，现场未出现救护车身影。,截至发稿时，大火仍未被熄灭，暂无人员伤亡消息。"
消防事故,"7月20日夜晚，“昌兴608”轮在海口秀英港4号锚地抛锚时机舱失火，经海口海上搜救分中心全力救助，火势得到扑灭，火灾事故造成两名船员一死一伤。,当天21时40分许，海口海事局海上搜救分中心接到求助电话后，迅速采取应急措施，立即启动海上搜助应急预案。,海口海事局派出“海巡1124”船迅速靠上“昌兴608”轮，救助两名受伤船员，同时联系120急救中心派出救护车和医护人员到码头接应，并协调“海巡1102”“南海救101”“海洋石油564”轮前往现场参与灭火行动。,20日23时许，2名受伤船员转移到“海巡1124”船并迅速返航。23时10分，“昌兴608”轮启动二氧化碳灭火系统向机舱释放二氧化碳，“海洋石油564”轮喷水冷却，“昌兴608”轮火势得到有效控制。23时15分，伤员被接到海事码头，其中一名伤员经医生现场抢救无效死亡，另一名伤员被救护车转移到医院医治。7月21日1时09分，“昌兴608”轮机舱火势被扑灭，相关部门正全力做好善后工作，火灾事故正在调查处理之中。,据悉，“昌兴608”轮系集装箱船舶，本航次从广州开往秀英港，船上有船员13名。"
消防事故,记者从海伦市委宣传部得到证实，26日1时15分，海伦市联合敬老院发生火灾，10名在这里养老的老人被烧死。 火灾发生后，绥化市有关领导和相关部门赶到现场进行救灾并调查了解情况，目前事件正在进一步调查处理中。
消防事故,"24日下午3时许，朝阳区双井附近一超市顶层杂物起火。事发后，超市将顾客及工作人员进行疏散，并报警。据了解，过火面积70平方米，所幸没有人员伤亡。目前，起火原因仍在调查中。,　　记者赶到现场看到，超市上空正浓烟滚滚，黑烟高约几十米。大约20分钟后，火势渐渐被控制住，顶楼冒出的黑烟变成了白烟。现场已被警方封锁，由于此地毗邻餐厅、电器商城等，警方将顾客和员工疏散到安全区域。交警同时对广渠路由九龙花园至化工路西口路段进行了临时交通管制。,　　据附近一便利店店主刘先生介绍，下午2时55分，超市顶部开始起火冒黑烟，随后看到顾客纷纷跑出来。一位在超市一层工作的服务人员告诉记者，“当时听见有人大喊‘上面着火啦’，不久便看到不少顾客从楼上跑下来。”超市一管理人员告诉记者，当时超市内部着火时，广播通知顾客迅速撤离。,　　记者看到，围观的人群中，一位女士头上还绑着发卷，她无奈地说：“我正在理发店做头发，突然听见喊起火了，就跑出来了。”周围店铺受火灾影响都暂时将顾客疏散出并关门。,　　据超市员工讲，超市共四层，一层为出租商户，二、三层是超市。“四层是楼顶，平时并不营业，是一个简易大棚，用于储备货物，大部分时间是闲置的，平常并没有人。”对此，超市方面表示，着火楼层在四层，该层平时不对外经营，着火时也没有顾客在该层。,　　北京消防官方微博随后发布消息称：24日15时03分，119指挥中心接到报警，朝阳区双井一超市楼顶发生火灾。指挥中心立即调派3个中队、14部消防车到场处置。15时36分，明火被扑灭。现场无人员伤亡，过火面积约70平方米，燃烧物为楼顶堆放的日用品。,　　超市方面表示，门店第一时间报警并迅速组织所有人员撤离，目前正积极配合相关部门调查起火原因。"
消防事故,"7月24日晚上20时30分许，位于浙江台州市黄岩区北城街道竹岭村的台州市黄岩云宝工艺品厂发生火灾，大火令该企业近1000平方米的厂房受损，大火直至25日凌晨4时许方被彻底扑灭。,　　接到报警后，黄岩消防大队立即出动9车60人赶赴现场救援，台州市消防支队接报后调派开发区、路桥、临海等多个大队共5辆重型水罐车19人赶赴增援。,　　据了解，云宝工艺品厂主要生产塑料圣诞球，整个厂区、车间以及仓库都塞满塑料制品。建在半山腰的厂房在火灾发生时，大火借助风势，猛烈燃烧，滚滚浓烟从厂房不断向外弥漫，随风飘散的烟尘夹杂着噼里啪啦的爆炸声。在风势的影响下，大火已蔓延至毗邻的摩托车塑料配件厂。,　　因整个厂区倚山而建，道路狭窄，消防车无法开进厂区，厂房在猛烈的火势下存在坍塌的风险，加上厂区没有消火栓等供水系统，增加了救援难度。为解决供水问题，消防战士采取消防车接力供水的方式，即由多台手抬泵抽取河水供给消防车，消防车接力供水给一线灭火的重型水罐车，从而保证前方不间断供水。,　　由于堆积的塑料制品过多，火一旦烧起来就不容易扑灭，加之扑灭以后容易复燃，经过全体消防官兵奋力扑救，25日2时10分许，火势基本被控制，4时40分许大火被扑灭。,　　经初步调查，此次火灾过火面积近1000平方米，烧毁了部分塑料制品，所幸无人员伤亡。目前，火灾原因和损失正在进一步调查核实中。"
消防事故,无
消防事故,"高温依然肆虐着杭州，28日下午3点05分，杭州国家基准气候站(馒头山)气温达40.1℃，这是杭州连续第五天超过40℃，你没看错，是连续第五天了！,　　天干物燥，火情也多了起来，从今天凌晨开始，杭州消防就忙碌起来。据消防杭州支队统计，今天截至傍晚17点，消防部门共接到火灾报警17起。,　　今天凌晨2点16分，滨江消防中队接到报警，称四季大道与滨安路交叉口一建筑工地发生火灾，并且有向上蔓延的趋势。,　　滨江消防中队立刻出动2车14人前往扑救。,　　消防队员在离工棚还有100米处就能看到黑烟已经在天空中，仔细观察发现是一在建工地门厅的保护篷着火，此时火光将周边照的亮堂堂，浓烟滚滚，火借风势熊熊燃烧随时可能危及工地内部的脚手架。,　　消防官兵用两支水枪堵截火势，经过约半个小时的战斗，火势基本得到了控制，火灾没有向内蔓延。,　　据消防部门初步了解，起火的保护篷当时有人在上面电焊，掉落的火花引燃了一楼的保护篷。火灾具体原因还在进一步调查中。,　　下午消防部门接到的一个报警，着实让人吓了一大跳，因为起火的地点位于闹市区的杭州大厦。,　　今天下午14时16分许，位于杭州市武林广场的杭州大厦D座用来装修外墙的脚手架起火，大火迅速蔓延，火势从二楼外墙面蔓延至至五楼。,　　杭州消防支队迅速调派西湖、湖滨、艮山、朝晖、复兴5中队19防车80官兵到场实施扑救。,　　14时23分，西湖中队作为主管中队首先到达现场。此时火势已经达到猛烈燃烧阶段，只见一团团火焰正在吞噬脚手架的安全护网，而杭州大厦内部的工作人员的水枪由于压力不够无法扑灭4层以上的明火。,　　此地处闹市区，路上车流量很大，加之很多群众聚拢在楼下围观，这给火灾的扑救带来了一定的难度。,　　根据现场情况，消防指挥员当机做出指示，立即成搜救小组，对楼内情况进行排摸。,　　同时，另一指挥员带领5名队员通过楼层广播、指引方向等方式，从上至下对楼内人员进行疏散，并指示消控室开启3至5楼所有排烟风机进行机械排烟。,　　在大厦内部员工和消防车水炮的共同作用下，火势于14时31被很快控制，黑烟逐渐散去。14时35分火势被彻底扑灭。这场火灾扑救，消防官兵用时不到10分钟。,　　该起火灾的具体原因还在调查之中。,　,　　正当杭州大厦的大火扑灭没多久，文一西路上也突然火光冲天，原来，花蒋路口一民房的一个仓库起火了。,　　消防杭州支队立刻调派蒋村、留下、古荡、西湖、灵隐、余杭6个中队14辆车赶赴现场救援。,　　据悉，起火时这个仓库堆放了很多面粉和方便面，而面粉遇火易发生爆炸，情况十分危急。,　　好在消防部门经过全力扑救，火灾于15时42分得到控制控制。,　　,　　夏季高温是火灾易发季节，用火用电不慎极易引发火灾事故，后果不堪设想。,　　为此，杭州消防部门提醒广大市民，夏季一定要注意家庭防火安全。出门前切记要断火断电，不要超负荷用电以免电器电线过热引起火灾。,　　如发生火灾一定要及时拨打119报警。如家庭电器或线路起火，要先断电，用干粉、气体灭火器灭火，切不可用水灭火，防止触电或者电器爆炸；家庭使用的被褥、蚊帐、衣服、沙发等都是易燃物，不能乱扔烟头，使用蚊香时一定要远离蚊帐等易燃物品。"
消防事故,"7月27日1时许，阜南县和谐家园小区林某家中发生火灾，导致林某的妻子和两个孙女死亡。目前，火灾原因还在调查中。,当天凌晨40分，阜南县和谐家园小区保安夜间巡逻时发现7栋503室有火情，立即拨打119、120求助。伤者被救援人员送往该县人民医院，但抢救无效死亡，现场火灾被及时控制并扑灭。据了解，林某系另一小区保安，火灾发生时值夜班不在家，家中只有林某的妻子和两个孙女。该起火灾没有波及到其他居民。,目前，阜南县已成立事故调查和善后工作组，以查明火灾原因，安抚遇难者家属。"
消防事故,11时57分，兰州市榆中县和平镇方家泉村良宇保温材料厂，保温材料、废布料发生火灾，现场烟雾较大，火灾发生时正值下班高峰期，兰州市消防支队接到报警后，迅速调集5个中队11台消防车，91名官兵赶赴现场进行灭火，14时大火基本扑灭，无人员伤亡，火灾原因及损失正在调查之中。
消防事故,"近日，由国家安全监管总局挂牌跟踪督办的中国储备粮管理总公司黑龙江分公司林甸直属库“5·31”火灾事故和中国石油天然气股份有限公司大连石化分公司“6·2”爆炸火灾事故的调查报告，已经国家安全生产监督管理总局、监察部审核批准，认定这两起事故都是责任事故。,　　,　　,　　本报北京7月31日电(记者鲍丹) 国家安全监管总局31日通报，中储粮黑龙江分公司林甸直属库“5·31”火灾事故调查报告已经安全监管总局、监察部审核批准，认定为责任事故，对涉嫌犯罪的6名责任人移送司法机关依法追究刑事责任，对9名责任人分别依规依纪给予处分。,　　,　　5月31日，中储粮黑龙江分公司林甸直属库发生火灾，造成80个粮囤、揽堆过火和恶劣的社会影响，直接经济损失307.9万元。,　　,　　导致事故发生的直接原因是：粮库作业过程中，皮带式输送机在振动状态下电源导线与配电箱箱体孔洞边缘产生摩擦，导致电源导线绝缘皮破损漏电并打火，引燃可燃物苇栅和麻袋，并蔓延至其他79个粮囤、揽堆货位的苇栅苫盖物。,　　通报指出，管理原因包括：中储粮黑龙江分公司林甸直属库各级安全生产责任制及安全生产规章制度不落实，现场安全管理混乱；违规违章安装敷设设备设施及电缆(线)，重要防火区域电缆电线未进行穿管保护、用电设备没有漏电保护设施；在恶劣天气下违规违章指挥和进行运粮、攒堆作业。,　　另外，安全投入严重欠账，新建临时储位没有消防管网和消防栓等消防设施，储位之间没有采取物理隔离，仅有的一台消防车还处于无水无油状态，达不到消防工作基本要求；隐患排查治理不认真、不彻底，安全教育培训及应急管理不力，未对员工及管理人员进行安全培训，未开展消防安全应急演练。,　　经查，中储粮黑龙江分公司对林甸直属库存在的严重安全生产问题监督检查不力、管理严重缺失。中储粮对其分公司及其直属库的安全生产工作重视不够，监督管理和督促检查不到位，对林甸直属库存在的严重安全生产问题失察。林甸县政府及其有关部门安全监管责任不落实，组织开展“打非治违”工作和监督检查不得力，未能及时发现和督促企业对存在的事故隐患进行整改。,　　,　　根据调查结果和有关法纪规定，对中储粮黑龙江分公司林甸直属库主任、法定代表人郜彦平和副主任于国春、罗洪权等6人移交司法机关处理。给予中储粮仓储管理部部长庞映彪降级处分；中储粮黑龙江分公司党组书记、总经理杨宝兴，副总经理刘杰和仓储管理处处长麻志伟撤职、党内严重警告处分；大庆市公安消防支队林甸消防大队长于立忠记过处分；林甸县副县长李洪杰记过处分。责成中储粮向国务院作出深刻检查。,　　,　　,　　本报北京7月31日电(记者鲍丹) 国家安全监管总局31日通报，中石油大连石化分公司“6·2”爆炸火灾事故调查报告已经安全监管总局、监察部审核批准，认定为责任事故，对涉嫌犯罪的3名责任人移送司法机关依法追究刑事责任，对24名责任人分别依规依纪给予处分。,　　,　　6月2日，中国石油天然气股份有限公司大连石化分公司发生爆炸火灾事故，造成4人死亡，直接经济损失697万元。,　　近3年来该公司连续发生多起同类事故，在社会上造成恶劣影响。,　　,　　经调查认定，导致事故发生的直接原因是：非法分包的大连林沅建筑工程公司(以中国石油第七建设公司大连项目部工程七队名义)作业人员在三苯罐区一储罐罐顶违规违章进行气割动火作业，切割火焰引燃泄漏的甲苯等易燃易爆气体，回火至罐内引起储罐爆炸。,　　通报指出，管理原因包括：大连石化分公司企业安全生产主体责任和安全生产责任制不落实，没有认真吸取以往事故教训，动火作业安全管理混乱，安全员擅自涂改动火作业票证，现场动火监护不力。,　　中国石油第七建设公司大连项目部对工程承包商管理不力，非法转包、以包代管，有章不循、违章作业；管理人员安全意识淡薄，企业安全基础薄弱、安全管理松懈，作业人员特种作业证过期失效。中国石油天然气集团公司及其中石油股份公司炼油化工分公司、中国石油工程建设分公司没有认真吸取以往的事故教训，对下属企业安全监管不到位、不得力。大连市政府有关部门安全监管责任落实不到位，对大连石化的日常安全监管不认真、不严格。,　　,　　根据调查结果和有关法纪规定，对中国石油第七建设公司大连项目部经理贾立志和林沅公司总经理杨福顺等3人移送司法机关处理。给予中石油集团副总经理兼安全总监、党组成员沈殿成记过处分；中石油股份公司炼油化工分公司总经理徐福贵记大过处分，副总经理沈钢降级处分；大连石化分公司总经理冷胜军和副总经理焦玉瑞撤职、党内严重警告处分；中国石油第七建设公司总经理郝春生和安全总监周子玉撤职、党内严重警告处分；大连石化分公司安全环保处处长林吉宏记大过处分；中国石油第七建设公司安环部部长徐立泉记大过处分；大连市安全监管局副局长宋砚敏警告处分；大连市安全监管局监管三处副处长于方记过处分。责成中国石油集团向国务院作出深刻检查。"
消防事故,"8月7日17时10分，邵阳市119指挥中心接到报警，位于双清区龙须塘的宏志化工厂储存的四氢呋喃发生火灾。邵阳市消防支队立即调派5个中队20台消防车携带重型防化服、防化洗消车等器材赶到现场。经初步侦查,起火的是储存四氢呋喃等化学物质的小储罐，现场产生浓烟较大。目前,消防官兵正在紧张救援，市卫生、安监、环保、治安、交通等部门已相继赶赴现场，未发现人员伤亡情况。"
消防事故," ,　湖南省怀化市靖州苗族侗族自治县县委宣传部5日透露，当日该县发生一起火灾，据初步统计，火灾共造成58户、248名群众受灾，无人员伤亡，直接经济损失约680万元。,　　通报称，5日上午9时许，靖州县寨牙乡江口村4组、5组所在团寨发生火灾，截止上午11时30分大火被扑灭。,　　灾情发生后，靖州县委、县政府高度重视，县委书记钦代寿、县长张远松及相关县领导迅速带领县委办、政府办、财政局、民政局、安监局、公安局、县消防大队、民兵应急分队等赶赴现场，与当地党委政府一道组织干部群众扑救火灾。,　　同时，该县成立以常务副县长杨秀芳任指挥长的救灾安置临时指挥部，并启动抗灾救灾应急预案，财政紧急下拨救灾资金进行临时安置，按月发放住房、生活补贴，民政对灾民发放棉被、大米、食用油等生活物资，并及时启动灾后重建规划。,　　目前，受灾群众情绪基本稳定，火灾原因正在进一步调查之中，相关善后工作正有序开展。"
消防事故,"据了解，1日18时30分许，鸡西市鸡冠区红星乡红星村一村办家具厂发生火灾。,据当地目击者反映，在火场四五公里外就能看到浓烟滚滚。截至19时30分许，记者了解到，火灾工厂名为鑫龙家具厂，大火正在扑救中，消防部门正在疏散附近数百户居民。火灾原因和具体伤亡情况正在进一步调查。,事故现场。"
消防事故," ,　8月5日零时许，石家庄东二环和跃进路交叉口附近的白佛蔬菜综合市场的蔬菜大厅突发大火，菜市场西起第三排、南起第二个蔬菜大厅起火，火势已扑灭，过火面积初步查明为700平方米。大火造成一名儿童不幸遇难，另有两人受伤。起火原因和经济损失正在核查之中。,　　, ,　　8月5日上午10时多，一名热心读者给本报提供线索称，5日零时许，白佛蔬菜综合市场起火，将市场内的多间商铺烧毁，一名儿童在火灾中遇难，两人受伤。“大约是5日零时许，跃进路靠近东二环附近的白佛菜市场着火了，把市场正中间的那一栋大棚给烧了个精光，至少得有30几间菜铺吧。”热心读者吴女士告诉记者，“着火后消防车来了有七八辆，最后才把大火给扑灭，但是菜铺都被烧成光架了，而且听说还有一个孩子被烧死了，好几个大人也被烧伤。”,　　大火过后，管理部门已经将整个菜市场封闭，停止对外营业，也不随便让人进出。“5日早晨从外地批菜回来的商户进不去，只好堵在外边，现在跃进路都快走不通了，你们赶快过来看看吧。”,　　现场,　　过火大棚被烧成空架子,　　5日11时，记者来到了位于石家庄市跃进路和东二环交叉口西北角处的白佛蔬菜综合市场(以下简称白佛菜市场)，记者发现此时白佛菜市场的大门紧闭，长长的伸缩门将市场内外隔开，几名市场工作人员和保安坐在门内，面色深沉。,　　记者进入后远远便可看到仍有烟雾升起，可以闻到烤焦的味道。在南起第二排的蔬菜大厅前面，记者看到一排排的商铺被大火烧得面目全非，商铺只剩下框架，顶棚已经被烧毁。经过大火吞噬的物品残留物被堆放在一起，根本无法辨认到底是何物品。,　　记者看到，整个市场的所有商铺都关了卷闸门，停止营业，偌大的市场内空荡荡的，看不到几个人影。,　　讲述,　　一名两岁男童遇难,　　家住附近的一名女士回想起当时的大火仍心有余悸，“因为晚上狂风大作还伴随着一阵大雨，所以就准备睡觉，突然就听到外面有消防车的声音，当时就知道肯定是附近哪里着火了，从窗户向外看根本看不到，白天出来才听说是菜市场里着火了。”“着火的那排商铺与我家店铺相隔一条过道，过道上还遮着一道黑色的遮阳网，如果不是那场雨，大火可能会沿着遮阳网引燃我家的商铺。”一位姓付的女士说，每家商铺内都堆满了泡沫、纸箱子等物品，一旦起火整排的房子就都被烧毁了。,　　一名在外摆摊的商贩介绍，“听说消防人员赶到的时候，孩子的母亲还跪在着火的房子面前大哭，后来才听说孩子的父母都受了伤，孩子却不幸遇难了。”,　　在大门口正对面的马路边上，记者碰到了白佛村民徐大妈，她就在这个市场内卖菜，但她并不是市场内的固定摊位，而是流动摊点，平日里她摆摊的位置就在被大火烧毁的大棚北边。,　　提起夜间的大火，徐大妈告诉记者，事发时她并不在场，因为她就是白佛村村民，家离得很近，晚上都是回家睡觉，但是一些外地的商户，特别是一些固定摊位的商户，要很早赶到摊位，一般都是凌晨就起床，正因为如此，大火才导致一名儿童死亡，两名大人受伤。,　　徐大妈从其他商户处了解到，大火最开始是从一间摊位开始的，由于大棚内都是一些简易板材，很容易燃烧，大火很快就引燃了整座大棚。一些在大棚内睡觉的商户被惊醒后纷纷从上层跑下来，有些人因为动作稍慢一些而被烧伤。,　　调查,　　起火原因正在调查中,　　石家庄市长安区谈固街道办事处负责人介绍，5日凌晨跃进路北侧白佛菜市场西起第三排、南起第二个蔬菜大厅失火，失火面积初步查明为700平方米，一名两岁男童不幸遇难，男童的父母也在大火中受伤。菜市场规定晚上不让在菜市场居住，而且这对夫妻和孩子是外地人，他们在白佛村暂时租住，每天都会回白佛村。菜市场是一个批发市场，凌晨就会有商贩开始工作，所以失火时这对夫妻正在干活，孩子可能还在睡梦中。,　　目前，失火原因和经济损失正在进一步调查中。,　　善后,　　封闭市场今日恢复营业,　　大火过后，白佛菜市场被封闭起来，停止营业，给菜商和附近居民带来一些的影响。,　　菜商：市场外卖菜被城管撵,　　菜商苏先生(应本人要求使用化名)凌晨3时30分从张北地区批发了一车菜回来，到了菜市场才发现因为大火市场关闭，他只好将车辆停靠在跃进路南侧。,　　记者见到苏先生时，他刚再次放下车厢挡板，准备卖菜。原来，因为市场封闭苏先生要把批发来的菜停放在市场外，但天亮后他们已多次被城管驱赶，禁止他们在路边卖菜。中午11点多城管下班，苏先生才能趁机卖些菜。“这耽误一天多少钱哩！这一车菜不赶快处理掉很快就坏了。”苏先生无奈地向记者吐起苦水来。“我们在市场内一天批发蔬菜上万斤，现在我看这一天也卖不了六七百斤。”,　　居民：菜品不全价格高,　　菜市场因火封闭，附近很多蔬菜零售商和小区居民也受到影响。很多从这里批发回去零售的商店店主进菜成了问题，而附近一些小区居民也发现，楼下小卖部的蔬菜品类不全，或者是昨天的剩菜，而且价格比平时还要高。,　　对此，石家庄长安区谈固街道办事处表示，他们正在积极协调解决，预计6日清晨白佛菜市场即可恢复正常营业。,　　相关链接,　　白佛综合蔬菜市场,　　白佛蔬菜综合市场是石家庄东部最大的蔬菜、肉类供应市场。市场周边有多个大型社区，生活着6万多名居民，为方便居民生活，白佛蔬菜综合市场应运而生。,　　白佛蔬菜综合市场内分为蔬菜区、水果区、粮油区、调料区、肉食区。市场内肉食厅有148个摊位，调料厅有27个摊位，蔬菜销售区有230多个摊位。"
消防事故,"起火的民宅被烧得只剩下空架,　　8日凌晨1时许，温州瑞安锦湖街道瓦窑巷的一处民房发生火灾，造成7人死亡。,　　据了解，起火的是一间三层的砖木结构民房，一楼为杂货店，二楼住着王姓男子一家5人，三楼还有另外7人居住。起火时，王某很快逃了出来，但为了救被困在火场里的妻子和孩子，他再次冲进火场，不幸的是一家五口都没能再出来。,　　邻居讲述 王某一家为人和气，和邻居关系都不错,　　8日上午，记者赶到位于瑞安市锦湖街道瓦窑巷的火灾现场。,　　锦湖街道位于瑞安市老城区，这里密集地分布着不少老式民房，大部分出租给外来人员。进入巷子的道路狭小，仅够一辆小轿车单向通行。记者了解到，因为道路狭小，火灾发生时，消防车很难进入火灾现场，使得救援工作一度陷入困境。往里走一小段路，在路的西侧一栋三层楼的老式民房已被烧得面目全非，楼顶也被烧穿了。周边拉起了警戒线，消防、公安、街道等各部门人员在紧张工作。,　　住在附近的陈先生和林先生告诉记者，王某一家人租住在这里已经三四年了，平时为人和气，和邻居关系都不错。王某一家人原来租在隔壁的一间民房里，王某白天在附近工厂的打工，老婆就在一楼开小卖部，带着两个女儿。几个月前，他们租的房子要重建，便租到了隔壁的民房里，小卖部也搬了过来，他们一家人住在二楼，三楼住着另外两户人家。,　　“前一天晚上11点左右，我还到王某的店里买了些啤酒，还和他们聊了一会儿天，没想到才过几个钟头就发生这样的事。”陈先生惋惜连连！,　　林先生还告诉记者，王某的小姨子平时在其他镇上班，因为这两天休息就来店里帮忙，没想到发生了这样的事情。,　　邻居施先生是第一个报警的人。昨日凌晨1点10分左右，他刚刚加班回到家。带着困意，施先生看到隔壁房子一楼好像有光。,　　我定睛一看，不好，着火了，1楼有黑烟冒出来，里面发出噼里啪啦的声音。我马上打电话报警，一边打电话一边还大喊“着火了”，问楼上有没有人。,　　就在我呼救的同时，二楼和三楼都亮了灯，很快有人探出头来，大喊“救命”。我看到有个男的从,旁边一间在建的房子里跑出来，只穿着短裤。他用钥匙打开一楼卷帘门。原本一楼是一个封闭的空间，大门打开后带来了充足的氧气。结果突然发生了爆燃，大火瞬间烧着了二楼和三楼的窗户。卷帘门打开后，里面还有一道铁拉门锁着。男子想再去打开铁拉门，但被热浪逼了出来。,　　整个过程，非常非常快。,　　大概只有一两分钟，我看着火苗“噌噌”地往上蹿。一开始还听到女人和孩子的哭声，只持续了10秒钟，就没声音了。,　　住在起火房屋对面的黄老伯是在睡梦中被一阵酒瓶爆炸声惊醒的。,　　我起来去窗口一看，对面烟雾滚滚。就听到对面一楼杂货铺的啤酒瓶一阵阵的爆炸声，我看到一个男的从一楼冲出来，后来又马上冲进着火的房子，之后就没看到了。当时他老婆在里头喊，两个孩子救不出来。男子又回到火场救人，结果再也没有出来。,　　记者了解到，返回火场的正是王某。而记者从救援人员口中得知，他们找到尸体时，王某的妻子和两个孩子是紧紧抱在一起的。,　　,　　据附近的邻居介绍，着火的民房里面的楼梯和隔间等基本是木质结构，所以火势蔓延才会这么快。而且火势大起来后，房内上下楼的木质楼梯被烧毁，导致二楼的人无法逃生。,　　现场有群众称，火可能是从厨房部位开始燃烧而起。而昨日下午，有关部门对起火原因进行了初步认定，为停在一楼的电瓶车在充电过程中不慎着火所引起。,　　大火被扑灭后，消防队员展开搜索，分别在南侧一楼门口发现王某遗体，在二楼北侧一房间里发现三名女性遇难者，在三楼北侧房间发现一名女性遇难者。经确认，遇难的5人为安徽籍男子王某（34岁）和他33岁的妻子以及两个分别为8岁、3岁的女儿，还有25岁的小姨子。火灾现场后续清理过程中，救援人员又发现了两名死者，后经核实，两名死者是住在三楼的一对安徽籍年轻夫妇。,　　目前，屋主林某已被警方控制，火灾的具体原因还在调查之中。"
消防事故,"11日凌晨3时20分许，汉阳区江欣苑一期一间车棚起火，棚内数十辆电动车被烧毁，一名车棚管理员当场身亡。有关部门初步分析，火灾由棚内电动车充电引发，具体失火原因正在调查中。,
,
昨日中午记者赶到事发现场、江欣苑一期C号车棚时，警戒线已经拉起。记者看到，该车棚是利用两栋楼房的侧面墙围成的一个正方形区域，面积大约200平方米，现场只剩下正面一道墙，被烧黑的杂物散落一地。,
,
据了解，事发时55岁的王女士与其丈夫陈某正在车棚内值班，发现起火后，陈某立即用灭火器灭火。火势扩大后，二人逃出现场。王某担心火势蔓延烧毁棚内的电动车和自行车，不顾陈某阻拦，冲入火场拉闸断电。棚内火势迅速扩大，王某撤离不急，不幸遇难。,
,
有关部门初步分析，失火是由棚内电动车充电引发。具体失火原因正在调查中。,
,
据了解，江欣苑一期有3个类似车棚，3年前投入使用。事故发生后，该社区负责人表示，将尽快拆掉3个车棚，重新设计规划。,
 "
消防事故,"8月10日16时52分，浙江嘉兴港区消防大队接到报警，浙江特力再生能源有限公司车间着火。经消防官兵们数小时的扑救，火势及时得到控制，没有造成人员伤亡。,　　港区消防官兵赶到现场后，看到企业车间里火势猛烈，厂房外不断冒出浓浓黑烟，现场弥漫着刺鼻的味道。由于不清楚车间内具体着火物质，消防官兵首先在外围架起水炮对着着火车间火势进行堵截。后经了解得知，该企业着火的是车间内的罐体装置，着火的罐体装置里储存的是含有金属铜的待处理物质粉末。随后，消防官兵利用干粉、水泥、干沙对着火源进行覆盖法扑灭，同时，用水枪对着着火罐体进行冷却；由于金属铜燃烧后温度太高，致使着火部位不断出现复燃现象，经过消防官兵三个多小时的奋战，火势最终得到有效控制。,　　据了解，此次救援共出动10多辆消防车，近百名消防官兵；由于救援及时，火灾事故没有造成人员伤亡。现场刺激性气味是由于活性铜遇水燃烧产生氯化氢所致。,　　消防官兵表示，此次事故可能是由于持续的高温天气，厂房车间内周边温度过高导致。目前，事故具体原因有关部门正在进一步调查中。"
消防事故,"8月15日上午10点左右，泰州高港电厂路一油厂发生油管爆裂、罐体倒塌事件，引起装置起火。据最新消息，此次事件导致4名人员受伤，目前已被送往泰州人民医院救治。事故发生后，区安监、公安、消防、质监、环保等部门展开全力抢险。,    据泰州市高港区委书记、人大常委会主任王健介绍，事故原因初步查明是由于电焊工操作不慎而引起火灾，事故共造成四人受伤，其中一人轻伤。目前，火情已扑灭，正在清理现场，伤者第一时间送往泰州人民医院救治，目前伤情趋稳。"
