label,text
交通事故,"10月29日下午，辽宁沈阳发生一起交通事故，一辆大客车与一辆大货车对向行驶时发生碰撞。当日晚间，沈阳市公安局交警支队通报称，该交通事故已造成2人死亡、4人受伤。,现场图片显示，货车车头损毁变形，露出内部结构。车旁地面上，散有多个矿泉水瓶及其他杂物，并躺有一个人。另一张图片显示，一辆大巴车车头变形，有身穿橘黄色消防服的救援人员正在作业。,10月29日22时许，沈阳市公安局交警支队官微通报称，当日16时30分，一辆大客车由北向南行驶到于洪区沈于公路造化市场北300米处时，与一辆正在由南向北行驶的大货车发生碰撞。事故造成货车驾驶人聂某和大客车上一名女性乘客死亡，及4名乘客受伤。,通报指出，目前伤者已被救治，事故调查工作正在进行之中。"
交通事故,"记者从四川省交警总队获悉，11月2日16时30分许，四川雅（雅安）西（西昌）高速公路西昌至成都方向1981公里处（单幅双向通行施工路段），发生9车相撞的交通事故。经交警部门调查核实，该事故共造成7人死亡，12人送医院检查治疗。,截至记者发稿时，相关部门正在现场救援处置，事故原因还在进一步调查中。,雅西高速公路全长240千米，是G5京昆高速在四川境内的重要组成部分。"
交通事故,"据天津市滨海新区政府官方微博消息，11月1日17时许，天津滨海新区中新生态城顺平路与航海道交口处发生一起两车相撞事故，导致6人死亡、2人重伤、4人轻伤。目前，伤者已送至医院救治。,经初步调查，事故发生地点属在建道路封闭区域，相撞车辆分别为园林养护作业的金旅牌面包车(核载14人，实载14人，除1名司机外均为绿化工人)和运送水泥的罐车。水泥罐车及面包车司机已被公安机关控制。事故原因调查和相关处置工作正在进行中。"
交通事故,"据广东汕尾市公安局通报，11月3日21时40分许 ，深汕高速陆丰路段发生一起交通事故。粤VN2323号大客车从深圳往汕头方向行驶，途经深汕高速陆丰路段时，与因故障停靠在应急车道上的粤VY1709号大客车发生碰撞，现场造成3人死亡，1人送院治疗无效死亡，4人受重伤，部分乘客轻微伤。,接警情后，交警部门立即启动应急处置机制，组织消防、拯救、120等单位到现场开展救援工作，及时将伤者送医治疗。4日零时恢复部分道路通行，凌晨3时许，道路清障完毕，恢复正常通车。,现事故原因调查和其他善后工作正有序开展中。"
交通事故,"记者从汉中警方获悉，11月3日14时35分许在汉中市汉台区中心广场兴汉路与人民路转盘交汇处的公交车交通事故发生后，汉中市公安局立即启动应急处置工作机制，及时展开伤员救治、现场勘察、疏导交通、维持秩序等有效工作。,根据公安机关调查取证和医院检查诊断，现已查明该起事故系一起因驾驶员张某突发晕厥疾病，导致车辆失控引发的道路交通事故，排除驾驶员酒驾、毒驾和其他人为因素。目前，事故5名受伤人员，有2人经医院检查处理后已经回家，3人还在医院治疗，体征平稳。2名死者善后工作已经启动。事故后续处置工作，公安机关正在按程序依法调查处理。"
交通事故,"6日早6时38分左右，北京交通广播接到网友提供新闻线索称：北五环功德寺桥东向西有货车翻车事故，人员有伤亡，交警消防清障车已到位。,北京交通广播记者立即赶到现场。,△事故现场/记者王楠拍摄,据记者王楠消息，6日早晨3点左右，功德寺桥外环东向西方向，三辆大货车追尾，其中一辆货车首先追尾，撞倒了前面拉钢筋的货车，追尾货车侧翻。接着拉钢筋的货车又撞到了右前方行驶的一辆大货车，可能是钢筋砸到了右前方行驶的货车司机，右前方的货车司机死亡。,另外，拉钢筋的车还撞到一辆正在行驶的白色小轿车，目前交警已经到达现场，事故正在清理当中。,目前功德寺桥右侧两车道逐步放开通行，但依然拥堵，请后车注意避让绕行。"
交通事故,无
交通事故,"记者1日从四川省凉山州会理县公安局官方微信获悉，11月1日10时30分许，会理县外北乡大碑桥处发生一起大货车与一辆面包车相撞的交通事故，造成2人死亡6人受伤。,官方通报。　钟欣 摄　　目前，伤者已全部送往医院医治，事故正在进一步调查处理中，交通秩序已恢复正常。"
交通事故,"2018年11月10日14时许，在沂源县南崔路大华贸易公司附近发生一起交通事故。,刘安峰（男，44岁，沂源县人）驾驶鲁C127Z8小型轿车，沿沂源县南崔路由南向北行至南麻街道办事处古泉村大华贸易公司门口附近时发生交通事故，造成3人死亡、3人受伤。目前，3名受伤人员正在医院治疗，伤情稳定，无生命危险。肇事者刘安峰已被依法刑事拘留。,事故原因正在进一步调查中。"
交通事故,"2018年11月11日凌晨，在省道S102线尉氏县大营镇大营村路段发生一起两车相撞的交通事故，造成4人当场死亡，8人受伤。,2018年11月11日4时58分，接到报警后，尉氏县公安局交警大队、消防大队、辖区派出所、120急救车迅速到达现场，全力救治伤员，开展现场勘查工作。市、县两级主要领导现场指挥，妥善处置。,经初步调查，相撞两车一辆为白色奇瑞牌越野车，另一辆为金杯牌面包车，两车相撞后金杯牌面包车起火。目前，受伤的8人中，一人经抢救无效死亡，其余7人生命体征平稳，该起交通事故正在依法侦办中。,尉氏县公安局,2018年11月11日"
交通事故,"13日17时左右，四川省公安厅交通警察总队高速公路三支队发布警情通报：2018年11月13日11时41分许，车牌号为渝A6G385的客车(准载47人，实载15人)在G93成渝环线高速(宜泸段)603公里加500米路段，也就是宜宾市江安县与泸州市纳溪区交界的宜宾市境内，与川AF1273货车发生碰刮。,接到报警，宜宾消防江安县竹都大道中队紧急驰援。,截至目前，事故共造成3人死亡、4人轻伤(无生命危险)、6人送医院检查的道路交通事故。,目前，事故原因正在进一步调查中。"
交通事故,"记者从山东高唐县交警部门获悉：2018年11月12日7时至8时，青银高速高唐境内突发团雾，在420公里至421公里(石家庄方向)之间，两处发生车辆碰撞起火燃烧事故。,经初步勘查，两处事故共涉及21辆车，造成16辆车起火燃烧。事故造成2人死亡，9人受伤，受伤人员得到及时有效救治，均无生命危险。目前，事故现场火已扑灭，事故原因正在调查中。"
交通事故,"河南省安阳县公安局官方微博17日发布通报称，16日23时30分许，在河南省道S221大白线公路安阳市龙安区善应镇东滩村路段，发生一起五车相撞交通事故，事故造成5人死亡，3人受伤。,目前，善后工作正在紧张有序进行，事故原因也正在紧张调查中。"
交通事故,葫芦岛市检察院11月22日消息，当天中午12点半，葫芦岛市建昌县第二小学校门前发生一起重大交通事故，一辆轿车撞倒多名学生。截至16时50分，已造成6人死亡，17人受伤。葫芦岛市检察机关第一时间介入建昌县重大交通事故。救护车已将受伤孩子送医救治，伤亡数字正在统计，肇事司机现已被警方控制，事件原因正在调查。据悉，其中5名遇难者为未成年人(学前班学生)。
交通事故,"11月13日20时41分，在西安市灞桥区纺渭路新农村附近，一辆水泥罐车与一辆面包车相撞，造成9人当场死亡，1人经抢救无效死亡，2名危重伤者正在救治。水泥罐车司机已被公安部门控制。,事故发生后，陕西省委书记胡和平立即作出批示，要求省市负责同志迅速赶赴现场处置，西安市、省卫计委要全力以赴救治伤员，公安部门要尽快查明事故原因，妥善做好善后工作。刘国中批示要求，迅速组织专家对伤者进行抢救，安排力量妥处善后。省委常委、常务副省长梁桂，省委常委、市委书记王永康、副省长胡明朗和省市相关部门负责人立即赶赴现场，成立处置工作领导小组，迅速开展工作。,截至发稿时，伤员救治、现场勘查、事故原因调查和善后处理工作正在进行。,@华商报11月13日消息，据读者刚刚反映，“今晚，一辆载有12人的陕A西安牌照五菱面包车，由南向北行驶至纺渭路窑村附近时遇路面大坑，紧急避让间与由北向南行驶的一辆搅拌罐车迎面相撞，发生事故，目前导致9人死亡3人重伤（生死不明）”。记者初步了解，该路段无路灯，常行渣土车。路面大坑为渣土车碾压形成。事发时间为当晚20时许，面包车超载，车上12人都是附近工地的工人。具体事故原因与伤亡情况待进一步确认。"
交通事故,"记者从陕西省靖边县政府获悉，11月14日，一辆宁C牌照的大巴车在青银高速靖边段发生交通事故，截至目前，事故已经造成4人死亡，41人受伤，其中危重症伤员3人。,11月14日14时17分，一普通大型客车（宁C25259,青铜峡市汽车运输集团公司所属，核载49人，实载49人），由西向东行驶至青银高速靖王段（靖边县境内）下行线1285Km处，由于下雪道路湿滑，发生侧翻，造成其中2人现场死亡，2人经抢救无效死亡，医院留观和住院治疗41人（其中危重症伤员3人）。,目前，伤者病情稳定，事故调查、善后处理工作正在有序进行。"
交通事故,"11月19日凌晨，黄冈市黄州城区东坡赤壁桥发生一起惨剧，一辆小轿车坠入河中，车内3人身亡，1人被甩出车外受伤。,据一名知情者介绍，事发时间在19日凌晨1时许，当时车内坐有3男1女共4人，司机是一名年轻男性，当晚喝了酒，行驶到赤壁桥时车辆失控将坐在副驾驶上的一女性甩出了车外，随后车子便掉进了河中，车内连司机一起3人再也没出来。,“河水有3米多深。”昨日上午，在事发现场，一辆挖掘机停在河边，发生事故的车辆和遇难者遗体已被运走，多名群众围观，几名民警正在勘察现场。据现场的群众介绍，由于当天气温较低，而且发生事故的河道坡度较陡，小车坠河被发现后及时报了警，但当民警赶到现场后，打捞起来发现车内3人已身亡。,楚天都市报记者联系黄冈警方，对方一负责宣传的民警介绍，已向有关部门进行了汇报，具体情况正在调查中，不便向媒体透露。"
交通事故,"11月14日北京大雾，据多位市民反映，北五环肖家河桥附近西向东发生货车追尾事故，导致路面拥堵。据北京市交通委员会官方消息，事故致一死两伤。,据目击者介绍，今早7点左右途经北五环时，发现肖家河桥附近西向东发生追尾事故，有救护车和救护人员在现场。多名网友表示今早该路段拥堵超一个小时。,现场视频显示，一辆绿色大货车车头被挤压变形，玻璃破碎。有交警、救护人员和道路清障车辆正在工作。,据北京市交通委员会官方消息，今早北五环内环，两辆大货车追尾，事故致一人死亡两人受伤。"
交通事故,据泉州高速交警支队微博消息，2018年11月23日14：30许，沙厦高速公路下行(厦门往泉州方向)208公里处发生一起一部小车和一部小货车刮擦的交通事故，致后方车辆滞留，随后相继发生多起追尾碰撞事故，共造成4人受伤(已送安溪县医院检查医治，均无生命危险)。接警后，高速交警、路政、养护、抢修、消防、120等部门先后赶到现场处置。因施救及拖车清障的需要，15：00对事发路段进行交通分流管制;17：25事故现场施救清理完毕，18:14路面恢复正常通行。目前，事故原因正在进一步调查中。
交通事故,"湖北省阳新县委宣传部28日晚通报称，28日18时40分许，阳新县216县道浮屠镇王志村路段发生一起客车与小货车相撞的交通事故，已造成3人死亡，另有10人受伤，其中2人伤势严重。,通报显示，鄂B6E336客车从阳新县城行驶至浮屠镇王志村路段时，与鄂B6RF16小货车相撞，客车上的3名乘客受重伤送医院抢救无效死亡，其余伤者正在医院检查救治，事故原因正在进一步调查中。"
交通事故,"记者27日从四川乐山市公安局沙湾区分局获悉，一辆轿车27日10时许行至乐山市沙湾区嘉农镇王场村苏沙路16公里处，冲上人行道，撞向路旁的公交站台，造成7人死亡，4人受伤。,据了解，事发时该公交站台上有部分市民在候车，事故造成5人当场死亡，2人送往医院后不治身亡，其余4名受伤人员正在医院接受救治。肇事司机已被警方控制，正在接受警方调查。事故原因正在进一步调查之中。"
交通事故,记者从中共哈尔滨市委宣传部获悉，10 月 1 日 11 时 30 分左右，在哈尔滨市双城区水泉乡大德村附近发生一起交通事故，四名未成年人驾驶电动三轮车，在乡路段与大货车相撞，4名未成年人已无生命体征，大货车司机已被控制，事故相关情况正在调查中。
交通事故,"9月24日，重庆市涪陵区新妙镇发生一起交通事故，导致多人伤亡。新妙镇政府办公室一名工作人员当天向澎湃新闻（www.thepaper.cn）证实，24日6时许，该镇发生一起交通事故，人员伤亡情况暂时不清楚，目前当地公关机关正在调查。,“有人受伤。”同日，涪陵区公安局新妙派出所一名工作人员告诉澎湃新闻，前述交通事故导致6人受伤，均已送医治疗，伤情暂不清楚，有关交通事故的具体情况仍在核实中。,网传视频显示，一辆白色厢式货车疑似冲撞在路边，车头严重变形，副驾驶疑似一人被门窗夹住。现场多人围观，交警、警察、医护等在现场处置、救援。"
交通事故,9月20日，江西一家9口驾两辆车前往江西南昌怪石岭景区旅游，其中一辆载有5人的车辆因为没跟导航走，误入景区附近一村里较窄的小路，结果车辆不慎翻进水沟，导致车上3人死亡，分别为两名男孩和他们的奶奶，其中一男孩刚刚才过完9岁生日。21日上午，极目新闻记者从南昌怪石岭景区了解到，发生事故的路段并不是大家平时来景区的道路，而且那条河沟的水并不是很深。目前，孩子的母亲基本上已脱离生命危险，但因为呛水，有一些肺气肿。
交通事故,"相关部门工作人员赶来清理现场,30日凌晨2点左右，南安溪美大桥靠美林一侧的桥上发生一起车祸，一辆轿车冲上桥中央绿化带，撞倒一根路灯杆以及10余米护栏，致两死一伤。,“2点左右，桥上传来几声巨响，随后消防车、救护车先后赶来。3点多，桥上传来了哭声。”昨日13点左右，据事发地附近小区的杨先生介绍，由于当时是凌晨，他没起床查看桥上的响声和哭声是怎么回事。早上起床后才得知，那些响声和哭声是车祸带来的。现场的绿化带上倒着一根路灯杆以及护栏，路面上仍有血迹。相关部门的工作人员正将事故车辆撞倒的路灯杆吊离现场。,据前来车祸现场实施救护的南安市中医院医生介绍，他们赶到时，有两人已没了生命体征，而伤者则处于昏迷状态。随后，他们将伤者送往南安市医院救治。,据了解，被送医的伤者姓洪，南安溪美人。据在医院看护的洪某亲属介绍，洪某称车上有3个人，而他已不记得车祸发生时的情况。“他只记得车祸发生后，他醒来时已躺在草坪上”。不过，以上说法尚未得到警方证实。目前，该起事故尚在调查中。"
交通事故,"9月21日上午，四川广安岳池县苟角镇场镇上发生一起交通事故，一辆小车冲撞了赶集的人群，导致1人死亡，多人受伤，目前事故原因还在进一步调查中。,视频截图,网上流传的现场视频画面显示，有伤者倒在地上，当时已有救护车赶到现场，有民警在现场拉起警戒线，疏散人群维持秩序，视频中有围观者猜测，肇事车当时可能是刹车没有刹住。据事发地附近一位商家告诉红星新闻记者，当天苟角镇逢场（赶集），人比较多，出事的地点距离自己的门市不远，是一辆小车撞倒了多名行人，现场围观了很多人，但具体情况并不清楚。,9月21日下午，红星新闻记者从当地镇政府值班人员处证实，当天上午镇上确实发生一起交通事故，据他掌握的情况，事故导致一人死亡，另有行人受伤，均被送医治疗，伤情稳定。目前，有关此次事故的相关具体情况正在进一步调查中。"
交通事故,"10 月 4 日晚，四川内江城区发生一起交通事故。据附近群众讲述及网友视频记录，事故系一辆摩托车与货车相撞。当晚，红星新闻记者从内江交警部门证实，事故致使 2 人不幸遇难，1 人受伤。,↑事发现场 视频截图,据网友所发视频，事故现场位于内江城区红牌路，现场有一辆摩托车和一辆大货车，一名戴着头盔的成年人趴在地上哭泣，现场还有两人躺在或趴在地上，疑似小孩。有网友称，事故致使摩托车上两名小孩不幸死亡，另有一名成年人受伤。,22 时 40 分许，红星新闻记者在现场发现，事故已处理完毕，现场还留有事发后交警到场处置设置的警戒线。附近一小区保安称，当天 19 时许，他刚上班不久便听说发生了事故，两名不幸死亡的小孩和受伤的大人都是摩托车上的。事故发生后，交警赶到现场处置，"" 大概处理了两个小时。"",↑交警部门处理后，现场留有警戒线,由于事发地点位于内江市交警支队直属二大队辖区，当晚，红星新闻记者致电该大队值班电话，工作人员证实，事故致使 2 人死亡，1 人受伤，但具体情况还在调查中。"
交通事故,"记者从广西钦州市应急管理部门获悉，6日14时30分许，在G75兰海高速钦州段那丽收费站附近发生一起交通事故，一辆货车在行驶过程中冲过中央防护栏撞向对面5辆汽车。事故造成5人死亡、11人受伤，其中1人为重伤。,事故发生后，钦州市启动应急预案，当地公安、应急、消防、卫健、交通等部门前往现场开展伤员救助、恢复交通秩序、善后处置等工作。目前，肇事货车司机已被公安机关控制，事故原因在进一步调查中。"
交通事故,"据河北省平山县通勤班车涉水倾覆事故现场救援指挥部最新发布，截至11日19时，在现场救援指挥部统一指挥调度下，经全力搜救，共救出50人，其中，29人已返回工作岗位，7人在医院留观，生命体征平稳，肇事司机1人被依法控制，13人经全力抢救无效死亡。1人失联，正在全力搜救中。,11日7时许，石家庄市平山县敬业集团一辆核载55人、实载51人的通勤班车在滹沱河王母桥落水。,当地居民：,事发地桥面很低，本来就是一座漫水桥,当地居民梁先生告诉记者，事发地王母桥桥面很低，原本就是漫水桥，水位稍涨就能从桥面上漫过，事发前就有车辆涉水过桥。,记者搜索发现，平山县钢城路王母桥段距离敬业集团所在地约14公里。钢城路是从平山县城前往该集团的必经之路。,“这座桥桥面很低，本来就是一座漫水桥。”梁先生说。所谓漫水桥，是建在河流上面简易的普通桥，水位稍稍上涨就能从桥面漫过。,10月4日，平山县气象台发布蓝色暴雨预警，10月6日，又发布黄色暴雨预警。受此影响，滹沱河水位持续上涨。,另据媒体报道，因滹沱河上游岗南水库放水，这也导致王母桥桥面有水漫上，该路段事发前并不能正常通行。,梁先生提供了一段事发前王母桥的视频：桥梁两侧没有围栏，桥面一段被滹沱河水淹没，几乎看不到桥面与水面的边界。一分多钟的视频里，有多辆挂车、大巴车涉水通过。,全力救援：,两部门督促尽快查明原因依法依规追究有关责任,事故发生后，石家庄市、平山县主要领导第一时间赶赴现场指挥救援，迅速成立救援指挥部，组织应急、消防、公安、卫健等部门，全力搜救。卫健部门组织医疗机构对获救人员全力救治。,应急管理部已派出工作组，会同公安、交通运输等部门赴现场指导救援处置和调查处理工作。工作组已抵达现场开展工作。,下一步，国务院安委会办公室、应急管理部将督促河北省切实严肃事故调查，尽快查明原因，依法依规追究有关责任，吸取事故教训，严防此类似事故再次发生；督促有关部门和单位进一步加强秋汛道路交通安全工作，深化交通运输安全生产专项整治三年行动，有效防范和坚决遏制重特大事故发生。,事故原因正在调查中。"
交通事故,"21日凌晨0时25分左右，杭州市公安局高速公路交通警察支队发布警情通报：2021年10月20日晚上8时05分左右，G25杭新景高速千岛湖方向2389千米附近路段发生多起追尾事故，事故现场有人员被困受伤。杭州高速交警与地面交警、消防、医务迅速成立现场救治组、医院救援组、事故处理组开展紧急救援。,目前，该事故造成1人死亡，2人重伤，多人轻伤，现场仍在施救中，事故原因正在调查。,杭州高速交警提醒：雨天路滑，高速行车请保持安全行车距离，切勿跟车太近，不要分心驾驶。,如遇临时交通管制措施，请过往驾驶员服从现场交警指挥。及时路况请注意收听电台播报。"
交通事故,"2021年10月30日23时25分许，刘某某驾驶重型自卸货车沿209国道由南向北行驶至472公里与华生大街交叉路口处时，与由北向南武某某驾驶的小型轿车发生碰撞，造成小型轿车驾驶人武某某，乘车人王某某、白某死亡的道路交通事故。,目前，事故原因正在进一步调查中。,在此提醒广大驾驶人，在行经交叉路口时，应当减速慢行，注意观察周围路况，在确保安全下通行。,呼和浩特市公安局交管支队,2021年10月31日"
交通事故,"天津市公安交通管理局高速支队31日在官方微博发布一则通报称，10月31日8时50分许，一辆河南省牌照小型客车行驶至京津高速公路下行67公里处时，冲入施工作业区域，将正在施工的4名工作人员撞伤。目前，事故造成3人死亡、1人受伤(无生命危险)。,接报警后，公安、卫健、应急管理等部门迅速赶到现场，开展伤者救援、现场处置和事故调查等工作。,目前，事故造成3人死亡、1人受伤(无生命危险)。涉事驾驶员程某某(男，20岁，河南省人)已被公安机关当场控制。经现场检测，排除程某某酒驾毒驾，事故原因正在进一步调查中。"
交通事故,"记者26日下午从内蒙古自治区包头市公安局交通管理支队得到确切消息，当日早6时30分许，该市固阳县兴顺西镇Y001线12公里加600米处，发生多车相撞交通事故，造成5人死亡、15人受伤。,官方消息称，目前，受伤人员已全部送医院救治，均生命体征平稳。,事故发生后，当地市县有关领导及公安、应急、医疗等部门第一时间赶赴现场，成立事故调查组、医疗救治组、善后处置组。,目前，各项工作正紧急有序开展中。"
交通事故,10月31日晚上约10时，香港大埔新娘潭路近涌尾烧烤场发生一起交通事故，涉及3辆私家车及1辆电单车。目前已造成至少2人死亡，7人受伤。
交通事故,总台记者获悉，11月5日晚，湖南省怀化市鹤城区发生一起交通事故，事故造成2人死亡、2人受伤。网传现场视频显示，事故车辆车头受损较为严重。当地交警部门表示，对于肇事者是否酒驾，目前已经做了血检，正在等待相关结果。事故原因正在调查中。
交通事故,"6日，内蒙古自治区乌海市公安局交通警察支队高速大队发布消息称，发生在荣乌高速乌海段的交通事故致3死2伤。,11月6日6时40分许，荣乌高速东胜至乌海方向1745KM+850m处，一辆河北籍重型半挂牵引车因雨雪天气、道路湿滑，发生侧滑，致使后方行驶的另一辆山东籍重型半挂车采取措施不及发生碰撞，随后引发多车相撞，共造成3人死亡，2人轻伤。,目前，伤者伤情稳定，事故正在处理中。"
交通事故,据北京交警微博消息，11月23日7时许，在丰台区迎宾东路发生一起交通事故。接警后，丰台交通支队立即开展现场勘验及事故调查。经初步调查：钟某群（女，58岁）驾驶小客车由南向北行驶时，因操作不当，与一名行人、两名非机动车骑车人、三辆路侧停放车辆及铁路设施发生碰撞，导致一名行人死亡，两名骑车人受伤，相关车辆及铁路设施损坏。经检测，钟某群不涉酒、不涉毒。目前，此事故正在进一步调查处理中。
交通事故,"11月14日上午9时许，云南省曲靖市陆良县三岔河镇发生一起机动车坠河事件，事故致4死1伤。,视频显示，一辆白色轿车四轮朝天翻在河内，车顶已被淹没，当地村民正在对车内人员进行接力施救。另一视频显示，车内有人员已被救出，2人躺在地上，相关人员正在对坠河车辆进行打捞。当地民警已赶到现场。,“车子掉进了河里，3个人当场就不行了。”当地一村民告诉极目新闻记者，车上人员是附近村庄的。,14日晚，极目新闻记者致电当地政府部门，据工作人员介绍，事故发生于14日上午9时左右，事故造成3人当场死亡，2人受伤。,“1人经抢救无效死亡，此次事故共造成4死1伤，司机为男性，不幸遇难，其余皆为女性。”该工作人员表示，伤者目前已无大碍，事故的具体原因还在进一步调查中。"
交通事故,"11月14日8时26分，G7京新高速1872公里（内蒙古往新疆方向）处发生一起车辆追尾起火事故。,接到警情后，甘肃酒泉消防部门立即出动3辆消防车和12名指战员前往处置。消防救援人员到达现场，公安交警部门已对事故路段进行交通管制，经侦查，一辆载有航空煤油的油罐车追尾一辆载有变压器的货车，油罐车追尾后燃烧起火；驾驶室内2人当场死亡，驾驶室与槽罐已被过往司机协助分离。,消防救援人员立即穿戴好防护装备，利用泡沫水枪对火势进行扑救，并协助现场交警进行警戒。13点12分，火势被完全扑灭。"
交通事故,"成都双流警方发布警情通报称：2021年11月14日23时05分许，在成都市双流区成新蒲快速路向阳立交路段道路施工区域发生一起交通事故，王某某驾驶车牌号为川ABM0**的中型普通货车（搭载3人）行驶至该施工区域时，与正在路面施工作业的装载机、铣刨机相撞，造成3人死亡、2人受伤。,接警后，交警迅速赶赴现场处置，伤者被紧急送医院救治。经初步调查，该道路施工区域在未经公安机关交通管理部门审批的情况下擅自开展占道施工作业，影响正常通行，且在施工作业时未按照规定设置安全警示标志和设施，作业车辆未按照规定设置标志开启警示灯。,目前，警方已对涉嫌重大责任事故罪的管理人员王某、钟某福、穆某杰、付某波及施工机械作业人员吴某西、吴某伟依法采取刑事拘留措施。事故正在进一步调查处理当中。,警方提示：因工程建设需要占用道路，应当事先征得道路主管部门的同意，影响交通安全的，还应当征得公安机关交通管理部门的同意。施工作业单位应当在距离施工作业地点来车方向安全距离处设置明显的安全警示标志，采取防护措施。同时，警方提醒广大驾驶人行经施工路段时，要注意观察，减速安全通过。"
交通事故,"11月22日下午3点55分，湖南益阳龙光桥消防站接到指令：箴言中学往泉交河方向500米处发生一起交通事故，有人员被困。接到指令后，龙光桥消防救援站6名指战员赶赴现场。,下午4点12分，龙光桥消防救援站指战员到达现场。经询问知情人和查看现场情况得知：现场为两辆小车相撞，共有4人，全部被困。经现场医护人员确认，其中3名被困人员已无生命体征。下午4点23分，指战员利用破拆工具对其中一车破拆，下午4点27分，唯一幸存的被困者被救出送医。目前事故原因正在调查中。"
交通事故,"据安徽省马鞍山市公安局交警支队官方微博消息，11月15日22时11分左右，马鞍山市博望区博望镇秦岭大道与新合西路交叉口，一辆小型普通客车与重型自卸货车相撞，造成8人死亡，8人受伤。目前，受伤人员正在救治中，暂无生命危险。,事故发生后，省、市、区立即开展现场救援、伤员救治、善后处置工作。事故原因正在进一步调查中。"
交通事故,"11月25日上午，辽宁省丹东市振兴区汤池镇集贤工业园附近发生一起交通事故，一辆吉普车与一辆满载啤酒的大货车相撞。吉普车上共有三人，两名大人不幸当场死亡，另有一名儿童经送医院抢救无效死亡。,据了解，吉普车当时从支路驶入国道，拉啤酒的大货车直行。由于大货车速度快，撞到吉普车后掉到路边沟里，车上的啤酒也散落在路面上。事故初查原因为两车行经路口未提前减速，注意避让。"
交通事故,"记者25日从河南省公安厅交警总队获悉，9月27日焦作市发生一起超速行驶酿单方事故，造成4人死亡2人受伤。,事故当天，冯某某驾驶豫AE89E6号五菱宏光牌小型汽车（私家车，核载7人，实载6人）由巩义市建筑工地返回武陟县城，该车沿武陟县城区创业路（双向六车道，中央水泥墩硬隔离，限速50km/h）由西向东行驶至西水寨村西时，撞到公路中心水泥隔离墩上，造成4人死亡、2人受伤的交通事故。经调查，冯某某驾驶制动不符合规定要求的机动车、超速行驶（事故发生时速度68.3km/h）、未规范安全驾驶，是造成此事故的直接原因。,据介绍，该事故暴露出多种问题，一是受疫情防控常态化影响，群众就近务工增多，工勤式往返频次增加，加大了集体乘车出行带来的群死群伤风险；二是违法行为突出，驾驶人冯某某驾驶制动不符合规定要求的机动车；三是机动车驾驶员交通安全意识淡薄，超速行驶等问题较多。,经调查，该道路交通事故是一起由驾驶人超速行驶操作不当引发的单方较大道路交通事故，驾驶人冯某某承担该道路交通事故全部责任（私家车），因涉嫌交通肇事罪被武陟县公安局依法取保候审，目前案件正在进一步侦办中。"
交通事故,"12月2日上午，安徽潜山当地一辆中巴车与一辆大货车相撞，已致8人死亡，3人受伤。伤者皆送往当地医院救治，其中有一名危重。据目击者讲述，事发时两辆车速度很快，有人从车窗甩出。,12月2日下午，张先生告诉极目新闻记者，事发地位于安徽省安庆市潜山市天柱山博物馆附近，今天上午10时许，他正走在人行道上，忽然听到一声巨响，像地震一样，他过去看时，一辆中巴车和一辆货车相撞，两辆车前窗玻璃都破裂了，中巴车上有人从前窗甩出，司机从侧门掉在路上。,张先生说，据他了解，该中巴车是由私人运营，主要运输从水吼镇到潜山城里的群众，事发道路较为宽阔，是双向四车道，事发路段笔直，不知为何两车会相撞，目前事发路段已被封闭。,郭先生告诉极目新闻记者，2日上午10时许，他驾车到天柱山博物馆附近遇到堵车，看到旁边有六七辆救护车、三四辆殡仪馆的车以及多辆警车路过，随后，他下车前往查看，发现距离他停车约200米处发生一起车祸，一辆绿色的中巴车与一辆货车停在路边，两车车头都严重损毁，有一人卡在中巴车侧面的窗户上。居民提供的视频显示，一辆红色的货车车头几乎完全粉碎，绿色的中巴车车头严重扭曲凹陷，车头前方还躺着2名男子，均一动不动。水吼镇政府工作人员回复极目新闻记者，事发后当地十分重视，镇政府主要领导已前往事故现场安排救援等相关后续工作。"
交通事故,"据四川省成都市公安局龙泉驿区分局官方微博消息，2021年11月30日17时许，龙泉驿区大面街道八一路发生一起交通事故，现场造成5名群众不同程度受伤。目前，驾驶员已被警方控制，初步排除酒驾毒驾。伤者已送医救治，其中1人经抢救无效死亡。,四川省成都市公安局龙泉驿区分局官方微博截图,经警方初查，当日下午，驾驶员张某某（男，51岁，本市人）与其妻子接孙女回家过程中，行驶至大面街道八一路中段时，发生交通事故。现事故正在进一步调查中。"
交通事故,据英德市应急管理局11月29日通报，11月29日7时10分许，英德境内G240国道园山路段发生一起交通事故，一辆重型仓栅式货车从北向南行驶，与一辆三轮车发生碰撞，事故现场造成1人死亡、5人受伤。目前，伤者已送往医院救治。事故原因在进一步调查中。
交通事故,"记者从湖南省常德市应急管理局值班室获悉，12月5日下午，湖南省常德市一中附近公交车站发生一起交通事故，一辆小轿车撞到一辆电瓶车后冲向公交站台。,据现场救援医护人员介绍，事故现场造成1人当场死亡，7人受伤。涉事小轿车为一辆白色小轿车，事发时车上共有4人，事后被送往常德市第一人民医院救治，剩余3名伤者，2人被送往常德市第一中医医院救治，1人被送往常德市第四人民医院救治。,目前事故原因正在调查中。"
交通事故,"2021年12月2日12时许，在梧州市万秀区塘源高速出口路段发生一起道路交通事故，1辆小型轿车与1辆重型厢式货车发生碰撞，事故造成4人死亡，1人受伤，2车不同程度受损。,目前该事故仍在进一步调查处理中。,梧州市公安局交通警察支队,2021年12月5日"
