label,text
化工事故,"18日，内蒙古自治区丰镇市五台洼村一化肥厂发生一起盐酸罐爆炸事故。,　　据了解，丰镇市消防大队14时15分接警后已派出3车14人赶往现场救援。据在现场救援的消防官兵介绍，爆炸罐体裂口较大，散发出大量白色刺激性气体，其周边还有其他装有化学物质的罐体，目前消防官兵正在喷水稀释。,　　截至记者发稿时，尚无人员伤亡报告。,
 "
化工事故,"２５日１３时３８分，浙江省宁波市鄞州区消防大队接到报警，称鄞州区鄞县大道靠近建庄村附近发生一起大量浓盐酸泄漏事故。经过紧急处置、幸未造成人员伤亡。,    接到报警后，鄞州消防大队立即出动两辆消防车以及１３名官兵赶往现场救援。据一位消防战士说，到达事发点百米外，官兵们就闻到了浓烈的刺激气味，指挥员立即调派官兵上前侦查，侦查后发现事发点是一家储存浓盐酸的仓库，仓库周边已经泄漏了大量浓盐酸，到处散发着浓烈的刺激性气体，泄漏点在于一家坐落于小山坡上的仓库中，因为风口的问题，所以气味散发的范围很广，导致仓库中散养的家禽全部死亡，而周边工厂内人员不得不紧急全部疏散。,    经过消防、安检、交警、环保局等部门２个小时的倾力配合、处置，泄漏盐酸终于被清理。,    据仓库老板付先生述说，当时是接到仓库员工电话，说是发生泄漏了，自己立即赶了过来，此次泄漏很可能是因为天气热，导致输液管软化，从而导致了输液管软榻，使得盐酸泄漏。仓库存放了五、六吨浓盐酸，本来准备这几天就销售出去的。"
化工事故,"
　　7月29日，消防人员在查看事故现场。当日下午，兰州市榆中县境内的兰州煜峰工业园附近一家工厂在生产过程中，输送甲醛的管道发生破裂，造成约200公斤甲醛与水1:1比例混合物发生泄漏，甲醛气体向周边地区挥发。事故发生后，当地政府和消防部门在甲醛泄漏地区设置警戒范围，并由消防部门对泄漏的甲醛进行稀释，采取措施防止有害气体扩散。目前事故未造成人员伤亡。新华社记者 张锰,
,
 "
化工事故,"３日１１时２１分许，位于浙江省宁波市镇海区庄俞路延伸段、舟山跨海大桥旁的宁波中特化学科技有限公司调试实验装置时发生爆燃。经及时救援，事故未造成人员伤亡。,宁波市消防支队相关负责人介绍，报警后他们立即启动应急救援预案，迅速出动救援力量并调集周边消防中队赶赴现场救援。当地政府也迅速协调安监、环保、公安和街道等部门，启动救援预案。,事故现场浓烟滚滚。消防官兵们到达现场后，迅速利用水枪和高喷车相互配合，对火势进行压制。１２时许火势被基本扑灭。,参与救援的消防战士说，发生爆燃的主要成分为抗氧剂、二甲基亚砜溶剂等，造成实验厂房以及设备损坏，无人员伤亡。,目前，有关事故原因正在进一步调查中。"
化工事故,"记者4日从江苏省连云港市委宣传部获悉，4日上午11时25分左右，位于连云港市猴嘴工业区内的连云港市三菱化工厂在蒸馏二甲基甲酰胺时，一蒸馏釜发生爆炸，事故未造成人员伤亡。,　　事故发生后，当地政府立即启动应急预案，安监、公安、消防、环保等部门立即赶赴现场进行抢险救援。11时50分左右，火势全部被扑灭。经环保部门检测，事故对周围环境没有造成污染。相关部门已组织事故调查组进行调查。,　　目前，该企业已被勒令停业整顿。"
化工事故,"8月2日凌晨4点05分，四川泸州市江阳区蓝田镇何家坝龙井沟德阳腾达化冶有限公司泸州分公司乙炔灌装车间发生爆炸燃烧。经过消防部门及时抢救，明火已经扑灭，没有人员伤亡。,　　该公司负责人杨万华经理介绍，工作人员在对3组气瓶进行充装时，突然其中一只气瓶突起起火致使随后161个气瓶相继燃烧。,　　泸州市消防支队接到报警后立即出动5台消防车，25名消防人员赶赴现场。经过40分钟的灭火及稀释，事故得到有效控制。,　　据了解，该次事故未造成人员伤亡，直接经济损失一万元左右。,　　事故发生后泸州市安监局迅速赶赴现场进行调查并于2日下午4点开出了整改意见。目前事故原因还在进一步调查中。"
化工事故,"　　9月10日15时10分许，位于江西省吉安市井冈山经济技术开发区内的吉安市新琪安科技有限公司一间生产车间发生爆炸后引发大火，事故造成4名工人受伤。,　　15时40分许，记者赶到了事发现场。在离事故现场2公里远，就看到天空中升起了一股高达数十米的浓黑烟柱。10余辆消防车，正在爆炸起火的车间周围喷射水柱灭火。,　　记者注意到，爆炸起火的是一栋4层楼生产三氯蔗糖的车间。起火楼房浓烟滚滚，窗户里不断有火焰射出来。记者在距离该楼房500米处时，还听到了一声爆炸声响。,　　据了解，吉安市新琪安科技有限公司是一家专业生产食品添加剂的公司，其主要产品为三氯蔗糖、甘氨酸等。起火的生产车间与办公和生活区仅隔了一条大道。,　　该公司一名工人告诉记者，15时10分许，他在另一栋楼的生产车间里上班，突然听到“嘭”的一声巨响，之后看到隔壁楼的很多工人都跑了出来，但还是有几个工人被烧伤了皮肤。,　　据井冈山经济技术开发区管委会一负责人介绍，目前爆炸原因还不清楚。初步了解，爆炸中有4名工人被烧伤，已送往医院治疗。,　　随后，火势被控制住。目前，爆炸原因正在调查之中。"
化工事故,"记者从安徽省铜陵市委宣传部获悉，11日10时许，铜陵有色控股公司金泰化工实业公司一生产车间内的环氧丙烷与二氧化碳合成碳酸丙烯脂供断高压装置发生局部爆燃事故，导致2人窒息，经抢救无效死亡。,　　据悉，事故装置占地约500平方米。截至11时，现场火势已得到有效控制。,　　目前，各项后续处置工作正在有序开展，事故原因仍在进一步调查中。"
化工事故,"　　据了解，11时52分，宁波大榭消防部门接到报警，迅速调派7辆消防车32名官兵迅速赶赴现场协助处置。,　　事故发生后，管委会立即启动事故应急救援预案，管委会相关负责人及公安、安监、卫生、应急办、环保等部门也第一时间赶赴现场组织救援。11时53分，榭北消防中队首先到达事故地点，此时现场明火在厂方人员处置下已经熄灭，得知爆燃是由乙炔泄漏引发，指挥员立即下达指令：出两支水枪在泄漏点附近进行稀释，并对邻近的装置进行冷却，防止引发次生事故。,　　经过消防官兵和厂区技术人员近半个小时的努力，现场得到有效处置，没有造成其他人员伤亡。,　　据了解，乙炔，俗称风煤、电石气，是炔烃化合物系列中体积最小的一员，主要作工业用途，特别是烧焊金属方面。乙炔在室温下是一种无色、极易燃的气体。纯乙炔是无臭的，但工业用乙炔由于含有硫化氢、磷化氢等杂质，而有一股大蒜的气味。,　　目前，此次事故原因正在调查中。"
化工事故,无
化工事故,"20日10时30分许，宁夏回族自治区中卫市中宁县兴尔泰化工有限公司(原中宁化肥厂)合成车间精炼工段实施恢复生产前的准备工作时，发生煤气中毒事故，已造成4人死亡，2人受伤。目前，伤者正在医院治疗，生命体征平稳。,　　据中卫市政府应急办介绍，目前，已责令宁夏兴尔泰化工有限公司立即停产整顿，并要求不惜一切代价救治2名伤员，全力做好善后处理工作，组织开展安全生产大检查和安全隐患大排查。,　　由自治区和中卫市组成的联合调查组正对事故进行全面调查。"
化工事故,"11日上午10点15分，在武汉市青山区临江大道旁，武汉青江化工股份有限公司的厂房内发生气体泄漏，所幸泄漏的主要是甲醇、水蒸气及尿素的混合体，2名路人受轻微灼伤，并无大碍。,　　中午12时许，当记者赶到工厂时，远远就能闻到一股刺鼻的气味。化工厂西大门院墙内，3名员工正在用长长的自来水管冲洗墙外的几棵大树。,　　据伤者杨先生说，昨日上午，他骑电动车路过现场时，突然有棕黄色、呈雾状液体喷出。他出于好奇抬头望向空中，眼睛顿时感觉刺痛难忍，随后发现身上及车上物品都沾满了棕黄色液体。此时，很多工人都在向外跑。和他一样被“棕黄雨”突袭的，还有一名负责该片清扫的环卫工。,　　事发后，工作人员取水让2名伤者洗了澡换了衣服，随后送至厂医院治疗。,　　据保卫科长李忠勇介绍，厂区内紧邻马路处有一座反应釜。泄漏的是甲醇、尿素以及水蒸气混合体，发生事故的反应釜是制作甲基缩合液其中一个环节。,　　经调查，事故原因是化工厂一名员工误撞阀门，导致反应釜的压力位从2.5公斤加到了3.5公斤。强大的压力，使液体冲破阀门冲到天上20~30米高的地方，并随风落在2名路人身上。,　　目前2名伤者均无大碍，厂方愿意承担所有医疗费。,　　该厂负责清理现场的张先生也证实确有此事，当记者问他们为何要用水冲洗大树时，张先生说：“树木和人被喷后，肯定会有危害。”,　　事发后，消防、110赶至现场调查，阀门也在第一时间被封堵。造成事故的工人正在接受工厂内部调查。"
化工事故,9月27日15时许，中石化第四建设有限公司第二设备工程有限公司5名工人在保养中石化天津炼油部催化装置余热回收区框架下电动阀门施工中，因突遇强风，导致作业点东侧余热回收区混凝土烟筒约55米高处外壁水泥脱落，碎片将余热回收区钢结构框架顶部平台砸塌，正在架下作业的3名工人被掩埋，后经医院抢救无效死亡。目前，有关部门正在进一步调查事故原因。
化工事故,"11月28日，记者从省安监局获悉，为加强对危险化学品的监管力度，近日国家安监总局公布了《危险化学品安全使用许可证实施办法》，自明年5月1日起正式施行。,　　办法要求,企业未取得安全使用许可证，擅自使用危险化学品从事生产，且达到危险化学品使用量的数量标准规定的，责令立即停止违法行为并限期改正，同时予以处10万元以上20万元以下的罚款；逾期不改正的，责令停产整顿。,　　同时，安全使用许可证的颁发管理工作实行企业申请、市级发证、属地监管的原则，安全使用许可证有效期为3年。对于伪造、变造或者出租、出借、转让安全使用许可证，或者使用伪造、变造的安全使用许可证的，同样处10万元以上20万元以下的罚款。,　　此外，企业以欺骗、贿赂等不正当手段取得安全使用许可证的,自发证机关撤销其安全使用许可证之日起3年内,不得再次申请安全使用许可证。"
化工事故,"　　12月3日凌晨零时左右，地处河南渑池县的河南仰韶水泥有限公司发生有害气体泄漏事件，7名员工中毒，其中4人抢救无效死亡。,　　据事故调查组透露，此次事故是由于该水泥厂水泥生产一环节有害气体(疑似一氧化碳)泄漏所致，共造成7人中毒。目前，经过全力抢救，3名工人已脱离危险，4名工人经抢救无效死亡。,　　事故发生后，渑池县主要领导迅速赶赴现场，并立即成立事故调查处理指挥部，全力以赴开展抢救、抢险工作。,　　事故原因还在进一步调查中。"
化工事故,"30日上午9时40分许，江阴江化微电子材料股份有限公司硫酸纯化车间发生一起三氧化硫泄漏事故。至11时30分，现场泄露已有效控制。事故未造成人员伤亡，目前，环保部门正对周边环境进行实时监测监控，事故具体原因正在进一步调查之中。,　　三氧化硫是很强的氧化剂，它的气体形式是一种严重的污染物，是形成酸雨的主要来源之一。三氧化硫对皮肤、粘膜等组织有强烈的刺激和腐蚀作用，可引起结膜炎、水肿、角膜混浊、以致失明。此外，三氧化硫亦可引起呼吸道刺激症状，重者发生呼吸困难和肺水肿；高浓度引起喉痉挛或声门水肿而死亡。"
化工事故,"　　12月3日上午8时许，河北省黄骅市东环钢材市场内突然传来一声巨响，一辆报废罐车切割作业时突然发生爆炸，事故造成一死三伤。记者从相关部门了解到，报废罐车内残留的化学物质为苯，事故是由于工人切割报废罐车时，迸溅出火花从而引发爆炸。,　　12月3日上午9时许，有黄骅市民向记者爆料，称位于黄骅市东环的钢材市场内发生了爆炸，事故现场相当惨烈，一名工人当场身亡且身首异处，还有几名工人被紧急送往医院救治。记者闻讯，立即赶赴事故现场。,　　记者赶到黄骅市东环时，看到路东林立着大大小小的广告牌子，全部经营钢材生意。一位路边卖早点的小贩说，早上8时左右，她正经营着摊点，突然听到一声震耳欲聋的巨响，“当时我还以为是附近高速公路上发生了大车祸。”不久，这位小贩就看到数辆消防车和救护车疾驰而来，展开救援。“现场可惨了，一个工人脑袋被炸没了，还有两个人伤势也很严重，脸上都是血，被抬上了救护车。”,　　顺着小贩所指的方向，记者沿着一条东西走向的小马路往市场里行进。大约走了二三百米，记者看到路南一家钢材收购点院内，停着两辆报废罐车，其中一辆悬挂着陕A牌照的罐车车体已经完全爆裂，一些液体沿着裂缝往地面上流淌。院内西侧相隔不远的一处房屋，所有的门窗都已经被炸飞。记者询问附近的一位商户，对方证实这里正是爆炸事故现场。,　　记者想要进一步了解情况时，两位民警赶到了现场，将院门锁死，不允许外来人员靠近。,　　随后，记者来到黄骅市博爱医院，在六楼骨科病房见到了两位事故中受伤的工人。一位30多岁赵姓工人说，他来自山东章丘，三四天前才经人介绍到黄骅这家钢材收购点干活。3日上午8时许，他和三名工人一起在院里干活，他在距离罐车几米外的地方收拾废铁，一个姓郭的工人在罐车车体上进行切割操作，另外两名工人留在罐顶帮忙。“我一下就看到罐车上冒出火花了，意识到情况不好，立马钻进了大罐车底下。紧接着，就听见咚地一声，罐车发生了巨大的爆炸。”赵姓工人说。记者看到，这名工人左手缠着纱布，左腿上侧被一块蹦出的铁片打得青紫。,　　赵姓工人说，到了医院他才知道，其余三名工人远不如他幸运，一人当场身亡，另外两人伤势都比较严重。在隔壁病房内，记者见到了另外一名受伤工人于某，这位老工人左腿严重骨折，口鼻都插着管子，脸上还有未擦净的血迹。虽然这名工人已经脱离了生命危险，但仍不能说话。“还有一个姓部的工人，在黄骅市人民医院住院，伤势也挺重。”赵姓工人说，他们出事的这四名工人都是山东老乡，那名姓部的工人还是老板的本家兄弟，据他了解，他们的老板在黄骅当地经营钢材收购生意已经许多年。,　　记者采访中了解到，黄骅作为沧州市化工业发展的重点城市，当地罐车保有量在沧州当地屈居首位，于此同时，报废罐车的收购、切割也成为当地的一大产业。记者在事发现场的钢材市场内看到，还有不少焊工都在从事着罐车切割操作。据了解，对于运输化学危险品的油罐车的切割报废，应到有资质的场所进行操作，同时必须要有专业的操作资质。随后，记者来到黄骅市安全生产监督管理局了解这家钢材收购点的资质情况，办公室一位女性工作人员拨打了主管副局长的电话后，告诉记者办公室主任和局长都去北京开会了，主管副局长刚从沧州开会回来，不了解这一事故的情况。,　　随后，记者从黄骅市公安局获悉，目前警方已经介入调查此事，黄骅市政府也于当天下午紧急召开会议，布置安排事故善后工作。"
化工事故,"    12月10日消息 内蒙古巴彦淖尔市临河区开发区一药厂，今晨发生中毒事故，目前1人抢救无效死亡，1人正在紧急救治中 今天早晨7时30分左右，内蒙古巴彦淖尔市临河区开发区联邦制药（内蒙古）有限公司2名女工在厂区进行例行污水取样检测时，由于操作失误，发生中毒事故。两名女工第一时间被送往市医院抢救，一名女工抢救无效死亡，另一女工正在救治中。,    事故发生后，临河区委、政府和开发区管委会主要领导高度重视，要求全力以赴救治伤者，做好死者善后事宜。市、区两级纪检、安检、公安、工会、卫生等部门组成医疗救治组、技术鉴定组、事故调查组和善后处理组，正在对事故原因进行进一步调查，责令相关部门对辖区内企业进行全面排查，吸取教训，杜绝此类事故再次发生。事故原因正在调查中。"
化工事故,"　　12月11日讯 昨日早上7点半，连云港市赣榆县海头镇的海洲湾生物科技园内，发生一起液体罐爆炸事故，造成两死一伤。事故原因有关部门正在进行调查。,　　据了解，发生事故的单位是江苏东成生物科技集团有限公司。有目击者称，在液体罐发生爆炸后，重达数吨的灌顶被推飞几米远，现场当时就发现了两具尸体，另有一人受伤。,　　对于事故发生的原因，有关人士表示，目前还不明确，可能是外来的施工队，在对液体罐进行电焊或者氧气焊操作时，违反了有关规定，才发生了事故。据了解，液体罐里是易燃物体，操作不慎，很容易导致爆炸。,　　江苏东成生物科技集团有限公司前身为“连云港东成酒业有限公司”。于2005年12月企业名称变更为“江苏东成生物科技集团有限公司”，集团公司现控股连云港东成物流有限公司等6个子公司。2011年4月，江苏东成生物科技集团有限公司年产20万吨谷朊粉项目，在海头镇海州湾生物科技园区开工建设。"
化工事故,"12月15日傍晚6日30分左右，阳新县驰顺化工有限公司发生一起硫化氢气体泄漏事故，现场作业的2名工人经抢救无效死亡，另有一名工人已紧急送往黄石爱康医院接受治疗。,
　　 经初步调查，该公司三车间二楼2号碱解釜橡皮塞冲开，硫化氢冲出，正在三楼作业的硫化投料工邱祥明、方水红、陈细香三名工人受熏晕倒，该公司当即采取了吸氧及人口呼吸等急救措施，后及时送往阳新县人民医院接受治疗，邱祥明、方水红死亡，陈细香生命体征稳定。,
　　 事发后，阳新县委、县政府主要领导及时赶赴现场组织施救。县委副书记、县长童金波迅速召开紧急会议，成立了临时应急小组，县安监、公安、消防、环保、卫生等相关部门迅速采取了紧急措施，安全隐患已排除，并责令该公司停产整顿，同时该县迅速成立了医疗施救组、善后处理组和事故调查组。事故具体原因正在进一步调查中。阳新县委、县政府要求各企业举一反三，切实加强安全生产和环保工作，坚决杜绝类似事故再次发生。"
化工事故,"记者从山西省委宣传部了解到，1月5日下午山西省政府接到报告称，2012年12月31日7时40分，位于长治市潞城市境内的山西天脊煤化工集团股份有限公司发生一起因输送软管破裂导致的苯胺泄漏事故，泄漏苯胺可能随河水流出省外。接到报告后，山西省有关领导已赶赴事故现场。,　　山西省委、省政府高度重视，立即启动应急预案，成立了省级应急处置小组，启动了事故调查处置工作，要求长治市和有关部门尽快采取有效措施，封堵源头，清理污染物，加强对污染物的全面检测，防止有新的污染物向下游扩散，积极做好与兄弟省市的沟通、协助、预警工作，共同处理好这起泄漏事故。,　　据长治市人民政府5日23时50分提供的情况，事故发生后，天脊煤化工集团和当地政府迅速启动应急预案，责令企业立即停产，并采取“堵、疏、清、拦、测、告”等措施，断源截污、控制蔓延，加大水质监测力度，对水质污染物进行活性炭吸附清理，在浊漳河沿岸设立警示标志，并告知河北邯郸市、河南安阳市密切关注水质情况。,　　长治市人民政府在通报中称，目前事故没有造成人员、牲畜伤亡，经监测，浊漳河水质正在好转。"
化工事故,28日中午11时左右，甘肃兰州西固区已停产的兰州金建化工厂内，一辆满载20吨多乙苯的罐车起火并引发生爆炸，已造成1死1伤。目前明火得控制，消防官兵仍在现场搜救和冷却罐体。
化工事故,"8日中午12时左右，中盐红四方氯碱化工公司保险粉分厂5#反应釜防爆膜发生爆破，事故发生后，中盐红四方氯碱化工公司迅速组织救治和紧急处置，5名受伤人员被第一时间送往医院救治，经全力抢救1人不幸遇难，4人确诊为轻伤，无生命危险；附近作业6人受有害气体刺激，被及时送往医院观察，2人已出院。,　　事故发生后，合肥市委、市政府主要领导高度重视，安徽省委常委、合肥市委书记吴存荣，市长张庆军要求：要不惜一切代价，全力救治伤员，加强环境监测，严防次生灾害发生。市委常委、副市长韩冰带领市直相关各部门负责人及瑶海区委区政府主要负责人第一时间赶赴现场，指挥组织救援和处理相关事宜。安监、卫生、环保等部门按照各自的职责，迅速介入展开事故调查、伤员救治、环境监测等相关工作。目前，安监部门已成立事故调查组进行事故调查，责令该企业对事故车间停产检查，并对全厂所有设备进行安全隐患排查；12时25分，市环保部门第一时间赶赴现场，设置5个监测点，对周边环境进行监测，监测结果表明，空气质量符合国家标准。,　　现事故具体原因正在进一步调查中，相关部门正积极处理善后工作。,
 "
化工事故,"记者29日凌晨从中共蚌埠市委宣传部获悉，28日22时10分左右，安徽蚌埠八一化工厂发生爆炸事故。,　　据了解，此次事故发生的车间是氯苯车间，在加注燃料的时候发生爆炸，目前大火仍在燃烧。据目击者称，现场共传出三次爆炸声，随后引发大火，火焰高数米，火光映天。当地多辆消防车赶往现场扑救，伤亡情况尚不详。目前消防官兵正在奋力扑救。,　　安徽省消防总队已经调集合肥、淮南、宿州、滁州等支队增援。,　　据介绍，中共蚌埠市委领导获悉后，立即要求消防部门全力实施扑救，控制火势，对现场实施隔离，防止发生次生灾害。并敦促环保部门对现场及周边进行环境监测，实时告知群众。,　　目前，当地安监部门已经成立了领导小组对事故开展调查，并责成企业立即全面停产整顿。,　　据记者了解，今年5月27日，该工厂就曾发生过爆炸，和此次爆炸发生在同一车间，并疏散了200余名工人和数千名附近群众。"
化工事故,"1月4日，大河网报道的濮阳西环一化工厂罐区发生爆炸起火事故又有新的进展。目前，事故已造成1死两伤，伤者已送往医院进行救治，并无生命危险。,　　1月5日，大河网记者接到濮阳开发区管委会对西环化工厂爆炸的正式回复称，此次事故系1月4日15点45分发生，事故地点为濮阳市开发区宏健化工厂的糠醇生产装置。事故造成一人死亡，2人受伤，2名伤者已于昨天送往医院进行救治，目前生命体征稳定。,　　有关领导接到消息后立即赶往火灾现场进行现场指挥，并派相关人员跟随伤者赶往医院安排救治。,　　目前，事故原因还在调查当中，大河网会继续对此事进行跟踪报道。"
化工事故,"江山股份1月8日晚公告称，8日凌晨1时许，公司农药一厂三甲酯工段发生爆燃事故。该事故导致4名员工受伤，其中3名员工正住院接受治疗，伤情稳定；1名员工因伤势严重，经抢救无效死亡。,　　公告显示，事故发生后，公司立即启动事故应急预案，组织紧急处置，至3点30分左右，现场处置工作基本结束，事故原因正在调查中。事故造成1只储槽报废，部分邻近设备受损，具体损失尚在统计核实中。,　　公司称，因该工段处于停车检修期间，事故未对公司其他产品生产造成影响。经环保部门监测，事故未对周边环境造成影响。"
化工事故,"29日下午两点左右，泰兴经济开发区中丹集团内发生一起安全事故，造成人员伤亡。,知情人士蔡先生告诉记者，当时工人正在检修，突然晕倒在下面。一名叫叶青的车间负责人带人下去救，全部晕倒，叶青送到医院后就不行了。蔡先生告诉记者，这一次一共造成5人伤亡，除了叶青死亡，其他3人重伤、1人轻伤。这一说法，记者从医院内部一名工作人员处得到证实。,而据泰兴市委一位工作人员介绍，事故发生后，立即在泰兴网上进行了发布，这也是目前调查出来的情况。记者在泰兴网上查到这则事故快报：2013年1月29日下午2时许，泰兴瑞泰化工有限公司乙氧基喹啉车间进行检查维修作业时，维修工叶青窒息后昏迷，另有两名员工在进行救援时，出现不适现象。叶青因伤势过重，经抢救无效死亡。另外两人无生命危险。目前事故原因正在调查之中。,
 "
化工事故,"记者14日从山东省高唐县委宣传部获悉，位于高唐县境内的山东奥克特化工有限公司14日早发生一起爆炸事故，致5人受伤，目前，现场已得到有效控制，无人员死亡、无有害物质泄漏。,　　据高唐县委宣传部副部长杨丽丽介绍，14日早6点45分，高唐县一化工厂氯化胆碱水剂车间发生爆炸。高唐县安监局、公安局等相关单位迅速到达现场，立即启动化学品事故应急救援预案，开展积极有效的清理救援。目前，现场已得到有效控制，无人员死亡、无有害物质泄漏，部分伤员被送往当地人民医院、中医院接受治疗，救援人员正在对事故现场的破碎玻璃等废弃物进行清理。,　　事故原因正在进一步调查中。,　　山东奥克特化工有限公司现有职工1000余人，主导生产糠醛、有机肥、醋酸钠等化工产品，2003年被山东省科技厅授予山东省科技型企业。"
化工事故,无
化工事故,"记者从山东滨州博兴县有关部门得到证实，2日上午，当地一家化工厂发生爆炸。经记者初步了解，现场没有造成人员死亡，3名伤者已经送往医院进行救治。,　　据了解，2月2日上午11时许，发生爆炸事故的是博兴县永鑫化工厂，该厂主要从事石油化工生产，初步认定是该企业的一个烟囱发生爆炸，没有造成人员死亡和化工品泄露事故。目前相关安监人员已经到达现场，正在对事故原因进行调查，记者将继续关注相关进展。,
 "
化工事故,"2月3日下午，宣城市一家化工企业发生安全生产事故，有5名正在该企业污水处理站作业的员工发生窒息事故，2人死亡，2人受伤。,　　据了解，发生事故的企业是宣城亚邦化工有限公司，位于宣州区开发区。 2月3日下午15时许，该企业污水处理站5名工人在处理废水外排池污水时，有4人发生窒息事故。在接到事故报告后，宣城市委市政府主要领导明确表示，不惜一切代价全力抢救受伤人员。"
化工事故," ,25日10时20分许，位于贵阳市白云区麦架镇的柏丝特化工有限公司一生产车间发生原材料泄漏燃烧事故，目前已造成该厂5名员工受伤，数万名民众转移。,记者从事故现场救援指挥部了解到，25日10时20分许，距贵阳市中心地带西北约15公里处的贵阳白云区麦架镇柏丝特化工有限公司(海丰)化工原材料发生泄漏引起燃烧起火，目前已造成该厂5名员工受伤，伤者已被送往医院救治，暂无生命危险。,现场围观李姓村民告诉记者：“当时‘轰’的一声巨响，还以为是地震了的，家里的部分门窗都震坏了，过了一会才听说是化工厂爆炸了。”据现场目击者称：现场浓烟数百米，最高火势达到100多米。,事故发生后，贵阳市政府立即启动应急预案，对半径1.5公里内(下风向3公里)的2.9万名民众进行疏散，其中包括贵州师范大学2万余名师生。贵阳市副市长高卫东表示，要抓好现场救援工作，把损失和影响降低到最小；同时救援人员要严格采取相应的保护措施，避免在救援过程中发生次生事故。目前事故现场仍能闻到刺鼻的气味，现场事故救援组专家告诉记者：“本次事故挥发的甲醇经燃烧之后产生的气体对人体健康基本上没有危害，环保应急监测指标仍在限额以内。”,截至记者发稿时，当地调派20余辆消防车及5辆救护车，事故现场两公里内范围道路已经封闭，目前现场火势已基本扑灭，具体原因仍在进一步调查中。"
化工事故,"　　3月21日12时50分许，哈牡高速458公里（阿城至哈尔滨方向距哈尔滨收费站4公里）处，一辆载有4000立方米压缩天然气的罐车泄漏，哈牡高速为此封闭1.5小时，直至14时许，哈牡高速才解除了封闭。,　　13时40分许，记者赶到距进乡街出口约1公里处时，交警已经在此设立了路障，提示车辆需要绕行，等记者赶到事发现场时，天然气罐车已经驶离现场。,　　记者随后从消防部门了解到，发生泄漏的罐车装有4000立方米的压缩天然气，当时是安全阀门有一个泄漏点。据罐车负责人讲，车辆在行驶中，他突然听到一声爆响，停车后发现是罐体发生泄漏。消防战士赶到现场后，立即对泄漏点打水稀释，最终将安全阀门关闭。,　　据省交警总队高速支队哈牡大队一中队长孙军宜介绍，12时50分许，二中队的民警在高速路上巡逻时，发现一台液化气罐车停在路旁，罐车后部冒出白色气体，十分危险。他们立刻封闭了现场，并临时将哈牡高速哈尔滨站、阿城站、五常站、亚沟站封闭。随后，消防、安监和天然气公司等多部门工作人员赶到现场，找到罐车漏点并及时处理后，故障车在14时许驶离现场。14时26分，封闭1.5小时的哈牡高速全线解除封闭。"
化工事故,"　　,上午，浙江永康一家工厂发生液氨泄漏事故，当地消防部门联合公安、医疗等部门展开救援，疏散附近街道群众100余人，事故未造成人员伤亡。,　　2月26日中午11时许，永康市西城街道永化路80号侨朋化工厂由于员工操作不当导致液氨发生泄漏,泄漏的氨气将整个厂笼罩。,　　接到报警后，永康市消防立即出动6辆消防车30余名消防队员赶赴事故现场展开救援。,　　消防队员抵达现场时看到，泄漏的液氨(白色烟雾)已经蔓延至工厂外围的永化路上，而过往的车辆还在行驶着，周围的住户闻到刺鼻的味道后，纷纷用毛巾、用手捂着嘴和鼻子跑到永化路上。,　　消防队员立即设置警戒带以及疏散群众，同时，三名穿戴轻型以及重型防化服的消防队员立即进入化工厂内部侦察以及了解情况。,　　经了解得知，原来是员工在卸料过程中操作不当导致泄漏的，事故发生后，厂区及时关闭了紧急切断阀，而技术人员也及时用室内消防栓出水对泄漏点进行稀释。同时消防队员们也根据氨气易溶于水的特点，利用喷射出的扩散性水花对内部以及外围泄漏的氨气进行稀释，让其融于水中。,　　经过消防官兵20分钟的紧急处理，11时20分许，泄漏事件得到了有效处置，当地消防部门联合公安、医疗等部门疏散了周围街道接近100余名群众，事故中没有造成人员中毒及伤亡。,　　,　　液氨，又称为无水氨，是一种无色液体。氨作为一种重要的化工原料，应用广泛，为运输及储存便利，通常将气态的氨气通过加压或冷却得到液态氨。液氨具有腐蚀性，且容易挥发，所以其化学事故发生率很高。,　　低浓度的氨对眼和潮湿的皮肤能迅速产生刺激作用。潮湿的皮肤或眼睛接触高浓度的氨气能引起严重的化学烧伤。氨气外溢时会危及人畜的健康与生命，短期内吸入大量氨气后会出现流泪、咽痛、声音嘶哑、咳嗽、痰带血丝、胸闷、呼吸困难，可伴有头晕、头痛、恶心、呕吐、乏力等症状，严重者可发生肺水肿、成人呼吸窘迫综合征，同时可能发生呼吸道刺激症状。若吸入的氨气过多，导致血液中氨浓度过高，就会通过三叉神经末梢的反射作用而引起心脏的停搏和呼吸停止，危及生命。"
化工事故,无
