label,text
冶金事故,"    2013年4月1日 江西新钢公司转炉爆炸造成4死28伤江西新余钢铁集团公司第一炼钢厂2号100吨转炉控制室爆炸现场。,    4月1日11时22分，江西新余钢铁集团公司2号100吨转炉发生爆炸，目前已造成4人死亡，28人受伤。据新余市有关部门透露，目前伤者已送往医院进行救治，进一步情况正在了解核实中。,　记者从新钢事故新闻发布会上获悉，事故原因初步查明。２号转炉的作用是把铁水转化为钢水，在溅渣护炉以后，处理氧枪结瘤过程中，发生放炮现象，引起的炉内高温红渣溅出，造成冲击波，将挡火门和主控室全部损毁。绝大部分伤亡人员发生在主控室。受伤员工多为脑外伤、骨折、软组织挫伤、热力烫伤。公司负责人表示，事故的发生不排除系操作疏忽所致。,　　新钢公司表示，将积极协助有关部门做好善后处理工作，按照国家有关规定和公司有关规定，对伤亡员工及家属进行补偿；实事求是地将事故的处理情况第一时间向媒体和社会公布。待事故调查清楚，公司将根据事故性质，对相关责任人依法依规严肃处理。"
冶金事故,"17日凌晨12点30分左右，连云港市灌南县经济开发区经二路上的不锈钢产业园内一钢铁厂内发生一起安全事故，事故导致正在边上作业的工人1人死亡，3人受伤，随后2名重伤人员抢救无效后死亡。,昨天上午10点，记者在灌南经济开发区经二路上找到了事发现场，在一家没有门牌的厂房前，经过打听记者得知这是一家名叫“巨隆特钢”的企业。从大门远远望进去，记者见到了发生爆炸的厂房，厂房外墙上“安全生产重于泰山” 八个大字。该厂房东侧大门紧闭，北侧墙体上的几块铁皮已经变形。,据该工厂的一位工人讲，事故大约发生在昨天凌晨12点30分左右，当时4名工人正在一电炉旁作业，电炉突然发生爆炸导致钢水外溅，事故导致1名男子当场身亡，3人受伤，伤者被送往医院治疗。在现场，记者见到了死者李某的家人，据从盐城老家赶来的李某的哥哥李先生介绍，弟弟今年才45岁，毕业于华东冶金学院，从事该行业已经20多年，去年9月份的时候，弟弟从苏南回到盐城，然后跟随盐城当地一名姓罗的男子前往灌南打工。李先生称，除了弟弟遇难外，带弟弟到灌南的罗先生以及另外一名同样姓李的工人也不幸发生了意外，还有一名受伤的女子是罗先生的妻子。,昨晚7点，灌南县委宣传部通报了这起事故，称4月17日凌晨，该县经济开发区内的连云港巨隆特钢有限公司发生钢水外溅事故，事故当场造成1人死亡，3人受伤。伤者被及时送往医院救治，2名重伤人员后因抢救无效死亡。据灌南县委宣传部通报，根据专业人员现场初步勘查，此次事故是当班工人操作不当酿成的。,
 "
冶金事故,"30日凌晨4点50，南京钢铁厂发生气体泄露事故，现场三名工人死亡。,　　据记者从南京钢铁厂新闻发言人黄姓部长处了解的情况，当天凌晨4点50，南钢炼钢厂转炉车间一钢包底吹用氩气的金属软管发生故障，协力检修单位江都建设公司安排人员去现场更换金属软管，随后发生两名检修人员在事故现场窒息，另一监护人员去救援时也发生窒息事故。三人后经医院抢救无效死亡。,　　据黄部长介绍，气体泄露事故发生后，已经被周围员工第一时间堵漏，泄露气体很少，基本不会对周边大气环境造成影响。,　　此外，该集团针对已发生的事故，正配合上级相关部门对事故原因作进一步调查。南钢生产秩序已经恢复正常。,
 "
冶金事故,"2日上午9时30分，黄岛区一铸造厂内发生一起烫伤事故，5名工人在铸造设备旁作业时，设备内近千摄氏度的铜液喷溅而出，5名工人躲闪不及，滚烫的溶液溅在他们身上，伤势严重被送到市立医院治疗。,　　上午10时许，记者闻讯来到市立医院，在烧伤整形科换药室内见到了被烫伤的五位工人，其中四位工人伤势较为严重，背部和面部密布着黑色的烫伤斑点，一名工人左臂被烫成了黑色，还有一名工人身上的皮肤大面积脱落。一工人对记者说，当时离得最近的工友左胳膊被烫黑了，疼得趴在地上起不来，后来救护车把他们5人送到了医院。,　　当记者问到工厂的名称和地址时，旁边的一位负责人立即上前制止。“可能铸造炉里的的水分过多，铜液就溅出来了。”该负责人介绍，铸造炉内的铜液近千摄氏度。医生介绍，五位工人中受伤最严重的全身80%重度烫伤，较轻的也是30% 重度烧伤，其中两人需要手术治疗。目前，五位工人正在医院接受治疗，事故原因正在调查中。"
冶金事故,"24日上午，记者从河南安阳县公安局获悉，发生在本月8日的安阳华诚特钢有限公司炼铁高炉大修爆破事故，属于责任事故，目前，已有3名责任被当地警方刑事拘留。,　　本月8日3时30分许，位于河南省北部的安阳华诚特钢有限公司炼铁高炉，在实施大修爆破过程中发生事故，共造成3人死亡，4人受伤。,　　安阳县新闻办事故发生当日通报称，今年6月28日，安阳华诚特钢有限公司与安阳市宇豪爆破工程有限公司签订高炉大修合同，对炼铁高炉进行大修。安阳市宇豪爆破工程有限公司是一家具有国家二级资质证的爆破公司。,　　24日上午，安阳县公安局局长孔宪金告诉中新网记者，该起事故属于责任事故，3名责任人已经被刑事拘留。目前，3名伤者仍在安阳县第一人民医院接受治疗。"
冶金事故,"河南省济源市安全生产监督管理局10日发布通报称，日前当地一家钢铁企业热力车间发生安全生产事故，造成3人死亡。,　　据了解，8日15时50分，河南济源钢铁(集团)有限公司炼铁厂热力车间工段长刘东升、职工牛利合、张勇三人，在热力车间一净循环水池注水口查看注水情况，发现池中漂浮一木板，工段长刘东升安排职工牛利合下去拾捡，在拾检过程中牛利合突然掉落池内。随后沿爬梯下去施救的刘东升、张勇也先后掉入池中。16时50分，3人相继被救出并紧急送往医院，后经抢救无效全部死亡。,　　目前，事故详细原因仍在调查之中，善后工作正在进行。济源市已在全市范围开展安全生产大检查，以严防类似生产安全事故发生。"
冶金事故,"　11月15日13时45分，市旋力特殊钢有限公司炼钢车间发生行车吊装铁水包倾斜事故，造成正在现场作业的2名员工死亡、3人受伤并第一时间送往医院救治。,　　接报后，市委书记宋国权当即指示，要全力救治伤者；要组织抢险救援，严防次生事故发生；要严肃事故查处，确保全市安全生产形势总体稳定。市委副书记、市长倪玉平，副市长黄化锋第一时间赶赴事故现场指挥抢险救援。市安监、消防、公安、医疗急救、铜陵县政府等部门单位赶赴现场抢险救援。,　　倪玉平随后在现场主持会议并强调，要把人的生命安全放在第一位，切实做好事故善后工作，加强事故区域隐患排查，防止次生事故发生；要认真落实安全生产责任制，严肃事故查处，确保全市不发生大的安全生产事故。,　　黄化锋也就抢险救援、事故查处等工作提出要求。,　　目前，事故原因正在进一步调查中。"
冶金事故,"据三明市安监局对外通报称，8月23日上午6时30分许，将乐经济开发区积善工业园福建通海镍业科技有限公司1#矿热炉发生炉渣往外喷溅，导致在场4人中2人当场死亡、2人受轻伤的生产安全事故。事故原因初步分析是由于矿热炉冷却水管破裂，导致冷却水进入炉内发生炉渣喷溅。目前事故正在调查中。,　　事故发生后，市委市政府高度重视，邓本元书记立即做出批示：要举一反三，迅速组织对安全生产进行深入排查，消除隐患，确保安全。杜源生市长、罗蔺副市长赶赴现场指导事故救援、善后、事故调查等工作。 责任编辑：zdsh,
 "
冶金事故,"记者从云南泸水县委办获悉，１３日１９时４０分许，泸水县老窝工业园区鼎盛冶化有限公司发生一起冶炼炉爆炸事故。截至２２时４０分，事故已造成２人死亡，其中１人当场死亡，１人经医院抢救无效死亡，１１人不同程度受伤。,        接到报告后，泸水县委、县政府立即启动了应急处置工作预案，相关部门负责人和医护人员赶赴现场开展处置工作。,        据悉，目前受伤人员已送往医院救治。泸水县已成立伤员救治、事故调查、善后处置等５个工作组。事故原因和相关处置工作正在进行中。"
冶金事故,"辽宁省大石桥市永安镇周建良炼铝厂２０日上午发生火灾和爆炸事故，造成消防员１死７伤。记者前往现场采访了解到，事发单位是一个制作铝粉的小作坊，起火前处于停工状态；消防员灭火期间现场突发爆炸，才导致这一惨剧。,       记者１７时许赶到大石桥永安镇，周建良炼铝厂坐落在镇政府对面的永安工业区，周边还有多家轧制铝型材、制作油毡纸、切割木方子的小工厂。炼铝厂厂区面积在１０００平方米左右，两处工棚的棚顶都被爆炸掀开，地面凌乱不堪。而与炼铝厂相邻的两家工厂，部分门窗玻璃都已震碎。,      在一旁围观的村民徐景岩介绍，炼铝厂老板叫周建良，今年６０岁，早年从事制作铝锅盖的小生意，１０多年前办起了这个家庭作坊式的炼铝厂。炼铝厂工艺简单，将收来的废铝加热成铝水，然后制成铝粉往外卖。由于市场不好、原料不足，炼铝厂总是干干停停。,      大石桥市环保局一位干部告诉记者，环保局去年检查时发现周建良炼铝厂没有环保手续，下达了责令停业和罚款５万元的通知书。从去年下半年开始炼铝厂就已停产。村民们证实，火灾发生时炼铝厂只有一名值守人员，并无工人从事生产。,      营口市消防支队副政委张成一介绍，大石桥消防大队２０日８时１０分左右接到火警后，派出两台消防车、８名消防员前往扑救。消防员抵达现场后侦查火情，疏散周边群众，由于了解到着火区存放有铝粉，他们调运了砂石、水泥等物资前来灭火。在对着火处实施硬物覆盖时，现场突发爆炸，导致１死７伤。,      据悉，当场牺牲的消防员叫高波华，１９９０年出生，中士，２００８年在消防系统入伍，参加过２０１０年大连“７·１６”中石油原油输油管道爆炸、火灾的扑救，并荣立三等功。７名伤员已经转到位于沈阳市的沈阳军区总医院急救，其中一人伤势较重。,      张成一认为，当时几名消防员采取的灭火方案是合理的。公安部消防局已派出专家前往现场勘查。,
 "
冶金事故,"　　发生事故的公司,　　记者从济源市安监局获悉，2015年4月2日18时左右，河南中原特钢股份有限公司炼钢公司蒸汽泵房发生气体泄漏，6名巡检工人受伤。经全力抢救，3人抢救无效死亡，其余3人生命体征平稳。目前，事故原因正在调查中。"
冶金事故,据青岛经济技术开发区(黄岛区)宣传部官方微博消息：2015年5月16日下午14：30分，中冶东方工程技术有限公司总承包的董家口青钢加热炉施工现场，在进行气体置换时，发生爆炸事故，造成1人死亡，6人受伤，伤者正在全力救治。目前事故具体原因正在调查当中。
冶金事故,"2016 年 2 月 29 日 15:00 时，广东韶钢松山股份有限公司（以下简称“韶钢”）8 号高炉在检修开炉过程中，送风设备（18 号风口）穿漏，少量炉渣流出，引燃部分液压等辅助设备，造成局部冒烟和明火。,
    事故发生后，韶钢立即启动应急预案，主要领导迅速赶赴现场，组织事故处理。韶关市安监、消防等相关部门及曲江区党委政府主要领导接报后也赶赴现场组织救援。同时，韶钢消防队出动两台消防车，两台煤气防护车，曲江区消防大队接报后出动 4 台消防车赶到现场，做施救准备。现场应急措施实施后，火势熄灭。在事故处理过程中，有 3 名人员轻微受伤。现场环境检测各项数据未见异常。事故原因正在调查中。,
 "
冶金事故,"截至30日凌晨，山东富凯不锈钢有限公司发生的煤气泄漏事故导致的中毒死亡人数已增至10人。,　,　29日17时50分左右，位于邹平县青阳镇的山东富凯不锈钢有限公司发生煤气泄漏，造成人员中毒。17名中毒者送往医院，其中5人经抢救无效死亡。30日凌晨，另有5名中毒者经全力抢救无效死亡，其余7人继续在医院接受治疗，目前生命体征基本平稳。,　　山东省副省长张务锋带领省、市、县有关负责人和专家连夜赶赴现场指挥救援。省政府已成立事故调查组展开调查。"
冶金事故,"记者10日从武汉钢铁(集团)公司获悉，当天中午2名工人在清理武钢股份公司炼铁厂四号高炉水槽杂物时发生煤气中毒事故，事故导致2名工人死亡，6名救援人员身体不适。,　　10日中午12时许，武钢股份公司炼铁厂四号高炉工程师朱义斌发现四号炉水槽因杂物堵塞，安排并带领武汉市青山区北湖兴民铸造厂的两名外聘保洁职工李福保(男，44岁)、曹方庆(男，47岁)上去清理。,　　因作业区域存在煤气，造成李福保、曹方庆煤气中毒，现场人员立即组织施救，并将2名伤者送往武钢总医院进行治疗。经医院全力抢救，李福保、曹方庆2人仍于15:45分抢救无效死亡。,　　此外，事故还造成武钢股份公司炼铁厂6名现场施救人员，因在救援过程中吸入少量煤气而身体不适，目前患者正在医院进行医学观察。,　　据悉，事故发生后，武钢立即向武汉市安监部门报告事故情况，配合有关部门对事故进行调查，并做好事故善后工作。"
冶金事故,6月14日，记者从甘肃省安委办了解到，6月12日11时05分，金川集团公司铜冶炼厂铜熔炼作业区两名员工在调试氧枪过程中被氧枪配重砸伤，经送往金川公司职工医院抢救无效死亡，事故造成2人死亡。
冶金事故,"17日凌晨，位于河口镇的大冶市富峰特钢有限责任公司，一名工人在工作时，不慎落入炼钢炉中身亡。,
　　下午1时许，记者赶过去时，只见公司大门紧闭。见有陌生人靠近，一名保安从门卫室出来询问。当记者表明身份，并欲采访公司负责人时，该保安表示，公司目前已经停产，负责人并不在公司内，他也无法联系上。,
　　据大冶东风路派出所民警介绍，出事工人姓黄，今年53岁，黄冈浠水人。事情发生在16日零时40分左右，他们接警后迅速赶到现场了解得知，当天在炼钢炉作业的工人包括黄师傅在内有3人。, , ,事发公司,　　当时，黄师傅戴着一双防高温手套，搬运大约上百斤重的钢铁原料，准备往炉子口投料。没想到在投料时，手套不慎与原料“勾”在一起，加上投料时巨大的惯性，让他连人带料一起坠进炉子。,
　　“当时十几秒，人就没了。”事发时一起上班的工友王某回忆，当时黄师傅头部先坠进炉子，他伸手去拉，短短十几秒的时间，黄师傅整个人就被高温炉子融化了，工友混乱中只抓住了他的一只鞋子。,
　　据悉，钢炉内温度约有一千七百摄氏度，为电炉，平时工人站在旁边作业，也有七八十摄氏度的高温。炉子冷却到常温，需要10多个小时。,
　　“他技术过硬，而且踏实肯干，老板和工友都比较尊重他。”工人们介绍，黄师傅是工厂老员工。他的妻子也在厂里工作。两人育有一儿一女。,
　　记者从大冶市安监局获悉，初步断定这是一起安全生产事故。"
冶金事故,"3月20日12时02分，位于兰州新区的兰石集团铸锻公司冶炼车间30吨电弧炉出钢时，出现炉口喷爆事故，造成7人受伤，其中3人重伤，4人轻伤。,　　记者从兰州市安监局兰州新区分局获悉，目前伤者已被送往医院救治。事故现场已经得到控制，水、电、气均已切断，经现场空气监测，未发现异常。事故发生具体原因，当地和企业安监部门已着手开展调查。"
冶金事故,"　　12月26日上午9点多，扬州市江都区大桥镇的扬州泰富特种材料有限公司发生爆炸，爆炸共造成1人死亡，1人失踪，18人受伤。经专家组初步分析，事故直接原因是可燃性气体泄漏聚集，检维修人员动火作业引发爆炸。目前，相关部门正全力搜救失踪人员。,　　有目击者称，当时自己正在家中休息，突然听到一声巨响，跑出家门看到，爆炸后的碎片四处飞溅散落在路面上。不久后，便看到警车、救护车、消防车疾驶至厂区内。,　12月26日上午，位于扬州市江都区的扬州泰富特种材料有限公司突发爆炸。据江都区官方通报，爆炸共造成1人死亡，1人失踪，18人受伤。事故的直接原因是可燃性气体泄漏，检维修人员动火作业引发爆炸。,
,
　　扬州泰富特种材料有限公司位于江都区大桥镇。据附近的住户介绍，26日上午10点左右突然听到一声巨响，发现是材料厂发生爆炸，碎片四处飞溅，“不久就看到警车、救护车、消防车赶过来。”,
,
　　此后，扬州市江都区官方发布消息称：26日上午9时44分左右，扬州泰富特种材料有限公司2#生产线链篦机车间停产检维修过程中发生一起爆炸事故。事故发生后，当地公安、安监、环保、卫计委、消防等部门第一时间赶赴现场组织抢救、现场处置，并对事故调查作出具体部署。经最新核实确认，爆炸共造成1人死亡，1人失踪，18人受伤。,
,
　　现代快报记者了解到，有三名伤者被送到苏北医院救治，其中两人被送往ICU ，一人被送往烧伤科。下午1点半左右，记者赶到苏北医院烧伤科，获悉伤者还在手术中。手术室外的地上，堆放着被烧碎的衣服。下午5点左右，这三名伤者均已成功完成气管切开手术，不过其中一人有生命危险。,
,
　　据官方通报称：经专家组初步分析，事故直接原因是可燃性气体泄漏聚集，检维修人员动火作业引发爆炸。目前，相关部门正全力搜救失踪人员。"
冶金事故,无
冶金事故, 4月1日17时30分左右，临沂三德特钢有限公司二号炼钢车间混铁炉发生铁水外溢事故，造成2人死亡，重伤1人，轻伤3人。事故原因正在进一步调查中。
冶金事故,"
,
,
,
"
冶金事故,"6月15日下午，汉江集团旗下的一家碳化硅企业在生产时发生炉喷事故，造成两名工人被烧致死。,        事发地位于丹江口市金家湾工业园。6月15日下午5时许，这家名为丹江口弘源碳化硅有限责任公司的企业在生产时，冶炼炉突然发生炉喷事故，冶炼炉顶部冒出大量火焰，将上方离地数米的航车驾驶楼引燃。驾驶楼里两名正在作业的女工撤离不及，被烧致死。,        工厂工作人员赶紧拨打119报警，丹江口市消防大队官兵迅速赶来，将大火扑灭。,        6月16日上午，十堰市安监局局长邵际军告诉楚天都市报记者，事发后，十堰市政府成立了事故调查组进驻企业调查。初步认定为操作不当所致，属于安全生产责任事故。目前，丹江口市政府和汉江集团正在做善后工作。调查工作正在进行中。, , ,事发工厂资料图,        据公开资料显示，弘源碳化硅有限责任公司成立于2004年，隶属于汉江水利水电(集团)有限责任公司，是以纯石油焦为原料生产高品质大结晶黑碳化硅和碳化硅特种陶瓷制品的专业厂家。公司陆续荣获“全国磨料磨具行业碳化硅企业十强”、“湖北省名牌产品”、“ 国家高新技术企业”等荣誉称号。公司目前建有一组12500KVA大型碳化硅冶炼炉、一条年生产15000吨制粒生产线、一条年产15000吨碳化硅制品生产线。是国内唯一同时拥有碳化硅原料和碳化硅深加工的生产企业。"
冶金事故,"14日11时10分许，东北特钢集团北满特殊钢有限责任公司北兴公司冶炼车间电炉发生响爆，当场造成3名当班人员掉入电炉中死亡，无其他人员受伤。,        据介绍，当日9时50分左右，工作人员发现电炉3#水冷壁漏水，当时已经取完出钢样，成分合格后出钢。出钢后开始停炉降温，11点水冷系统停水，11点5分左右，设备管工大班长王某指挥32吨天车将炉前补炉用的斗子吊起，随后，王某带领两名工人进入到斗子中，并指挥天车将斗子吊到炉中，观察3#水冷壁损坏程度，此时，炉中突然发生响爆，造成3人掉入炉中。,        事故发生后，齐齐哈尔市委书记孙珅，市委副书记、市长李玉刚第一时间做出指示，要求尽快查明事故原因，妥善处理善后事宜。同时，要求东北特钢集团北满特殊钢有限责任公司立即进行全面安全检查，确保不出现次生事故。市政府副市长郑大光、姚卿立即带领市安监局、国资委、工信委、公安局、监察局、检察院、总工会、富拉尔基区相关领导赶赴事故现场，开展事故调查、善后处置及家属安抚等工作。目前，死亡职工家属情绪稳定，事故调查组已按各自职责开展相关工作，事故正在进一步调查中。"
冶金事故,　　1日上午10点15分，辽宁本溪本钢板材炼铁厂新一号高炉发生火情，消防人员已赶到现场进行处置，截至目前没有人员伤亡报告。
