label,text
建筑事故,"16日下午，铜川市王益区发生一起塌方事故，事故造成1人身亡2人受伤。,16日下午13时53分，在铜川市王益区川柳路过境线，陕西建工集团机械施工有限公司在对王家河工业园区二期道路排水地下水管沟施工过程中土方坍塌。事故发生后，王益区区委、区政府主要领导迅速赶赴现场，指挥消防、公安、安监、卫生等部门展开救援。,记者赶到现场时，2名伤者已经被送往医院，挖掘机正在紧张地挖土救援，在发现被埋工人的锨把时，几名消防官兵身系保险绳下去动手将最后一名被埋工人挖出。铜川消防支队王益中队指导员舒雪帆告诉记者，有20名消防官兵参与了现场救援。被埋者处于2.5米至3米的深度，他们在做好安全保障的情况下展开救援。,据介绍，昨日下午3时24分，消防官兵发现第一名被埋工人。消防官兵在救援的同时，不停地与其对话，让被埋工人保持清醒。救出被埋者，立即将其送往医院进行救治。到昨日下午4时许，最后一名被埋者被救出，经抢救无效死亡。,记者在医院见到了经历此次事故的工人刘师傅。据他介绍，当时他们正在干活的时候发生了一次小的塌方，将一名同事埋在了土里。他与另外一名同事赶紧去挖人，谁知在挖人时发生了二次塌方，当时比房子还高的土塌了下来，刘师傅与同事发现情况不妙向外跑，但同事被埋在土里，刘师傅被塌方的土埋住了双腿。,据了解，不幸身亡者为遭遇第一次塌方的那名工人。目前，2名伤者生命体征平稳，仍在医院进行观察治疗。"
建筑事故,"15日下午，新区大港赵声路附近的海德公园建筑工地，在施工过程中发生土方坍塌事故，两名正在施工的人员被埋进土方，施救人员将两人解救出来时，一名施工人员已经死亡。截至记者昨天傍晚发稿时，受伤的工人正在医院抢救。,　　昨天下午2点左右，记者赶到发生事故的大港海德公园枫丹园小区时，警方已经在现场拉起了警戒线，警车和消防车都停在周围。围观的一名市民告诉记者，被埋的两名施工人员已经被挖出来，其中一名伤者已被送往医院救治，但是另一名重伤者已经死亡。顺着群众的手指方向，记者看到，这名死者正躺在发生坍塌的工地边上。,　　工地上专门负责电焊工作的郑师傅告诉记者，事故发生在下午1点左右，当时他正在后面一幢楼前施工，忽然听到前一幢楼传来呼叫声，跑过去才发现，工地发生坍塌，有人被埋在了土里。随即，他和其他工友组织营救。,　　郑师傅说，发生事故的工地是在准备安装消防管道前的作业，目前还处在挖土方阶段，工作场地就是一条1米左右宽的土沟。工地上当时有三名工人，赵某和另一名工人在2米多深沟内挖土，另一名工人在上面做小工，“可能是由于边上的土质较松，引起了坍塌，将施工的两人埋在下面。挖出赵某的时候，他的脸朝下，埋在沟内留下的雨水中。”郑师傅表示，“埋在土内的时间太长了，人工挖了半个小时，后来找来挖土机才将两人挖出来。”,　　据了解，死者姓赵，新区姚桥人，今年47岁。事故发生后，当地公安、安监等相关部门都赶到现场。目前，相关调查工作正在展开。"
建筑事故,"29日上午，四川绵阳富临东方广场工地坠落钢架，致路人1死2伤。记者30日从绵阳市公安局涪城警方获悉，华西省建12建司富临东方广场项目负责人和安全员已被警方控制。绵阳安监部门初步认定富临东方广场项目没有按照施工设计方案操作，涉嫌违规违章。,29日上午10时30许，绵阳市民张女士带10岁的儿子路过富临东方广场时，被从天而降的钢架砸伤，张女士最终重伤不治身亡；而另一名骑电动三轮车的唐大爷也被坠落的钢架砸中。,“目前，华西12建司富临东方广场项目负责人和安全员已被警方控制。”涪城区公安分局城北派出所所长何跃告诉记者，坠落钢架砸伤路人事件发生后，涪城警方立即对此事件展开调查。,据何所长介绍，30日上午，涪城分局副局长郑美永召集安监、城建监察等部门就3.29钢架砸死路人事件责任认定进行研判，以便作出责任认定是否涉嫌违法。由于项目3名操作员事发之后关掉电话逃跑，给事件调查造成影响。通过警方和12建司共同做工作，3名操作员有望今日到案。“只有3名操作员到案后，配合警方调查，才能依据当时操作是否违规定性是否涉嫌过失性犯罪。”,“目前初步认定富临东方广场项目没有按照施工设计方案操作，涉嫌违规违章。”负责处理3.29事件的绵阳市安监局助理调研员王瑛表示。,
 "
建筑事故,"记者10日从广东省湛江市遂溪县政府获悉，该县的广东北部湾农产品流通综合示范园区内一建筑工地9日晚间发生倒塌事故，造成现场32人受伤，其中1人于10日在医院抢救无效死亡。,　　记者从遂溪县政府获悉，9日20时30分左右，遂溪县岭北镇广东北部湾农产品流通综合示范园区内的一建筑工地发生倒塌事故，现场参与施工的32名工人全部受伤。受伤人员随后被送往湛江中心人民、湛江196医院及遂溪县中心人民医院救治，其中1人(陈富全，男，45岁，雷州市客路镇人)伤势过重，经抢救无效于10日凌晨4时左右死亡，其余31人在医院接受治疗。,　　遂溪县政府称，剩余31人全部是轻伤，其中24人轻微伤，伤者多数为遂溪县城月镇和雷州市客路镇人。目前伤者中已有2人进行手术治疗，1人已办理出院手续。,　　据遂溪县政府通报，经初步调查，事故发生的原因是由于支撑楼面倒制的支架不固而造成倒塌。,　　遂溪县政府表示，事故发生后，已成立了现场应急处置工作领导小组，开展事故善后处置工作，安抚死伤者家属，并拨出专项救治资金，确保受伤人员在医院得到治疗。"
建筑事故,"4月3日13时30分，长沙河西玉江村村民阎海军在建三层房屋突然发生垮塌，导致现场10名施工人员被埋。,事故现场,记者了解到，事件发生后，当地政府立即组织公安、消防、卫生、住建、安监等部门赶至现场进行救援，并第一时间将10名伤者送往医院进行救治，其中2名伤者抢救无效死亡，其他伤者无生命危险。在建房屋户主阎海军和施工队负责人戴治敏已被带往当地派出所进行调查，事故原因正在调查之中。"
建筑事故,"记者从吉林省珲春市吉图珲（客运专线）小盘岭隧道塌方事故现场了解到，救援还在紧张进行中，目前仍未与12名被困人员取得联系。,　　在事故现场一名参与救援者告诉记者，救援难度较大。由于挖掘困难，救援中已经崩断了一个钻头。据了解，塌方事故发生后成立了由中铁十九局和施工单位组成的现场施救和善后处置指挥部以及地方政府组织的配合施救指挥部。移动公司已铺设了光缆，安装了信号站，为开通被困人员的通讯联络提供条件。还从延边耀天燃气集团调配了非开挖水平钻孔机参与救援。,　　2日凌晨，由中铁十九局施工的吉图珲（客运专线）小盘岭1号隧道出口距掌子面50米处（DK345＋327）出现塌方，12名工人被困。"
建筑事故,"记者19日从四川西充县安监部门获悉，该县凤鸣镇场镇排污工程工地发生一起坍塌事故，正在现场作业的3名工人被埋，致1死2伤。,　　19日下午15时08分，西充县凤鸣镇某排污建筑工地突然发生塌方，3名正在现场施工的工人被垮塌的泥土掩埋，情况十分危急。,　　事故发生后，当地政府相关部门迅速赶到现场处置，并调集公安、120急救人员、消防官等救援人员赶赴现场展开营救工作。,　　现场的工人介绍称，当事被埋的工人正在进行下水道排污工程施工，因管道上方土质松软，突然发生塌方，造成下方的3名工人被埋。救援人员接警抵达现场后，迅速疏散围观民众，避免出现二次塌方造成新的伤亡。同时，救援人员进入塌方地带展开搜救，经过现场挖掘先后将2名被埋工人救出，被救工人意识较清醒，确定了第3名被埋工人的具体位置后，救援人员再次进行搜救和挖掘。,　　由于最后一名工人作业时处于沟渠最深处，给救援寻找工作增加不少难度，经过30分钟的搜救和挖掘后，救援人员发现了被埋工人，但已没有了生命迹象。,　　目前，事故具体原因当地安监、警方正在调查之中。"
建筑事故,"5日上午，浙江省奉化市锦屏街道居敬小区第29幢住宅楼西侧一个半单元的房子突然坍塌。已经确认事故中被埋的7人已全部救出，为3男4女，其中1名68岁老人因伤势过重抢救无效死亡，其他6人正在医院全力救治。当晚，奉化市委常委、常务副市长卓厚佳表示，将对有关家庭发放安置费，严肃处理相关责任主体。,住在207的何先生刚送完女儿上学，就遇上了坍塌的一幕，“楼房垂直轰然倒塌，空中瞬间弥漫粉尘，呛得睁不开眼。”他当时拼命往外跑，手上衣服上多处被划破。,何先生告诉记者，楼上很多住户房子早在去年10月就发现墙角有裂缝，后来越来越大，开裂明显。多次找政府反映，结果都不了了之。“就在昨天，危房检测机构来检测后，还说房子再住几年没问题” 。,“今天早上在房子倒塌之前，我还和几户居民给宁波电视台等媒体打电话反映房子问题，没想到电话刚打过去，没过几分钟，就眼睁睁看房子塌了。”何先生说。,在4日下午召开的新闻发布会上，奉化市委常委、常务副市长卓厚佳说，2013年12月份，他们邀请了鉴定单位，对房屋进行鉴定，并对下一步作出了具体的处置安排。鉴定结果为C级危房。C级危房是指部分承重结构承载力不能满足正常使用要求，局部出现险情，构成局部危房。,奉化市锦屏街道党工委书记竺剑虹在发布会上表示，根据规定，C级危房只要加固，D级危房才要搬离。因此计划对该楼采取的措施是加固，已经委托公司作了加固方案。在发布会现场，有媒体提出，曾有居民反映加固方案已经出来，只是因为安置价格谈不拢才一直拖着。但并未得到回应。,记者4日获悉，住建部决定今年在全国开展建设工程质量安全监督执法检查。"
建筑事故,"记者从兰州市有关部门获悉，4月28日晚11时30分许，兰州地铁1号线施工工地东方红广场段发生塌方事故，造成2名工人被埋。,　　事故发生后，消防救援人员赶到现场开展紧急搜救，但遗憾的是，被埋压的两位工人挖出后经抢救无效死亡。,　　据参加救援人员介绍，事故发生时，工人正在兰州地铁1号线施工工地东方红广场段进行污水管道改造作业，两名工人在沟道内准备铺设管道时发生塌方。现场开挖的沟道深约3米，塌方土方将沟道掩埋近一半深。"
建筑事故,"4月15日下午，衢州市区水亭街35号一古建筑维修施工工地发生倒塌事故，造成5名施工人员受伤，其中一人伤势较重。事故发生后，受伤人员迅速被送往医院。,消防官兵和救援人员到达现场时，被压4名工人已被工友救出，正在等待送医。现场逃出的工人老方介绍，事发时有6名工人正在进行维修施工，木结构屋架和部分墙体突然倒塌，2人往南侧逃离现场，往北侧跑的4人被压。,在进行搜救清理时，一名施工工人又不慎被倒塌墙体的砖头砸中受伤。17时20分左右，现场救援和清理工作结束，事故原因还在调查中。"
建筑事故,"据中国之声《新闻纵横》报道，昨天，也就是5月3日下午的1点钟，广东省高州市深镇镇良坪村委会坑口村一座在建的石拱桥突然坍塌了。根据事故救援指挥部发来最新的消息，现场救出的26名被埋人员当中，已有7人不治身亡，另有6人重伤。茂名台记者黎运通昨天事发之后立即赶到了事故现场发回报道：,
在事故的发生后，茂名高州两级政府是组织了公安、消防、武警、巡警、交警、安全卫生、交通还有住建等多个部门，以及当地的党委政府300多人是展开了救援。,据初步查明，该次拱桥并没有立项的报建手续，属于当地的村委自行建设，目前施工的负责人已经被警方控制了。医疗卫生部门也正在进行全力组织抢救，正在全力抢救受伤的人员。死者家属的安抚工作已经在全面的开展。,据了解，这个大桥在3月份就开工建设，当时当地的镇政府曾多次给他们发了停工的通知书，在发现这个村民自行建设这个大桥之后，当地的镇政府多次发了停工的通知书，要求他们停建，直至5月3日大桥正式合拢之后，施工过程当中就发生了这个坍塌的事故。,事故的原因现在还在进一步的调查当中。据了解，在建大桥的旁边原来还有一座大桥，村民们就说再走原来大桥的话，通往两个村委会的路程会远一点，所以就建了一条新的大桥。"
建筑事故,"　7日凌晨5时40分许，下着雨，龙岩横山路一个下穿铁道的在建涵洞，发生护坡坍塌事故，3名工人不幸遇难。,　　市民质疑，护坡坍塌，或因赶工期而堆砌不规范，而在雨夜施工，也给施工带来安全隐患。, ,现场：护坡塌方，铁轨被掏空,　　横山路，龙岩市区一条在建的次干路，途经农校、龙马铁路等处。,　　塌方发生在横山路下穿龙马铁路的一个在建涵洞工地上。7日下午3时许，导报记者赶到现场，工地周围拉起警示线。警示线上挂满“小心塌方”的标志。现场，依旧有不少市民围观。,　　涵洞左侧护坡塌方，该护坡原本高约5米，用白色沙袋堆砌而成。塌方之后，大面积的积水，形成一个“小湖泊”。,　　现场，一台挖掘机正在塌方处作业，从“湖泊”中打捞被土方埋住的施工工具。而在挖掘机作业时，塌方处仍然有泥土散落下来，土质较为疏松。,　　在塌方护坡的上方，是龙马铁路。由于部分路基被掏空，铁轨悬空。据现场工人介绍，龙马铁路为一条铁路货运专用线，通往一工厂。,　　7日清晨，尸体已被运走。塌方事故发生之后，7日该工地停止施工。多数工人待在工地附近的简易工棚休息。,讲述：3人被埋，5人侥幸逃生,　　在工棚内，导报记者找到工人江柯。他躺在床上，抽着烟，眼里布满血丝。他说，7日事发之后，他就一直难以入眠。,　　江柯说，他来自江西，与3名遇难者是老乡，住在同一个工棚。该工地实行轮班制，每个班8个工人。“我刚好轮到上半夜的班，所以，7日凌晨我没有参与施工。”,　　江柯说，6日深夜，他在工地干完活之后，一身疲惫，往床上一躺，就呼呼入睡。7日凌晨5时40分许，一阵吵闹声把江柯惊醒。“出事了，出事了……”工地上炸开锅，所有人都往工地跑。江柯也赶紧起身，跑向工地。,　　他看到工地的护坡发生塌方，有人被埋。“事发时，3个老乡刚好在护坡下，来不及逃跑，全部被埋了。”江柯说，同一班的其他5人幸运逃生。,施救 徒手扒土，没能救回老乡,　　江柯说，塌方发生时，天空下着雨。“雨有点大，把泥土变成泥浆，他们3人完全被泥浆埋没。”江柯说。,　　随后，30多名工人来到塌方处，展开营救。江柯说，由于怕给被困者造成二次伤害，挖掘机只是小心挖掘着，铁锹也是小心翼翼铲下去。,　　“更多人是徒手去扒，土质很松，我们奋力把手伸进泥土中，扒开泥土……”江柯抹了一把泪。他从裤兜中伸出手来，手上还沾着黄泥土。,　　江柯说，一个多小时后，3名被困工友被找到，但都不幸遇难。,　　江柯说，3名工友年龄都在40岁以上，“他们来自同一个村，平常很节俭，就是为了多赚点钱回家。”江柯叹口气，“现在钱还在，但是，人没了”！,拷问 因赶工期施工不规范？,　　据龙岩当地媒体报道，横山路建设前期因道路途经铁路线，施工较为困难，施工单位与铁路部门协商沟通后，去年11月份才开始进行下穿铁路涵洞的施工，整条横山路预计6月份通车。,　　一名长期从事建筑行业的人士分析，坍塌的护坡，堆砌或不规范。如果赶工期，就存在堆砌不规范的可能。,　　昨日，导报记者联系上施工单位负责人涂先生，施工单位是江西城宇集团工程有限公司。对于赶工导致护坡堆砌不规范的说法，涂先生说，护坡上方是铁路线路，砌坡比较复杂。,　　他说，如果往铁路线深挖进去砌护坡，会影响铁路线路的稳定性，所以，护坡坍塌前，堆砌成一个倒“V”形结构。,　　他说，这种倒“V”形护坡，也比较牢固。护坡堆砌，没有因赶工而随意堆砌。“坍塌的原因，主要是降雨导致斜坡中雨水饱和所致。”,雨夜施工存安全隐患？,　　在该施工段，既然雨水都能导致塌方，为何还在雨夜施工？,　　相关人士分析，此处护坡没有靠着山体，仅仅背靠土坡。“土坡疏松，容易积聚雨水，增加护坡容易下沉，在这样的护坡下，应尽量避开雨天施工。”,　　对此，涂先生解释，近日，龙岩天气以晴为主，“这样的天气最适合施工，而且，下穿铁路的涵洞施工，必须考虑铁路线运行，所以，施工必须要快”。,　　所以，该工地分成几个班彻夜施工。他说，7日凌晨，天空以毛雨为主，“这种雨势，不会影响施工，因此就没有停下来”。“谁知道到了凌晨5点多，雨势突然增大。”他说，“天气难以把握，所以才没有及时停工，并非漠视安全隐患”。,　　目前，善后工作已经展开。"
建筑事故,"记者从池州市东至县政府获悉，今天凌晨0：53分，池州市望东长江公路大桥WDQ-06合同段龙头岭隧道右洞在施工过程中发生塌方事故，现场有8名施工人员被困。截至目前，被困人员全部救出，2人轻伤正在医治，6人确认已经死亡。目前，事故原因正在调查中。,资料显示，望东长江大桥是八百里皖江上游的第一座长江大桥，北接安庆望江县南联池州东至县，上距九江长江大桥105公里下距安庆长江大桥65公里，是国家路网G35济南至广东高速公路的过江通道，预计于2016年底通车。"
建筑事故,"2日，武汉连续发生两起施工事故。江汉区六桥引桥工地部分脚手架垮塌，致3名施工人员抢救无效后死亡；江夏区大桥新区鹏湖小区一在建楼房出现地面塌陷，造成2名施工人员失踪至今。,　　武汉市政府应急办2日晚通报称，当天17时30分许，江汉六桥引桥工地部分脚手架垮塌，3名施工人员受伤，经医院抢救无效均已死亡。,　　据了解，事故发生时，部分脚手架垮塌，行吊下方的工人被卡在钢制建材中。消防官兵和施工方将被压3名工人救出，送到医院后经抢救无效身亡。,　　另据武汉消防支队通报，2日10时50分，江夏区大桥新区鹏湖小区一在建楼房施工过程中发生地面塌陷，2名施工人员掉入洞中。截至3日上午，经仪器探测和挖机挖掘，仍未发现失踪人员踪迹。现场地质专家和施救人员仍在搜救。,　　现场救援人员告诉记者，塌陷可能是自然塌陷，尚无法确定两人所在精确位置。,　　目前事故原因正在调查中。"
建筑事故,"5月13日中午，广西桂林市临桂县委宣传部通报，临桂县六塘镇政府公租房项目当天正在浇筑的顶层楼梯面坍塌，事故造成正在施工的5人死亡。,　　事发在当天8时15分，7名工人正在浇筑6楼2个柱子的混凝土时发生坍塌，3人被掩埋，4人摔伤。其中1人当场死亡，其余6人被紧急送往附近医院；经医院全力抢救，其中4人抢救无效死亡，其余2人目前生命体征平稳。,　　接到报警后，当地党委、政府高度重视，迅速组织公安、消防、安监、卫生、住建、民政等部门进行救援。目前事故原因正在调查中。,
 "
建筑事故,"针对近期全国接连发生的多起建筑施工事故，国务院安委办发出紧急通知，要求各地进一步强化底线思维和红线意识，深刻吸取近期建筑事故教训，加强建筑施工安全生产工作。,通知指出：“上述事故充分暴露出部分地区和单位建筑安全生产责任不落实，安全防范措施不到位，隐患排查整治不彻底，现场管控不严格，对非法违法施工行为查处不力，行业安全监管存在薄弱环节等突出问题。”,通知要求各地区、各有关部门要迅速组织辖区内各有关单位开展桥隧工程隐患排查，严查五种隐患，严打四类非法违法建筑施工行为，做好汛期建筑施工安全生产工作。,严查五种隐患，即对桥梁特别是农村公路桥梁工程要重点排查桥梁是否有专业设计和施工方案；材料是否符合规范要求，施工工序是否合理；桥墩、桥台整体稳定性是否可靠；拱桥拱座是否存在位移等；对公路、铁路隧道工程要重点排查支护工程（含超前支护和初期支护）各项参数及隧道进出口边仰坡防护、超前地质预报、监控量测等情况是否符合行业规范和施工方案要求。,严打四类非法违法建筑施工行为，即建设工程项目不办理立项、施工许可等法定建设手续，擅自开工；无相关资质或超越资质范围承揽工程，违法分包和转包工程，无安全生产许可证擅自进行施工；施工企业“三类人员”（企业主要负责人、项目负责人、专职安全生产管理人员）、特种作业人员无证上岗；建设单位随意压缩工程项目建设合理工期，干涉施工单位正常项目建设管理；项目施工单位等责任主体对政府有关部门下达的安全检查整改通知，不认真进行整改或拒不执行安全监管监察指令、抗拒安全执法等非法违法建筑施工行为。,认真做好汛期建筑施工安全生产工作，认真排查施工现场存在的滑坡、崩塌、洪水、泥石流等地质灾害隐患，对营地、办公场地、仓库等位置要科学选址；要随时关注台风、强降雨等极端天气预报，严密关注极端天气对深基坑、管沟（槽）和地下、起重吊装、高空作业带来的不利影响，及时暂停危险作业。"
建筑事故,"５月２１日８时许，贵州罗甸县境内正在施工建设的惠罗高速公路边阳隧道发生坍塌事故，造成４人死亡，１人受伤。,事发后，当地公安、消防、安监、交通、卫生等部门迅速赶赴事故现场救援。当日，贵州省交通厅、省安全监管局和黔南州有关领导赶赴现场，成立事故调查处理指挥部，指导救援和善后等工作。,记者从罗甸县委宣传部了解到，事故中的死伤者均为隧道施工人员，受伤人员已被送往当地医院治疗，暂无生命危险。截至记者发稿时，坍塌现场已基本清理完毕。,目前，事故原因调查和善后处理等工作正在进行中。"
建筑事故,"记者从湖南省怀化市委宣传部获悉，22日上午11时许，在建中的沪昆客运专线怀化杨村段一号隧道口发生一起施工小型人力平板车相撞事故，导致2人重伤,3人轻伤，其中2名重伤者在医院经抢救无效死亡。,事故发生后，怀化市委、市政府及项目施工单位派专人第一时间到现场指导并参与伤员抢救与善后工作，目前受伤人员伤情基本稳定。,
 "
建筑事故,"5月30日19时30分左右，九原区大成泰华园商住小区施工工人对商铺屋面进行混凝土工程作业时，模板支撑体系失稳坍塌，事故造成2人死亡5人受伤。,记者当晚赶到位于世界鹿园对面的大成泰华园商住小区工地事故现场，看到工地大门位置已经拉起警戒线。记者隔着警戒线看到，工地内停着警车、消防车、120急救车，数十名工作人员正在实施救援。“就是那儿，那个二层小楼有块儿地方塌了，当时正在施工的几名工人掉进去了，刚刚消防官兵救出来的一名伤者被救护车送去医院了。”警戒线外，一名市民告诉记者。,记者在警戒线外看到，塌陷建筑紧靠着工地大门方向，目前已施工到第二层，建筑南侧位置一处长宽约10米的正方形楼面发生坍塌，消防官兵围着塌陷位置正奋力救援。“天黑增加了救援难度，我们赶到现场时，塌陷位置外围站着两名伤者，据他们介绍，两人是负责外围施工操作的，楼体塌陷时他们快速撤出，伤得较轻，而当时站在二层楼体内施工的几名工人都陷了进去。塌陷物都是钢筋水泥，救援难度较大，但我们已经先后救出3名伤者，我们正在搜查，看是否还有人员被困。”参与救援的消防官兵介绍。,记者守在警戒线外，救援工作一直持续到第二日凌晨两点。九原区相关部门领导一直在现场，反复查看是否还有被困人员，在确定再无人员被困后要求相关人员对塌陷楼体采取措施进行安全处理，确保建筑不会发生二次危险。,5月31日，记者从九原区政府获悉，事故造成正在施工的7名工人被困，其中2人死亡，5人受伤。,据了解，该工程由武汉新六建集团负责施工，事故原因正在调查中。"
建筑事故,"云南省祥云县政府新闻办通报，2日13时55分，祥云县财富工业园区范围内由企业投资正在施工的挡墙发生部分坍塌，造成3人死亡。,　　据通报，塌方发生时有5名工人正在现场施工，事故造成2名工人受伤，3名工人被埋。事故发生后，祥云县委、县政府迅速组织县消防大队、县卫生局、县工业园区管委会、县公安局、县安监局、县工信局、县民政局等部门第一时间赶赴现场抢救处置。经全力组织抢险救援，3名被埋工人被全部救出，经医学诊断已死亡，2名受伤人员已送往县医院接受治疗，诊断为轻伤，生命体征平稳。,　　目前，施工承包方负责人已被公安机关控制，伤者救治工作和死者善后工作正有序开展，事故原因正在进一步调查。"
建筑事故,"记者3日获悉，6月2日18时许，广西贵港市平南县二环路一正在拆除废旧楼房发生垮塌，现场施工人员5人被困，截至3日4时许，5名被困人员全部救出，其中2人抢救无效身亡，3人在医院进行救治。,　　据参与救援的消防官兵介绍，该楼房共11层，施工人员在利用钩机拆除过程中，楼体部分突然齐刷刷地垮塌下来，由于来不及反应，4人被困楼内，1人被困楼顶。其中，3名被困人员分别于6月2日晚被救出，并送往医院救治。最终，消防官兵使用了多种生命探测仪、扩张器等设备才将另外2名工人从一楼和二楼的楼板间救出。经现场医护人员检查确定，无生命迹象，确定死亡。,　　目前，垮塌的原因还在调查中。"
建筑事故,"30日12时20分许，乌鲁木齐市北京路一建筑工地发生坍塌，导致正在作业的4名工人被埋，当场死亡。,　　据乌鲁木齐公安消防支队介绍，发生坍塌的工地位于北京路农机场附近，12时20分许4名工人正在工地坑基内作业，被坑基侧方突然坍塌的土方掩埋。13时许消防官兵及工地人员抢救出全部4名被埋工人，经120急救人员现场诊断，4人均已无生命体征。目前，工地坍塌原因正在调查中。"
建筑事故,　6月11日，四川遂宁市船山区一在建的工地浇筑施工现场发生垮塌，导致工地上正在施工的工人1人死亡，10人受伤。事故发生后，当地安监、公安、医疗、消防等部门和救援人员迅速赶到现场处置，并先后救出被困受伤的工人。目前，伤者正在当地医院救治，事故具体原因有关部门正在调查中。
建筑事故,"6月15日22时20分许，贵州省黔西南州义龙新区新桥镇发生一起在建工地脚手架倒塌事故，致7人失踪。,　　记者从黔西南州相关部门获悉，6月15日22时20分许，黔西南州义龙新区新桥镇金源铁合金厂炉心脚手架倒塌，造成9名民工被埋压。,　　事故发生后，当地政府立即组织消防、公安、医疗等部门200余人进行救援，经救援，已有2人被安全救出，仍有7人下落不明。,　　目前，救援正在继续。"
建筑事故,"10日，记者从内蒙古巴彦淖尔市消防支队获悉，该市一在建工地防水工程墙体发生坍塌，2名工人被掩埋，经抢救无效，不治身亡。,　　巴彦淖尔市消防支队发布消息称，9日18时14分许，巴彦淖尔市119指挥中心接到报警称，位于临河区一在建工地，有2名工人被坍塌的防水工程墙体掩埋，请求立即救援。,　　救援工作全面展开后，位于被埋压下方东侧较上面的一名被困者的头部先露出来，救援人员定位住已拉起的钢筋块防止回压在被埋者身上。20时33分，第一名被埋人员被成功救出送上急救车。与此同时，第二名被埋人员的搜救仍在继续，根据现场工友的判断，认为第二名被埋人员应该位于第一名被埋人员的西侧。由于该坍塌建筑为地下防水工程，结构比较复杂。且与其紧邻的南侧墙内还有电焊作业，且头上方还有较松的板材，为防止二次塌方，现场救援人员只能小心翼翼的一点一点清理。20时51分，第二名被困者也被成功救出送上了急救车。,　　10日上午据医院传回来的消息得知，两名被压埋人员由于伤势过重，经抢救无效，不治身亡。目前，事故原因尚不清楚。,　　在此，消防部门提醒广大在建工地的农民工朋友们，户外开展作业时，一定要注意防暑防热，加强自身安全的保障，避免由于疏忽大意而造成不幸意外的发生。"
建筑事故,"23日下午14时27分左右，成都新津县安西镇某交易市场在建工地发生一起塌方事故，导致正在现场施工的2名工人被埋遇难。,　　现场目击者称，事发时工地上有3名工人正在砌围墙地基，突然旁边的土堆发生垮塌，有2人瞬间就被埋在了土中，现场部分施工人员自发展开营救。,　　接到报告后，当地公安、消防、120急救医护人员迅速赶到现场展开救援。救援人员抵达后，为避免再次塌方造成二次伤害，立即组织工人对未垮塌的土方进行加固，并疏散了围观人员。5名救援人员立即使用工具对被埋人员展开救援。,　　14时52分，救援人员先后将被埋的2名人员救出，并移交等候在现场120急救医护人员，经医护人员现场确认，被埋救出的2名工人均已没有了生命迹象。,　　工地负责人刘某称，2名被埋工人分别为51岁的洛清良和64岁的周东全，均是双流县人。事发时，3名工人在砌围墙地基，因昨夜当地降了大到暴雨，致土方松散，施工期间突然发生垮塌，将洛清良和周东全2人埋了。,　　目前，事故工地已暂时停工，遇难者善后以及事故调查等工作当地有关部门正在处置中。"
建筑事故,"16日，四川广元市昭化区元坝镇沉香路某建筑工地发生一起塌方事故，导致1名工人被埋身亡。,一位目击者称，广元昭化区元坝镇沉香路某建筑工地发生塌方，现场一名正在作业的工人被埋。,接到报警求助后，当地公安、安监、120急救医护人员迅速赶到现场处置。同时调集12名消防官兵前往现场营救被埋工人。,救援人员抵达现场，许多工人正在塌方处挖土营救被埋的工人，先前抵达的医护人员已对被埋工人挂起了输液瓶。消防官兵现场查看发现，工人被坍塌的石头和泥土死死的压住，周围土层伴随岩石随时都有再次塌方的可能性，消防官兵立即疏散无关人员，并对可能继续塌方的松土进行了顶板支护，避免再次塌方。,
据现场工友介绍，被困的工友今年57岁系苍溪人，事发时该名工友正在对挡墙进行加固，周围的挡土墙和土方突然出现垮塌，作业的工友躲闪不及被埋在土堆下，旁边的工友发现情况后，立即展开施救，但因工友被坍塌的石头和泥土死死卡住拉不出来，只好拨打电话报警求助。“连日来的降雨，可能导致泥土松散所以才出现了塌方，并不是施工质量问题。”该名工友称。,了解情况后，消防官兵用起重气垫加强防护，防止在救援过程中出现二次坍塌。同时利用破拆工具将石块撬开，给被埋工友留出活动空间。经过近3小时的紧张救援，被埋工友成功救出。守候在现场的120医护人员诊断确认，被埋工友已无生命迹象。,目前，当地有关部门已对事故原因展开调查，发生事故的工地已暂时停工，遇难者的善后等工作也正在进行中。"
建筑事故,"        记者9日从湖南湘乡市官方获悉，当日下午4时许，该市东山新城一建筑工地工人在拆除脚手架时发生安全生产事故，致3死2伤。,       事发后，湘乡市主要领导第一时间赶赴现场，要求全力以赴抢救受伤人员，并成立事故调查组，彻查事故原因。同时要求立即对全市范围内建筑工地停工整顿，进行安全生产大检查。,       据悉，目前两名轻伤人员已无生命危险，三名重伤人员经抢救无效死亡。事故责任调查及有关善后工作正在进行。"
