label,text
电力事故,"5月16日，榆林市公路管理局附近一工地工人乘坐吊车作业时，吊车金属吊臂触碰到空中的高压电线，致使3名施工人员当场死亡。 记者 高慧鹏实习记者 宋佳 薛鹏雄,昨日16时记者赶到现场，只见该工地大门紧锁，有人出来后，大门立即关闭。记者多次敲门，均无人应答。据工地附近群众介绍，工地工人池某、宋某当时在吊车下干活，吊车的吊臂触碰到高压线后，他们在下方被电倒。吊车司机发现后，下车准备救他们，但自己也被电身亡。,死者池某和宋某系父子关系，宋某的弟弟也是该工地的一名工人。昨日13点左右，宋某的弟弟在午休，有人告诉他“有事处理”。赶到现场后，宋某的弟弟看到现场3人死亡，其中有他的父亲池某和哥哥宋某以及吊车司机陈某。事发后，工地切断了电源，宋某的弟弟也拨打了120。,急救车赶到后，工地的人不允许医务人员进入，120急救车无奈离开。“随后，工人们将死者抬上车，说是要送往医院，但是人已死亡。”宋某的弟弟指着自己脖子上的红色瘀痕告诉记者，后来工地一领导带着四五个人前来，争论中他们拉扯了起来。,随后记者电话联系了榆林公安榆横分局政工科高主任以及榆林市安监局的刘局长，但电话一直未能接通。,
 "
电力事故,"15日下午，平湖独山港镇黄姑工业园区一家名叫顺昌五金厂的企业内发生一起惨剧。几名工作人员在对企业一根旗杆进行氧割迁移时，这根旗杆突然倒向一边，正好碰上了边上的高压线。在强大电流之下，扶住旗杆的那名男子不幸身亡，尸体被烧成焦炭，另外两名人员被弹开受伤，当即被送到医院抢救。,平湖消防大队接到报警电话后立即赶赴事发企业。此时，企业门口已经聚集起了众多围观群众。救援人员现场看到，在企业大门内一侧有3根旗杆，其中中间一根旗杆底部已经被氧割断裂，如今正侧倒在企业外侧的高压电线上。这根旗杆是钢质材料，长有20米左右，有两个成年男子手臂粗，除了这根没有旗帜外，另外两根还有蓝色旗帜，在大风中呼呼作响。,消防队员立刻协助民警在四周拉起警戒带，在那根倒掉的旗杆下面，一具已经完全炭化的尸体躺在那里，衣服全部被烧毁，面目全非。消防人员立即用灭火器对现场做初步处理。有几名女子痛哭失声，知情人介绍说，这是死者的亲戚与家属。据解到，不幸身亡的男子今年还不到50岁，就是该镇韩庙村人。,这起悲剧怎么会发生呢？一位不愿透露姓名的师傅说，这家企业要迁移这几根旗杆，便请旁边企业的几个电焊师傅来帮忙，其中就有死者。底部被割断时，旗杆倒向一边，死者连忙去扶，可没想到旗杆倒在了高压线上，死者顿时被电流击晕倒地，身上的衣服也烧了起来。而在他身边的两个男子被击飞了出去，都受了伤，已经送医院救治去了。,负责此地电力的滨海电力部门火速赶到现场，立即切断了电源。据现场电力工作人员介绍，外面确实是万伏高压电线，钢质旗杆碰到了导电产生的电流很厉害，足以让人毙命。,这起悲剧的发生，引起了现场很多群众的质疑，认为这完全是一起可以避免的事故，因为附近有高压线的话，许多过程中一定要有保护措施。“这旗杆怎么能离高压线这么近呢？如果打雷的话也会有危险的。”一名姓陈的先生说。,目前，相关部门已经介入事故的调查，后续事宜正逐步展开。,
 "
电力事故,"10日，河北省霸州市扬芬港镇政府向记者证实，该镇一街村8日下午发生的村民触电事故已致3人死亡1人受伤，事故原因系村民拆卸自家电视天线杆时不慎触碰高压线所致。,　　10日下午，记者来到位于霸州市扬芬港镇一街村的事发现场，事发该村一户尚姓村民家中，触碰高压线的电视天线杆长约10米，已被移除，平放院内，连电时铁杆触地端被电火花击化凝结的铁水还清晰可见。,　　据死者尚某的妻子介绍，自家院内的西墙边竖立的一铁质电视天线杆多年来腐蚀老化且废弃无用，欲将其拆除。8日下午，丈夫和公公喊来在自家厂子打工的4名工人一起将天线杆拆除。,　　据目击者尚某父亲描述，事发8日下午1时30分左右，在电视天线杆移除的过程中，铁杆顶部触碰到院外高空的高压电线，底部接触院内砖地，瞬间电线杆上火光四射，导致正在手扶电线杆的闫某、曹某当场死亡。正在电线杆旁站着的尚某见状欲跑出家门拉下电闸，结果被跨步电压电倒在地，送医途中身亡。工人刘某也遭电击正在医院接受治疗，另一名工人曹某某因惊吓过度，在家休养。事故造成3人死亡，1人受伤。,　　采访中，死者家属对高压线路架设高度及与住宅房屋距离过近提出质疑，认为供电部门应承担责任。10日下午，记者采访了扬芬港镇供电所所长王亚伯，他介绍说，事发地为10千伏高压线路高架通过，根据相关规定，高压电线离地高度至少为6.5米，与附近建筑物的水平距离至少为1.5米，与建筑物的垂直距离至少为2.5米，事发现场的高压线路架设情况符合规定。,　　10日下午，记者在扬芬港镇政府采访时证实了该事件发生过程。该镇党委宣传委员王彦透露，警方已经介入调查，具体结果尚未公布，但经向镇安监办了解，此事件应不属安全生产责任事故。王彦表示，在辖区发生这样的悲剧每个人都觉得很惋惜，应该引以为戒，避免类似事件再次发生。"
电力事故,"惨剧发生现场。李波 摄,　3日中午，如东县曹埠镇冯桥村2组发生一起惨剧，村民蒋某雇人粉刷自建楼房的外墙，在移动脚手架过程中，脚手架突然倾倒，触及房子不远处的10千伏高压电线，包工头和蒋某女婿被电身亡，蒋某夫妇随后前来相救，但也双双被电死，此外，事故还导致3人受伤。事发后，高压输电线路离地面和楼房太近，遭到村民的质疑。目前，当地公安、安监等部门已经介入调查，具体责任还有待进一步查明。,　　昨天一早，81岁的蒋某雇请3名油漆工人对自家楼房北侧的外墙立面及屋顶进行粉刷作业，蒋某的两个女婿也前来帮忙，共搭起了两个施工脚手架。时至中午，上午的粉刷完成后，为了方便下午继续进行墙面的粉刷作业，3名油漆工从脚手架上下到地面，包工头阚新华忙招呼蒋某的两个女婿，准备5人一起将两个脚手架挪动位置。大家首先动手将东侧的一个脚手架移动到位，紧接着准备将西侧的脚手架也挪动个位置，就在移动的过程中，铺垫脚手架下方的一块木板发生了断裂，脚手架一下子朝房子北侧的高压线倒去，于是，惨剧在瞬间发生了。,　　一名受伤较轻的油漆工陈金贤介绍，当时他就感觉全身一麻，人立刻被高压电流击晕过去，等他醒来的时候已过去了10多分钟。当他站起来的时候，看到地上躺了好几个人，其中有工头阚新华、另一个工友朱某、蒋某夫妇以及两个女婿。回忆当时的一幕，陈金贤显得心有余悸。他告诉记者，救援人员接到报警后赶到现场，将蒋某的小女婿和工友朱某抬上了救护车，他自己也被送到了医院进行治疗。而阚新华、蒋某夫妇和大女婿徐德发都不幸遭到电击后，当场身亡。,　　据现场目击者称，事故发生后，蒋某老两口试图进行救援，哪知高压线还没有切断，结果导致两位老人双双被电击毙命；遇难后，蒋某手里还紧紧握住一把救人用的锄头。,　　昨天下午3时左右，记者接到报料后赶到了事发现场。蒋某家楼房北侧就是事故现场，警方已经用绳索将现场围挡保护起来，现场惨不忍睹。地面仍遗留有大量被高压线电焦的黑色粒状物；楼房北侧有两个可活动的铁质脚手架，靠西的一个倾倒在了高压电线上，电线已受压变形但还未断裂。,　　现在事故已经造成了房主一家三口和包工头触电身亡。昨晚，记者从如东县人民医院了解到了3名受伤人员的救治情况。蒋某的小女婿、油漆工陈金贤和朱某3人中2人伤势严重，被送到了ICU重症监护病房进行救治。另外1人，由于伤势相对较轻被送往了心血管科进行治疗。目前，3名伤者的神志已经恢复正常，其生命体征已经基本平稳，但还要继续保持观察。,　　南通大学附院烧伤整形科的主任医师胡克苏说，遭电击受伤的病人伤情比较特殊，以四肢、头部等躯干部位的烧伤为常见，创面一般可达三度烧伤。而且病人的心脏、肝脏等脏器因为电流经过也会受到不同程度的损害，救护过程中要防止一系列并发症以及脏器大出血等情况发生的可能。胡主任指出，现场救护此类伤员之前首先要切断电源，然后再对伤员采取必要的现场急救措施。,　　当地村民质疑，电死人的10千伏高压线离地面太低、离楼房太近，是导致事故发生的重要原因。蒋某的侄子张俊告诉记者，这根高压线路早在30年前就已架设，一直没有改造过。而在高压线旁边的380V低压线路，无论是离地高度还是从距离楼房的距离都远在高压线路之外。,　　据江苏神马电力研究院朱勇院长介绍，对于高压输电线路的设计，国家都有明确的要求和规定。在《电力设施保护条例实施细则》各级电压导线边线在计算导线最大风偏情况下，距建筑物的水平安全距离1-10千伏为1.5米。10KV电力线路与居民区及工矿企业地区的安全距离为6.5米；非居民区，但是有行人和车辆通过的安全距离为5.5米。,　　不过，供电部门是否要对此次事故负责，截至昨夜记者发稿时，尚未有消息。但当地公安、安监等有关部门已介入调查此事，具体责任认定和事故原因还有待进一步查明。目前，这起事故有关方面已经介入调查，具体原因还有待进一步查明。"
电力事故,"8月28日晚上，长沙岳麓区雨敞坪镇，三名工人在对邮政所空调外机移机时不慎触电，造成一死二伤。目前，两名伤者已送到湖南航天医院抢救。,三名工人都是望城区白箬铺镇金良村人。两名伤者是一对父子，死者是他们的亲戚。死者触电时，旁边的两名去营救时触电。为救两人，雨敞坪镇全城停电。,
 "
电力事故,"25日早晨，在郑州市黄河路南阳路西北角的地铁施工工地出现了塌方情况，有4名工人被困。其中2名工人伤势较重，现场抢救无效死亡，另外2名轻伤工人被送往医院。,　　现场目击人员称，塌方面积有半个篮球场那么大，深度10米。,　　郑州市轨道交通有限公司相关负责人介绍，据初步推断，系一家电力建筑安装工程公司在电力施工过程中因为控制措施不慎引起了塌方事故。具体情况仍在调查中。"
电力事故,"　　,　　一名工人正在医院抢救。叶方龙摄,　　昨天上午10时许，南京一安装队在吊装一台变压器时，吊车吊臂突然碰上高压线，造成两名作业的电工触电，一死一伤。"
电力事故," ,四川宜宾市政府应急办7日凌晨通报称，途经该市的溪洛渡至浙江金华800千伏特高压输变电工程施工现场发生事故，造成3人死亡。,　　通报称，6日，湖北输变电工程公司在宜宾市兴文县九丝城镇新建村红旗组实施的国家电网公司输变电工程——溪洛渡至浙江金华800千伏特高压输变电工程施工现场组织施工过程中，竖立的161号输电铁塔抱杆突然发生倒塌，造成在输电铁塔抱杆上的作业人员2人当场死亡，1人重伤送往医院抢救过程中死亡。,　　事故发生后，四川宜宾市安监、发改委和兴文县相关部门赶赴现场处置。四川省电监办相关人员也前往现场参与事故调查等。,　　经初步调查，事故原因为现场作业人员违规作业、安全措施不当造成的。目前，遇难者善后等工作正有序展开中。"
电力事故,"     本月9日，北京朝阳公园喷泉漏电致人死亡的事故原本可以避免。15日下午，北京市安全生产监督管理局副局长蔡淑敏做客首都之窗北京市政风行风热线“走进直播间”节目时透露，该起事故的直接原因是有异物堵塞了机电设备，同时该用电设备没有加漏电保护装置。,     本月9日下午5时许，朝阳公园酷迪宠物乐园泳池发生漏电，正在泳池内的两只宠物狗被电死。为了救狗，一对年轻夫妻先后下水，年仅26岁的男主人触电身亡。,     蔡淑敏介绍称，事故发生后，朝阳区安监局，区公安局，区监察局和区里的相应部门等联合组成事故调查组，一方面对设备进行检测，另外相关人员进行问询，做了大量的调查。“从目前调查情况看，有一个异物堵塞了机电设备造成本起漏电事故。但是直接来看，整个用电设备没有加漏电保护装置，是该起事故的直接原因。如果安装了漏电装置保护的话，应该是断电的，当然现在的事故调查结果没有出来，从我们现在判断看，没有漏电保护装置也是这起事故的一个很重要的原因。调查结果出来之后我们会及时向网友和社会进行公布。”,     安监局执法总队副队长田志斌说，前段时间安监部门对全市企业进行安全检查，共检查各类生产经营单位2500多家，发现的电气隐患达到了4000多项，没有接地、线路铺设混乱、私搭乱接等情况很多，拟处罚97家。尤其是小点的企业像餐饮、路边店，存在隐患比较普遍，如果不及时整改，很容易发生问题。,     从即日起，全市将进一步增强用电安全大检查力度，重点对各类戏水乐园、喷泉、游泳、餐饮，旅游、购物、文化及休闲娱乐等人员密集场所开展用电安全管理大检查。下一步安监部门已经做了安排，将对涉水的游乐场所进行执法检查，查处隐患，防止再发生类似的安全问题。"
电力事故,"　　,　　9月12日中午12点左右，鄢陵县柏梁镇辘轳湾社区一居民在建房时，其雇用的安陵镇吕庄建筑队操作吊装设备不当，触碰高压电线，造成该建筑队4名农民工触电死亡。,　　13日上午，记者在现场看到，一台吊车停在一栋在建民房南侧，吊车臂高高抬起，吊起来的是一个简易的吊装设备。据村民介绍，户主盖的是楼房，盖好一层后要安装吊装设备，由于房子和高压电线水平距离仅有五六米，吊车将吊装设备吊起后，为防止倾斜，东南和西南两个方向由人拉着拉线保持平衡。在吊装过程中，西南方向的拉线和高压线触碰，造成整个吊装设备带电，4名农民工当场死亡。一名戴橡胶手套的女子被电击打了一下，幸免于难。村民们讲，死者中有2名男性和2名女性，年龄在30岁上下。,　　采访中，大河报记者遇到许昌市政府成立的事故调查组。调查组人员说，事发现场根本不具备高空施工条件，施工前，施工人员已经考虑到了高压线，但防范不到位，还是发生了事故。调查人员在现场提取了套在拉线外面的部分塑料管，将对该管是否有绝缘作用进行检测。,　　鄢陵县委、县政府在事发当天下午成立工作组，全面开展事故处理和善后工作。截至13日下午，善后工作已得到妥善处理。12日晚，因涉嫌工程重大责任事故犯罪，建筑队包工头吕某被鄢陵警方依法刑拘。"
电力事故,"9月16日，新民网记者接网友爆料称，宝山区共和新路呼玛路口附近发生一起事故，3名工人在窨井内进行电缆线作业时，忽然晕倒，被救出后送医抢救，3人都因抢救无效死亡。记者了解到，3名工人系市北电力公司一维修小组人员。,　　图说：事发的窨井盖已经盖上，行人通行正常。,　　新民网记者在现场看到，事发的窨井盖已经盖上。行人通行正常。据悉，公安、消防、救护、安监在事发后到现场。据新民网记者了解，3名工人系市北电力公司一维修小组人员，18时30分许，三名工人下井作业，18时35分许，在地面的作业小组长发现3人晕倒。,　　18时55分，一消防车辆路过宝山区共和新路呼玛路路口时，被作业小组长呼救拦下并告知，有3名作业人员昏倒在一窨井中，消防将3人救起后经120到场确认3人呼吸心跳均已停止，即送往宝山仁和医院抢救，终因抢救无效死亡。,　　据目击者介绍，正巧路过的消防队员将工人救起，事发的窨井盖内还有施工用的梯子。"
电力事故,"　　河北邯郸消防支队25日通报称，该市永年县消防中队24日处置一起高压电漏电事故，该事故导致3人触电身亡。,　　通报称，24日15时许，邯郸消防永年中队接到支队指挥中心传警称：邯郸永年县曲陌乡尧子营村村东发生高压线漏电事故，3名人员被困，急需救援。接到报警后，邯郸消防永年中队迅速出动一部抢险救援消防车、8名消防官兵赶赴现场。,　　消防官兵到达现场后发现，一辆三码车和一辆玉米收割机一前一后停靠在玉米地里，玉米收割机顶部紧挨着高压线。经现场侦查和询问知情者得知：事发时，玉米收割机正在进行收割作业，收割机顶部刮蹭到玉米地上方的高压线，引起触电事故，3名工作人员全部触电，后经核实3人当场死亡。,　　了解现场情况后，消防官兵立即下令封锁现场，同时联系当地派出所并与在场村民协调找来村里的电工，对事发地段实施断电，15分钟后，村里电工成功对事发地段实施了断电，消防官兵立即将被困在车里的人员抬上了救护车。"
电力事故,"24日，记者从黑龙江省肇东市委宣传部证实，24日12时45分肇东市立国大厦建筑工地工人在吊装工字型钢桩时，汽车起重臂碰到高压线，造成正在操作的2名工人1死1伤。,　　据肇东市安全生产监督管理局介绍，事件发生后，肇东市公安、安监等部门及时将情况向上级相关部门进行报告，并控制相关人员，同时展开事故调查。safehoo.com,
 "
电力事故,"1月1日，顺德区杏坛镇发生一起严重意外事故，造成两死三伤。事发时，该镇某农场正聘请高明一家公司的10多名工人改造化粪池，据杏坛镇政府通报，施工过程中两名在化粪池内作业的工人疑似触电呼救，旁边正在施工的5人见状立即上前营救。在营救过程中，又有3人疑因触电掉入池内。事故已造成2人死亡，3人送院治疗，其中1人情况稳定，另外2人正在抢救中。截至昨日下午记者发稿时，两名受伤严重的工人仍未脱离危险。,　　救人过程中被电击倒,　　事故发生在1月1日中午11时左右，地点在顺德区杏坛镇龙潭村万亩农田保护区内的逢源农场。,　　昨日下午，记者在顺德区第一人民医院见到了当时在现场施工的工人陈士营。据他回忆，当时他在工地上听到20米外的化粪池内有人呼救，工地上的所有工人都在往化粪池赶，在跑到化粪池边的工人中，陈德军和陈士章与另一名工友跑在最前，他们俩一前一后通过梯子下到池子里。“他们俩分别去拉那两个倒下的人，结果刚碰到，就被电击倒。后面跟着下去的一个杏坛本地人，也被电击倒在粪水里。意识到是漏电后，我就去找电闸，切断化粪池的供电。”据陈士营回忆。,　　随后，陈士营等人顺着梯子下到池子里，用绳子将5个人绑住，一个一个地拉上去。,　　两名救人者仍未脱离危险,　　事发后，医院救护人员接报赶到现场救治，陈德军和化粪池中一名施工人员不治身亡，陈士章和另一名在池中施工的工人因为伤情较重被送往了顺德区第一人民医院，而另一名工人因为伤情较轻则被送到了杏坛医院救治。陈士营表示，两人于前日晚间11许开始手术，但至昨日下午5时许手术仍在继续，两人也未能脱离危险。,　　昨日下午，记者赶往事发农场，事发地点位于农场内侧，这里正在建一个圆包建筑和数间平房，圆包被彩条布和警戒线围住，旁边则是发生事故的长方形化粪池。据悉，该改造工程工期约为10天，大部分工人均来自江苏徐州，事发时，工期刚刚过半。,　　事发后，农场负责人、施工队负责人被警方带走调查。事故具体原因正在进一步调查中。"
电力事故,图中标注部分为事故中铁架子与高压线接触处 
电力事故,"6月18日上午10时左右，陕西省榆林市定边县砖井镇砖井中学北移民村附近建筑工地四名年龄在30到40岁左右的工人在粉刷建筑楼室外墙壁时，由于未能注意到高压线与楼房之间的高度，在搬运一个铁架子时，不慎触碰到了顶部的高压线，四名工人中，三名当场死亡，其中一人重伤被送入医院。,记者从定边县安监局获悉，榆林市政府已经成立了专门调查小组开始调查，定边县各个部门积极配合协助调查，并由主管副县长亲自指挥，公安局已经对当事人进行了刑事拘留，具体事故原因还在进一步调查当中。,
 "
电力事故,"6日，记者从浙江省丽水市安监局获悉，4日发生于丽水市莲都区联城街道坑口村的一氧化碳中毒事件，目前已经导致2人死亡，3人受伤，其中2人伤情稳定。目前，相关部门已责成事故施工单位立即停止施工作业并开展全面整顿。,         2014年8月4日18时30分许，由浙江省火电建设公司承建、浙江恒越建设工程有限公司施工的莲都区联城街道坑口村“丽水500kv万象-瓯海线路送出工程”，在进行1号铁塔a腿基座基坑抽水作业时，1施工人员因一氧化碳中毒晕倒坑底，数名施救人员陆续中毒。经消防、公安、医护人员合力抢救，受伤人员全部被救出，并及时送至市区医院抢救。,         截止8月5日11时止，该事故共造成2人死亡，3人受伤，其中2人伤情稳定。,         事故发生后，丽水市及莲都区党委、政府高度重视，该市市委书记王永康，市长黄志平等市领导分别作出指示，丽水市莲都区委副书记、区长王小荣，市、区安监、公安等有关部门领导第一时间赶赴医院指导救援抢救工作，对事故调查处置工作作出了全面部署。相关部门已责成事故施工单位立即停止施工作业并开展全面整顿，待查清事故原因，切实消除工程施工事故隐患，经验收合格后方可恢复施工作业。目前，事故调查及善后处置工作正有序开展。,         安监部门初步判断，人员伤亡原因为一氧化碳中毒。事故原因正在进一步调查核实中。"
电力事故,"12日上午9时30分左右，江西省萍乡市湘东区培兴精制酱菜厂发生电机漏电事故，造成3人死亡、4人受伤。,　　据萍乡市湘东区委宣传部通报，当日上午，该区培兴精制酱菜厂榨菜搅拌池电机漏电，导致1人意外触电死亡。另外6人先后对触电人员进行抢救，又造成2人死亡，4人受伤。,　　目前，伤者已送赣西医院、湘东区人民医院救治，无生命危险。,　　通报称，“事故发生后，湘东区委、区政府主要领导第一时间赶赴现场指挥救援，该区成立了相关工作组迅速开展事故处理工作。事故具体原因正在调查。”,　　此外，萍乡市湘东区立即在全区进行安全生产拉网式排查会诊，消除安全隐患。"
电力事故,"26日上午，延安富县一处移民新村在施工建设中发生意外事故，3名安康籍务工者不慎触碰到高压电线造成2死1伤。目前，伤者仍在医院接受抢救，尚未脱离生命危险。,　　发生事故的移民新村位于富县洛阳镇段家庄村。本月中旬，安康市旬阳县农民工吴家宝，带表嫂霍喜云和霍喜云的儿子朱江波来到这个工地务工。,　　昨日上午10时30分许，吴家宝和表嫂母子俩一起粉刷移民新居的一座门楼，3人抬起绑有钢管的脚手架准备去粉刷另外一处时，不料脚手架顶端的钢管触碰到高压电线，3人被电倒在地。工友们赶紧四处找电闸，但一时没有找到。10多分钟后，工友周养民找到一根木棍，将高压电线和钢管撑开分离，工友们趁机将3人救出，但霍喜云母子俩已经被电身亡，重度昏迷的吴家宝被紧急送往医院抢救。据医护人员讲，吴家宝双下肢被电流灼伤，如能幸运活下来，也将面临截肢。, "
电力事故,"　　,　　8月28日上午11时许，福清市三山镇嘉儒垦区一养虾场内6人在搬运泡沫船只时，船底的金属架割破增氧机电线绝缘皮导致触电事故，3人经抢救无效死亡，2人受伤。,　　昨日下午4时许，记者来到福清市融强医院。记者在该院内科住院部一病房找到了2两名伤者，此时两位民警正在给他们做笔录。随后，记者找到伤者的主治医生，该医生表示，伤者目前身体已无大碍，但由于是触电，可能伤及肝肺，仍需住院观察治疗。,　　昨日下午5时许，记者来到事发的三山镇嘉儒垦区的养虾场，该养虾场面积约有30亩。养虾场没有场名，两名工人正在远处的水塘边撒饲料。记者往前走了约500米，看到引发事故的泡沫船躺在路边，泡沫船内部为泡沫外部有金属保护，两双拖鞋还留在现场。,　　现场一知情人士告诉记者，昨日上午，养虾场内的2个股东带4个工人到水塘内捞河豚苗。“11时许，捞完一个水塘准备把泡沫船搬到另一个水塘继续作业，6人于是把船只抬上岸，抬到路上时可能他们忽视了地上的电线。拖着船体前进时，船底部的金属架把电线绝缘皮割破导致触电，船体右边的2个股东和一个工人严重受伤，另外2名靠左边的工人受伤较轻，还有一个工人一点事都没有。”这名知情人士说，“事情发生后，120救护车和民警及时赶到现场，医生对伤者进行现场救治后，伤者被送往医院。”,　　昨晚6时20分许，记者再次来到福清市融强医院。“我是漳浦人，今年24岁，经熟人介绍来给养虾场打临时工，负责捞河豚苗，每天350元的工钱。”伤者林先生告诉记者。"
电力事故," 10月30日上午11时左右，合肥市包河区派河路与宿松路口西北角一处拆迁工地上，发生一起因吊车违规吊装造成的人身触电伤亡事件，造成两人死亡，一辆吊车损坏。,在现场，一条高压电力线路下，牌照为皖A-26310的改装自吊货车正冒着黑烟，吊车的吊臂碰触在高压线上，车头处有两人触电倒地。吊车两只轮胎也被击穿烧损，车身受损。据现场目击人员称，两名死者为拆迁施工人员。当天上午，正在对房屋进行拆迁，在吊运过程中，吊车吊臂与导线距离太近，造成导线对吊车放电，使两人触电身亡。,“接到现场情况的反映后，我们将这条线路紧急临时停运，但为时已晚。现场电力线路为10千伏裸铝导线，对地距离约为8米左右，符合电力设施安全规程中的规定。”合肥供电公司相关负责人称，“据我们了解，施工方没有按照有关规定向政府电力行政主管部门申请办理电力设施保护区内施工作业的行政许可，没有向供电公司申请停电。现场指挥人员和吊车操作人员也没有采取有效安全措施，不能保证吊车吊臂与高压导线间保持足够的安全距离，才发生了这起事故，最终导致两名施工人员触电身亡。”"
电力事故,"一工人在天花板夹层上作业时触电身亡。,5月29日讯    昨日下午3点半左右，福州五一路正祥中心北区二楼电梯口，一名电工在吊顶夹层内作业时，不慎身亡。昨晚，正祥中心有关人士介绍，死者为空调公司工人，在进行空调布线时触电身亡。,昨日下午4点13分，网友“鑫随W动”发微博说，“正祥中心，工人意外在天井里施工触电。”从照片上看，民警和医护人员已经到场，事发现场有一个梯子，梯子正上方的吊顶有个缺口;而梯子的旁边就是两个电梯口。,在知情人士的带领下，记者来到事发现场。此时该区域已经停电，现场有多名男子，其中一人瘫坐地上，梯子还留在现场。目击者称，不幸身亡的工人大约30岁，可能是通过这个梯子进入吊顶夹层，结果不幸触电，“我看着他从夹层内被吊下，太可怕了”。,现场工友透露，遇难工人姓宁，安徽人，因近期该区域准备安装空调，事发时，宁某正在排查电路。昨晚，正祥中心有关人员介绍，昨日下午3点多，一空调公司委派施工人员至该中心进行空调安装作业，在进行空调布线时，触电身亡。至于是哪家空调公司，其没有透露。"
电力事故,记者5月4日从安徽省安监局获悉，5月3日15:45许，舒城县阙店乡三湾村石坝组进行宁州—绍兴800kV直流特高压输电线路工程2833号铁塔施工时，因临时锚桩从土里松脱，导致已搭设高度27米的抱杆倾斜。抱杆上正在作业的3名工人随之倒下且被抱杆压住，致该3人当场死亡。目前，事故正在进一步调查处理中。
电力事故,"　　4月4日下午，在张店南部一厂房院内发生一起触电事故。几名工人在移动脚手架时不慎触碰到了高压线，结果导致3人死亡。目前，事故善后处理工作正在积极进行中。,　　4月5日上午，有市民反映，4月4日下午，在张店区傅家镇黄家村附近发生一起触电事故，有人员伤亡。,　　4月5日10:00许，记者赶到张店区傅家镇黄家村了解到，4月4日下午，该村北侧一工厂院内确实发生了一起触电事故，事发后有救援车辆赶到处置。记者了解到，昨天发生事故的地点以前是一家水泥厂，该水泥厂早已停产，目前整个院落被个人租用。记者来到昨天出事的院落，发现大门紧闭。,　　一名知情者告诉记者，事故发生在4月4日13:50左右，当时有几名工人正在院内施工搭建简易库房，在移动脚手架的时候，脚手架触碰到了院子上空的高压线，导致意外发生。“干活的人正好在搭棚子，不知道怎么着就触到了高压线上，当时那3个人就不行了。”该知情者说。,　　官方通报的消息显示，意外是在非法搭建简易库房时发生的，截至4月4日16:00，触电的3人经抢救无效死亡。目前，事故善后处理工作正在积极进行中。"
电力事故,"11月15日讯 据国家能源局网站消息，2014年10月，全国发生电力人身伤亡责任事故3起，死亡4人，同比减少3起，死亡减少5人。,10月，全国没有发生较大以上电力人身伤亡事故，没有发生电力安全事故，没有发生直接经济损失100万元以上的电力设备事故，没有发生电力系统水电站大坝垮坝、漫坝以及对社会造成重大影响的事件。,2014年10月，全国发生电力人身伤亡责任事故3起，死亡4人，同比减少3起，死亡减少5人。其中，电力生产人身伤亡事故2起，死亡3人，同比减少3起，死亡人数减少5人；电力建设人身伤亡事故1起，死亡1人，同比起数相同，死亡人数相同。,10月份，发生电力安全事件1起，同比持平。"
电力事故,7日上午，潍坊市民致电大众网，称高密市物流园6日发生触电事故，有人员伤亡情况。大众网记者从潍坊市安监局获悉，5月6日，高密姜庄物流市场内，由于工人在移动自制脚手架过程中，意外碰触到35千伏高压电线，导致4人受伤，其中1人重伤。
电力事故,"广西百色市有关部门12日披露，百色银海发电有限公司昨日发生一起电弧灼伤事故，事故造成15人受伤，其中伤势较重3人，轻伤12人。,
　　该事故发生在11日上午，地点为百色市田阳县。百色市宣传部门介绍称，事故发生后，该公司立即启动事故应急预案，全力组织抢救伤员，并向有关部门报告。田阳县多个部门随即赶赴现场处置，伤员被送医院治疗。,
　　百色市委书记彭晓春指示相关部门尽最大努力组织救治伤员，并查事故原因。全市立即开展安全隐患排查整治。,
　　据了解，电弧是一种气体放电现象，电流通过某些绝缘介质所产生的瞬间火花。目前，事故原因正在调查中。,
　　资料显示，广西百色银海发电有限公司由广西投资集团有限公司投资建设，是广西统筹推进的重大项目和百色市“工业立市”的重点工程之一。该公司年发电能力13.5～18亿千瓦。"
电力事故,"6月18日，上栗县金山镇昌栗高速公路C12标段发生一起意外触电事故，故造成2死1伤。伤者经现场抢救并送往医院救治已脱离生命危险。,        当日上午8时10分许，金山镇南华小学教师李某福、梁某清夫妇及儿子李某群3人驾乘摩托车前往学校,途径昌栗高速公路C12标段高架桥施工现场附近时，意外触电倒地。,        接到群众报告后，上栗县人民医院医护人员、金山派出所民警和金山镇、县供电公司等部门工作人员迅速赶赴事发现场。李某福、梁某清经现场抢救无效死亡，李某群经医院救治已脱离生命危险。,        目前，当地政府及相关部门已成立了事件调查处置工作组，事故原因正在进一步调查之中，善后处理工作也在有序开展。"
