label,text
电力事故,"　　高温季节是生产中触电事故多发时节。宁波市安监局日前发出提醒：相关企业及从业人员，要将预防触电事故作为夏季安全生产的重要内容来抓。,　　“触电事故具有明显的季节性，从2008年到今年7月，全市共发生触电事故27起，其中18起发生在七、八、九三个月，占事故起数的近七成。”安监局相关人士介绍，今年6月以来，我市已发生三起触电死亡事故：先是6月8日，余姚市温度仪表三厂内，付某在水泥场地切割一条排水道时，因冷却水倒在切割机的倒顺开关上导致器械漏电，触电死亡；6月15日，大榭开发区的吉宏船舶服务工程队电焊工贺某在船舶底板封板焊接作业时触电死亡；7月4日，余姚市施德乐有限公司一包装车间主任高某在准备电焊时，因电焊机漏电触电身亡。,　　安监局相关人员表示，操作人员缺乏电气安全知识和安全用电常识、不按规定穿戴劳动防护用品、不按规章操作和违反劳动纪律等不安全行为，是导致高温触电事故多发的重要原因之一。上述三起事故就有两起涉及违规作业。据介绍，付某在事故发生时脚穿塑料拖鞋，而贺某竟是无证上岗。,　　许多企业忽视电力设施的管理和维修，在安全生产管理上无章可循、或有章不循，也是引发触电事故的一大隐患。“很多企业对电气设备设施的安全检查和维护保养不到位，特别是对已老化破损的电气设备，没有做到及时维修和更换，最终导致惨剧的发生。”市安监局相关人员说。,　　此外，天气原因也是夏季触电事故多发的诱因之一。据介绍，夏季高温多雨，空气湿度大，会大大提高周围环境的导电性能，电气设备的绝缘性能也会下降，加之夏季人体多汗，身体裸露部位较多，皮肤电阻降低，极易发生触电死亡事故。同时，天气炎热，一些防暑降温的电气设备大量投入使用，也增加了触电的可能性。,　　“带电作业容不得有一丝侥幸心理。”业内人士提醒广大从事电气作业的员工：带电作业时，一定要遵守各种操作规程，不可贪图一时凉快赤膊赤脚上阵；各用人单位也要切实加强对职工的安全用电知识培训，严格执行安全用电管理；同时，用人单位要重视对电气设备设施的安全检查和维护保养，在低压电网中安装漏电保护装置，定期测试绝缘电阻值，保持电气设备绝缘完好，设备的金属外壳有良好的保护接地等安全措施，以消除安全隐患。"
电力事故,"　　8月10日15时11分，位于浙江省宁波市江东区大河巷66号庆安幼儿园一电表箱爆炸起火，现场顿时浓烟滚滚，情况万分危及。消防部门接警后，迅速出动4辆消防车，20名指战员火速赶赴现场处置。由于处置得当，成功疏散百余名小朋友。,
  ,
  　　15时11分，江东大队接到支队指挥中心指令，迅速赶到现场，只见三层楼高的教学楼被浓烟笼罩，四周挤满了围观群众，空气中弥漫着一股刺鼻的橡胶臭味。此时，幼儿园老师正有序的组织小朋友们安全撤离教学楼。随即，消防官兵迅速组织力量协助做好人员疏散工作，确保所有小朋友全部安全转移出来，经过近10分钟的疏散，幼儿园140名小朋友全部被安全转移出来。,
  ,
  　　官兵们经侦查后发现，起火点的是位于幼儿园一层走廊上的一个电表箱，此时，电表箱正在爆炸燃烧，现场“噼里啪啦”的爆炸声不绝于耳，同时，肆虐的火舌正顺着黑色的烟柱不断向四周蔓延，现场情况十分危急。现场指挥员迅速组织人员切断电源，以防在事故处理中造成不必要的人员伤亡。警戒组立即在现场设置警戒，禁止一切无关人员进入现场；灭火攻坚组迅速出一支泡沫枪对火势进行扑救，阻截火势进一步蔓延；搜救小组负责对教学楼各个楼层进行再搜救，确保全部人员安全撤离。经过近40分钟的努力，终于成功排除了险情。"
电力事故,"　　昨天，郑州市惠济区赵兰村内发生惨剧，一20岁出头的小伙子在高压线旁操作吊车时，吊臂砸断一根高压线，小伙当场触电身亡。,　　昨天上午10时50分许，记者赶至事发现场时，看到村内一条小路旁停着一辆吊车，吊车上方是高压线，吊臂悬在离地面约10米的高压线旁，三根高压线中的一根已断，吊车旁死者已被盖上了草席，吊车操作室被烧得一团漆黑，民警正在现场处理。,　　事发现场旁，一栋三层民房已基本建好。“死者是来给这栋楼干活的。”有村民说。,　　“他在吊车操作室外的地上站着操作吊臂，突然听到嘭的一声响，高压线断裂并冒火花，他被击倒在地。”据目击者说，小伙倒地后，他的脚挨着吊车车轮的轮毂，“轮毂导电”。,　　“他开吊车有一两年了。”有知情村民说，死者今年20岁出头，姓王，是附近京水村人。,　　针对此起事故，该村多名村民反映，出事的高压线已经多次出现险情，建议将线路改走村外。,　　对此，郑州市供电公司一负责人说，此次被砸断的是10千伏的高压线路，上午10时30分许，工作人员已将此处电源断开。截至昨天上午11时55分许，除赵兰村用电户外，这条线路上的其他用电户已恢复供电。,　　“这起事故与吊车操作者本人的安全意识有关。”该负责人表示，这些高压线是经规划部门规划后设置的，设置时的安全距离也是按照国家相关标准执行的，没有问题。"
电力事故,"　　8月6日至8日，北京市接连发生3起因触电致人死亡事故。市安监局昨日发出防触电安全提示，提醒相关作业工人和市民注意用电安全。,　　据了解，8月6日晚，在某开发区市政道路施工工地，一名工人在自卸式卡车内取拿物品时误碰卡车卸货按钮，导致车翻斗扬起，碰到车顶架空的10KV输电线路，该工人在下车查看时不幸触电身亡。8月7日11时10分，北京歌华有线有限公司维护队在前门街道同乐胡同13号院外电线杆上架设电视信号线时，一名作业人员触电死亡。8月8日3时，北京精艺峰明展具制作中心一名工人在海淀区远大路1号金源古玩城地下一层安装展台灯具时触电死亡。三起事故的具体原因正在进一步调查中。,　　通过对历年安全生产事故的分析预测，第三季度属于触电事故高发期。市安监局提示各有关单位和市民，电器保养、维修属于特种作业，作业人员必须持电工资格证书上岗，操作中应佩戴好劳动防护用品，并按照规章要求规范操作，避免触电事故的发生。"
电力事故,"
  ,　　8月9日上午九点半，在杭州体育场路的金祝小区门口，人行道路面忽然爆炸，将15厘米厚的水泥板炸飞一米多高，至少造成41家商店和500多户居民断电。,　　所幸当时路上的行人距离爆炸点有一定的距离，没有造成人员伤亡。随后消防队员和燃气抢修车立即赶到，在对爆炸现场进行降温、燃气检测后，初步判断为电缆爆炸。最后消防和电力公司人员都表示：爆炸原因是由于用电负载过大造成电缆着火爆炸。目前经过抢修周边小区和商铺已经恢复供电。"
电力事故,"      8月22日，一名江西籍工人在拆卸楼房脚手架时，不料外墙电线的固定部件竟然带电，工人被电当场身亡。,      事发广州市天河区广园东路2169号，事发楼房高7层，当时触电的工人在2楼脚手架干活。楼房外墙有电线固定部件，缠绕有220伏的电线。一名工人不知为何突然触电，直接从2楼脚手架摔下1楼，当场身亡。据现场工人说法，事发后触电工人身体发黑。,      昨日，天河区有关部门到现场调查，发现“凶手”竟然是电线固定部件。在现场的工人说，漏电是由于之前安装电线的工人，将固定部件的铁钉钉入电线，穿破了包裹电线的绝缘管。电线固定部件有解码器，上方是一块铁板。当时，触电的工人眼见铁板有涂料，想用铁质的工具将涂料刮净，没想到竟被漏电电亡。"
电力事故,"    昨日，贵阳市金阳新区观山湖公园内，一工人在工地作业时，因操作不当，突发配电事故，不幸触电身亡。,    8日下午，记者在现场看到，出事点是公园一处距水面约20米高的景观桥，由于昨日凌晨突降暴雨，景观桥下方污水骤增。,    据工人罗先生介绍，昨日，该工地的一名工人李某，独自在此处操作抽水机，其他工友则返回住地吃中午饭，工友们吃完饭后，打电话给李某叫他换班，但李某的手机始终无人接听。随后，罗先生等人前往现场查看，发现李某已倒在污水中，罗等人随即报警。  ,    据急救医生介绍，急救人员赶到现场后，立即将李某抬上救护车，在送往医院途中，李某已无生命体征。经医生诊断，李某已触电身亡。,    目前，金阳新区派出所已介入调查，当地治安、安监等部门工作人员已对家属做好安抚工作。"
电力事故,"    8月12日上午，河北保定市北市区韩庄乡大西良村民吴某的老伴带着孙女下地干活，不料被掉在地上的电线电击，12岁的女孩当场死亡，吴某老伴因救孙女也被电伤，被送往医院治疗。,    12日下午，大西良村民向本报反映称，当天上午10点多，该村一妇女在带孙女下地干活时，被掉在地上的电线电击，12岁的孙女当场死亡，而该妇女也因救孙女心切被当场电伤，随后被送往医院。这位村民告诉记者，悲剧发生时，好多村民都在附近干活，目睹了现场。,    村民们向记者透露，事情发生后，韩庄派出所出警进行现场勘查。随后，韩庄供电所的工作人员也赶到现场调查事故发生原因。,    谈及事故原因时，有村民告诉记者，该村电线线路多年未修换，已有些老化，不排除是线路老化电路断裂的可能，断下来的电线一头，落在一人多高的玉米地里，正好被下地干活的孩子碰到。,    13日上午11时，记者就此事向保定市北市区韩庄派出所核实了解，一位工作人员告诉记者，对此事他并不清楚，出警干警已下班。,    随后，记者向保定供电公司了解事故原因。该公司办公室一位李姓工作人员告诉记者，虽然大西良村行政区划归北市区，但是供电区属于满城县供电公司。对于此事，他们并不十分清楚。而满城县供电公司则表示，大西良村确实发生了一起电击事故，但对于事故原因，他表示将于13日下午向记者通报。,    截至发稿时，保定市供电公司和满城县供电公司均未对事故原因作出说明。"
电力事故,"　　8月18日讯 夏季是用电的高峰季节，也是用电事故的高发期，接触电时要当心，这是我们整天挂在嘴上的一句话，可是还是有人因为大意发生了事故。,　　今天上午十点半左右，在济南市魏华西路的一家工厂内，发生了一起用电事故，一男子在车间工作时，从4米高的梯子上触电后摔下，不幸身亡。,　　济南市106医院急救科主任刘学民介绍，今天的小伙子大概是30多岁，他在接电线的时候站在4米高的梯子上接电线，两只手拿着线头，也没切断电源，还没接，可能两个手触电了，从4米高的地方摔下来了，摔下来当场就意识丧失了，呼吸停止了。,　　记者在车间内看到，很多高压电线凌乱的散落在地上，而在事故发生的位置，可以看到电线直接插在了插座里，而插座也有明显老化的迹象，在工厂周围，记者看到不少防电警示，但是依然没能避免悲剧的发生。医院的刘主任告诉记者，最近一段时间，因为触电被送到他们医院里的病人已经有好几个了。,　　济南市106医院急救科主任刘学民介绍，大概有一个多星期之内，连续发生了3次用电事故，都是死亡，都是年轻的。这种情况下主要是平常没有切断电源，不注意用电安全，再一个就是没有任何保护措施。,　　这几天降雨比较频繁，空气比较潮湿，也是用电事故频发的一个主要原因，在这里提醒大家，无论是工作还是生活中一定要注意用电安全。"
电力事故,"　　王文良的朋友们说，他能够活下来，是不幸中的万幸。,
  ,
  　　21日上午10时，在西安市东郊月登阁村一工地，3名工人被电击伤。120急救人员赶到后，将3人送往西安医学院附属第二医院。经抢救，王文良保住了生命，但两名工友不幸丧生。,
  ,
  　　一目击者说，事发时3人正在搭建金属架，而上方是高压线。突然，一阵火花溅起，3人随即倒地。,
  ,
  　　在医院ICU病房中，王文良一个人躺在病床上。主治医生说，王文良已脱离生命危险，但有轻微烧伤，完全康复尚需时日。“文良是个好人，眼看中秋节了，却遇上这事。”王文良的朋友叹息说。"
电力事故,"　　将起重机停在万伏高压电下，便伸开长长的“铁臂”开始作业，昨日，在西安市灞桥街办下桥梓口村一农家楼房吊装楼板的吊车驾驶员触上高压电后，被“弹出”驾驶室身亡。,
  ,
  　　昨日下午，记者在灞桥街办下桥梓口村一组的事发点看到，在一家农户正建的二层楼前，一辆吊车在高压线下伸开了近30米的吊臂，而且在吊臂的钢丝绳上还挂着一块楼板，在距地面10多米的空中来回摇荡。“因为村子要拆迁改造，现在村民家家户户都在加盖楼房。”村里一名知情村民说，当天一名近20岁的小伙子驾驶吊车直接停在了村子的万伏高压电线下，升起近30米的“铁臂”给一村民二楼吊装楼板。因为吊车铁臂距离高压电线太近，当时有几名村民曾提醒驾驶吊车的小伙子“在高压电线下吊楼板很危险”，可驾驶吊车的小伙子没有理睬。,
  ,
  　　中午12时许，这名小伙子操作吊车在高压电线下一连成功为2楼吊装了11块楼板，剩下最后一块楼板刚吊到半空时，一摇摆撞上了高压电线，当时随着吊钩冒起火光，吊车马达也开始冒烟烧毁，坐在吊车驾驶室操作的小伙子触电当场“弹出”驾驶室，倒在了地上。村民急忙拨打120急救电话和电力抢修电话，很快120急救车将驾驶吊车的小伙子运往医院抢救。随即，供电部门也来到事发地点掐线断电进行检修。,
  ,
  　　采访结束时，村民们担忧地说，出事六七个小时了，而吊车铁臂上悬挂的那块楼板，因为吊车损坏无法降落，悬空的楼板，给过往村民造成了极大的安全隐患，成了村民心中一个“心病”。,
  ,
  　　随后，记者从西安医学院第二附属医院急救室了解到，驾驶吊车触电的青年男子在送往医院途中已经死亡。"
电力事故,"      当天上午8点多，瑞安市突然停电，有两名电工去发电机房检查情况，过了半个多小时还没有送电过来，医院的一位负责人去发电机房查看，也发生了意外。,      医院办公室人员告诉记者，爆炸发生后，伤员很快被送往医院救治。受伤的4人，其中一人是分院的领导，另外还有2名电工和1名勤工。,      急诊科工作人员说，4名受伤人员伤势都比较严重，其中那位分院领导，“眼睛被炸伤，身上多处烧伤”。,      目前，医院方面正在全力抢救伤员。事故发生后，瑞安市人民医院成立善后处理小组，全面负责处理伤者治疗事宜。当地安监等有关部门已介入调查。"
电力事故,"    内蒙古自治区赤峰市宁城县9月22日发生一起发电机触电安全事故，造成一对父子1死1伤。,    据介绍，由于9月21日中国移动宁城县分公司大双庙基站发生停电, 中国移动宁城分公司启动发电机发电, 并临时雇用附近村民陈某、陈某某父子2人看护发电机。22日上午8时左右, 有人发现2人已触电, 陈某某当场死亡, 陈某受伤已送医院救治。,    目前, 事故具体原因正在调查中。"
电力事故,"　　昨日凌晨，合肥市长江西路一沙场内，一辆“自卸王”货车卸沙时，高高升起的车厢挂上了半空的万伏高压线，后轮嗤嗤冒黑烟，紧接着起火。司机来到失火的后轮边查看，突然触电身亡。,　　昨日上午，记者赶到合肥长江西路与枫林路交口南侧沙场，一辆大型“自卸王”停在小山丘一般的沙堆中间，牌照是皖N90685。车厢高高升起，前端挂在半空中的一根高压线上。前后轮都显现出烤灼过的痕迹，一些烧焦的橡胶粉末将车底下的黄沙染黑了。,　　沙场老板介绍，“在凌晨1点多的时候，一辆‘自卸王’拉着满满一车沙从六安过来。我拿着1600块运沙钱走出屋子，就看到左后轮子在冒火。我以为是车自燃了，就连忙跑了过去，这才发现自卸王的车厢挂到了高压线，司机不在驾驶室里。我绕着自卸王找了一圈，这才发现，司机倒在冒火的轮胎边上，动也不动。”据了解，司机的绝缘雨鞋还留在车子里。,　　沙场老板说：“我看到司机倒在地上昏迷，就跑过去掐人中，他还是不醒。我只能连拽带抱地把他弄出了10多米远。”这时，沙场老板看到该车的一个前轮和一个中轮也呼呼地冒出了火苗，空气中全是难闻的焦味。沙场老板随即拨打了120和119。时间不长，救护人员就赶到了现场，将不能动弹的司机送往医院抢救，但司机抢救无效身亡了。,　　据推测，当时“自卸王”挂上了高压线之后，整个车可能都带电了，车的左后轮也随之着火。司机在下车救火时候，可能不慎接触到了车厢，导致其触电了。,　　合肥市蜀麓派出所、安监部门的人员已经赶到现场进行调查。发现该沙场是个临时的中转站，接收六安等地运送过来的沙子。据调查，造成意外的高压线是属于供电部门的，但该沙场是在高压线架设好之后，才慢慢建立起来。沙堆离高压线很近，一位调查人员告诉记者，挂上高压线的车厢大约升起了7米多高。而记者探访时发现，该沙场四周，还有很多沙场，这些沙场都处于高压线之下。,　　目前，当地社居委和安监部门、警方，正在协调处理此事。"
电力事故,"　　架铁梯准备运货时，梯子却意外碰到了上方的高压线……,
   ,
  　　昨日下午，在沈阳石蜡化工有限公司南门附近的一物流公司楼顶，两名男子触电，一死一伤。,　　17时20分，记者赶到现场时看到，一个铁梯子的一端挂在楼顶上方约2米的电线上，另一端则悬在楼下的一辆大货车上。现场的供电部门工作人员说，这根电线为1万伏。,　　附近居民介绍，死者今年40多岁，当时来物流公司运货。一位居民说：“货在二楼，运货的人就想把梯子搭在一楼顶上，这样货物就可以顺着梯子从二楼滑下来了，没想到碰到了高压线上。站在一楼顶的那个人当时就不行了，另一个人手脚被电了。”,　　伤者今年50多岁，手、脚、腿等多个位置被电击。烧伤整形科的医生表示，伤者暂时没有生命危险。"
电力事故,"    23日上午，深圳市宝安区松岗街道燕川社区环胜大道发生一起高压线意外触电事故，造成4人死亡。,    据介绍，9月23日11时48分，深圳市宝安区松岗街道燕川社区雇请的4名劳务工在环胜大道维修路灯。维修完毕后，在搬运高约8米的铁,梯时出现意外，铁梯不慎触碰到高压线，导致该4名工人触电死亡。,    事故发生后，相关部门人员赶赴现场组织指挥事故处置。深圳市相关负责人表示，将成立事故调查组开展事故调查，同时妥善做好死者家属的接待、安抚和善后处理工作，避免次生事件的发生。,    目前，事故原因调查和善后处置工作正在进行中。"
电力事故," , ,10月12日下午2时左右，位于福建南安市水头镇一家石材厂后面的建筑工地，一名工人死亡。据现场人士介绍，事故原因疑是该工地机台漏电，遇难工人往铁钩挂水泥斗车时，因触电导致操作失误，水泥砂浆斗车滑落将工人砸伤致死。据悉，死亡的工人姓李，21岁，贵州人。,记者赶到现场时，在一家写着“南安水头明利石材有限公司”的厂房后面的建筑工地，死亡的工人正被抬走，死者胸部看上去有些血迹。死者姐夫还在现场，对于事发原因，他也表示不清楚。,据现场人士介绍，在建的房屋是明利石材公司的住宿楼。死亡的工人到工地干活的时间还不长，在工地负责装砂浆。该工人把搅拌好的水泥砂浆装在斗车里，挂在铁钩上，楼上人员往上拉用于施工。事件发生后，急救部门赶到现场施救，但还是无法将该男子抢救过来。,记者到明利石材公司办公区采访，办公区内的多位人士均表示相关负责人不在，无法回答记者的问题。其中一名男子看了记者的证件后，表示相关部门正在调查。至于死亡原因，该男子称等法医检验出来就明白了。记者离开时，一名男子跟下楼来，自称是石材厂的管理人员，记者追问事件的原因，他仍然没有透露其中细节。,目前，相关部门还在对此案进行进一步调查中。"
电力事故,"    11月11日，记者从马鞍山市安全生产监管局了解到，11月10日17:00许，马鞍山市万能达发电有限公司1#炉检修现场发生工人坠落煤粉仓事件。,    此次事故造成3名检修人员死亡，在救援过程中，另有2名消防战士和2名施救人员轻微中毒，经救治身体正在恢复中。,    经初步了解，皖能马鞍山发电有限公司承包万能达发电有限公司1#炉煤粉仓检修作业任务。在当日作业结束清点人员时，未见职工邢峰，寻找中发现其掉入煤粉仓中。同班人员赵翔等3人立即进入仓中施救，在施救过程中，赵翔、吴跃兵气体中毒，陈恩虎爬出后呼救。,    经现场作业人员和消防官兵全力施救，仓内中毒人员被相继救出，并被迅即送往马鞍山市人民医院和中心医院进行救治。不过非常遗憾的是，邢峰、吴跃兵、赵翔3名检修人员，经抢救无效先后死亡。在救援过程中，另有2名消防战士和2名施救人员轻微中毒，经救治身体正在恢复中。,    随后，马鞍山市相关领导到医院现场督促救治工作，看望受伤人员，要求医护人员全力以赴、不惜代价全力做好救治工作，对伤亡人员家属进行安抚慰问，并对善后工作提出明确要求，迅速成立事故调查处理小组，妥善做好善后及稳定工作，精心救治受伤人员，认真查明事故原因和责任。,    目前，各项善后工作正在有序进行中。"
电力事故,"    11月10日下午，马鞍山万能达发电有限责任公司(二电厂)内发生一起事故。据收治伤者的医院介绍，已有2人经抢救无效死亡。截至当晚10时30分，当地尚未对外发布关于这一事故的详情。,    昨晚9时许，有马鞍山市民在当地一家论坛发帖称，慈湖开发区内一工厂发生事故，现场有多辆消防车与救护车正在营救伤者。,    记者随后从马鞍山市急救中心获悉，当天下午5时30分许，马鞍山二电厂发生事故，有人被困。“我们出动了7辆救护车。”一位负责人说，直到晚上8时30分左右，7人全部被救出，其中4人送至马鞍山中心医院，3人送至马鞍山人民医院。,    马鞍山人民医院没有向记者透露任何关于伤者的情况。昨晚10时，马鞍山中心医院急救科一名工作人员告诉记者，已有2人经抢救无效死亡，另2人仍在抢救。“他们都没有外伤，死者死于一氧化碳中毒。”"
电力事故,"　　昨日下午2时许，40多岁的油漆工老赵在武汉白沙洲大道高架桥旁的一台变压器旁，结束了他的生命，而他刚从山东来汉2个月。,　　事发地位于武汉白沙洲大道烽火生鲜菜场旁，目击者介绍，当时3名男子推着高约6米的移动脚手架从远处走来，行至一变压器旁时，为避让车辆，脚手架触碰上变压器上的高压线。变压器冒着火花，两名男子被弹飞，一名男子因为在吸烟，手没扶着脚手架，躲过一劫。,　　群众有的打120和供电热线，有的为两名男子做人工呼吸。救护车赶来后，将两人送往省人民医院。,　　记者在现场看到，脚手架还放在在建高架桥下，脚手架顶端有被高压电烧糊的印迹。供电人员正对变压器进行维护，“这是万伏高压线，已经跳闸，数千户因此短时停电。”,　　周边居民反映，变压器和高架桥间距太近，以前也曾有大型货车触上高压线，他们担心双层公交车会不慎触碰高压线，能否将变压器挪动一下？现场的供电人员称，该变压器为配合白沙洲大道高架桥的建设，曾从路中挪至路边，考虑到和路边房屋的间距，变压器不可能再往人行道移动。,　　记者从省人民医院获悉，两名工人都是山东菏泽人，为白沙洲大道高架桥刷油漆，死者姓赵；伤者姓曹，30多岁，右臂被电击，在重症病房。"
电力事故,"　　昨日上午，闽侯一建设工地上，一辆吊车准备放下钢板，两名接应的工人刚摸到钢板，立刻触电弹了出去。其中一人身上衣物还起了火。所幸，两人因抢救及时捡回了性命。,　　为何两人摸到钢板会触电呢？据了解，塔吊吊臂当时接近一组高压电线。专家称，金属吊臂靠近高压线，发生空气电离，空气这时成为导体，电流从高压线流到塔吊吊臂再传递到钢板，最后流到两名工人抓钢板的手，导致触电。,　　事故发生在上午10时40分左右，闽侯祥谦镇一建设工地。目击者称，当时，一辆吊车起吊一块钢板，准备放到地基上作为灌浆的隔板。两名工人在地基等待接应。当吊车的吊臂正转向地基方位时，接近空中的高压电线。只听见“砰”的一声巨响，空中冒出火花，两名工人瞬时被弹出，其中一名工人身上的工作服冒起烟，很快起了火。附近的工人立即赶来，将他身上的火扑灭。最后，工地的其他人将两人送去医院。,　　记者赶到现场时，伤者已被送往医院。在事发地点，记者看到烧得焦黑的工作服和一双工作手套。在事发地点的上空10多米的位置，有一组高压电线。工地一旁立了一个警示牌，上面写着：超高压电线，施工靠近危险。,　　附近村民介绍，事发后，一名工人身上烧了起来，浑身焦黑，倒在地上不省人事，嘴角还有血。另一名工人无大碍，过了一会还能说话。据该工地的其他工人称，当时这两名工人在接吊车放下的钢板，刚摸到就触电了。而吊车司机未触电，安然无恙。,　　记者在闽侯县第二医院看到受伤工人小严。他神智清楚，身上未见伤痕。他回忆说，当时一摸到钢板，整个人就麻了，只觉得自己被弹了出去，接着就什么都不知道了。等他醒来时，看到工友小王躺在地上，身上冒着火，其他人在拼命扑火。,　　该工地的项目经理部负责人称，由于抢救及时，一名工人无大碍，另一名伤势较重的工人皮肤烧伤，已无生命危险，情况稳定。据介绍，当时吊车吊臂未接触到高压电线，距离尚有七八米。,　　对这起事故，许多人挺纳闷：“吊车吊臂都未接触到高压电线，高压电怎么会传递到吊臂最后又电倒地上的工人呢？”,　　有关专家解释说，其实这是高压电弧触电。当导体（这里就是吊车吊臂）与高压带电体距离到一定值时，高压带电体与导体之间会发生放电现象，这时吊车吊臂就带电了。电流顺着吊臂一直往下传递，使钢板也有电。工人的手一摸，就触电了。,　　专家称，空气通常情况是绝缘体，但遇到了高压电线，情况就不同了。高压电线产生电场，将空气变成了导体。,　　为何空气会变成导体呢？空气是由氧、氮等多种气体组成的气体混合物，在正常情况下，气体分子不带电（显中性），但在强电场的作用下，空气中的气体分子会失去一些电子，即所谓空气电离，这些失去的电子称为自由电子，它又会与其他中性分子相结合而得到电子的气体分子带负电，称为空气负离子。负离子具有热电性和压电性，即使在微小的温度和压力变化的情况下，亦能引起负离子晶体之间的电势差，从而使空气发生电离，由于电离后空气中有自由电子，所以可以变成导体。,　　专家解释说，电流导到吊车上，坐在驾驶室的司机与吊车处于同一电势位，之间不形成电压。另外，吊车的外壳是金属的，电阻很小，电流顺着吊车流向导体钢板。而吊车司机所处的驾驶室内部通常是绝缘体。"
电力事故,"    11月14日下午，一铲车司机在广西柳州市柳东新区某工地作业时，触电身亡。目前触电原因尚不明，警方和安监局已经介入调查。,    事发时，工地负责人立即拨打120。医务人员虽对其进行紧急施救，遗憾的是，该男子还是停止了呼吸。,    下午5时许，记者赶到官塘收费站附近时看到，警察已经在处理事故现场。附近的人行道上围了几名工人，已故男子的尸体仍停放在地上，用毛巾盖住其头部。不久，有人拿来一床棉被盖在尸体上。一民工告诉记者，年轻男子是他们的工友，今年20多岁，是北流市人，来柳打工才一个多月，平时负责在工地开铲车。事发时，他正在操作铲车。,    “是我们开车将他送到路边的。”现场一女子告诉记者，她是工地的负责人之一，大约下午3时50分左右，有工人告诉她，工地一铲车司机触电了。她立即赶到现场，看到铲车司机倒在地上已经昏迷，她赶紧拨打120。该负责人称，由于工地位置有些偏，而且路途远，担心120找不到路，为节约抢救时间，她和工人一起开车载着铲车司机往医院赶，在官塘收费站附近与120救护车相会，医务人员对铲车司机进行了紧急施救。遗憾的是，铲车司机还是停止了呼吸。"
电力事故,"　据甘肃省政府消息，12月20日8时30分许，甘肃省金昌市新川化工厂硫酸钾车间原料大库干燥岗位斗提机破碎机坑内发生一起生产安全事故，导致5人死亡、2人受伤。据初步判定事故系触电所致，事故详情正在核实之中。,　目前，甘肃省安监局分管领导已带领相关工作人员赴事故现场，协助开展救援处置及善后工作。,
,
　金昌市委、市政府要求立即开展全市安全生产大检查，同时各单位必须高度重视安全生产工作，加大年终安全生产检查力度，严防各类安全生产事故的发生。 ,
,
 "
电力事故,"　　11月23日下午，贵州省凯里市炉山镇环城东路发生惨剧，两民工在建筑工地上传递钢筋时，不慎接触到高压线而触电死亡。,　　据介绍，23日下午，农民工黎某和表弟罗某在凯里市炉山镇环城东路一建筑工地上作业。下午3时左右，在二楼上的黎某给三楼上的表弟传送钢筋。其间，弯曲的钢筋接触到了在建民房旁边的高压线。这时，黎某和罗某的手分别捏着钢筋的两端，导致双双触电。罗某一声惨叫后，身体便从楼上坠落到地面；而黎某则当场栽倒在地。,　　事发后，当地政府以及卫生急救部门立即赶来抢救，但两民工已停止了呼吸。随后，凯里市供电、安监等部门闻讯也赶到了现场展开调查。供电部门检测发现，高压线与民房的距离为2.8米。,　　目前，此事还在调查处理中。"
电力事故,"     12月26日下午1时许，武汉市青山区建设一路一施工工地，一辆大型吊车在施工时不慎触碰到10万伏高压线，两名工人遭电击，一人不幸身亡。,     记者27日前往附近的普仁医院急诊科了解到，被紧急送医的两名工人伤势较严重，年纪较轻的工人常某身上有多处烧伤，经过治疗后已暂无生命危险。而另一名工人伤势较重，送医后已出现瞳孔散大现象，虽经努力抢救，但一直没有恢复意识，随后进入脑死亡状态。"
电力事故,"     12月30日消息 记者从内蒙古自治区安监局了解到，内蒙古一线路工程发生倒塔事故，造成3人死亡，2人受伤。,     30日14时左右，由四川华蓥南方送变电公司承建施工的杨四海变—川掌变２２０ＫＶ送电线路工程突然倒塔，正在作业的人员中3人当场死亡，2名轻伤者被送往院接受抢救。"
电力事故,"     昨日上午10时10分许，武汉市洪山区青菱乡乔木湾一工厂车间内突然发生爆炸，两名正在作业的工人被烧伤，其中一人被冲击波击倒后下肢骨折。据工友们分析，可能是烧电焊引爆了可燃气体。目前，警方已介入调查此事。,     昨日上午，记者来到事发现场时，两名受伤的工人已经被送往武汉市第三医院抢救。在工厂的厂房内摆放着两个巨大的钢质构件，两个构件之间有明显的血迹和呕吐物。据附近工友说，爆炸就发生在钢构里面。“上午10点10分左右，我们突然听见一声闷响从钢构里面传出。”众人看见一个火球从一个钢构里面窜出，在附近钢构旁边作业的两名工人当即就被冲击波击倒在地。“其中一名女工被震飞了3米多远，重重地撞倒另外一个钢构后才落地。当时两人都流血了，女电焊工躺在地上呕吐不止。”,     事发后，工友们将伤者送到武汉市三医院救治。记者在医院了解到，受伤的两名工人是陈先生和丁女士。其中陈先生面部烧伤，丁女士头部颈部的烧伤面积达16%，两条腿都骨折了。,     工友们猜测，可能是由于钢质构件内聚集了可燃性的气体，在烧电焊的过程中不慎将其点燃引发爆炸。目前，警方已介入调查此事。"
电力事故,"    据《每日经济新闻》报道，国内风电整机龙头华锐风电在河北一风场发生重大事故。,    据知情人士透露，事故发生地点在河北张家口市尚义县南壕欠镇大坝沟村，1月5日晚间当地正进行风力发电机组安装调试。过程中发生触电并导致现场起火，造成1人当场死亡，2人重伤。两名伤者虽然被立即送往医院，但因抢救无效相继死亡。"
