label,text
化工事故,"　　1月5日下午17时15分左右，广西河池市一乙炔厂发生爆炸，造成该厂一面积约40平米的乙炔气体充装车间倒塌，一充装压缩生产装置爆炸烧毁，幸未造成人员伤亡。,　　事发地位于河池市六圩镇的广西河池电力发展有限责任公司乙炔厂，河池38名消防官兵迅速赶到现场处置。现场，通往该工厂的道路两旁挤满了看热闹的民众，多名警察在现场维持秩序，先期到场的消防车利用水带往火场供水，消防员也在一线喷射泡沫灭火剂，对火势进行打压。,　　爆炸发生后，整个厂区内已是一片狼藉，爆炸所弹飞的石棉瓦片散满地上，发生爆炸的车间顶棚全被炸塌，墙面凹凸变形，内在的一部压缩充装生产装置仍在起火。,　　由于爆炸工厂周边就是六圩镇政府，相隔不远处还有一家锰品厂及十数户民宅，现场指挥的消防支队长黎文健第一时间命令官兵疏散周边人员，防止有毒气体对附近人员造成伤害，同时命令消防官兵做好个人防护，投入灭火战斗。随着水枪阵地的准备就绪，消防官兵大量喷射泡沫灭火剂对火势进行打压，并在5分钟后成功扑灭火势。,　　据介绍，该气厂属私营合股企业，占地约1000平方米。据该厂员工讲述，爆炸事故发生时间大约是在下午的17时15分，当时听到“嘭”的一声巨响，然后就看到充装车间夹伴着滚滚浓烟，冒起冲天火光。幸当时临近下班，厂内的4名工作人员全部在厂区外围，才未发生人员伤亡事故。"
化工事故,"    2011年1月6日凌晨4时，在新疆鸿基焦化有限公司（以下简称鸿基焦化公司）厂区内，发生煤气泄漏，导致赶往现场的4名巡检员煤气中毒，随后被送往医院救治，3人抢救无效死亡，1人中度中毒，目前已经脱离生命危险。,    1月6日早上，记者来到新疆鸿基焦化有限公司时，出示记者证后，保安拒绝记者进入厂区，＂我们领导说了，今天除非是兵团和农六师的领导来，不然不让进。＂,    根据保安提供的电话，记者与鸿基焦化公司一位负责人取得联系，他说，事故发生后，农六师和兵团安监局领导已经赶到现场，并作出了相关指示，对外以农六师党委宣传部的通稿为准。记者随后与正在鸿基焦化公司的农六师党委宣传部副部长沈际明取得联系，他来到门口保卫室，出示了一份通稿，上面写着：6日凌晨4时，鸿基焦化化肥项目在试生产中，合成车间中控室发现脱碳泵房煤气泄漏报警器报警，化肥中控室立即通知巡检人员前往检查，排除隐患，4名巡检人员前往现场排查时，不幸煤气中毒，其中3人晕倒，没有晕倒的张姓巡检员跑回通知车间人员前去抢救，十五分钟后，3名晕倒人员从泵房救出，紧急送往医院进行救治，3人经抢救无效死亡，张姓巡检员中度中毒，经过医院救治，目前已脱离生命危险。,    事发后，鸿基焦化公司迅速组织现场抢救，将中毒人员送往医院进行救治，并安排技术人员和安监部门对泄漏点进行排查，并把事故上报农六师领导和师安监局。,    接到汇报后，农六师领导和兵团安监局赶到事故现场，组织事故处理各项工作，阜康市领导赶到现场和医院了解情况，对事故处理作出重要指示。,    目前，农六师有关部门已和鸿基焦化公司成立工作组，对事故原因进行调查，做好善后工作。,    对于记者提出要进入事故现场的要求，沈际明以不安全为由婉言拒绝。,    鸿基焦化公司多名员工在接受记者采访时都闭口不言，或者称＂不知道＂＂问领导去。＂"
化工事故,"●时间：昨日上午9时50分左右。,
●地点：昆明金马寺官渡二中后面金马寺全新生物制药有限公司。,
●伤亡：5人遇难8人受伤。,
●救援：10时56分，明火全部被扑灭，伤者紧急送医院救治。,
●目击：厂内一楼房从四层楼蹿出几十米高的火苗、浓烟。,
●爆炸企业：昆明全新生物制药有限公司，主要产品有片剂、胶囊剂、散剂、合剂（口服液）及工人牛黄等。爆炸点在四层，主要生产设备有球迷机、压片机、粉碎机、颗粒机和包装机等。,
●爆炸原因：目前不详，经向消防官兵询问得知车间内有桶装的液体，疑是酒精。,轰！一声闷响，窗子都在摇。”站在楼下，崔女士惊魂未定。,昨日上午9时50分左右，金马寺全新生物制药有限公司制药厂车间发生爆炸，随即大火熊熊、浓烟滚滚。大火中多名工人从四楼窗口跳下逃生，附近学校上千师生也紧急疏散。事故造成4名工人当场死亡，1名工人送往医院后抢救无效死亡，5名工人重度烧伤、1人中度烧伤、2人轻伤。接到报警后，消防人员火速赶往现场救援，一小时后明火被扑灭。目前,6名相关人员被警方带走协助调查。,事故发生后，省委、省政府领导高度重视，省安监局局长段丽元、副局长龙宇辉带领相关部门赶赴现场指挥救援。昆明市市长张祖林指派市政府秘书长赵学锋、副秘书长祝崇祯，率市公安局、安监局、卫生局、环保局、消防支队等单位赶赴现场。昆明市立即启动了应急预案，消防支队全力展开救援，官渡区领导和相关部门领导第一时间赶到现场进行事故处置。,昨日上午，成立了以安监局为主的事故调查组，市公安局协助调查，官渡区政府负责事故善后处理，市卫生局负责全力抢救伤员。昆明市相关领导也赶到延安医院，看望了伤员，各项救援工作正有序展开。,崔女士就住在工厂旁金宅小区，她告诉记者，早上9时50分左右，她和朋友出门，刚走到药厂大门外50米左右时，突然一声巨响，旁边小区的窗户被震得“哗哗”响。随后，伴着黑呼呼的浓烟，一股几十米高的火焰从制药厂一栋大楼4层窗户里蹿出来。“着火啦！着火啦！”小区里有不少人都在大喊，厂里不断有工人从大门外跑出来。“当时有工人从楼上窗户口上跳下来。”崔女士说，火势当时非常大。,记者在现场看到，车间窗口到处都被熏得黑呼呼的，4楼两层窗户全部在爆炸中被震碎，有许多碎玻璃都飞到了大门附近。随后从救援人员口中得知，爆炸位于车间一角，整个车间几乎被摧毁，吊顶隔板、空调、通风设备全部被震落，爆炸点最近的墙体也出现破损，窗户飞出楼外。,站在工厂大门外，何育强站在人群中很不起眼，他的裤腿上沾满了血迹。他告诉记者，爆炸起火时，他正在大楼一层的成品车间，听到闷响赶忙跑出大楼就看到了正在爬出窗外的工友。当时大火已经冲出窗外，一名叫张汉光的工友从窗台上跳下来，他赶紧跑过去背起张汉光一直跑到远离大楼的厂区草坪才放下来，张汉光身上满是伤口。,放下张汉光，又有一名叫张乐平的工人从车间窗口跳下，何育强来不及多想，和几名工人再次跑向楼下，一起把张乐平扶到了安全地带。何育强告诉记者，他在工厂上班已经11年了，起火爆炸的车间是压片车间，当时是正常上班时间，药品都是在这个车间被压成片剂、颗粒药剂，平时车间有工人20名左右。,记者还从其他工人处听说，爆炸起火后，有几名工人从车间的安全通道逃了出来。有三四个工人都是从窗口跳楼逃生的，他们顺着窗台找到了车间外与相邻大楼连通的铁架，顺利从相邻大楼逃出了火场，虽然都受了伤，但都没大碍。,在工厂大门外，邵起芬也是从窗口跳下才得以逃生的，看着起火的大楼窗口，她依然心有余悸。在窗口跳楼逃生的工人中，她最幸运——从近20米高的窗口跳下没有受伤。她告诉记者，当时车间里突然一声闷响，眼前就已是一片火海，根本没有地方可逃，浓烟让她喘不过气来，只能爬上窗户跳楼逃生。“那个时候里面还有3个人，四楼根本逃不出去。”说完，她不愿再去回忆当时的情景。,10时06分 官渡区消防一中队最先赶到了现场，第一批3个攻坚组强攻火场。,
10时10分 7名受伤工人被救出，随后被送上赶到现场的急救车。消防队员一边灭火、一边在火场内搜救被困工人。,
10时40分 大火被控制，增援消防车、搜救犬救援车火速赶到，制药厂大门外道路两边已经停了10多辆消防车。在大门内侧，一名被救出的工人躺在担架上，头脸皮肤都被烧伤，一名急救医生正给他做心肺复苏。紧张地抢救后，受伤工人立即被抬上等在门外的急救车。同时4条搜救犬进入现场确定被困工人位置。,
10时42分 找到3名遇难工人，救出现场。,
10时56分 现场明火全部被扑灭。消防队员依然在爆炸现场搜索，清理余火防止复燃。,
12时10分 在爆炸车间的残骸中发现最后一名遇难工人的遗体。"
化工事故,"    1月6日16时30分左右，皖北药业公司实验车间发生三光气泄漏事故，部分工人吸入气体后陆续发生不良反应，并立即到医院救治。,    接报后，市委、市政府立即启动应急预案，组织三家医院进行全力救治，事发企业也立即关闭清理事故现场。市委、市政府成立事故应急处置领导小组，组织开展医疗救治、事故调查等工作。省委、省政府接报后高度重视，省委书记张宝顺批示：“全力抢救中毒人员，查清事故原因，依法处理。”省长王三运批示要求：省卫生厅立即派出得力的专家组赶赴现场实施重病者抢救，省安监部门要迅速查明原因，依法处理。副省长赵树丛、黄海嵩、唐承沛也分别作出重要批示。省卫生厅派出医疗专家组赶到宿州指导救治工作，省经信委、安监局、环保厅也赶赴现场指导工作。,    7日17时，经环保部门专家对现场进行检测，事故现场三光气含量不超标。,    截至7日18时，共收治住院病人71人，其中重症25人，另有29人未确诊留观。,    下一步，我们将积极配合省专家组不惜一切代价全力救治伤员，同时，在省直有关部门指导下开展事故调查工作，查明原因，依法处理。,　　三光气又称固体气，化学名称为双（三氯甲基）碳酸酯，简称ＢＴＣ，为白色晶体，气味类似光气。其稳定性较强，在医药、农药、有机化工和高分子合成方面可取代光气或双光气参与反应，在工业上作一般毒性物质处理。"
化工事故,"　　1月5日下午4点左右，南京栖霞区一化工厂内传出爆炸声，造成两名工人死亡。据了解，这二人当时正在厂区内检修设备，爆炸原因不明。,　　5日晚6点左右，记者赶到位于甘家巷附近的这家化工厂，夜幕降临，厂区门前警灯闪烁，不时有警务人员出入，气氛十分紧张。据附近居民介绍，事故发生在下午4点左右，随着一声震耳欲聋的巨响，厂区上空腾起一片烟雾。大家不知怎么回事，聚集在厂门口张望，打听消息。没多久，一辆救护车呼啸而至，随后是110警车。大家估计，事故中有人员伤亡。,　　由于厂区被暂时封闭，记者周折几次，没能进去。等到晚7点多，厂方一位工作人员接受了媒体采访。工作人员称，厂区内确实出事了，有两名正在检修设备的工人遭殃，他们并不是化工厂的职工，是南京一建筑设备安装有限公司的工人。该建筑设备安装有限公司一位副经理称，他们公司与这家化工厂是合作单位，负责厂内一些设备的检修工作。事发时公司一共有8名工人在厂区内作业，其中一组人员检修一个塔状设备，不料发生了爆炸。,　　说起事故原因，这位副经理称，那个塔状设备是敞口的，里面也不会有气压，当时两人应该是在设备口施工的，究竟是什么原因导致爆炸的，他也不清楚，要安监部门进一步调查。,　　据了解，两名工人均是南通人，一个20岁左右，一个50岁左右。目前，有关部门已经介入调查此事。"
化工事故,"　　日前从河北省武安市政府获悉，在事故调查组的全面深入调查下，发生在1月4日的普阳钢铁煤气泄漏事故调查工作有了重大突破，普阳钢铁公司负责人7日晚交代说，这次煤气泄漏事故共造成21人死亡，较先前公开的死亡7人有重大差距。记者8日从河北省武安市普阳钢铁公司事故调查组获悉，经初步调查分析，煤气泄漏特大事故系承建施工单位南京三叶公用安装公司施工中操作失误所致。,　　1月4日11时45分，南京三叶公用安装公司承建的武安普阳钢铁公司一项目因煤气管道工程发生煤气泄漏事故，未按规定上报。当地政府接到举报后全力调查，5日8时40分，该公司承认事故死亡7人、伤9人。后经邯郸市政府普阳钢铁公司煤气泄漏事故调查组和武安市委、市政府采取强有力措施，加大核查力度，企业瞒报事故被查实，已经核实死亡人数为21人、伤9人。,　　目前，公安部门已依法将普阳钢铁公司主管安全的副总经理张富贵予以刑事拘留，对普阳钢铁公司安全部部长刘清林、公司南坪分厂安环科科长裴庆丰等2人实施监视居住；武安市委、市政府研究决定，对安全监管不力及在这起瞒报事故中负有失察责任的武安市安监局副局长武枝森、阳邑镇镇长王学书、副镇长李海生等3人先行予以免职，待事故原因查清后再作严肃处理。"
化工事故,"　　1月5日，记者从国家安全生产监督管理总局统计司获得证实，1日发生的佳木斯市桦川县泰丰油脂有限公司爆炸事故已造成3人死亡。,　　据统计司的工作人员介绍，该局4日接到信息显示，1日11时10分，黑龙江佳木斯市桦川县泰丰油脂有限公司4名工人在精炼车间停产检修时，毛油罐发生爆炸，造成当场死亡一人、重伤两人、轻伤一人。重伤的两人送往医院抢救无效后死亡。"
化工事故,"   1月6日晚7点54分，湖北省荆门市京山县公安局110指挥中心接到报警，新市镇城畈村四组刘家岭北居民点一私宅楼发生爆炸。7日，荆门市京山县警方披露：1月6日晚，该县新市镇城畈村四组刘家岭北居民点一私宅楼发生爆炸。截至目前，该事故已造成一居民楼三楼损毁，屋内4人死亡，另2名邻居受轻伤。立即组织消防、公安干警，火速赶往现场实施救援。正在荆门市参加“两会”的京山县委书记郑香元、县长胡小国也立即赶到现场。,    爆炸现场一栋三层楼已面目全非，三楼更是全部炸塌，碎砖瓦，飞溅四周。而紧邻事发民宅的几栋房子，其门窗均已震碎，可见爆炸时火药威力十分凶猛。,    周边村民称，事发时，“轰”地一声巨响，居民以为是地震，连鞋都顾不上穿。他们跑出才发现，邻居李新祥家发生了爆炸，其楼顶被掀翻。初步勘查，事故造成该居民楼3楼完全损毁，屋内4人死亡，另有2名邻居受轻伤。目前，2名受伤的邻居已送医院救治，无生命危险。,    据介绍，死者李新祥的三姐夫王某在汉口打工多年。因在过年前夕嫁女儿，王某从武汉开车拖回几箱名为“鱼雷”的鞭炮。同车的还有李新祥在武汉一所职业学院读书的16岁儿子李向云。前日下午3点多，王某将“鱼雷”放在李新祥家三楼离开。,    李新祥的姐姐鲁翠芝，听说王某及李向云从武汉回家，来李家探望。聊家常时，鞭炮莫名爆炸，鲁翠芝和李新祥一家人不幸身亡。,    记者另获悉，酿祸“鱼雷”购自东湖高新区九峰乡的烟花爆竹连锁点辉煌烟花鞭炮经营店。店主梁某已被警方控制。,    链接：“鱼雷”鞭炮：通常是用塑料制成圆筒形或大半个球体的外壳，在里面充填火药，并用水泥封口，仅有一条导火索从水泥封口中穿出。这样的“鱼雷”完全密封，只要导火索燃烧到水泥封口内，即使浸于水中，也不能阻止它爆炸。“鱼雷”并不同于普通烟花爆竹，威力较大，以前经常用来炸鱼，各地发生过多起用鱼雷炸鱼，伤人的事件。国家明令禁止生产、销售这种鞭炮。"
化工事故,"　　1月9日早7点36分，枣庄一居民小区发生一起居民楼内液化气爆炸事故， 造成18人受伤，无人员死亡。,　　据枣庄市委、市政府有关部门表示，事故发生在，位于枣庄市文化东路与东外环交界处的新远大公司新远花苑小区，具体为5号楼西单元 一户居民家中，因管道液化气爆炸造成事故，事故致2人重伤（生命体征稳定），16人轻微伤，无人员死亡。,　　事故发生后，枣庄市和枣矿集团领导同志及相关部门负责同志第一时间赶赴现场组织救援、安抚和善后工作。,　　目前，事故原因正在调查之中。,　　1月9日上午，枣庄滕州市一化工厂发生罐体爆炸事故，约15分钟后，大火被扑灭。事故未造成人员伤亡和大的财产损失。,　　据滕州市委宣传部有关人士介绍，今天上午10点10分左右，滕州市官桥镇醋酸乙烯分厂一醋酸乙烯储存罐发生火情，企业随即启动现场消防设施进行扑救，消防官兵也及时赶到，参与火情处置，约15分钟后，大火被扑灭。,　　据悉，事故未造成人员伤亡和重大财产损失。目前，事故原因正在进一步调查中。"
化工事故,"　　1月9日早晨，江苏省仪征市成达机械厂发生“蹊跷事”，该厂9个下夜班的工人都出现呼吸道严重不适症状，一个临时去厂里加班后回家的厂负责人也出现同样问题。,　　这么多人同时出现“呼吸道问题”，令人匪夷所思。事故发生后已有1名工人在仪征市人民医院因抢救无效死亡，目前有10人转至扬州苏北人民医院救治。截至记者昨天傍晚发稿时，转至扬州苏北医院的病人中，有4人正在重症病房(ICU)接受治疗。,　　“事实上，8日夜里，工人们就已经出现症状了。”知情人告诉记者，9个上夜班的工人的上班时间是8日晚8点到9日早8点，当夜上班时，就有人出现胸闷、心慌、咳嗽的情况。第二天早上下班回家后，工人们症状加剧，大家陆续去医院诊疗。当日下午，从仪征市人民医院传出消息，一名47岁的男性工人经抢救无效死亡。今年47岁的仪征人李师傅告诉记者，他的儿子23岁，在该机械厂干车床配件加工活。儿子8日晚上上夜班前在家里好好的，9日早上到家后就咳嗽，开始以为是天冷冻感冒了，没当一回事。可儿子咳嗽越来越厉害，连说胸闷难受，还呕吐了，中午饭也没吃。“听儿子讲，他们在厂里上夜班时，大家都说喉咙难受，并且咳嗽。到了9日下午2点，看孩子很不舒服，我们就陪他去医院检查，后来在医院看到，当天上夜班的都来了，传达室门卫也来了，情况跟我儿子都差不多。”老李说，经抢救无效死亡的工人也姓李，是自己儿子的师傅，没想到就这么走了，真让人难过。,　　,　　事件发生后，仪征市委、市政府高度重视，立即组织食品安全、疾控、卫生、安监等机构组成联合调查组，就患者病因展开深入调查，同时，组织该企业8日当班的职工前往医院进行医疗检查。,　　“有人说不排除食物中毒的可能性，但我爸爸是在家里吃过饭去厂里加班的，他呼吸道也出了问题，我认为食物中毒的可能性是没有的。”昨天在扬州苏北医院，记者见到了该厂负责人戴先生的女儿小戴。,　　小戴说，爸爸今年50岁，8日晚上在家里吃过晚饭后，9点钟左右去办公室加班，当夜11点多钟回家。据父亲讲，他在办公室一直咳嗽，感到很不舒服。第二天早晨还是撑着去单位上班，后来实在撑不住了，就到附近一家门诊部挂水。挂完水后还是没有明显好转，就回家休息。厂里见情况比较严重，就将工人全部组织起来去医院检查，厂里的正常工作全部停下来了。,　　“这么多人同时咳嗽，应该是吸进了什么气体。我爸爸机械厂里没有化学品，也不产生有害气体，机械厂隔壁就是化工厂，肯定就是从那里排放出来的有毒有害的气体，导致大家中毒了。”小戴说。而据知情人介绍，除了人出现问题外，工厂食堂里养的狗也死了，厂里养的几只鸟也死了。“肯定不是食物中毒，小鸟吃的东西跟人不一样，为什么也出事呢？应该就是有害气体‘熏’的。”一些患者家属认为。,　　仪征市人民医院一位不愿透露姓名的医生告诉记者，9日下午，仪征成达机械厂陆续有工人来医院就诊，除一人情况特别严重不治身亡外，其他人基本都是走着来的，神志也很清楚，“这些人都是呼吸道出了问题，应该是中毒的症状。为了确保诊治效果，我们还请扬州的专家来医院会诊。后来考虑到情况比较严重，我们将10个患者转到了扬州苏北医院进一步治疗。”,　　记者昨天在扬州苏北医院采访了解到，经过诊断，这10个病员都因吸入不明有害气体造成中毒，10人中4人病情较重，已进入医院ICU，另6人病情较轻。,　　仪征官方昨天发表消息称，目前该市已组成食品和卫生、疾控、公安、安监四个专业调查组，并聘请专家全程参与、全面深入展开调查，一有调查结果，会及时向社会公布。"
化工事故,"　　1月8日下午，四川省江油市贝可儿母婴用品全国连锁店在兼营婴儿洗浴项目过程中，5名婴儿和9名成人被一氧化碳毒倒。昨日，江油市卫生局表示，中毒者已脱离生命危险，具体原因正在调查。,　　昨日下午4时许，绵阳市中心医院儿科病房，5名婴儿在家长的陪同下正在输氧。张大爷抱着7个月大的孙子心疼地说，8日下午2时20分左右，孙子由其奶奶和妈妈带到江油城区渝州路东段的一婴儿用品连锁店，为婴儿洗澡，20分钟后就出事了。,　　一位抱着孙女的大妈介绍，该连锁店的婴儿洗浴项目在一居民住房内经营，被隔离成的洗浴间共有3个，一次可供3名婴儿在大人的帮助下洗澡。“忽然，我旁边椅子上一位给娃娃喂奶的年轻妇女向后倒去，昏迷了，孩子也从她怀里掉下，昏迷不醒。我大叫：‘中毒了，赶快送医院。’当时我也感觉头晕。”,　　昨日下午，江油市人民医院急诊科主任周小宏介绍，8日下午近3时，医院陆续收治了同一地方送来的十几名婴儿、成人。“医院立即启动了公共卫生急救预案，诊断结果为一氧化碳群体中毒。”经过10分钟左右的抢救，昏迷病人全部苏醒，生命体征都较为平稳。“经过一系列必要的应急处置措施后，我们建议病人转往绵阳市中心医院进一步治疗，并于当天下午4时20分左右开始，分批将病人送到了绵阳市中心医院。”,　　江油市卫生局副局长胡安定表示，经过及时、有效的抢救，中毒者已全部脱离生命危险，目前情况稳定。经初步调查，是因洗浴间内通风不好，导致群体中毒，目前正在深入调查。"
化工事故,"　　记者10日下午从山西运城官方获悉，1月8日23时40分许，该市绛县古绛镇中杨村一非法煤焦油深加工厂发生爆炸事故，共造成5人遇难，1人受伤。目前，5名遇难者身份仍在核实中，伤者正在医院救治。,　　据有关人员初步分析，事故原因系一油罐车从该加工厂储油罐抽取“洗油”(混合燃料，系煤焦油深加工产品)时，工作人员操作不当引起爆炸燃烧。,　　针对此次事故官方要求，绛县当地做好伤员抢救和善后工作；责成县公安局尽快查清事发时现场人员情况，将在逃人员抓捕归案；举一反三，立即在全县开展一次安全隐患大排查活动。,　　目前，运城市政府已成立事故调查组，将查清事故原因，严肃追究相关部门和人员责任。"
化工事故,"    1月11日15时05分许，重庆潼南县桂林街道办事处金桂苑小区内下水道沼气池发生爆炸，一名儿童受伤后经抢救无效死亡。,    15时12分，消防官兵在到达现场后，迅速展开勘察，发现事故现场一片狼籍，水泥地面、井盖炸成的碎片满地都是，空气中弥漫着一股浓重的沼气味。,    据参与救援的消防队员介绍，当时正处于下午休息时间。居民有的在打牌，有的在休息，突然楼下空地上发出“轰”的一声巨响，在大家还没有回过神来时，小孩的哭喊、居民的求救声已混作一团。爆炸过后，附近居民在现场，发现一小孩倒在地上，周围好心的居民迅速拨打120急救电话，将伤者送往医院。后经抢救无效死亡。"
化工事故,"　　1月12日16时45分许，河北省廊坊市和平路一中石化加油站发生起火爆炸事故。廊坊市官方称，事故未造成人员伤亡，起火原因为油罐车卸油后，静电火花引发起火爆炸。,　　17时5分，记者赶到现场时看到，该加油站上空浓烟滚滚，近10辆消防车陆续赶到进行灭火。距离事故一公里外警方设卡戒严，附近居民及过往行人被疏散。,　　目击者周大爷称，他家住该加油站一路之隔的锦绣名园小区，目睹了加油站起火全过程。“大约下午5点45分，看到一辆油罐车准备卸油时，尾部起火，然后听到两声巨大爆炸声。”,　　17时30分，记者在警戒线外看到，现场火势基本熄灭。加油站顶棚被大火烧黑，加油机有损毁，但大火并未引燃油罐车及加油站油库。,　　中石化河北廊坊分公司副经理梁永华称，事故发生时，一辆为加油站输油的油罐车注油完毕后，由于静电火花引起注油车尾部着火，火势蔓延造成加油站一部加油机烧毁及加油站顶棚设施损毁，未殃及地下油库也未造成人员伤亡。,　　梁永华同时表示，针对该事故吸取教训，以后会加大力度进行安全管理，严防类似事故发生。,　　该加油站地处市区繁华地段，近邻该加油站南北就有两家大型宾馆，周边均为住宅区。"
化工事故,"    2011年1月13日上午11时30分左右，江苏大丰港南港工园区的大丰鑫源达化工有限公司一车间爆炸引发火灾，人们站在几公里之外都能看到火灾引发的滚滚浓烟。,    目前，爆炸引发的人员伤亡情况不明。,    大丰鑫源达化工有限公司专门生产紫外光固化（UV）引发剂系列产品，是国内主要生产企业之一，原为大丰德尔明化工有限公司。"
化工事故,"　　中国驻韩国大使馆参赞兼总领事何颖1月13日告诉新华社记者，韩国京畿道龙仁市的一家半导体工厂当天发生一起爆炸事故，两名中国人不幸遇难。,　　据韩国媒体报道，爆炸事故发生在当天上午，导致在一层从事水槽检修工作的两名中国人死亡。,　　何颖说，得悉发生爆炸事故后，使馆立即与当地警方、厂方取得联系，要求确认相关情况，并要求韩方查清事故原因，妥善处理善后事宜，依法保护中国工人的合法权益。何颖说，中国大使馆已与死者家属取得联系，向他们表示慰问，并将为他们来韩处理后事提供积极协助。"
化工事故,"　　昨日下午4时许和5时许，陕西省凤翔县田家庄镇申都村四组和彪角镇老营村分别发生烟花爆竹加工操作间爆炸事故。截至今日零时记者发稿时，两起爆炸事故至少造成5死4伤。,　　,　　昨晚9时许，记者赶到最先发生爆炸的田家庄镇申都村四组。发生爆炸事故的是村子后部的一座两层建筑，原来至少20米长、30米宽的两层建筑完全坍塌，只剩下残垣断壁，建筑碎块和红色爆竹包装纸等散落在现场。事发虽已过去五个小时，但现场还有很呛的硝烟味道。,　　因为事故现场不能排除再次爆炸的可能，警方在现场外至少百米的地方拉起警戒线。警戒圈内，至少三辆大型挖掘机在屋后方向挖掘清理，货车拉运爆炸过后的建筑碎片等。4辆救护车停在警戒圈内，瓦砾堆上有消防队员在搜寻。,　　一个四十多岁的男子抹了把眼泪，“咋过呀！俺屋的人还在里面。”这位男子介绍说，妻子在这个制作车间里打工，现在还没有找到。截至记者今日凌晨离开现场时，现场清理搜寻工作仍在继续。,　　昨日傍晚5时许，凤翔县彪角镇老营村也发生了一起事故。两起爆炸事故的重伤员都被送至宝鸡市中心医院。,　　记者在医院了解到，申都村烟花爆炸事故送来的一位伤者名为陈会丽（音）。记者在病房内看到，陈会丽的面部血肉模糊。,　　老营村爆炸事故的伤者一共3名，都是老营村人。据照料伤者的艾广元介绍，爆炸的时间大概在下午5时，伤者被送到医院在6时左右。3名伤者中有一位是女性。两名伤者病情稳定，主要是面部烧伤。3人中伤势最重的男子姓苏，70多岁了。伤者手脚裹着厚厚的纱布，躺在床上不停地抽搐。由于伤者在爆炸时吸入了大量有害气体，肺部损伤比较严重，医生为他做了气管切开术。,　　有伤者亲属透露，凤翔县彪角镇老营村发生爆炸的厂子老板来医院为3位伤者每人交了2000块钱后，就回家凑钱去了。,　　爆炸事故发生后，宝鸡市委书记唐俊昌、市长戴征社立即做出批示，要求全力抢救伤员，副市长袁军晓带领相关部门赶赴现场，指挥抢救。凤翔县委、县政府主要负责同志指挥有关方面正在现场全力进行救援。,　　今日凌晨记者发稿时，公安机关正在对非法加工制作烟花的组织者依法采取措施，事故原因也在进一步调查中。,　　由当地提供的新闻通稿中称，申都村四组事故已经被确认为是一起非法加工制作烟花爆竹爆炸事件。至于5名死者分别丧生在哪起事故中，并未作详细解释。"
化工事故,"     昨晚，湖北荆州一化工厂发生爆炸，致使3人受伤，该车间一半的房顶被炸飞。,     爆炸发生在当晚8时30分左右，事发地为该市江津东路与月堤路交会处。附近居民张先生的家在500米开外，他介绍，事发时发出很大的响声，巨大的冲击波撞击着他家窗户的玻璃。他出门查看，只见一家化工厂内燃出熊熊大火。,     荆州市消防特勤中队说，爆炸点位于该化工厂的一个车间内，现场燃着大火，近千平方米的车间被炸塌了一半。工厂称，有3名工人被埋在车间内。,     消防官兵一边灭火，一边进入现场搜索被困人员。十多分钟后，大火被控制，消防员在倒塌的房顶下找到3名受伤的工人。,     据介绍，该厂是一家精细化工企业，发生爆炸的地方是一个生产车间的反应釜。"
化工事故,"     湖南新化县宣传部门1月15日晚间对外透露，该县科头乡一鞭炮厂14日发生爆炸致死5人，目前烟花鞭炮厂的5名主要负责人已被刑拘，该乡分管领导、安监站长和县安监局烟花鞭炮股股长被就地免职，事故调查问责程序已全面启动，全县所有烟花爆竹厂已停产整顿。,     14日16点50分，新化县科头乡桃林鞭炮厂发生爆炸事故，当场死亡3人，2人送医院经抢救无效后死亡。,     事故发生后，在长沙开会的县委书记吴建平、县长胡忠威高度重视，连夜从长沙赶往事故现场召开紧急会议，成立了事故处置领导小组，由县长胡忠威任组长，县委常委、副县长姜世星任现场指挥，就善后处理等工作进行安排部署。接到事故报告后，娄底市副市长余明庭及省市安监部门相关人员赶赴事发地点，指导事故处理工作。,     目前，事故现场清理工作已全面完成，死者的善后处理工作正在紧张有序地进行。"
化工事故,"　　1月17日6时03分，位于吉林省吉林市的中石油昆仑燃气公司吉林分公司发生燃气泄漏，泄漏引发吉林石化矿区服务部食堂发生爆炸，目前已经造成3人死亡28人受伤，吉林省已经成立事故调查组。 ,　　当日6时03分，位于吉林市昌邑区的江畔明珠小区的居民被一声巨大的爆炸声惊醒，紧邻小区的吉林石化矿区服务部食堂发生天然气泄漏爆炸。巨大的冲击波将附近十几栋居民楼的门窗震碎，事故现场造成2人死亡29人受伤。伤者被迅速送往附近的医院，其中1人经抢救无效死亡。,　　17日10时许，记者赶到爆炸现场时，消防人员正在实施紧张救援，发生爆炸的二楼食堂浓烟滚滚，食堂下一楼车库中的十多辆轿车被炸得面目全非，另外停靠在楼下的三四十辆汽车也基本报废。爆炸产生的巨大气流对周围的十几栋居民楼产生了巨大冲击，距离爆炸点100多米外的一栋20多层居民楼的顶楼窗户也被震碎，十几栋大楼几乎没有完整的窗户。,　　爆炸发生后，居民家中已经断电，由于当日气温接近零下20摄氏度，门窗被损坏的家中非常寒冷。记者在小区看到，受损的居民清理家中的杂物，他们通过钉塑料布来防寒。,　　爆炸发生后，吉林市启动应急预案，迅速组织爆炸现场的搜救工作，同时展开对受伤人员救治和死亡家属的安抚工作。吉林市还组织省专家、公安、消防等部门成立事故调查组，核实情况，查明原因。,　　目前，造成爆炸的具体原因还在调查中。"
