label,text,url
特种设备,"7月17日晚23点钟左右，福建武夷山市一位市民称，“2014年7月10日15时10分左右，武夷山市碧桂园项目工地建设现场发生一起事故，在拆装塔吊过程中，塔吊发生倒塌，造成现场施工工人三人受伤，伤者立即被送往医院抢救，其中一人抢救无效死亡，其他两人正在医院救治。事故详细原因正在调查中。”,　　中国经济网记者联系到该市民，对方并未透漏个人有关信息，只是告诉记者，“当时看见。”,　　查询发现，当天下午17时左右，该信息就首次现身南平市部分信息发布平台。,　　记者还注意到，早在7月11日9时28分，南平市安全生产管理局官网事故快报中便挂出一则消息。消息称，武夷山市碧桂园项目工地建设现场发生一起事故。具体内容与上述市民发布消息基本一致。,　　南平市安监局工作人员表示，出现类似事故，按照规定，当地政府都要成立事故调查组，进行深入调查，具体情况可以咨询武夷山市安监局。该工作人员还透露，事故处理周期为两个月左右。,　　武夷山市安监局的工作人员则称，“具体情况已上报南平市安监局。案件正在调查中，具体进展怎样，我不太清楚。”,　　在武夷山市建设局官方网站质量安全监督一栏中，中国经济网记者也发现一则名为《武夷山市建设局关于成立武夷山碧桂园一期一标工程“7?10”事故应急预案小组的通知》公告。,公告内容显示，2014年7月10日15时，武夷山碧桂园一期一标工程施工现场发生一起物体打击事故。事故具体原因还在调查之中，为妥善处理该事故并做好善后工作，防止发生社会突发事件，确保社会稳定。经局研究决定，成立“7.10”事故应急预案小组。,　　同时，公告提出了四项工作要求。主要包括，指导各责任企业做好与死者家属沟通交流，缓解家属的悲伤情绪，避免因死者家属过度悲伤情绪激动而产生社会不稳定因素；及时介入“7?10”事故调查，并配合市有关部门做好事故调查工作，认真查明事故原因；指导各责任企业做好与死亡家属的赔偿及受伤人员后续医疗救治工作等。,　　此外，工作小组组长为市建设局副局长甘哲飞，副组长为市建设局纪委书记周端凤。中国经济网记者还注意到，该公告的发布日期为7月14日。,　　按照该应急预案工作小组所公布联系人的联系方式，记者拨通了对方电话，对于事件详细过程，对方并未提及，“我只是个工作人员，具体处理进度，我也不大清楚。”,　　7月28日，中国经济网记者联系到碧桂园战略发展部相关负责人，对于事故事实，对方表示已经确认。“已经和项目核实过，基本处理妥当了”，对方还说。,　　据了解，武夷山市为福建省南平市的下辖市。碧桂园方面信息显示，事发项目位于武夷山新规划高端酒店群核心区域，目前该区域在市政规划下有希尔顿酒店、工会酒店双五星级酒店和会展体艺中心。目前，项目正在施工中。",
特种设备,"11日晚间，记者从无锡市崇安区有关部门获悉，11日晚间20时40分左右，无锡市闹市区中山路崇安寺附近工地内，一辆起吊车在吊钢筋时发生意外，砸倒了围墙，导致过路行人1死1伤。,        多名目击者称，事故发生在无锡市中山路崇安寺二期附近一工地内，疑似一辆起吊车在吊钢筋时吊臂出现意外，整体向工地外歪倒，不仅砸倒了用来隔离工地和人行道的简易围墙，钢筋和吊臂还越过围墙砸倒了2名路过行人。,        11日晚，记者从无锡市崇安区宣传部获悉，事故发生后各相关部门已经赶赴现场进行救援，并启动安全预案。目前现场施工作业已经停止，并排除安全隐患，详细事故原因还在调查当中。",
特种设备,"9月14日傍晚5时50分许，华侨大学厦门校区综合教学楼C4电梯内，一名男生不幸被卡身亡。事发后，华大校方、物业和后勤等有关部门先后赶到，学校保卫处也随即报警，消防、120、110陆续赶到救援。,　　据现场一救护人员透露，死者为一名男生，当时该男生与一同学同行，两人在三楼准备一起乘坐电梯上楼。没想到电梯门开启后，该男生先迈出一步，但没注意到电梯还没停，他一脚踩空，人掉落轿厢顶，随后电梯上升将其身体卡住。但这个细节还未得到有关部门的证实。,　　接警赶来的消防队员很快便将电梯门打开，救出被卡的学生，但经120救护人员检查，该男生已无生命迹象。,        华侨大学新闻中心官方微博“华大微新闻”也证实此事称：“今日17：50左右，我校保卫处接到报警，称有一学生被卡在综合教学楼C4电梯里。接报后，保卫处立即报告110、119、120，同时紧急赶往现场处置。18：00左右，救援人员到场打开电梯后，发现该生被卡在电梯轿厢里，已窒息死亡。事故原因警方、质监、安监部门正在调查中。”,　　据了解，事故发生后，华侨大学厦门校区的教学楼、实验楼和宿舍楼的电梯均立即停运。记者了解到，直到昨晚11时30分，电梯还未恢复通行。,　　该事故发生后，随即在网络上引发热议，其中现为华大大三学生的向力川，更是有感而发，因为就在事发前一天，他还发微博吐槽，称学校另一栋教学楼紫四的电梯迟早会出事。,　　向力川在微博中形容紫四B栋的电梯为“跳楼机”，三楼直接跳一楼，“最近越来越频繁了”。,　　他称，此次事故自己并未在现场，不了解详情。虽然他很少坐C区的电梯，也没遇到过故障，但宿舍电梯偶尔有困人现象。“学校修过好几次，但是像上次紫四电梯修过后还是有三楼突然掉到一楼这样的故障。”,　　目前，有关部门仍在调查事故原因，本报也将继续跟踪此事。, ",
特种设备,"9月19日9时许，在哈齐客运专线安达市火车站建设现场，中铁建工集团的一辆重型吊车在作业时，吊车臂发生侧倒，造成1人死亡1人轻微伤。,　　记者从安达市委宣传部了解到，死者周桂华，女，58岁，呼兰人。事发后安达市立即成立事故调查组，组织相关部门开展事故处理和调查工作。目前，中铁建工集团吊车司机王亚光和项目负责人齐特被安达警方控制，事故原因正在调查中。",
特种设备,"26日17时许，哈尔滨市南岗区一在建工地发生塔吊倒塌事故，造成2人死亡，另有6人受伤。其中4人伤情严重，目前还在重症监护室救治。,        记者从安监部门了解到，26日下午，南岗区南通大街138号附近一在建工地内的一座40多米高的塔吊倒在工地上，倒下的塔吊中部位置压在一辆向该工地运送钢材的货车上，塔吊顶端砸中一辆银色轿车，轿车严重变形。,       据悉，塔吊倒塌时有8名工人正在塔吊上作业，2人死亡，6名伤者被送至哈医大紧急抢救。,       据院方确认，6名伤者中有2人伤势较轻，其余4人还在重症监护室救治。",
特种设备,"3日上午，湖北省荆门市某工地发生塔吊倒塌事故，致两人死亡。,据初步了解，事故发生地点位于荆门市掇刀区气象局旁的德胜大酒店项目，事故发生时间是上午9时许。 另据荆门市安监局方面的消息，事故发生原因系安装公司违规擅自拆除酒店项目塔吊时，塔吊倾覆倒塌致2名塔吊安拆人员坠落死亡，目前荆门市方面正在做现场清理工作和善后处置工作。",
特种设备,"11月12日17时，神木县中鸡镇李家畔金柳香堤在建楼盘发生塔吊电梯坠落事故，造成人员伤亡。神木县接报后立即启动应急预案，组织县公安、安监、住建和应急办等部门和单位负责人赶赴现场救援。榆林市政府领导要求神木县做好善后工作，抓好对建筑工地安全隐患的排查。,
,
　　事故共造成2人当场死亡，1人受伤，伤者经抢救无效死亡。目前，正在进行善后处理工作和事故原因调查。",
特种设备,"　　意见稿从事故分级和调查范围，事故报告，技术鉴定和损失评估，事故原因分析、责任认定与预防措施，事故批复与处理等方面进行了规定，要求事故发生地负责特种设备安全监督管理的部门应当搜集事故信息，并向上级负责特种设备安全监督管理的部门直至国家质检总局报告。,　　意见稿规定，接到事故报告的特种设备安全监督管理部门，应当尽快核实有关情况，及时向本级人民政府报告，并逐级报告上级负责特种设备安全监督管理的部门直至国家质检总局。各级负责特种设备安全监督管理的部门每级上报的时间不得超过2小时。故报告内容应当符合要求，用传真或者电子邮件等方式进行快报、续报，并在其后予以电话确认。,　　意见稿规定，根据事故调查处理工作需要，负责组织事故调查的特种设备安全监督管理部门，应依法提请事故发生地人民政府及有关部门派员参加事故调查。组成调查组的部门一般包括事故发生地的安全生产监管、监察、公安、工会等部门，必要时可邀请人民检察院派员参加。事故调查组也可以聘请有关专家参与事故调查。调查组组长由负责组织事故调查的特种设备安全监督管理部门负责人或由其指定的人员担任。,　　同时，意见稿强调，因设备、产品不合格或安装不合格等因素造成使用单位发生事故的，不论其责任在哪一方，均纳入使用单位统计。拥有相关资质的专业救护队救援人员参加事故抢险救援时发生的人员伤亡，不计入本次事故统计，列入次生事故另行统计。",
特种设备,"销往国内多省份、价值2200余万元的品牌电梯，竟然全部是假冒伪劣产品！近日，湖北荆州警方成功破获一起制售伪劣电梯案，抓获11名犯罪嫌疑人。这一起案值超2000万元的电梯售假案，让电梯质量安全问题再次进入公众视野。“品牌电梯”怎样被伪造？流通销售如何逃脱监管？“定时炸弹”何时能拆除？,　　百余部伪造品牌电梯销往国内多省,　　据荆州市荆州区公安分局介绍，今年3月，公安部门收到质监部门反馈信息：城区一酒店电梯经鉴定为假冒伪劣产品，事件背后疑似存在故意售假行为。,　　经过为期半年的缜密侦查，警方一举抓获了以吴某、叶某为首的11名犯罪嫌疑人，并查获伪劣电梯配件3万余件，假冒知名商标标识及包装材料1万余份，打掉涉案团伙3个，捣毁制售窝点8个。,　　警方了解到，犯罪嫌疑人以无任何质量保障的拼装电梯冒充品牌电梯进行生产，并销往全国多个省份的酒店、超市、公司、小区等安装使用，从中牟取暴利。,　　由于假冒伪劣电梯大量销往全国各地，涉及面广，涉案金额巨大，公安部经侦局发起了全国打击售假集群战役。湖北、广东、福建、重庆等地公安机关共查获以“东莞西门子电梯”“东莞三星电梯”“柳州富士电梯”等为名义销售的伪劣电梯100余部。目前，该案仍在进一步调查之中。,　　造电梯如配电脑质量好坏凭“良心”,　　在广东佛山一家名为“聪智电梯配件厂”的作坊内，铁皮厂房内灯光昏暗，设备零件杂乱摆放，数十名工人正在生产“东莞西门子电梯”“东莞三星电梯”“柳州富士电梯”等诸多品牌电梯，伪劣电梯成品则放置一旁，等待着被销往多个省份……,　　“看着他们造的电梯，再想想平时坐的电梯，真的很后怕。”回想起电梯造假窝点的现场情景，荆州市公安局荆州区公安分局经侦民警周洋仍历历在目。,　　据周洋介绍，这家作坊并无电梯生产资质，其股东兼生产技术主管吴某在电梯行业工作10多年，熟悉电梯生产流程工艺，仅取得助理工程师职称，却带领10多名工人，自制电梯轿厢，再采购电梯配件，然后拼装成客货电梯，冒充合格品牌电梯销售。,　　吴某说：“不要以为制造电梯很高端，它只是行业门槛高，需要相应的资质。实际上，它的制造技术很简单。不同厂家的汽车外观明显不同，伪造起来很难，但是电梯轿厢大同小异，伪造起来方便得多。”,　　据吴某交代，和汽车、电脑行业分工细致一样，电梯行业主要部件目前都有专业厂家进行生产，各类零部件也采取相同的技术标准，因此，只要稍懂一点组装技术，在市面上把所需的零部件都买齐全，就可以“造”出一部电梯。,　　“伪造的电梯质量如何，全看造假者的良心。”吴某说，电梯的价格决定选材的质量，如果买家把价格压得很低，选材就会差一些，比如使用废旧翻新导轨、非标准螺丝、低厚度钢材等等，但单凭肉眼却难以辨别电梯的好坏。,　　挂羊头卖狗肉钻盲区逃监管,　　尽管电梯制假较为容易，但因安装使用电梯受到严格监管，需向质监部门提供合格证、委托安装合同书等一系列材料。为牟取暴利，犯罪分子不惜采用购买正规厂家合格证、伪造品牌厂家文书、不申请电梯报装等方法，来欺骗、逃避监管。,　　一是购买正规厂家合格证，由假变“真”。犯罪嫌疑人吴某交代，因为电梯市场竞争激烈，市场青睐大品牌、大企业，一些具有电梯生产资质的中小企业往往为销量发愁，因此，在拼装伪造电梯质量过得去的情况下，一些中小电梯生产企业愿意收取3000元至5000元的授权费用，向其发放产品合格证。,　　二是伪造品牌厂家合格证，蒙混过关。周洋说，在此案中，“聪智电梯配件厂”销售人员叶某因在电梯行业从业多年，积累了多家品牌电梯生产企业的电梯合格证和电梯安装委托书等原始文件，再通过电脑技术仿制合格证、委托书、企业公章和企业法人签名，如果不是企业人员，其他人难以发现破绽。,　　三是正规电梯里掺假，滥竽充数。据叶某交代，此前他曾与武汉某工贸有限公司签订了6台电梯安装合同，因为前期安装5台电梯为正规品牌电梯，获利较少，他购买了一台拼装伪造电梯冒充正规品牌电梯。“都是一起报装、验收，检验人员不可能每台电梯都查得那么仔细，很容易蒙混过关。”叶某说。,　　四是拒绝电梯报装，逃避质监监管。荆州市荆州区质监局稽查分局副局长王斌说，现在不少低于8层的酒店、私宅大量安装电梯，如果相关单位贪图便宜购买伪劣电梯，又不到质监部门申请电梯报装，就容易产生监管盲区、法外之地。,　　电梯安全何时能让人安心？,　　办案民警和业内人士认为，尽管警方此次在全国范围内查获伪劣电梯百余部，但这仅仅是单个企业的短期所为，电梯生产造假问题是否普遍仍存疑问。不过，强化电梯生产监管仍不容放松。,　　据办案民警郑卫东介绍，他们在多地查获了百余台电梯，虽然都是假冒伪劣产品，但不少都在当地质监进行了报装，并通过了特检机构的检验，从某种程度上说，这些电梯属于“合格产品”。如此一来，这些伪劣电梯在平时运行中一旦出了问题或事故，就可以归咎于维护保养不足，而非本身质量有问题，从而为不法企业造假提供了可乘之机。,　　此外，监管盲区和监管不足也为企业不法行为提供了条件。涉案人员吴某交代，该企业虽然没有电梯整梯生产资质，但直到案发前，企业违规生产从未停止，他说，平时除了工商和税务部门过来要求办理各类登记外，电梯等特种设备监管部门从未登门检查。“在广东、江浙一带，像我们这种拼装伪造假电梯的很多，如果监管到位了，谁还敢造假？”吴某说。,　　涉案人员叶某也表示，他所在的公司自2009年4月就因未复查换证而被取消了B级《中华人民共和国特种设备安装改造维修许可证》(电梯)，但这些年来从未停止承接电梯安装改造维修业务。“每台汽车都有一个发动机编号当作‘身份证’，还能通过网络进行查询，电梯虽说是特种设备，但生产上并未联网，质监部门也没那么多时间去联系厂家查询，这一模糊地带就是我们的造假空间。”叶某说。",
特种设备,"　,
,
　　12月20日上午10时10分许，记者来到洛宁县南河村，在穿村而过的公路南侧一排房屋中，有一栋在建房屋处于停工状态。一台破旧的吊车停在旁边，吊臂中间位置断成两截，压在了民房的顶端。,
,
　　南河村村民辛光彩、辛光永等人向记者讲述了当天的情景。“太惨了，当场死了四个，一人砸到腰，三人头被砸”，四名死者都是周边村的村民，分别是辛光超、高朝龙（音）、周海石和“一个叫什么鸣其的人”。辛光永说，警察来了后带走了3个人。,
,
　,
,
　　核心提示|“昨天早上，洛宁县南河村有一建筑工地吊车臂突然断掉，砸死了4个农民工”12月20日下午，洛宁县村民郭先生向大河报记者报料称。事故发生后，洛宁县政府通过官方微博发布了事故情况，并成立调查组，事故具体原因正在调查，相关的善后工作也在处理之中。,
,
　　记者走访当地发现，村民建房的施工队伍多是临时召集的，没有任何建筑资质，存在很大安全隐患。,
,
　　事发当天晚上10时54分，洛宁县官方微博“@竹乡洛宁”称，“2014年12月19日，洛宁县河底镇南河村一户群众在自建住房时，突发安全事件，4名帮助建房的群众重伤。事发后，洛宁县迅速启动应急预案，120快速赶赴现场抢救。目前，4人均已无生命体征。事件原因正在调查中。”,
,
　　20日下午，洛宁县委宣传部一名负责人致电记者称，洛宁县政府很重视此事，已成立了专项调查组，事件具体原因正在调查中。,
,
　,
,
　　一个合格的施工队，除了要有技术人员外，施工机械也要有质量保证。采访中，南河村多位村民告诉记者，农村村民盖房，根本不考虑施工队是否具备相应资质，更不会去检查施工机械的质量是否合格。一般房主会直接与盖房组织者（类似于施工队负责人）联系并商谈价格事宜，然后由组织者邀请周边村里盖房能手来帮忙。,
,
　　辛光彩说，在农村帮忙盖房的，基本都是五十岁左右的农民，村里盖房基本上都是临时召集，是个很松散的队伍，根本谈不上有什么资质。,
,
　　“村民盖房都是看价格、看施工队水平和信誉。”辛光永告诉记者。,
,
　　记者走访该镇南河村、上营村、河底村发现，正在盖房及准备盖房的至少有5家。他们均称，盖房根本不看什么资质，只看施工人的信誉和口碑，“因为一直以来都是这样做的嘛”。, ",
特种设备,记者最新获悉，12月15日下午3时30分左右，位于浙江省余姚市开丰路加油站旁的三凤桥安置房工地二标段，一台正在拆除的塔吊突然发生折弯，造成3名塔吊安装工人受伤，其中2名伤者经抢救无效死亡，另1名伤者正在救助中。,
特种设备,"　　3日下午3点30分左右，南京夫子庙闹市区旁的健康路与平江府路路口五号线地铁工地内，一辆大型吊车突然侧倒、吊臂掉落直接砸到路过的行人和车辆，其中一名接孩子放学的母亲被当场砸死。,　　截至发稿时间，记者从当地公安部门获得确切消息，共有2名路人当场被砸死，现场4人受伤已经被送进医院抢救，事故责任人已经被警方控制。,　　今天下午3时30分，有南京网友在微博上发布消息，称“平江府路/健康路路口施工工地吊车突然倒了！好像死了人！”，很快陆续有网友在网上发布现场被砸情况。,　　一位在事故刚刚发生后到达现场的网友向记者描述了当时的情况，“当时砸了3辆车，两辆白色，一辆黑色，还有电动车。骑电动的女的后来还被压在钢筋下面。”,　　据记者抵达现场时发现，现场一片混乱，巨大的钢筋柱子横倒在马路上，下面压着一辆电动车，车旁有粉红色的女士衣服、一只粉色的儿童鞋和儿童手拎包。,　　据现场的围观者回忆，这个骑电动车的女的是来旁边的夫子庙小学接孩子放学的，没想到碰上了这样的事，真是太惨了。,　　除了这名骑电动车的女子当场被砸死亡之外，还有一名黑色汽车内的男子也被压成重伤最后抢救无效死亡。,　　在现场，记者看到这个巨型吊车属于地铁工地内的，但是拨打南京地铁建设公司负责人的电话，一直无人接听，反复拨打之后，这位陈姓负责人非常紧张的告诉记者，“现在没有时间接受采访，正在处理事情。”立刻挂断电话。,　　据了解，由于事故发生的时间，正好是小学生放学时间，周围的夫子庙小学门口，聚集了很多接孩子放学的家长，导致此次事故后果严重。,　　截至当晚5时许，记者在现场看到倒塌的塔臂已经将平江府路一个双向道路封锁，现场清理工作仍在继续。秦淮区政府的相关负责人也陆续抵达现场，进行事故处理协调工作。",
特种设备,"南宁轨道交通集团有限责任有限公司18日下午通报，该公司南宁地铁工地龙门吊倒塌事故中受伤的司机无生命危险，只是皮肤软组织轻微挫伤。,　　当天中午12时13分，南宁地铁2号线秀厢站(原友爱北站)施工现场在进行龙门吊安装过程中，因龙门吊左支腿失稳倾覆砸倒围挡，导致一辆出租车前盖和一辆微型面包车尾部受损，事故造成一名司机受伤。,　　根据通报，事故发生时，两辆车上各有一名司机，无乘坐人员。其中，微型面包车司机未受伤，出租车司机第一时间由项目部送到广西民族医院急诊科救治。经医生全面检查后诊断，出租车司机皮肤软组织轻微挫伤，目前正留院观察，企业方面已启动赔偿程序。,　　目前，事故发生原因正在进一步调查中。",
特种设备,"记者25日从中共章丘市委宣传部得到证实，当日上午位于山东省章丘市龙山工业园潘王路8号的山东果蔬宝肥业有限公司蒸气锅炉发生爆炸，造成简易车间部分坍塌，周边建筑物轻微受损，未造成人员伤亡。,　　25日12时31分有当地媒体发微博称：11月25日7时许，济南章丘潘王路一工厂发生爆炸，方圆五公里内震感强烈，爆炸现场一片狼藉。事故发生后，三辆消防车赶到现场救援，目前现场已被封锁。截至目前尚未接到人员伤亡的报告。,　　记者致电章丘相关部门获悉，发生爆炸的系山东果蔬宝肥业有限公司蒸气锅炉，该锅炉为试运行的第2天，爆炸造成简易车间部分坍塌，周边建筑物轻微受损，所幸没有造成人员伤亡。,　　事故发生后，章丘市主要领导及公安、安监、消防等相关部门主要负责人立即赶赴现场开展救援工作。,　　现事故原因正在进一步调查中。,
 ",
特种设备,"12月20日，永寿县一建筑工地在拆除塔吊时发生塔吊侧倒事故，事故导致正在现场作业的工人两死一伤。,        昨日下午，记者从永寿县官方通报材料中了解到，事故发生在12月20日中午1时10分左右，永寿中学科技艺术楼建设工地拆除塔吊时发生侧倒事故，致使三人受伤。校方和施工方立即组织人员迅速将伤者送往县医院进行抢救。其中二人经抢救无效先后死亡，另一人正在救治之中，病情稳定。,        另据了解，两名死者为男性，一名25岁，一名44岁，伤者23岁，均系永寿县监军镇人。,        目前，家属情绪比较稳定，事故原因正在进一步调查当中。",
特种设备,"　“当时我就听见‘嘣’的一声，吓坏我了。” 昨天8时许，北京市昌平区七里渠南村新蓝天幼儿园的锅炉突然爆炸，有5名儿童被迸溅的玻璃碴划破头部和脸部，幼儿园园长、1名送孩子的家长和幼儿园房屋的房东同时受伤，均无生命危险。,　　记者赶到儿童医院急诊外科诊室时看到，5名受伤的新蓝天幼儿园孩子正在接受治疗，2名孩子头上带着纱网，2名孩子脸上贴上小块纱布。护士称，5名孩子伤势都并不严重，2人头部被玻璃划破缝针，3人只是脸部轻微擦伤。,　　由于受到惊吓，孩子们都精神状态不佳，不爱说话。与孩子同来医院的是幼儿园负责做饭的一位孙老师。据介绍，该幼儿园共有大中小3个班，因天气寒冷，当天来上幼儿园的孩子只有十三四个，老师把孩子聚到一间较暖和的教室，教室的隔壁就是厨房。锅炉爆炸时冲击波将教室玻璃震碎，孩子被飞溅的玻璃碴划伤。事发后，园长和房东未跟急救车到儿童医院，二人自行就医。幼儿园共有3名授课老师，1名休假，1名跟随校车，1名转移未受伤的儿童，只剩孙老师来陪护受伤的孩子。,　　孙老师手里拎着孩子们的病历本，她告诉记者，还有2个孩子的家长联系不上，她很着急。碰巧一位孩子也就读该园的家长带孩子来看病，得知锅炉爆炸后连称撞大运，“幸好今天没带孩子去幼儿园。”,　　记者看到，一位妈妈给孩子解开了衣服，里外几件衣服的衣领都沾了血，“他来的时候身上还有玻璃碴子，外套被土崩得都是灰。”孩子母亲说，她孩子叫小浩，是这5个孩子里伤势最重的，头上有2处缝针。,　　据孙老师回忆，8点半左右，自己正在厨房做饭，“我听见园长、房东和一个家长在院子里说话，说‘要把锅炉烧热点，别冻着孩子’，还说‘锅炉有点漏气’，刚说完不到5分钟，锅炉就炸了。”开始孙老师还以为是厨房的煤气罐爆炸了，下意识地去关煤气罐阀门，等她出门一看，发现厨房门口的灭火器不知怎么到处乱喷，院子里都是碎砖头和锅炉碎片，锅炉房的一面墙被炸塌，“园长和那个孩子家长躺在地上，一脸白灰，房东满脸是血。”事后得知，受伤的家长正是小浩的父亲，父子二人刚入园时，就遇到锅炉爆炸。孙老师称，幼儿园早上通常会组织孩子跳舞，但当时碰巧停了电，“幸好没跳舞，要不然后果真的不敢想。”,　　孙老师和受伤的家长聚在急诊大楼大厅，等园长、家属送看病钱。孙老师表示，由于事发太突然，自己兜里一共就几十元，跟一位家长借了点钱，才给孩子挂号、打针、缝针，“医生说要给孩子做CT，我们兜里钱都不够。”,　　陆续赶到的家长见到自己孩子受伤情绪激动，有一位父亲一直在掉泪。,　　出事的新蓝天幼儿园位于昌平区七里渠南村村委会以西100米处，是一栋两层楼房。记者赶到现场时，警方将唯一通向幼儿园的胡同口封锁，拒绝外人靠近。,　　临街的商铺里，不少村民聚在一起议论。“早上8点多，突然听到外面一声巨响，像放冲天炮的声音，猛地就惊醒了。”附近餐馆的工人张先生说，当时他并未在意，等9点起床出门一看，发现幼儿园胡同口停了很多辆警车，还有消防车和救护车，“跟村民一打听才知道幼儿园锅炉爆炸了。”,　　据附近多位居民描述，新蓝天幼儿园是一所民办幼儿园，在南村里已有好几年，招收的大多数是七里渠南村居民的孩子。下午5时许，记者联系上园长尼先生，他正在赶往儿童医院的路上，“我已经让我亲戚先给孩子送去看病钱，我马上就到。”尼先生表示自己的面部受伤，房东腿部骨折，“幼儿园开了2年多，一直挺好。”,　　下午1点，消防人员赶到现场进一步检查和录像。勘察人员撤离后，记者来到新蓝天幼儿园门口。此时大门上已经被消防部门贴上封条。记者前往七里渠南村村委会了解新蓝天幼儿园的基本情况，工作人员则称“不能告诉”。,　　昨天傍晚，记者联系上昌平区特种设备检验所所长王建国。他称，出事后，自己曾去过事发现场勘察，爆炸的锅炉属于常压锅炉，不在特种设备之列。不过，记者了解到，所谓常压锅炉是指锅炉本体开孔与大气相通，在任何工况下，锅炉水位线处表压力都应为零的锅炉。",
特种设备,"28日上午10时许，蚌埠市胜利东路一处在建的施工工地发生一起建筑塔吊断裂坠落事故，新安晚报、安徽网记者前往现场获悉，该起事故至少造成2人死亡，2人受伤。,据了解，发生事故的是中铁十局施工的蚌埠市汤河路住宅小区工程，当时塔吊机正在工作时，突然发生断裂，导致上部坠落，在塔吊内施工作业的工人也随之落地或被坠网阻拦，事发后，当地消防部门立即前往施救，截至目前，该起事故至少造成2死2伤，具体事故原因正在调查中。",
特种设备,"23日8：59，位于重庆九龙坡区杨家坪商圈泊逸环球大酒店的9号电梯发生坠梯滑落事故。事故共造成3名人员伤亡，其中1人在拥挤中坠入滑落电梯的轿厢顶部，后送医院抢救无效，于11：40死亡，另外2人在电梯内受轻伤。,
       经初步调查，事情起因系位于该酒店17楼的重庆宝佳商贸有限公司举办“辞旧迎新庆新春 周年感恩送大礼”活动，引发多人争相搭乘电梯前往，共有22人进入电梯轿厢，严重超载导致电梯从酒店1楼滑落至负1楼，从而酿成悲剧。,       事故发生后，九龙坡区委、区政府分管领导率相关部门迅速前往事故现场，开展相关工作。一是迅速将受伤人员送医全力进行救治；二是公安机关等有关部门及时开展事故调查；三是做好家属安抚工作及死者善后事宜处理工作；四是加强全区各行业安全整顿，并立即展开全区电梯安全隐患排查整治。,       截至发稿时，事故的相关情况正在进一步深入调查中。,
 ",
特种设备,1月7日上午8点半左右，泰安市京沪高铁片区F棚户区 住房改造工程工地发生一吊塔倒塌。现场工人称一死两伤。现场的建设规划公示 牌上显示，建设单位为泰安泰山城乡建设发展有限公司。,
特种设备,"据掌上金湖公众号消息，2016年1月24日上午9时05分左右，位于淮安市金湖县金南镇南望村境内的金湖锦程包装木器厂发生锅炉爆炸事故。,       金湖县镇领导和有关部门领导第一时间赶赴事故现场，受伤8人已全部送往县人民医院和中医院全力抢救。,       截止发稿时，有4人经抢救无效死亡。目前已成立了现场处置组、伤员救助组、事故调查组、群众工作组等4个工作组，具体事故原因，正在调查认定之中。（安全管理网）",
特种设备,"据新华社对外部官方微博消息，国家质检总局副局长陈钢6日介绍，2015年，全国共发生电梯事故58起，死亡46人，事故数量和死亡人数均较2014年有所下降。,据了解，2015年，质检部门通过组织开展电梯安全监管大会战，集中整治隐患电梯10.1万台。",
特种设备,"从瑞昌市安监局获悉，1月19日，瑞昌一建筑施工工地发生一起安全生产责任事故，造成1死1重伤。,　　据初步调查，当天14时16分左右，中开建设公司承建的瑞昌市一企业建筑工地，两名工人在乘坐吊篮进行封闭高塔吊装作业时，因吊篮受卡钢丝绳断裂导致吊篮坠落，造成一名工人当场死亡，一名工人身受重伤。伤者被紧急送往医院救治。,　　事故发生后，瑞昌市立即启动事故应急预案，组织开展救援。目前，事故原因在进一步调查中，善后工作正在积极处置。",
特种设备,"11日16时40分许,贵州省铜仁市玉屏县人民医院内,兴吉物业服务公司洗衣房熨烫车间蒸汽管道发生爆裂事故。截至12日11时,事故已造成4人死亡,2人受伤。,　　记者从玉屏县委了解到,事故发生后,铜仁市、玉屏县立即组织消防、安监、公安、医疗等力量到现场开展应急救援,全力救治受伤人员,迅速查明死伤者身份并通知家属赶往现场。据参与救援人员介绍,爆裂点位于医院保障楼一楼物业服务公司的洗衣房熨烫车间热气管道,管道内气体属于蒸汽,事故现场房间窗户被气浪炸飞,设备散落一地。,　　贵州省相关省领导要求全力救治好伤员,妥善处理好善后事宜,及时开展各类隐患排查,防止事故再次发生。,　　目前,事故善后工作正在有序进行,事故原因正在进一步调查中。",
特种设备,记者从广德县应急办获悉，20日21时，广德县开发区一企业（科蓝特铝业）生物质锅炉发生爆炸，现场值班五人（一人重伤，三人轻伤，一人失踪正在清查），目前，该县政府主要负责人及有关负责同志现场指挥救援工作。,
