label,text
0,26 日 四川 广元市 旺苍县 苍旺 公路 一辆 载有 22 人 的 客车 与 一辆 水泥 罐车 相撞 造成 1 人 死亡 6 人 重伤 16 人 轻伤 消防官兵 接到 报警 后 立即 赶赴现场 救援 消防官兵 到达 现场 后 发现 客车 车头 被 撞 的 严重 变形 客车 驾驶员 已 无 生命 迹象 驾驶员 后方 两人 被 座椅 挤压 在 一起 受伤 较为 严重 需要 首先 救治 而 罐车 司机 因 车辆 受到 撞击 变形 也 导致 腿部 完全 被 卡死 在 方向盘 下 救援 官兵 先 利用 吊车 对 客车 进行 固定 从 车窗 处 进入 车 内 解救 两名 被困 乘客 客车 内 的 两名 乘客 被 救出 后 救援 官兵 继续 营救 罐车 的 驾驶员 首先 利用 剪切 钳 剪切 座椅 再 把 被困 者 的 身体 一点一点 的 拉 出来 经过 了 近 四个 小时 的 紧张 救援 后 现场 被困 人员 终于 被 全部 救出 目前 伤者 已 全部 送往 当地 医院 救治 事故 具体 原因 交警 还 在 调查 中
0,3 月 6 日 下午 15 时 15 分 左右 苏州 城西 木渎 木 东路 马家场 附近 发生 一起 车祸 一辆 灰色 得利卡 面包车 追尾 撞 向 停 在 路边 一辆 蓝色 卡车 此次 事故 造成 4 人 死亡 1 人 受伤 接收 伤者 的 瑞华 医院 最新消息 称该 伤者 目前 正在 抢救 中 在 现场 记者 看到 木 东路 半幅 路面 已 被 警方 封锁 灰色 面包车 被 撞 得 扭曲 变形 面目全非 不少 碎片 撒落 在 路 中央 地面 上 还有 血迹 根据 旁边 居民 提供 的 消息 称 这辆 灰色 面包车 是 一家 快餐店 的 送餐 车辆 而 被 追尾 的 蓝色 大卡车 当时 正停 在 路边 瑞华 医院 医生 透露 伤者 是 一名 46 岁 中年 女子 于 6 日 下午 15 时 40 分 左右 被 送 进 医院 伤者 胸部 和 头部 严重 受伤
3,14 日 住房 和 城乡 建设部 在 石家庄市 召开 新闻 发布会 通报 新乐 模板 支架 坍塌 事故 有关 情况 时说 4 月 11 日晚 11 时 河北省 新乐市 金 地 建材市场 正在 建设 的 一 商业楼 在 浇筑 混凝土 过程 中 模板 支撑架 发生 坍塌 共 造成 5 人 死亡 4 人 受伤 经查 此次 事故 是 典型 的 高 支模 坍塌 事故 此类 事故 极易 造成 群死群伤 事故现场 脚手架 搭设 极 不 规范 事故现场 管理混乱 安全监管 责任 不 明确 存在 重大 安全隐患 同时 此 项目 没有 办理 相应 的 工程建设 手续 在 没有 开工 许可证 的 情况 下 擅自 开工 建设 属于 非法 工程 据 住房 和 城乡 建设部 工程质量 安全 监管司 副司长 曲琦 介绍 经 初步 调查 分析 事故 发生 的 直接 原因 是 施工单位 未 按规定 编制 模板 支架 专项 施工 方案 违反 相关 安全 技术规程 随意 搭设 模板 支架 混凝土 浇筑 顺序 错误 现场 实测 钢管 壁厚及 扣件 等 材质 严重 不 合格 事故 发生 的 间接原因 是 建设 单位 不 履行 基本建设 程序 未 取得 建设 用地 规划 许可证 建设工程 规划 许可证 施工 许可证 擅自 违法 施工 施工现场 质量 安全 管理混乱 政府 有关 部门 监管 履责 不 到位 河北省 住房 和 城乡 建设厅 副厅长 梁军 表示 对于 此次 事故 涉及 的 设计 施工 监理 建设 等 责任 主体 和 责任人 将 根据 调查结果 依法 依规 严肃查处
0,4 月 13 日 凌晨 沪 昆 高速 南昌 黄马 境内 一辆 载有 30 多人 的 上饶 牌照 客车 突然 侧翻 到 护栏 外 导致 2 人 死亡 多人 受伤 据 南昌 高速路 政 支队 五 大队 工作人员 介绍 昨日 凌晨 1 时 30 分许 一辆 车牌 为 赣 E025 × × 的 大巴 驶至 沪 昆 高速 710 公桩 时 突然 侧翻 到 护栏 外 车上 30 多名 乘客 被困 车 内 接到 报警 后 高速路 政 人员 立即 赶到 现场 110120 以及 消防人员 也 陆续 赶到 现场 救援 路政 人员 介绍 为了 将 被困 乘客 救 出来 多 部门 联手 将 客车 车 窗玻璃 敲碎 最终 救出 了 所有 乘客 受伤 乘客 被 送往 医院 急救 路政 部门 介绍 事故 导致 2 人 死亡 多人 受伤
3,9 月 7 日 12 时 左右 位于 阿勒泰 路 血站 附近 的 一处 天然气 管线 施工现场 发生 土方 坍塌 事故 造成 正在 管沟 内 施工 的 3 名 工人 被 埋 其中 一人 身亡 两人 受伤 发生 塌方 的 天然气 管线 位于 阿勒泰 路 由南向北 的 右侧 人行道 上管 沟内 的 天然气 管道 每根长 约 12 米 直径 60 厘米 开挖 的 天然气 管沟 宽 约 2 米 深 3 米据 现场 的 工人 说 被 埋 的 3 名 工人 当时 正在 管沟 内 焊接 两根 管道 由于 管沟 内侧 的 土方 突然 塌方 造成 天然气 管道 和 土方 瞬间 将 这 3 名 工人 死死地 压 在 了 下面 接到 报警 后 乌鲁木齐市 消防支队 九 中队 调集 了 1 辆 消防车 8 名 消防队员 迅速 赶往 现场 随后 消防 特勤 一 中队 特勤 二 中队 也 派出 特种 救援车 和 消防 战士 到 现场 进行 增援 据 现场 救援 的 消防 战士 回忆 3 名 工人 中有 2 名 工人 的 上半身 露 在 管道 外面 剩下 的 1 名 工人 则 完全 被 管道 压住 消防官兵 用 千斤顶 对 管道 进行 抬升 并 在 管沟 内侧 安装 防护 板 避免 塌方 再次发生 经过 半个 小时 的 救援 消防人员 最终 将 3 名 被困 人员 救出 并 由 120 急救车 迅速 送往 军区 总院 和 新疆 医科大 第一 附属 医院 抢救 12 时 30 分 左右 记者 在 事故现场 看到 长约 10 米 的 土方 坍塌 后 将 此段 的 天然气 管道 已 完全 掩埋 但管 两根 管道 的 接口处 一根 电焊 枪 还 摆放 在 管道 上 一名 工人 说 被 埋 3 人中 1 人 是 焊工 另外 两人 是 协助 焊工 负责 接口 工作 沙区 安监局 监察 大队 对 现场 进行 初步 勘查 后 大队长 李 宝林 说 开挖 管沟 内 的 沙石 较为 松软 是 发生 塌方 的 主要 原因 而 开挖 管沟 内 没有 沙石 遮挡 防护 措施 也 存在 着 安全隐患 沙区 安监局 监察 大队 现场 责令 施工方 停止 施工 在 新疆 医科大 第一 附属 医院 里 47 岁 的 卢培然 正在 做 着 各项 检查 在 军区 总院 42 岁 的 焊工 徐世忠 因 伤势 过重 抢救无效 身亡 36 岁 的 马生福 经过 抢救 目前 已 转入 ICU 病房 仍 未 脱离 生命危险 昨天 还 在 一起 干活 呢 今天 人 就 没有 了 ！ 徐世忠 的 一位 同乡 工友 说 徐世忠家 在 甘肃 武威 就 他 一人 在 新疆 打工 目前 这名 工友 已 将 噩耗 告诉 了 徐世忠 家人
2,新华网 长沙 7 月 18 日电 记者 谭剑 赵众志据 湖南省 郴州 市委 宣传部 证实 18 日 上午 约 10 时 郴州市 北湖区 鲁塘镇 一 煤矿 地面 发生 一起 炸药 爆炸 目前 已 证实 有 2 人 死亡 记者 向 郴州市 北湖区 求证 但 目前 都 尚 不能 确定 引发 爆炸 的 原因 事故 发生 后 郴州市 安监 公安 等 部门 赶到 现场 处置 调查 原因
3,7 月 24 日 上午 在 武汉 打工 的 南昌 籍 工人 尚某 正在 安装 电梯 时 突然 被 高空 坠下 的 一个 模板 砸 中 头部 不幸身亡 事发 洪山区 珞喻 东路 一 还 建房 工地 昨日 上午 10 时许 记者 赶到 省 中医院 光谷 院区 急诊室 时尚 某 已经 身亡 其 头部 有 明显 的 创伤 工友 正站 在 一旁 处理 善后事宜 工友 称尚 某 今年 40 多岁 南昌人 是 一名 电梯 安装工 昨日 上午 9 时许 他 和 另 一 工友 在 工地 上 安装 电梯 突然 一块 长约 3 米 宽 0.5 米 的 木质 模板 从天而降 击中 尚某 的 头部 后 又 将 一旁 工友 的 前眉 划伤 尚某 当场 倒地不起 鲜血 直流 在 送往 医院 途中 便 停止 了 呼吸 知情者 称 砸 中尚 某 的 模板 约 从 30 米 的 高中 坠下 尚某 作业 时 也 未 佩戴 安全帽
4,重点 中央 化工企业 加强 国庆 期间 危险 化学品 安全 生产 工作 专题会议 在 21 日京 召开 国家 安全 生产 监督管理 总局 副局长 孙 华山 在 会上 提出 各 有关 的 危险 化学品 企业 要 重点 抓住 企业 生产 过程 等 薄弱环节 坚决 遏制 危险 化学品 生产 安全事故 的 发生 会议 通报 了 有关 情况 研究 和 部署 国庆 期间 危险 化学品 安全 生产 工作 促进 中央 化工企业 进一步 做好 新 中国 成立 60 周年 庆祝 活动 期间 危险 化学品 安全 生产 工作 孙 华山 在 专题 会上 就 为 迎接 国庆 60 周年 创造 良好 的 安全 生产 氛围 和 保证 庆祝 活动 顺利进行 等 方面 提出 三项 要求 一是 要 提高认识 增强 政治 意识 责任意识 在 时间 紧 任务 重 的 情况 下 各 有关 重点 中央 化工企业 要 从 保 大局 的 角度 出发 高度重视 抓紧 安排 全面 部署 层层落实 切实 作好 60 周年 国庆 期间 的 安保 工作 二是 要 突出重点 全面 部署 深化 隐患 排查 治理 强化 监督 检查 各 有关 的 危险 化学品 企业 尤其 要 重点 抓住 企业 在 生产 运输 经营 储存 使用 等 过程 中 的 薄弱环节 坚决 遏制 危险 化学品 生产 安全事故 的 发生 三是 要 加强 组织 领导 落实 责任 各 重点 中央 化工企业 要 建立 好 国庆 期间 安保 工作 的 组织 机构 制定 并 下发 切实可行 的 工作 方案 和 应急 预案 同时 还要 安排 好 国庆 期间 的 应急 职守 保证 一旦 发生 危险 化学品 突发事件 各 有关 方面 能够 快速 有效 地 进行 应急 处置 会上 中国石油天然气集团公司 中国石油化工集团公司 和 中国 化工 集团公司 等 企业 围绕 会议主题 汇报 了 本 企业 如何 采取有效 措施 以 加强 国庆 期间 安全 生产 有关 工作 的 情况
3,29 日 上午 11 点 山西省 忻州市 108 国道 和平路 转盘 向 北约 300 米处 发生 一起 坍塌 事故 造成 5 死 1 伤 目前 伤者 已 送往 忻州市 人民 医院 据 目击者 介绍 当日 上午 11 时 在 忻州市 7451 重点 工程施工 段 发生 地基 塌陷 事故 据 工地 负责人 透露 经查 现场 共有 6 人 被困 截至 目前 6 人 全部 救出 5 人 死亡 1 人 受伤 事故 发生 后 忻州市 消防支队 立即 赶赴现场 救援 事故 原因 正在 调查 中
0,据 了解 当天 上午 七 时 五十 五分 左右 沿海 高速 江苏 滨海 出口 南 一百六十 二 公里 处 由北向南 行驶 的 十五 辆 货 挂车 发生 连续 相撞 致使 三人经 抢救无效 死亡 四人 受伤 多辆 货 挂车 受损 事故 发生 后 当地 警方 迅速 组织 救援 将 受伤 人员 送 至 医院 救治 沿海 高速公路 是从 江苏 沿海 一直 抵达 山东 沿海 的 一条 新 建成 的 高速公路 盐城市 交巡警 支队 副 支队长 朱军 在 接受 记者 采访 时 表示 这次 高速 多车 连续 相撞 是 因 大雾 造成 的 据 滨海 当地人 说 当天 早晨 当地 大雾 能见度 很 低 但 不知 何因 高速 路段 没有 关闭
1,昨天晚上 9 点 左右 北京市 朝阳区 大望路 附近 的 新光 天地 购物中心 地下 一层 一 烧烤店 烟道 起火 致使 整个 地下 食城 浓烟滚滚 在 此 就餐 的 数十名 顾客 被 紧急 疏散 事故 未 造成 人员伤亡 据 目击者 王先生 称 昨晚 9 点多 新光 天地 西北侧 聚集 着 被 疏散 的 人群 里面 仍 不断 有人 冲出 消防员 架设 排烟 管道 对 火灾现场 排烟 附近 聚集 了 很多 围观者 和 车辆 西 大望路 堵车 情况严重 现场 救援 人员 介绍 起火 点为 新光 天地 购物中心 地下 一层 某 烧烤店 的 烟道 过火 面积 达 20 多平方米 此次 火灾 红庙 消防 中队 和 华威 消防 中队 共出动 6 辆 消防车 整个 灭火 过程 持续 十多分钟 北京市 消防局 也 派 人 到 现场 勘查 晚 9 点 50 分 左右 商场 疏散 聚集 在 门外 的 人群 并 通知 营业员 提前 10 分钟 关门 晚上 10 点半 新光 天地 北侧 仍 停 有 一辆 消防车 排烟 工作 还 在 进行 当中 购物中心 各 出入口 大门 紧闭 保安 禁止 外人 进入 一楼 大厅 灯火通明 透过 北侧 玻璃门 记者 看到 一些 柜台 做 了 防尘 保护 在 大厦 东侧 办公室 内 警方 正在 向 两名 店员 询问 购物中心 负责人 表示 事故 未 造成 人员伤亡 现场 出现 浓烟 是因为 店里 的 排烟系统 出现 故障 至于 事故 损失 还 需 进一步 调查
0,据 广西 桂林 交警 微信 公众 号 消息 3 月 12 日 上午 7 时 24 分许 桂林 辖区 G59 呼北 高速 2232 公里 + 100 米处 ( 全州 往 灌阳 方向 ) 发生 一起 2 车 ( 小型汽车 贵 F70xxx 大型 货运 汽车 豫 JA6xxx ) 追尾 的 较大 道路 交通事故 事故 导致 4 人 当场 死亡 6 人 受伤 2 车 不同 程度 受损 事故 发生 后 桂林市政府 全州 县委 政府 市县 两级 公安 交警 应急 救援 医疗 救护 高速公路 管理 等 部门 立即 赶赴现场 进行 救援 处置 疏导 交通 现场 已 做好 安全 防护 措施 和 分流 车辆 未 造成 道路 交通拥堵 和 车辆 滞留 目前 事故 调查 和 善后工作 正在 积极 进行 中 广西 桂林 交警 微信 公众 号 截图
0,12 月 26 日 19 时 59 分许 固阳 交管 大队 接 固阳 110 指令 称 在 包固 一级 公路 发生 两车 相撞 事故 情况严重 据 报警 人称 一辆 小车 追 了 他 的 大 货车 的 尾部 车上 有人 死亡 人数 不明 固阳 交管 大队 民警 到达 现场 后 立即 封锁 现场 与 消防队员 一起 展开 现场 救援 勘查 取证 随即 固阳县 迅速 成立 固阳县 12 · 26 特大 道路 交通事故 处置 小组 对 救援 和 善后工作 进行 安排 部署 同时 刑侦 部门 迅速 锁定 了 肇事 车辆 的 相关 信息 并 派出 一组 人员 到 大 货车 运货 的 目的地 — — — 东方 希望 水泥厂 查缉 大 货车 驾驶员 经 查证 小车 驾驶员 系 固阳县 公益 民 铁矿 职工 叶 某某 其 驾驶 个人所有 东风 日产 牌 BYQ418 小型汽车 载 乘车 人 4 人沿 包固 一级 公路 由西向东 驶至 与 固察路 交叉口 处所 驾车 前部 撞 在 前方 同向 李 某某 驾驶 的 在 道路 右侧 正 停驶 的 包头市 金利 丰 运输 有限公司 所有 的 宏昌 天马 牌蒙 B57346 大型 汽车 尾部 导致 叶 某某 及 4 名 乘车 人 当场 死亡 小型汽车 严重 损坏 的 特大 交通事故 发生 事故 发生 后 李 某某 报警 后弃 车 离开 现场 27 日 凌晨 3 时许 李 某某 到 固阳 交警大队 投案 事故 具体情况 还 在 进一步 调查 中
2,27 日 龙岩市 永定区 培 丰镇 文 东村 发生 一起 已 关闭 无证 煤矿 非法 入井 人员 被困 事件 至 28 日 18 时 30 分 救援 指挥部 组织 8 支 救护队 全力 搜救 被困 的 9 名 人员 全部 找到 但 已 遇难 现场 指挥部 已 着手 善后 处置 工作 据查 盗采 人员 有 12 人 其中 出井 3 人 9 人 被困 27 日 21 时 40 分许 永定区 110 指挥 中心 报告 培 丰镇 一 无证 煤矿工人 报警 该 工人 与 10 余名 工友 于 当天 上午 进入 已 关闭 矿洞 约 13 时有 包括 其 在内 的 2 名 工人 出井 后经 核实 实际 出井 3 人 事发 后 警方 将 涉嫌 盗采 的 犯罪 嫌疑人 沈 某某 缉拿归案 同时 正在 加强 对 其余 犯罪 嫌疑人 的 追捕 新华网 福州 ６ 月 ２ ８ 日电 记者 付敏 ６ 月 ２ ７ 日 福建 龙岩市 永定区 培 丰镇 文 东村 发生 一起 已 关闭 无证 煤矿 非法 入井 人员 被困 事件 至 ２ ８ 日 １ ８ 时 ３ ０ 分 救援 指挥部 组织 ８ 支 救护队 全力 搜救 被困 的 ９ 名 人员 全部 找到 但 已 遇难 现场 指挥部 已 着手 善后 处置 工作 事件 发生 后 福建省委 省政府 国家 安监 总局 国家 煤监局 主要 负责同志 均 作出 批示 要求 全力 组织 施救 永定区 启动 应急 救援 预案 就 地 成立 了 应急 处置 工作 指挥部 下设 综合 协调 技术 抢险 施救 医疗 救护 安全 保卫 后勤保障 及 善后处理 等 七个 工作组 把 救助 生命 放在 第一位 不惜一切 代价 全力以赴 搜救 被困 人员 据查 非法 盗采 人员 有 １ ２ 人 其中 出井 ３ 人 ９ 人 被困 一天 多来 现场 指挥部 调集 一切 力量 全力 组织 施救 最终 发现 ９ 名 被困 人员 已 无 生命 特征 另外 因矿 下 施救 条件 差 一氧化碳 浓度 超过 １ ２ ０ ０ ｐ ｐ ｍ 巷道 复杂 为 防止 次生 灾害 的 发生 救援队 建立 通风 系统 抓紧 绞车 自救 设备 使用 培训 以 进一步 做好 后续 工作 事件 发生 后 警方 加大 侦查 力度 涉嫌 盗采 的 犯罪 嫌疑人 沈 某某 已 被 缉拿归案 同时 正在 加强 对 其余 犯罪 嫌疑人 的 追捕 ２ ７ 日 ２ １ 时 ４ ０ 分许 永定区 １ １ ０ 指挥 中心 报告 培 丰镇 一 无证 煤矿工人 报警 该 工人 与 １ ０ 余名 工友 于 当天 上午 进入 已 关闭 矿洞 约 １ ３ 时有 包括 其 在内 的 ２ 名 工人 出井 后经 核实 实际 出井 ３ 人
2,湖北省 宜都市 4 日 通报 3 日 22 时 宜都市 松木 坪 镇 双井寺 村 五组 发生 一起 矿山 安全事故 目前 事故 已 造成 2 人 死亡 1 人 失踪 记者 了解 到 发生 事故 的 矿山 是 一处 泥炭 矿 接到 事故 报告 后 宜都 市委 市政府 主要 领导 及 相关 部门 负责人 迅速 赶赴现场 组织 施救 目前 救援 工作 仍 在 进行 事故 原因 正在 调查 之中
0,2 月 13 日 上午 7 时许 杭州市 萧山区 万向 美之园 铁道口 附近 一辆 大客车 校车 与 同方向 的 一辆 小轿车 发生 追尾 导致 大客车 失控 撞 向 河边 车头 越过 河沿 记者 从 萧山区 政府 获悉 该 大客车 为 萧山 某 小学 学生 接送 校车 准备 前往 参加 活动 当时 核载 36 人实载 32 人 其中 30 名 学生 当时 正沿 萧 西路 由 西往东 行驶 事故 造成 两 车车 损及 小轿车 一名 乘客 轻微 受伤 其余 包括 30 名 学生 在内 均 没有 受伤 事发 后 萧山区 公安消防 及 周边 群众 等 全力 施救 处置 目前 事故 原因 交警部门 正在 进一步 调查 中
3,昨日 下午 3 时许 台州市 椒江区 城市 港湾 在 建工 地 发生 一起 惨祸 30 米 高 的 两座 塔吊 忽然 坍塌 正在 塔吊 上 作业 的 工人 从 高空 摔下 站 在 地面 的 工人 也 被 倒下 的 铁架子 砸 到 事故 造成 2 死 4 伤 城市 港湾 小区 位于 椒江区 洪家 街道 与 路桥区 交界处 由 台州 方远 建设 集团 承建 共有 3 期 工程 20 多栋 房子 其中 第 3 期 工程 在 今年 4 月 开 建有 5 栋 房子 至今 已建到 10 层 左右 目击者 称 一座 塔吊 在 上升 过程 中 坍塌 了 几十米 长 的 铁塔 横梁 自 北向南 砸 向 旁边 的 另 一座 塔吊 造成 两座 塔吊 同时 坍塌 当时 两座 塔吊 和 地面 上 共有 9 名 工人 在 作业 事发 后 在 塔吊 上 作业 的 工人 全部 从 高空 坠落 一名 工人 被 挂 在 半空中 动弹不得 随时 都 有 坠落 危险 消防队员 赶到 后 发现 高 30 米左右 的 四方 型 塔架 已经 断 了 顶部 有 一名 工人 被困 钢管 紧紧 卡住 他 的 腹部 和 腿 导致 他 无法 动弹 之前 已经 有 工友 爬 到 伤者 身边 想 救援 但 由于 缺乏 工具 而 没有 成功 两名 消防队员 带 着 切割机 沿 塔架 内 的 铁梯 爬 到 伤者 身边 一名 消防队员 小心 地 扶住 伤员 另一名 消防队员 双脚 支撑 着 整个 身体 切割 压在 伤员 身上 的 钢管 几分钟 后 钢管 成功 被 切断 但 由于 长时间 被 吊 在 半空中 受惊 过度 伤员 全身 发软 迈 不 开步 消防队员 只能 将 安全 绳系 在 他 身上 一级 级 小心 地 将 他 带到 地面 当时 听到 ‘ 轰隆隆 ’ 一声 巨响 我 知道 出事 了 张震 是 在 工地 上 做 木工 的 事发 时 他 正在 附近 和 工友 聊天 他 说 一 开始 大家 以为 是 楼房 倒 了 所有人 都 往 现场 跑 去 我们 一 赶到 烟雾 和 灰尘 都还没 完全 散去 只 听说 有人 被 压 在 塔吊 下面 了 具体 在 哪里 也 不 知道 ！ 张震 说 他 还 看到 有 一名 工友 趴在 倒 下来 的 钢架 上 受了伤 大家 赶紧 爬 过去 把 他 救下来 另一名 目击者 说 事发 时 他 正在 工地 另 一边倒 水 声音 听 起来 像 放鞭炮 很响 我 跑 过去 一看 才 知道 是 塔架 塌 了 我 看到 一名 工友 腿 被 压 在 塔架 下面 眼睛 周围 流 了 很多 血 我 连忙 把 他 背 出来 他 当时 还 能 讲话 虽然 塔吊 坍塌 时站 在 地面 的 工人 都 跑 得 比较 快 但 还是 有 一人 被 铁架 砸 中 当场 死亡 昨天 傍晚 记者 来到 现场 在 坍塌 的 两座 塔吊 周围 到处 散落 着 扭曲 变形 的 铁架 和 钢管 很多 铁架 上面 还 清晰 残留 着 血迹 工人 余 师傅 告诉 记者 这处 工地 共有 数百名 工人 出事 的 房屋 规划 建 18 层 现已 建至 第 9 层 旁边 的 塔吊 原本 只有 10 余 层高 随着 房屋 建设 进度 的 加快 也 正要 加高 在 路桥 曙光 医院 急诊室 记者 见到 了 一名 伤员 他 姓戴 贵州 人 头上 缠 着 厚厚的 纱布 脸上 有 好几处 伤痕 事发 时 他 从 塔吊 上 摔 了 下来 突如其来 的 灾难 让 他 情绪 混乱 无法 清楚 讲述 更 多 的 情况 事故 发生 后 当地 公安消防 等 救援 人员 立即 赶到 现场 伤员 被 送往 路桥区 曙光 医院 救治 但 还有 一名 工人 经 医院 抢救无效 身亡 事故 共 造成 两死 四伤 昨日 城市 港湾 项目部 经理 告诉 记者 事发 太 突然 我们 也 没想到 平时 好好 的 塔吊 怎么 会 突然 倒塌 但 我们 将 不惜一切 代价 抢救 受伤 工人 也 会 做好 死者 的 善后处理 当地 安监 部门 已 介入 事故 调查 第一座 塔吊 坍塌 的 原因 尚 在 调查 之中 台州市 椒江区 安监局 工作人员 称 第 2 座 塔吊 倒塌 的 原因 很 简单 是 被 第一座 坍塌 的 塔吊 横梁 砸 倒 的
3,昨天 两起 高空 坠人 事件 不禁 令人 惋惜 因为 这 两起 事件 其实 都 可以 避免 这 两起 事件 都 与 绳子 有关 一起 为 工人 不慎 坠楼 但 保险 绳 却 意外 断裂 工人 不幸身亡 而 另 一起 则 是 钢丝绳 断裂 将 两名 工人 从 四 楼上 摔 了 下来 昨天中午 12 点 半左右 一名 工人 失足 从 31 楼 坠落 然而 谁 也 没有 想到 的 是 系 在 身上 的 安全 绳 却 偏偏 发生 了 断裂 危急关头 并 没能 保护 他 的 安全 该 工人 径直 落到 2 楼 平台 不幸 当场 死亡 事发 地点 位于 西藏 南路 1501 弄 弘辉 名苑 6 号楼 记者 赶到 现场 时 工人 的 尸体 刚刚 被 抬 走 据 一名 居委会 工作人员 介绍 事发 时 这名 工人 正在 31 楼 装修 施工 不慎 坠落 身亡 我 听说 了 这事 才 向 楼下 看 这个 男 的 穿着 工作服 躺 在 下面 的 平台 上 目击者 介绍 说 当时 男子 身边 有 一个 与 他 一同 坠落 的 粉刷 小桶 工人 身上 还系 了 安全带 记者 来到 31 楼时 房间 里 已 没有 人 在 楼道 里 堆放 着 不少 装修 材料 楼 内 一名 施工 工人 告诉 记者 坠楼 工人 当时 正在 31 楼 外部 做 防水 装修 以防万一 还 特地 系 了 安全带 不料 当 意外 真的 发生 时 安全带 却 偏偏 在 危急关头 发生 断裂 可能 是 安全 绳拉得 太长 了 工人 往下掉 的 时候 安全 绳 被 绷断 了 他 就 直接 掉下去 了 楼 内 工人 陈 师傅 说 昨天下午 3 点 半左右 江西 北路 七 浦路 路口 一 工地 内 发生 一起 意外 两名 年轻 工人 在 四层楼 高处 安装 井架 网时 卷扬机 上 的 钢丝绳 突然 断裂 两名 工人 从 高空 坠落 不同 程度 受伤 事故现场 工地 四周围 着 绿色 的 纱网 工地 内 还有 工人 在 作业 我 突然 听到 对面 正在 施工 的 工地 里 一片 混乱 从 围墙 缝隙 中 可以 看到 地面 上 躺 着 两个 人过 了 一会 救护车 就 来 了 把 两个 人 抬出来 附近 目击者 说据 受伤 工人 小王 介绍 事故 发生 时 他 和 工友 正在 4 楼 高处 安装 井架 网 突然 卷扬机 上 的 钢丝绳 发生 断裂 两人 从 4 楼 高处 径直 摔 了 下来 小王 告诉 记者 事故 导致 他 的 右腿 和 右 手臂 粉碎性 骨折 另一名 工人 小朱 右侧 肩部 受伤 小王 告诉 记者 施工 时 他们 戴 了 安全帽 但 并 没有 系 保险 绳 这个 活 不 需要 系是 钢丝绳 断 了 这个 钢丝绳 大概 用 了 一两年 了 小王 说
2,记者 17 日 从 广西 兴安县 宣传部 获悉 兴安县 银剑 矿业 有限责任 公司 牛塘界 钨矿 当天 发生 一起 窒息 事故 造成 3 名 工人 不幸身亡 据 通报 9 月 16 日 20 时 30 分 左右 兴安县 银剑 矿业 有限责任 公司 牛塘界 钨矿 因 电网 失常 导致 井下 抽水 系统 电力 中断 井下 抽水 工 启用 柴油机 发电 抽水 16 日 23 时 30 分 当天 晚班 3 名 抽水 工 下井 接班 ‵ 17 日 7 时 30 分 早上 接班 工人 下井 时 发现 抽水 用 柴油机 已经 停止 运作 晚班 3 名 抽水 工 倒地 不省人事 并 及时 报告 矿上 领导 兴安县 有关 领导 接到 报告 后 带 着 相关 职能部门 紧急 赶往 现场 指挥 抢救 后经 兴安县 人民 医院 120 急救中心 医务人员 和 县公安局 法医 勘察 确认 3 人 已经 不幸身亡 目前 事故 善后 相关 工作 正在 进一步 开展 中
0,4 月 13 日 6 时 17 分 许国 道 104 线 福建省 罗源县 段 内 发生 一起 货车 交通事故 造成 货车 驾驶员 及 群众 共 9 人 死亡 8 人 受伤 目击者 告诉 新 京报 记者 事发 地为 村 中 早市 事发 时有 不少 村民 在 买卖 蔬菜 新 京报 此前 报道 4 月 13 日 6 时 17 分许 福建省 福州市 境内 国道 104 线 罗源县 渡头 村 路段 一辆 运载 着 水泥管 桩 的 重型 半挂车 在 长 下坡路 段时 刹车 失灵 车辆 失控 后 偏离 主 车道 侧翻 撞 上 路边 2 栋 民房 造成 货车 驾驶员 及 群众 共 9 人 死亡 8 人 受伤 4 月 13 日 下午 新 京报 记者 来到 事发 现场 发现 被 撞毁 的 两栋 居民楼 已成 废墟 楼体 碎片 及 毁坏 的 家具 家电 堆积 在 地上 旁边 一栋 居民楼 围墙 被 撞破 现场 有 工作人员 和 挖掘机 在 进行 清理 工作 一位 目击者 告诉 新 京报 记者 货车 失控 后 侧翻 撞 到 路边 的 居民 房 两栋 三层 高 的 居民 房 直接 被 撞毁 该 居民 称 事发 地点 是 当地 的 早市 事发 时有 不少 村民 聚集 在 此 卖菜 买菜 恰巧 遭遇 车祸
